sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.7327020853522749,0.837651379675011,0.25432924230124326,0.009191264368377824,0.008599129524961426,0.03300260064740098,0.0,sample_specific_optimization,0.0,1.8130192999960855,250,0.02,0.021181999996770173,0.01593330001924187,1.8342012999928556,1.8342012999928556,1.8501346000120975,0.09732169995550066,1.9474562999675982
224,224.png,0.6826490754210038,0.8112875373381864,0.23419784157568205,0.022766610361820667,0.011607670572860078,0.05569913428331694,0.0,sample_specific_optimization,0.0,1.8243628999916837,250,0.02,0.022755299985874444,0.012201800011098385,1.847118199977558,1.847118199977558,1.8593199999886565,0.0970625999616459,1.9563825999503024
797,797.png,0.7798030017576568,0.874332089576407,0.050969465108010314,0.012353001611021661,0.007320783121430283,0.02684365050339732,0.0,sample_specific_optimization,0.0,1.8457137000514194,250,0.02,0.020313500019256026,0.014554299996234477,1.8660272000706755,1.8660272000706755,1.88058150006691,0.09649549995083362,1.9770770000177436
156,156.png,0.7454087794755262,0.8511495273806852,0.10612400286931549,0.01657131365030598,0.008761712310181217,0.03201149643124305,0.0,sample_specific_optimization,0.0,1.8577706000069156,250,0.02,0.020114600018132478,0.012807200022507459,1.877885200025048,1.877885200025048,1.8906924000475556,0.09469629998784512,1.9853887000354007
151,151.png,0.8104073185532338,0.8946739298594538,0.06576876017305733,0.008347062370384292,0.0072137057600658175,0.0333419293150589,0.0,sample_specific_optimization,0.0,1.8615352000342682,250,0.02,0.021025800029747188,0.015267200011294335,1.8825610000640154,1.8825610000640154,1.8978282000753097,0.09232220001285896,1.9901504000881687
1128,1128.png,0.7757595073281705,0.87204741694751,0.17151634193962073,0.007660310425052598,0.007382482266140603,0.026631598732797208,0.0,sample_specific_optimization,0.0,1.8434572000405751,250,0.02,0.02052489999914542,0.012887299992144108,1.8639821000397205,1.8639821000397205,1.8768694000318646,0.09540410002227873,1.9722735000541434
816,816.png,0.6849963288833516,0.8128004364777044,0.18831469121318434,0.02252430135659191,0.01152573095293949,0.05725726815039092,0.0,sample_specific_optimization,0.0,1.8195401999983005,250,0.02,0.020362299983389676,0.012335999985225499,1.8399024999816902,1.8399024999816902,1.8522384999669157,0.09442360000684857,1.9466620999737643
1159,1159.png,0.8116003162484748,0.8938442660366078,0.013910001656952753,0.01413229679360096,0.006119423534332607,0.03212883106234901,0.0,sample_specific_optimization,0.0,1.8169596000225283,250,0.02,0.021054199954960495,0.013738100009504706,1.8380137999774888,1.8380137999774888,1.8517518999869935,0.0954943000106141,1.9472461999976076
960,960.png,0.8281855270487771,0.9050424551284507,0.034193894856581336,0.0036943708975324097,0.005283137753887934,0.02489908184097972,0.0,sample_specific_optimization,0.0,1.8206566000008024,250,0.02,0.02207459998317063,0.013444499985780567,1.842731199983973,1.842731199983973,1.8561756999697536,0.10108220000984147,1.957257899979595
364,364.png,0.8119913344860056,0.8953143975480633,0.08659991091650297,0.006483394050895836,0.006294857376596008,0.02465750532493839,0.0,sample_specific_optimization,0.0,1.8281170000554994,250,0.02,0.020193499978631735,0.01365749997785315,1.848310500034131,1.848310500034131,1.8619680000119843,0.09563890000572428,1.9576069000177085
1107,1107.png,0.698976607121463,0.8196367750583081,0.2621789728921433,0.01259903792058935,0.009858378796305578,0.0342187435708861,0.0,sample_specific_optimization,0.0,1.8212151000043377,250,0.02,0.019849599979352206,0.01484419999178499,1.84106469998369,1.84106469998369,1.855908899975475,0.09696170000825077,1.9528705999837257
361,361.png,0.6712442082190009,0.8026668718819621,0.21696297967357403,0.04303064715601423,0.009933603676907937,0.03729802217710972,0.3333333333333333,sample_specific_optimization,0.0,1.7950448000337929,250,0.02,0.020879100018646568,0.013565900037065148,1.8159239000524394,1.8159239000524394,1.8294898000895046,0.0868317999993451,1.9163216000888497
487,487.png,0.8351483657240824,0.9101538142725555,0.07825099999962581,0.008340277175857579,0.0061101833865836825,0.024387335245390118,0.0,sample_specific_optimization,0.0,1.7885295000160113,250,0.02,0.02232910000020638,0.013621100049931556,1.8108586000162177,1.8108586000162177,1.8244797000661492,0.0938869999954477,1.918366700061597
58,58.png,0.6645286291947895,0.7794061920729635,0.2845421969972927,0.024439404138151325,0.0097208619711783,0.03899775189399343,0.0,sample_specific_optimization,0.0,1.7989738999749534,250,0.02,0.019949099980294704,0.013838899962138385,1.818922999955248,1.818922999955248,1.8327618999173865,0.09550799999851733,1.9282698999159038
126,126.png,0.7151491101036201,0.8279391556125678,0.10761419417386886,0.0242927056024233,0.008904668273914762,0.0337575209489786,0.0,sample_specific_optimization,0.0,1.7803537999861874,250,0.02,0.02111290005268529,0.01295499998377636,1.8014667000388727,1.8014667000388727,1.814421700022649,0.0944620999507606,1.9088837999734096
1036,1036.png,0.7018032608902628,0.8214745037908879,0.13734535463926015,0.016221433000261576,0.011107906414108054,0.05898859483276766,0.3333333333333333,sample_specific_optimization,0.0,1.7867696000030264,250,0.02,0.020555299997795373,0.01317579997703433,1.8073249000008218,1.8073249000008218,1.8205006999778561,0.08927870000479743,1.9097793999826536
820,820.png,0.814332713194767,0.8955212366555303,0.031068498583479643,0.018184856365286755,0.006121636134122011,0.021654750468601713,0.0,sample_specific_optimization,0.0,1.7377223999937996,250,0.02,0.01995450002141297,0.014572399959433824,1.7576769000152126,1.7576769000152126,1.7722492999746464,0.09266779996687546,1.8649170999415219
517,517.png,0.7017537574294032,0.8224605258966898,0.21259735511153943,0.02486590920534511,0.009375865210940165,0.043386078248710346,0.3333333333333333,sample_specific_optimization,0.0,1.7719014000031166,250,0.02,0.020078100031241775,0.013423199998214841,1.7919795000343584,1.7919795000343584,1.8054027000325732,0.09113489999435842,1.8965376000269316
1001,1001.png,0.8246890378882443,0.903325456260026,0.039709985747255726,0.008772994075510243,0.006657935244602734,0.035839779853243915,0.0,sample_specific_optimization,0.0,1.7562295999960043,250,0.02,0.020758100028615445,0.014363199996296316,1.7769877000246197,1.7769877000246197,1.791350900020916,0.0908272999804467,1.8821782000013627
217,217.png,0.7865004754641199,0.878689587545284,0.14328098770604228,0.015711678769299606,0.007078153153691015,0.03723851872954643,0.0,sample_specific_optimization,0.0,1.7536378999939188,250,0.02,0.0213897000066936,0.014354599989019334,1.7750276000006124,1.7750276000006124,1.7893821999896318,0.09684499999275431,1.886227199982386
609,609.png,0.7541835088501604,0.8550203390090942,0.09847847239712527,0.02399695914428149,0.006885319467952531,0.028297159648369413,0.0,sample_specific_optimization,0.0,1.768976199964527,250,0.02,0.02011260000290349,0.014997699996456504,1.7890887999674305,1.7890887999674305,1.804086499963887,0.09327680000569671,1.8973632999695837
906,906.png,0.808879683865381,0.8932118145026923,0.032731857323079074,0.010599619177949965,0.00687039970309451,0.024352064479601906,0.0,sample_specific_optimization,0.0,1.7589769000187516,250,0.02,0.01996170001802966,0.01490210002521053,1.7789386000367813,1.7789386000367813,1.7938407000619918,0.09602589998394251,1.8898666000459343
984,984.png,0.7869990356200076,0.8775480045401571,0.10950466252029756,0.012709535209483954,0.007342451869920948,0.02469521621764351,0.0,sample_specific_optimization,0.0,1.7699480999726802,250,0.02,0.02262860001064837,0.014462399994954467,1.7925766999833286,1.7925766999833286,1.807039099978283,0.09257499995874241,1.8996140999370255
887,887.png,0.788479241965948,0.8800745574367655,0.04166762915561042,0.011558817897916117,0.0073062805445180705,0.028815217295493845,0.0,sample_specific_optimization,0.0,1.8228531000204384,250,0.02,0.02030550001654774,0.015339800040237606,1.8431586000369862,1.8431586000369862,1.8584984000772238,0.09575619996758178,1.9542546000448056
470,470.png,0.6564202218869561,0.7829541590752008,0.17988974198712127,0.037237037567061614,0.010442471335423477,0.03798860882667284,0.3333333333333333,sample_specific_optimization,0.0,1.8204325000406243,250,0.02,0.020030099956784397,0.01250020001316443,1.8404625999974087,1.8404625999974087,1.8529628000105731,0.09300130000337958,1.9459641000139527
1197,1197.png,0.7226953218526205,0.8348020790130954,0.12847127309007209,0.011718460874513824,0.007897124591689224,0.034066112271241275,0.0,sample_specific_optimization,0.0,1.8016010000137612,250,0.02,0.02027420001104474,0.012707399961072952,1.821875200024806,1.821875200024806,1.834582599985879,0.09274920000461861,1.9273317999904975
856,856.png,0.7576368000660613,0.8612190738672286,0.1550335299065233,0.010749819660482643,0.008737154965963705,0.03253969917602779,0.0,sample_specific_optimization,0.0,1.7867181000183336,250,0.02,0.02014840004267171,0.013224599999375641,1.8068665000610054,1.8068665000610054,1.820091100060381,0.09818339999765158,1.9182745000580326
249,249.png,0.7817991410798083,0.8744965096891516,0.029787425625932323,0.011644952499629378,0.007449813612755444,0.024759457673426896,0.0,sample_specific_optimization,0.0,1.8017478000256233,250,0.02,0.019941999984439462,0.014340900001116097,1.8216898000100628,1.8216898000100628,1.8360307000111789,0.09484630002407357,1.9308770000352524
843,843.png,0.721749278597434,0.8381537808490278,0.16602581528047133,0.02026760845794604,0.009935671067633331,0.031396887378654904,0.3333333333333333,sample_specific_optimization,0.0,1.846503299952019,250,0.02,0.020765200024470687,0.014098500018008053,1.8672684999764897,1.8672684999764897,1.8813669999944977,0.10150160000193864,1.9828685999964364
405,405.png,0.7631987701095322,0.8640298027495312,0.08245515346262322,0.01711153407435232,0.00772125259781318,0.023894581073410734,0.0,sample_specific_optimization,0.0,1.8112840999965556,250,0.02,0.020273600006476045,0.012295000022277236,1.8315577000030316,1.8315577000030316,1.8438527000253089,0.09484979999251664,1.9387025000178255
1006,1006.png,0.7660812553953681,0.8637955727459885,0.05179518897204482,0.028002517261662963,0.008701432438643018,0.030033874102880775,0.0,sample_specific_optimization,0.0,1.7825848999782465,250,0.02,0.0202106999931857,0.015890699985902756,1.8027955999714322,1.8027955999714322,1.818686299957335,0.09334449999732897,1.912030799954664
757,757.png,0.7803161090737264,0.8743775960680612,0.13632994398665643,0.0158826881078206,0.007365762808899684,0.031367185265226194,0.0,sample_specific_optimization,0.0,1.804478099977132,250,0.02,0.020102699985727668,0.013413999986369163,1.8245807999628596,1.8245807999628596,1.8379947999492288,0.09307099995203316,1.931065799901262
210,210.png,0.7478867160738031,0.8526651579788398,0.21854815540085734,0.013043017638819139,0.008147308284449891,0.029129005851013513,0.0,sample_specific_optimization,0.0,1.84087830001954,250,0.02,0.020083699957467616,0.013293299998622388,1.8609619999770075,1.8609619999770075,1.87425529997563,0.09420069999760017,1.96845599997323
