sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,blue,bottom,0.8716323296354992,0.9314140558848434,0.05390772128060264,0.0025238216582940337,0.0039033987647000674,0.019531249995009145,0.0
1125,1125.png,yellow,top,0.704282251548613,0.8264854614412137,0.05292307692307692,0.016997272591819525,0.00820375103665491,0.03601384458147522,0.0
1125,1125.png,green,middle,0.7593843254279881,0.8632387073736832,0.1398206575888409,0.015377927682563866,0.012075024683166565,0.04453810264472024,0.0
1125,1125.png,blue,bottom,0.7197790524750372,0.8370599135268685,0.23990038738240177,0.009264045743976447,0.009401881889787366,0.04572148605214093,0.0
341,341.png,red,top,0.6146112600536193,0.7613117476131175,0.0804780876494024,0.022066097043340636,0.01224316163276668,0.035907766232129365,0.0
341,341.png,yellow,middle,0.6179848320693391,0.7638944689969198,0.011584051724137932,0.050618857130434555,0.014138713510366108,0.035907766232129365,0.0
341,341.png,blue,bottom,0.7909793276258091,0.8832925265244258,0.035358329378262936,0.02255727915976989,0.007145092007779098,0.02470529458279368,0.0
1109,1109.png,yellow,top,0.45151359671626473,0.6221279604100389,0.24285714285714285,0.0620287248300656,0.01646605194842555,0.11899645324485458,0.0
1109,1109.png,green,middle,0.7878484393256552,0.8813369433292877,0.10525384751459402,0.012642101779742104,0.009749399777916895,0.03326052004298208,0.0
1109,1109.png,blue,bottom,0.8013698630136986,0.8897338403041825,0.11766233766233766,0.007623416213289932,0.006474805651219048,0.03601384458147522,0.0
1131,1131.png,yellow,top,0.7944866292505778,0.8854751172845184,0.014066496163682864,0.017826467785439833,0.008679324879995202,0.035907766232129365,0.0
1131,1131.png,green,middle,0.5291039895356442,0.6920444824636441,0.12810248198558846,0.02451817428020492,0.00670173745449186,0.035907766232129365,1.0
1131,1131.png,blue,bottom,0.875028875028875,0.9333497597634594,0.0473899446716382,0.01329503578970257,0.0037766888744636203,0.016801417056204762,0.0
1013,1013.png,yellow,top,0.8204469052798101,0.9013686726048229,0.02864698104892023,0.014326802214326716,0.0067021813134902405,0.0370579405571015,0.0
1013,1013.png,green,middle,0.7345632530120482,0.846971999131756,0.08041666666666666,0.014202070463854128,0.006043979248651673,0.01933495104806966,0.0
1013,1013.png,blue,bottom,0.8677104606308146,0.929170210181023,0.033349802371541504,0.004509891192459851,0.004115500804197618,0.01933495104806966,0.0
981,981.png,yellow,top,0.7950716090985678,0.8858383198404318,0.005883737349964698,0.009007034306027143,0.007163598425542429,0.03416573425023087,0.0
981,981.png,red,middle,0.45848660010509723,0.6287155467483336,0.7950654582074521,0.04034746631737921,0.015073032750689701,0.04894517205419368,0.0
981,981.png,blue,bottom,0.6813221078889928,0.810459940652819,0.31867789211100717,0.026038675472762018,0.014554008799257218,0.050024410598943955,0.0
344,344.png,red,top,0.8367719554500639,0.9111332007952286,0.01764941837144003,0.008907343950085666,0.006498829354870257,0.028168369416032246,0.0
344,344.png,yellow,middle,0.7382569326542162,0.8494221064626404,0.2001171989452095,0.006932711361461603,0.007640493967710243,0.023437498940339762,0.0
344,344.png,blue,bottom,0.8223849851224536,0.902537050992213,0.16358695652173913,0.012575068314027027,0.005531846965495227,0.01933495104806966,0.0
103,103.png,red,top,0.8260869565217391,0.9047619047619048,0.002656748140276302,0.015002820821784649,0.005244496008520777,0.01991804479468378,0.0
103,103.png,green,middle,0.8128772635814889,0.8967813540510544,0.10821877742029833,0.01945741495204711,0.006127806696161809,0.026203920612007665,0.0
103,103.png,blue,bottom,0.847444089456869,0.9174232598357112,0.10254306808859721,0.015681063705616564,0.005388982319933456,0.027203883568886977,0.0
543,543.png,green,top,0.7131465517241379,0.8325575544093596,0.01240506329113924,0.010865954178310256,0.009588537110951955,0.032211761572239275,0.0
543,543.png,red,middle,0.7118032046942,0.8316413974950561,0.053131416837782344,0.00799324165983024,0.010399935067593529,0.02775912088281343,0.0
543,543.png,blue,bottom,0.8078338022073145,0.893703615034714,0.10057832537088257,0.020325882240319833,0.006501098699244766,0.025465634266642334,0.0
1119,1119.png,yellow,top,0.9019483605258989,0.9484467394020155,0.0038237738985868663,0.005000075496638233,0.004365888316483505,0.02010865259998528,0.0
1119,1119.png,green,middle,0.7611576011157601,0.8643832904375371,0.08288659793814433,0.006995031636669772,0.005792751104301345,0.02226905132236012,0.0
1119,1119.png,blue,bottom,0.8885567890691717,0.9409902780917929,0.06898057192752674,0.0024586609166990926,0.003626938816798636,0.019531249995009145,0.0
334,334.png,red,top,0.6805750898577902,0.8099311883950158,0.03867298578199052,0.039577020527048895,0.015104002781811114,0.03847210166772162,0.0
334,334.png,yellow,middle,0.3054393305439331,0.46794871794871795,0.7272727272727273,0.03282549624393239,0.013481046183668022,0.041432037960149264,0.0
334,334.png,blue,bottom,0.8005437949116333,0.8892244633804336,0.19137729223566133,0.016623597554437465,0.007268297782688569,0.033602834112409524,0.0
377,377.png,red,top,0.8854228267297457,0.9392299851015448,0.003298774740810556,0.007416299241566384,0.005339660958280344,0.025465634266642334,0.0
377,377.png,yellow,middle,0.7726487287089607,0.8717448823283666,0.08965150305932429,0.006843816537826566,0.007289341572441157,0.023760791610198638,0.0
377,377.png,blue,bottom,0.8919876051350155,0.9429106223678053,0.044976076555023926,0.007750986570376838,0.003534444594291193,0.01991804479468378,0.0
142,142.png,red,top,0.6797843665768194,0.8093709884467266,0.08917197452229299,0.01758853040797018,0.009522755100049563,0.04367320189807212,0.0
142,142.png,green,middle,0.6689450899977216,0.8016382252559727,0.2077318326400783,0.012524037252469969,0.01240086723736035,0.03756911070673179,0.0
142,142.png,blue,bottom,0.7412026726057906,0.8513686364799181,0.22418207681365576,0.026444748153388452,0.008045060249477298,0.03866990209613932,0.0
752,752.png,green,top,0.6236457842675459,0.7682042355671599,0.008665511265164644,0.020979006436147172,0.007431421891493921,0.054477836273423313,0.0
752,752.png,yellow,middle,0.7936073059360731,0.884928716904277,0.20241098962713766,0.013739773236185396,0.007377667537485324,0.03088161756994759,0.0
752,752.png,blue,bottom,0.8221782178217821,0.9024125190176049,0.12471978805787651,0.020241330478372434,0.00654101900877417,0.035907766232129365,0.0
728,728.png,green,top,0.8175043327556326,0.8995899685324688,0.03197054834334431,0.009737985481460983,0.007408060025073234,0.023599698452655908,0.0
728,728.png,yellow,middle,0.6472505091649694,0.7858555885262116,0.01764705882352941,0.03081219400767533,0.00745470143985111,0.02775912088281343,0.0
728,728.png,blue,bottom,0.8468714448236633,0.9170875939386472,0.04458438287153652,0.010394319072582855,0.004795472374836571,0.019531249995009145,0.0
608,608.png,green,top,0.5365928659286593,0.6984190514308585,0.03378103378103378,0.06773184508805104,0.012387016729268457,0.060766989008218926,0.0
608,608.png,yellow,middle,0.8702573048408199,0.9306284248571761,0.02383199622463426,0.007050714139405057,0.00472909174697642,0.013810679320049755,0.0
608,608.png,blue,bottom,0.8871107266435986,0.9401787760715105,0.0004585052728106373,0.0034084046235265944,0.0037482364589962267,0.013810679320049755,0.0
914,914.png,yellow,top,0.8775325068037496,0.9347721050088581,0.04163381170162435,0.0028541640291534507,0.005671453791376008,0.022097086912079608,0.0
914,914.png,red,middle,0.615661317100166,0.7621168008220586,0.5200690548122572,0.04722040100475341,0.011105047891913737,0.041432037960149264,0.0
914,914.png,blue,bottom,0.7440244109171046,0.8532270606531882,0.2559755890828954,0.025489987034863913,0.010793042674921685,0.047199396905311816,0.0
495,495.png,green,top,0.7030593881223756,0.8256428319830926,0.027133166726169226,0.009370267613400996,0.007773580544417486,0.030383494504109463,0.0
495,495.png,red,middle,0.8187919463087249,0.9003690036900369,0.09785301403798513,0.012303211728512179,0.007472625704269383,0.028168369416032246,0.0
495,495.png,blue,bottom,0.8252730109204368,0.9042735042735043,0.15469613259668508,0.007504712224215663,0.005744327009540359,0.026203920612007665,0.0
290,290.png,red,top,0.7199679658302189,0.8371876455067515,0.04021532615579481,0.026348277887689016,0.008111479731463419,0.029749113311213646,0.0
290,290.png,yellow,middle,0.7583864118895967,0.8625935764308138,0.17938008353484283,0.019451681168812227,0.009146536525173131,0.02936190757976603,0.0
290,290.png,blue,bottom,0.78,0.8764044943820225,0.16088580576307365,0.013991914580807957,0.00700181840607787,0.028168369416032246,0.0
30,30.png,red,top,0.859343737494998,0.9243516625416981,0.03659872890642121,0.008420304937995799,0.005230975101955131,0.023599698452655908,0.0
30,30.png,green,middle,0.7643194415931021,0.8664184314638119,0.18154887854422344,0.009105252157114824,0.009204777542914615,0.02762135864009951,0.0
30,30.png,blue,bottom,0.8056045895851721,0.8923377734327264,0.17806760713335107,0.008622880743975032,0.006262529097426882,0.027203883568886977,0.0
6,6.png,red,top,0.6592993181283799,0.7946719569222049,0.0664714494875549,0.030737280815335968,0.00926160795832,0.04941058916558736,0.0
6,6.png,green,middle,0.7573550830177687,0.8619260732637162,0.09624739402362752,0.024307292587135963,0.006838988666667586,0.021035800290616944,0.0
6,6.png,blue,bottom,0.8597701149425288,0.9245982694684796,0.06122004357298475,0.012449988686995843,0.004733191186538613,0.02485922277608956,0.0
91,91.png,red,top,0.8495779858943231,0.9186722510470713,0.041982864137086906,0.009131432751832614,0.00864995445348368,0.035372598720628194,0.0
91,91.png,green,middle,0.5351500789889415,0.697195780807821,0.5488524590163935,0.004654991014783408,0.010402139216061746,0.03601384458147522,0.0
91,91.png,blue,bottom,0.8133781911735602,0.8970861071701408,0.17215240375024934,0.013787369338517447,0.006745294905338853,0.02762135864009951,0.0
224,224.png,red,top,0.7015635622025833,0.8246104674390731,0.1015952980688497,0.025207673322901532,0.010976958350933068,0.06652104008596416,0.0
224,224.png,yellow,middle,0.6619747042023664,0.7966122499079415,0.2539648521217317,0.02682413047884006,0.013777543994586097,0.05078125209436621,0.0
224,224.png,blue,bottom,0.6844089598580616,0.8126398946675444,0.34703337453646477,0.01626802728372041,0.010068509373061064,0.04979511066962044,0.0
797,797.png,green,top,0.7358850017319016,0.8478499451262097,0.030070754716981132,0.0017270423003562245,0.010796222127806225,0.03149319468362098,0.0
797,797.png,yellow,middle,0.7180327868852459,0.8358778625954199,0.11367803447011368,0.02805980103084705,0.007350376794530012,0.030508786548020222,0.0
797,797.png,blue,bottom,0.885491216655823,0.9392684610075914,0.009159606136936112,0.007272161501861712,0.0038157504419546154,0.01852897027855075,0.0
156,156.png,red,top,0.62386812166241,0.7683728910494709,0.0545201668984701,0.03517477772371203,0.011896137653018139,0.047199396905311816,0.0
156,156.png,green,middle,0.785000979048365,0.879552435278631,0.11497105045492143,0.006081948955903586,0.008710159909492478,0.022777155288761234,0.0
156,156.png,blue,bottom,0.8273572377158035,0.9055232558139535,0.14888079125455492,0.008457214271302315,0.005678839368033034,0.02605793709965609,0.0
151,151.png,red,top,0.8081587651598677,0.8939024390243903,0.07898259705488621,0.01470581962693637,0.00837618301353609,0.03515625104468768,0.0
151,151.png,green,middle,0.7597684515195369,0.8634868421052632,0.07711078574914593,0.003684259064744485,0.008809963646766275,0.041432037960149264,0.0
151,151.png,blue,bottom,0.8632947389802965,0.9266325084487081,0.04121289771513987,0.00665110841947202,0.004454970619895089,0.023437498940339762,0.0
1128,1128.png,yellow,top,0.8638039071138961,0.9269257391476318,0.027872468417886504,0.00162258400697806,0.0053183649459811995,0.016801417056204762,0.0
1128,1128.png,green,middle,0.6963606735469854,0.8210054434838296,0.2736318407960199,0.00942304869391934,0.00954109622314139,0.032211761572239275,0.0
1128,1128.png,blue,bottom,0.7671139413236298,0.8682110682110682,0.21304471660495586,0.011935298574260395,0.007287985629299221,0.03088161756994759,0.0
816,816.png,yellow,top,0.6511089043363125,0.7886928628708901,0.04175194433074089,0.0332788213241832,0.012393425684420145,0.1011484956958099,0.0
816,816.png,red,middle,0.6956117515805132,0.8204847022699857,0.22553025880521502,0.021320693621839283,0.012907247134239566,0.034609464173887654,0.0
816,816.png,blue,bottom,0.7082683307332294,0.8292237442922374,0.2976618705035971,0.012973389123753239,0.00927652004015876,0.03601384458147522,0.0
1159,1159.png,yellow,top,0.7024432809773123,0.8252178370066633,0.0030706243602865915,0.03535549907957505,0.008665332784834093,0.056942889538992104,0.0
1159,1159.png,green,middle,0.8453230079478297,0.9161789066813915,0.03323197219808862,0.003775691375236682,0.0059494076474937985,0.01933495104806966,0.0
1159,1159.png,blue,bottom,0.8870346598202824,0.9401360544217687,0.005427408412483039,0.00326569992599115,0.0037435301706699284,0.02010865259998528,0.0
960,960.png,yellow,top,0.7586681974741676,0.8627758192975584,0.0034004708344232276,0.0033824939912002663,0.007544670473442693,0.035907766232129365,0.0
960,960.png,red,middle,0.8342495876855415,0.9096358459463509,0.06073815751235106,0.003529955059275905,0.004840389390820294,0.02470529458279368,0.0
960,960.png,blue,bottom,0.8916387959866221,0.9427157001414427,0.03844305622296973,0.0041706636421210575,0.0034643533974008144,0.014084184708016123,0.0
364,364.png,red,top,0.7742960944595823,0.8727924238546199,0.0744208969935929,0.00010960757487356095,0.0072583116137695195,0.028437930122395795,0.0
364,364.png,yellow,middle,0.7746675997200839,0.8730283911671924,0.11333333333333333,0.011697649220085413,0.0076847540855472535,0.023437498940339762,0.0
364,364.png,blue,bottom,0.8870103092783506,0.9401223776223776,0.07204550242258269,0.007642925357728535,0.003941506430471249,0.022097086912079608,0.0
1107,1107.png,yellow,top,0.7168473728106756,0.8350740830701967,0.10232772528232312,0.011554233148946854,0.009474474567991317,0.03314563036811941,0.0
1107,1107.png,green,middle,0.5839838103498121,0.7373608322686621,0.48030783159800816,0.007848816907428047,0.012189103031195395,0.033602834112409524,0.0
1107,1107.png,blue,bottom,0.7960986382039014,0.8864754098360655,0.20390136179609863,0.01839406370539315,0.007911558789730025,0.035907766232129365,0.0
361,361.png,red,top,0.7227722772277227,0.8390804597701149,0.10010649627263046,0.03784286199886931,0.0070235444479407275,0.023760791610198638,1.0
361,361.png,yellow,middle,0.6313812154696132,0.7740449742617177,0.2390267175572519,0.044830957461642854,0.01395630458418899,0.045971100762446704,0.0
361,361.png,blue,bottom,0.6595791319596668,0.7948751816140536,0.3117557251908397,0.0464181220075305,0.008820961998594093,0.042162174158683806,0.0
487,487.png,green,top,0.8384960478530229,0.9121543109458518,0.015679040811620935,0.0037673586154678236,0.005815977310553388,0.0370579405571015,0.0
487,487.png,red,middle,0.8253629376601196,0.904327485380117,0.14500752634219768,0.005733076999204732,0.00661880562751258,0.016572815184059706,0.0
487,487.png,blue,bottom,0.8415861116591044,0.9139796464916979,0.0740664328450588,0.015520395912900182,0.005895767221685081,0.019531249995009145,0.0
58,58.png,red,top,0.8179133858267716,0.899837574445046,0.011483940427059035,0.01864731018902316,0.007576943105600894,0.03326052004298208,0.0
58,58.png,green,middle,0.3833910034602076,0.5542771385692846,0.6511936339522546,0.04526878680153722,0.01371694999731759,0.03876842298871156,0.0
58,58.png,blue,bottom,0.7922814982973894,0.8841038632045598,0.19094901661256444,0.009402115423893605,0.007868692810616414,0.04496431265028666,0.0
126,126.png,red,top,0.6239895127812978,0.7684649535853626,0.0104389721627409,0.04121622493166567,0.012386697993726594,0.04021730519997056,0.0
126,126.png,green,middle,0.6286231884057971,0.7719688542825361,0.22249690976514216,0.02892433378974901,0.010726039063956984,0.0415240076519561,0.0
126,126.png,blue,bottom,0.8928346291237655,0.9433836589698046,0.0899067005937235,0.002737558085855216,0.0036012677640607075,0.019531249995009145,0.0
1036,1036.png,yellow,top,0.5767994858611826,0.7316079070715304,0.07719435736677116,0.01450924987536478,0.012633122714435695,0.09439879381062363,1.0
1036,1036.png,green,middle,0.7662976629766297,0.8676880222841226,0.13371841155234657,0.015155481888626265,0.012756062437363942,0.03837281686352012,0.0
1036,1036.png,blue,bottom,0.7623126338329764,0.8651275820170109,0.20112329499866274,0.018999567236793684,0.007934534090524527,0.044194173824159216,0.0
820,820.png,yellow,top,0.8971797141773112,0.9458036130924605,0.01521566551997883,0.007522254516519947,0.00537182262568895,0.01991804479468378,0.0
820,820.png,red,middle,0.7076485461441213,0.8287988154728855,0.028102189781021896,0.025414309307299442,0.007549554239513893,0.022777155288761234,0.0
820,820.png,blue,bottom,0.838169879262868,0.9119612814012446,0.0498876404494382,0.021618005272040875,0.005443531537163189,0.02226905132236012,0.0
517,517.png,green,top,0.5992414664981036,0.7494071146245059,0.16311713455953533,0.03839931313464975,0.008065509373539177,0.04917842851892116,1.0
517,517.png,red,middle,0.7351902706943899,0.8473886502373954,0.28578811369509044,0.012475041733065507,0.010752215549604788,0.0395477682670606,0.0
517,517.png,blue,bottom,0.7708295350957156,0.8705858128281684,0.18888681707999255,0.02372337274832008,0.009309870709676529,0.041432037960149264,0.0
1001,1001.png,yellow,top,0.776235294117647,0.874023049410518,0.010279388508170796,0.017890517222742756,0.008258361498523886,0.06114248581831461,0.0
1001,1001.png,green,middle,0.8177024482109227,0.8997099046829673,0.04534859080313626,0.004144503295344232,0.007458228604235865,0.022777155288761234,0.0
1001,1001.png,blue,bottom,0.8801293713361633,0.9362434146865929,0.06350197793046013,0.0042839617084437405,0.00425721563104845,0.023599698452655908,0.0
217,217.png,red,top,0.8617005267118134,0.9257133618947538,0.06045969353764157,0.010641602954277622,0.006951047917234943,0.04367320189807212,0.0
217,217.png,yellow,middle,0.691188580839967,0.8173997727641616,0.21316705336426914,0.01869054040605308,0.008935145055199694,0.03716073672061957,0.0
217,217.png,blue,bottom,0.8066123188405797,0.8929556279769366,0.1562162162162162,0.017802892947568125,0.005348266488638408,0.03088161756994759,0.0
609,609.png,green,top,0.8357927786499215,0.9105524200444672,0.031266284523189164,0.013283887979683478,0.007452443949277745,0.02936190757976603,0.0
609,609.png,yellow,middle,0.5964532871972318,0.7472229748035762,0.16368159203980098,0.05042543601994551,0.008091589711688817,0.03326052004298208,0.0
609,609.png,blue,bottom,0.8303044607033279,0.9072856221792392,0.1004875406283857,0.008281553433215483,0.00511192474289103,0.02226905132236012,0.0
906,906.png,yellow,top,0.7869693671279738,0.8807866341802993,0.03991130820399113,0.0021755566554258953,0.00929128855929478,0.03088161756994759,0.0
906,906.png,red,middle,0.7509965453095934,0.8577932918500532,0.04828199052132701,0.02161459725430532,0.007672858137555054,0.02470529458279368,0.0
906,906.png,blue,bottom,0.888673139158576,0.9410555174777244,0.010002273243919073,0.00800870362411868,0.003647052412433698,0.017469281286064453,0.0
984,984.png,yellow,top,0.8647715196599363,0.9274825473714204,0.02142353770260747,0.0020981055994002584,0.006837266572779212,0.023760791610198638,0.0
984,984.png,red,middle,0.6539624924379915,0.7907827359180688,0.1819632881085395,0.029658291610524655,0.009652760347003955,0.02485922277608956,0.0
984,984.png,blue,bottom,0.8422630947620952,0.914378730330982,0.12512716174974567,0.006372208418526946,0.005537328689979675,0.025465634266642334,0.0
887,887.png,yellow,top,0.7416310541310541,0.8516511604130457,0.014209225700164745,0.015701957734727524,0.010657258699909744,0.04367320189807212,0.0
887,887.png,red,middle,0.7367531003382187,0.8484258357676079,0.0653061224489796,0.015170478721610366,0.007613750475241064,0.023437498940339762,0.0
887,887.png,blue,bottom,0.8870535714285714,0.9401466761296428,0.04548753931768691,0.003804017237410463,0.0036478324584034035,0.01933495104806966,0.0
470,470.png,green,top,0.6599957419629551,0.7951776324227267,0.010054137664346482,0.035267555061059074,0.01187120252376788,0.041432037960149264,0.0
470,470.png,red,middle,0.474914089347079,0.6439888164026095,0.4098820887142055,0.0647393005758877,0.013550788681241424,0.047521583220397276,1.0
470,470.png,blue,bottom,0.8343508343508343,0.9096960284002662,0.11973299958281185,0.011704257064238064,0.005905422801261125,0.025012205299471978,0.0
1197,1197.png,yellow,top,0.6284338714245257,0.7718260869565218,0.033958259639193494,0.007332343932459033,0.01034780995269768,0.042879879671085655,0.0
1197,1197.png,green,middle,0.6693309650680876,0.8019152331973755,0.23061708860759494,0.023118968820000484,0.008850595842908808,0.03326052004298208,0.0
1197,1197.png,blue,bottom,0.8703211290652485,0.9306649168853893,0.12083847102342787,0.0047040698710819565,0.0044929679794611845,0.02605793709965609,0.0
856,856.png,yellow,top,0.7599925289503175,0.8636315398493049,0.019546027742749054,0.0113600761395768,0.009268220403724653,0.034609464173887654,0.0
856,856.png,red,middle,0.6964058118786642,0.8210368144252442,0.2620666213460231,0.00440357550397585,0.009954343438612673,0.029749113311213646,0.0
856,856.png,blue,bottom,0.8165120593692022,0.8989888673271371,0.18348794063079776,0.016485807337895286,0.006988901055553789,0.03326052004298208,0.0
249,249.png,red,top,0.6739404112463282,0.805214339433442,0.004019090680733484,0.016836448198134693,0.01115175581968692,0.03371616435387729,0.0
249,249.png,yellow,middle,0.7705146036161336,0.8703849175176748,0.026532236667551074,0.015321749231039477,0.007862999693344903,0.023760791610198638,0.0
249,249.png,blue,bottom,0.9009424083769634,0.947890272116338,0.0588109495295124,0.0027766600697139636,0.003334685325234509,0.016801417056204762,0.0
843,843.png,yellow,top,0.7536470588235294,0.8595196565141554,0.0008053691275167785,0.02406041953204696,0.0077614462033133965,0.02226905132236012,1.0
843,843.png,red,middle,0.6936972314942077,0.8191514027359147,0.2196078431372549,0.02424695223055851,0.012830425283205351,0.035907766232129365,0.0
843,843.png,blue,bottom,0.717903545474565,0.8357902832970132,0.2776642335766423,0.012495453611232658,0.009215141716381246,0.03601384458147522,0.0
405,405.png,green,top,0.7436536365052172,0.8529832082886746,0.024959305480195332,0.030528712995128122,0.01195195061715869,0.03925732643143793,0.0
405,405.png,red,middle,0.6913285600636436,0.8174976481655691,0.10263275323516287,0.01548701592936195,0.006821787484119078,0.016801417056204762,0.0
405,405.png,blue,bottom,0.8546141137597356,0.9216085517943498,0.11977340167251146,0.005318873298566891,0.00439001969216177,0.015624999732589514,0.0
1006,1006.png,yellow,top,0.7619335347432025,0.864883401920439,0.02079002079002079,0.03217372988450195,0.01342296782642001,0.03925732643143793,0.0
1006,1006.png,green,middle,0.6437659033078881,0.7832817337461301,0.04592240696753761,0.041883640140263814,0.009085285959030166,0.03337501459113995,0.0
1006,1006.png,blue,bottom,0.8925443281350138,0.9432215825713963,0.08867313915857605,0.009950181760223139,0.0035960435304788806,0.017469281286064453,0.0
757,757.png,green,top,0.8637015781922525,0.9268668206312548,0.010552975939214858,0.008288883020724842,0.007211050508609632,0.025465634266642334,0.0
757,757.png,yellow,middle,0.675224646983312,0.8061302681992337,0.2043343653250774,0.02819961670790572,0.008844528013812256,0.041432037960149264,0.0
757,757.png,blue,bottom,0.8020221020456149,0.8901356993736952,0.19410249069567706,0.011159564594831228,0.006041709904277164,0.027203883568886977,0.0
210,210.png,red,top,0.8572483841181903,0.9231381127572835,0.06891586093396421,0.002592348275429473,0.005713807422862409,0.025012205299471978,0.0
210,210.png,yellow,middle,0.6353637901861252,0.7770305225038799,0.31375399825530675,0.02410584750434745,0.011101822340913638,0.03149319468362098,0.0
210,210.png,blue,bottom,0.7510479739170937,0.8578268386753558,0.27297460701330106,0.012430857136680492,0.007626295089573627,0.03088161756994759,0.0
