sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.8949038286438075,0.9440202860635027,0.011310856701246869,0.0014000887035930127,0.002831697481358494,0.011969255410709789,0.0,sample_specific_optimization,0.0,1.9557702000020072,250,0.02,0.02309529995545745,0.010996700031682849,1.9788654999574646,1.9788654999574646,1.9898621999891475,0.09244480007328093,2.0823070000624284
91,91.png,0.9048619786836469,0.948558959132208,0.015146791319807633,0.0010529572549736355,0.002563559889676694,0.016763990215697418,0.0,sample_specific_optimization,0.0,1.9530527999158949,250,0.02,0.022441299981437624,0.013146499986760318,1.9754940998973325,1.9754940998973325,1.9886405998840928,0.08877189992927015,2.077412499813363
224,224.png,0.9154906989100736,0.9558335075500907,0.0096948782139362,0.0016060100746560825,0.0026141881329058976,0.011003918943575044,0.0,sample_specific_optimization,0.0,1.939547699992545,250,0.02,0.021206500008702278,0.012378200073726475,1.9607542000012472,1.9607542000012472,1.9731324000749737,0.08791710005607456,2.0610495001310483
797,797.png,0.9334355689576351,0.9654411877403676,0.0021723294021706615,0.0009163454237736025,0.0020273898539195354,0.01354201928305829,0.0,sample_specific_optimization,0.0,1.8941540999803692,250,0.02,0.02060779999010265,0.012307199998758733,1.9147618999704719,1.9147618999704719,1.9270690999692306,0.09070359996985644,2.017772699939087
156,156.png,0.9284837581381451,0.962760892815655,0.010188331217616222,0.0018576288685989498,0.0021046708751119424,0.008345788989344327,0.0,sample_specific_optimization,0.0,1.898265300085768,250,0.02,0.021172499982640147,0.012911000056192279,1.9194378000684083,1.9194378000684083,1.9323488001246005,0.08788870007265359,2.020237500197254
151,151.png,0.9033395532974954,0.9491411934613009,0.014048388619083403,0.002250873385117686,0.0033477045306424913,0.02108616314040943,0.0,sample_specific_optimization,0.0,1.8865410999860615,250,0.02,0.023595000035129488,0.015292100026272237,1.910136100021191,1.910136100021191,1.9254282000474632,0.09037890005856752,2.0158071001060307
1128,1128.png,0.9366782759145024,0.967263286042412,0.009062926579901001,0.0012150287457730062,0.002018324741812963,0.009320464276146774,0.0,sample_specific_optimization,0.0,1.9001358000095934,250,0.02,0.020125800045207143,0.012136900098994374,1.9202616000548005,1.9202616000548005,1.9323985001537949,0.0900514000095427,2.0224499001633376
816,816.png,0.8957825251709842,0.9446356135479387,0.016695335111954545,0.003210531710549512,0.0029777259942514495,0.015446816027975615,0.0,sample_specific_optimization,0.0,1.9155146999983117,250,0.02,0.021067900001071393,0.01154040009714663,1.936582599999383,1.936582599999383,1.9481230000965297,0.08912929997313768,2.0372523000696674
1159,1159.png,0.9242619514541103,0.9604372000155226,0.014491687602540751,0.0018475501127374553,0.002203672011266636,0.00893845950970837,0.0,sample_specific_optimization,0.0,1.8774067000485957,250,0.02,0.020353900035843253,0.012606499949470162,1.897760600084439,1.897760600084439,1.910367100033909,0.08522590005304664,1.9955930000869557
960,960.png,0.9085978256273775,0.9519548843565125,0.005565371696794015,0.001830488425092631,0.0026174641723182754,0.009720033302672423,0.0,sample_specific_optimization,0.0,1.8363026999868453,250,0.02,0.02052609995007515,0.01263489993289113,1.8568287999369204,1.8568287999369204,1.8694636998698115,0.09030439995694906,1.9597680998267606
364,364.png,0.9354361299529774,0.9666047645073395,0.005992404859541563,0.0017277592680155507,0.002033538793747988,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.8188280999893323,250,0.02,0.020493200048804283,0.011996100074611604,1.8393213000381365,1.8393213000381365,1.8513174001127481,0.09187769994605333,1.9431951000588015
1107,1107.png,0.9252775203423315,0.9609934478224118,0.007896103576422994,0.0010685862189357697,0.0020852709222086976,0.00942447018592601,0.0,sample_specific_optimization,0.0,1.8155292000155896,250,0.02,0.020818499964661896,0.012145799933932722,1.8363476999802515,1.8363476999802515,1.8484934999141842,0.09428670001216233,1.9427801999263465
361,361.png,0.9195986437682199,0.9579065400091018,0.009718382168965053,0.0009163295552522353,0.002313475472500605,0.01852758382284661,0.6666666666666666,sample_specific_optimization,0.0,1.8373823000583798,250,0.02,0.021514900028705597,0.010705100023187697,1.8588972000870854,1.8588972000870854,1.869602300110273,0.0924425000557676,1.9620448001660407
487,487.png,0.9351308462102422,0.9662709248698272,0.0033240076548135384,0.0013073688515946138,0.0022023815933032436,0.00942447018592601,0.0,sample_specific_optimization,0.0,1.803078299970366,250,0.02,0.020328099955804646,0.011533699929714203,1.8234063999261707,1.8234063999261707,1.834940099855885,0.09070539998356253,1.9256454998394474
58,58.png,0.8982753017060799,0.9454466150163473,0.018139297800921616,0.003283172359579063,0.002478833144762198,0.011596589463939086,0.0,sample_specific_optimization,0.0,1.8424378000199795,250,0.02,0.021299000014550984,0.013215299928560853,1.8637368000345305,1.8637368000345305,1.8769520999630913,0.09282310004346073,1.969775200006552
126,126.png,0.9019514189034985,0.9481997304858704,0.006008648658467691,0.0010976139007546689,0.002668246679598474,0.011718526882126185,0.0,sample_specific_optimization,0.0,1.7889888000208884,250,0.02,0.023352300049737096,0.01142920006532222,1.8123411000706255,1.8123411000706255,1.8237703001359478,0.08977399999275804,1.9135443001287058
1036,1036.png,0.9100443812743388,0.9523511910739066,0.017822288695058874,0.004076459270836435,0.002520036024599608,0.014058191956286043,0.3333333333333333,sample_specific_optimization,0.0,1.8500107999425381,250,0.02,0.020217399927787483,0.013514499994926155,1.8702281998703256,1.8702281998703256,1.8837426998652518,0.08296170004177839,1.9667043999070302
820,820.png,0.931910756505964,0.9645801814288886,0.011407967274389011,0.002046385154611287,0.002235248452122481,0.009914068832137973,0.0,sample_specific_optimization,0.0,1.8238444000016898,250,0.02,0.020859000040218234,0.013150200014933944,1.844703400041908,1.844703400041908,1.857853600056842,0.08937920001335442,1.9472328000701964
517,517.png,0.9115126323714949,0.9530357701343904,0.015737123089891707,0.001954581569141406,0.0021562306844263965,0.009969862259458123,0.0,sample_specific_optimization,0.0,1.8163599000545219,250,0.02,0.02009830006863922,0.010906600044108927,1.836458200123161,1.836458200123161,1.84736480016727,0.08942229999229312,1.9367871001595631
1001,1001.png,0.9260487324550604,0.9615410174333249,0.011026019495755263,0.0021410159788856765,0.0023562670360848144,0.012306002144866752,0.0,sample_specific_optimization,0.0,1.8197890999726951,250,0.02,0.01983760006260127,0.013232600060291588,1.8396267000352964,1.8396267000352964,1.852859300095588,0.08885790000203997,1.941717200097628
217,217.png,0.9188015247736759,0.9576355544016986,0.009087449987878318,0.0017373501576830963,0.002676717153453693,0.017409739203890034,0.0,sample_specific_optimization,0.0,1.868502900004387,250,0.02,0.022082199924625456,0.012257399968802929,1.8905850999290124,1.8905850999290124,1.9028424998978153,0.0894807999720797,1.992323299869895
609,609.png,0.9031265927352071,0.9485462878409279,0.010741451343365113,0.002103723738006813,0.0024806299285735204,0.010908771774517191,0.0,sample_specific_optimization,0.0,1.8109091999940574,250,0.02,0.022519399994052947,0.010829399921931326,1.8334285999881104,1.8334285999881104,1.8442579999100417,0.0911803999915719,1.9354383999016136
906,906.png,0.9236108679946383,0.9601050004460013,0.009913784627317398,0.0015812441102277556,0.002603626807677188,0.010685369769807168,0.0,sample_specific_optimization,0.0,1.866079100058414,250,0.02,0.02019439998548478,0.013475100044161081,1.8862735000438988,1.8862735000438988,1.89974860008806,0.0889927000971511,1.988741300185211
984,984.png,0.9399003807362952,0.9688767446525596,0.01219905345789167,0.0028840418369387257,0.0019388015137676471,0.009061296499693372,0.0,sample_specific_optimization,0.0,1.8692626000847667,250,0.02,0.021204399992711842,0.014216299983672798,1.8904670000774786,1.8904670000774786,1.9046833000611514,0.08944320003502071,1.994126500096172
887,887.png,0.9244381018926179,0.9606925584141676,0.0083100483899334,0.0022677999097016704,0.002365151569799427,0.012258133422640831,0.0,sample_specific_optimization,0.0,1.9036240000277758,250,0.02,0.021604100009426475,0.011995400069281459,1.9252281000372022,1.9252281000372022,1.9372235001064837,0.09207690006587654,2.0293004001723602
470,470.png,0.9030907668899478,0.9485429584209658,0.013402218903826806,0.002177680304055731,0.002422177847317228,0.012060423873365244,0.3333333333333333,sample_specific_optimization,0.0,1.8563952000113204,250,0.02,0.021601100102998316,0.010816700058057904,1.8779963001143187,1.8779963001143187,1.8888130001723766,0.08719300001394004,1.9760060001863167
1197,1197.png,0.9023012157679414,0.9483086696398481,0.0231807030230478,0.0019396669652676434,0.0025105587459491015,0.014860240337032949,0.0,sample_specific_optimization,0.0,1.928263399982825,250,0.02,0.020794799900613725,0.011614399962127209,1.9490581998834386,1.9490581998834386,1.9606725998455659,0.0878846999257803,2.048557299771346
856,856.png,0.9341773102833253,0.9658442049930106,0.012137195245119406,0.0022606806299662304,0.0020997657063442335,0.009651159644819884,0.0,sample_specific_optimization,0.0,1.8848817000398412,250,0.02,0.020716300001367927,0.013314099982380867,1.9055980000412092,1.9055980000412092,1.91891210002359,0.09393139998428524,2.0128435000078753
249,249.png,0.9379802311313691,0.9679962523227384,0.009154161773607122,0.002075590810436867,0.001991340962916435,0.013295706295400708,0.0,sample_specific_optimization,0.0,1.9230601999443024,250,0.02,0.020607999991625547,0.01297739997971803,1.943668199935928,1.943668199935928,1.956645599915646,0.09149480005726218,2.048140399972908
843,843.png,0.9319603459086393,0.964717556636897,0.005836526973585416,0.002788905300941619,0.002105648210040498,0.012557851296688106,0.3333333333333333,sample_specific_optimization,0.0,1.9308789999922737,250,0.02,0.020938800065778196,0.013872700044885278,1.951817800058052,1.951817800058052,1.9656905001029372,0.08963290008250624,2.0553234001854435
405,405.png,0.9375981371658466,0.9677375143941584,0.009678173704742601,0.001174142416716499,0.0018276353593105344,0.00942447018592601,0.0,sample_specific_optimization,0.0,1.8828455999027938,250,0.02,0.021427299943752587,0.01152990001719445,1.9042728998465464,1.9042728998465464,1.9158027998637408,0.09046480001416057,2.0062675998779014
1006,1006.png,0.9139059467294404,0.9546140860163043,0.02245816336400475,0.003574825200582566,0.0026680034571601925,0.0121841095077062,0.0,sample_specific_optimization,0.0,1.8877203000010923,250,0.02,0.020441000000573695,0.01468580006621778,1.908161300001666,1.908161300001666,1.9228471000678837,0.09041170007549226,2.013258800143376
757,757.png,0.9291575359887432,0.9632072509164836,0.007474798631087243,0.001725663107094026,0.002178020824621365,0.010724046527790665,0.0,sample_specific_optimization,0.0,1.8815422999905422,250,0.02,0.02080599998589605,0.012843200005590916,1.9023482999764383,1.9023482999764383,1.9151914999820292,0.09031410003080964,2.005505600012839
210,210.png,0.9321010029158542,0.9648433922874919,0.011929278808406238,0.001787969242887771,0.002077060463676714,0.008277849367118945,0.0,sample_specific_optimization,0.0,1.8929550999309868,250,0.02,0.020318299997597933,0.010744199971668422,1.9132733999285847,1.9132733999285847,1.9240175999002531,0.09315369999967515,2.0171712998999283
