sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,red,middle,0.8419715447154471,0.9142068965517242,0.027747551686615888,0.008669515619809522,0.004562776002213131,0.04207160058123389,2.0
529,529.png,blue,bottom,0.9542186001917545,0.9765730405985527,0.017266536964980546,0.0008963850518848634,0.0014851482573136124,0.005524271728019902,0.0
1059,1059.png,yellow,top,0.9510900745840505,0.9749320002940528,0.01589848308051342,0.0018326842763986117,0.002309674957266328,0.011718749470169881,0.0
1059,1059.png,green,middle,0.8579643473260494,0.9235530795419374,0.025705329153605017,0.004133939881760656,0.0022535649895526763,0.011048543456039804,0.0
1059,1059.png,blue,bottom,0.9507628294036061,0.9747600426590828,0.013418079096045197,0.003016348542217331,0.001532491680536998,0.008734640643032227,0.0
1125,1125.png,yellow,top,0.8567730802415876,0.9228624535315985,0.01353846153846154,0.002431209159847806,0.003934063889714283,0.016105880786119638,0.0
1125,1125.png,green,middle,0.9560475337782842,0.9775299600532623,0.004649618067087346,0.0012051620111215623,0.002121763727088888,0.008734640643032227,0.0
1125,1125.png,blue,bottom,0.9417318586458052,0.9699916643512086,0.008301051466519093,0.003828397337809654,0.0014955907975766943,0.007812499866294757,0.0
341,341.png,red,top,0.9329724155710235,0.9653240864230461,0.00849933598937583,0.00041034221547524096,0.0018139521215236694,0.008734640643032227,0.0
341,341.png,yellow,middle,0.9381309862800932,0.9680780018699079,0.01697198275862069,0.0031776811293159632,0.0019694911146860756,0.007812499866294757,0.0
341,341.png,blue,bottom,0.955985095482068,0.9774973211096559,0.006881822496440437,0.0025983703223844377,0.001375126790408146,0.007812499866294757,0.0
1109,1109.png,yellow,top,0.8217934165720772,0.9021806853582555,0.006211180124223602,0.0057022102204487,0.0029977548571598184,0.013810679320049755,0.0
1109,1109.png,green,middle,0.9354782909531223,0.9666636875502725,0.020696975057491598,0.0035276177791520717,0.002736454768468276,0.011718749470169881,0.0
1109,1109.png,blue,bottom,0.951542973731191,0.9751698902247778,0.012467532467532468,0.002657848872675447,0.0013707923327746672,0.005524271728019902,0.0
1131,1131.png,yellow,top,0.8940826330532213,0.9440798595064239,0.023565948118377786,0.002076899768794556,0.004102670381548591,0.016105880786119638,0.0
1131,1131.png,green,middle,0.7168021680216802,0.835043409629045,0.028823058446757407,0.00814193547904193,0.003707832777797963,0.02762135864009951,0.0
1131,1131.png,blue,bottom,0.9337081283672991,0.965717746820109,0.01419292759201347,0.0026887416766757104,0.0020604407210500454,0.014084184708016123,0.0
1013,1013.png,yellow,top,0.9153698571733105,0.9558152476349472,0.02005288673424416,0.0023937818934624687,0.0028503465837652203,0.013810679320049755,0.0
1013,1013.png,green,middle,0.8690058479532163,0.9299123904881101,0.0025,0.0018037999928582353,0.002862971869800011,0.014084184708016123,0.0
1013,1013.png,blue,bottom,0.9396344396344396,0.9688778673279603,0.007658102766798419,0.0025197943163204088,0.0018083342429621957,0.014084184708016123,0.0
981,981.png,yellow,top,0.8881652818324725,0.9407706945765937,0.021181454459872913,0.0038121317242439897,0.0036932282362444305,0.013810679320049755,0.0
981,981.png,red,middle,0.8584070796460177,0.9238095238095239,0.00906344410876133,0.0018212368876897103,0.002560157629233619,0.011048543456039804,0.0
981,981.png,blue,bottom,0.9676923076923077,0.983580922595778,0.005924540068599937,0.0012039661243359932,0.0014861808551021292,0.008286407592029853,0.0
344,344.png,red,top,0.9245539177657098,0.9607981457220599,0.009827517047733655,0.0009133156783262675,0.0027344402808183567,0.00995902239734189,0.0
344,344.png,yellow,middle,0.9225570261898057,0.9597187637322396,0.0002929973630237328,0.0012391356929366169,0.002250228803075236,0.008734640643032227,0.0
344,344.png,blue,bottom,0.9461252653927813,0.9723169234965225,0.007336956521739131,0.0030835517321243385,0.001496252964079471,0.00617632364569842,0.0
103,103.png,red,top,0.9269865841073271,0.96211005489356,0.01567481402763018,0.0004454354154716651,0.0022031855115113635,0.008734640643032227,0.0
103,103.png,green,middle,0.9363636363636364,0.9671361502347418,0.006434630008774495,0.001434498921328467,0.0019224451889441713,0.008286407592029853,0.0
103,103.png,blue,bottom,0.9560505719446116,0.9775315481686673,0.001025430680885972,0.002922036737167204,0.0015776395163707693,0.008286407592029853,0.0
543,543.png,green,top,0.8795585412667947,0.9359203472044932,0.016708860759493672,0.00022339144624155085,0.0035804561112471834,0.016105880786119638,0.0
543,543.png,red,middle,0.9258616414579718,0.9615037981202523,0.006416837782340862,0.0008247119360281612,0.002446738484257279,0.01235264729139684,0.0
543,543.png,blue,bottom,0.9546015297310634,0.9767735420348397,0.008046266029670606,0.0016024083313855703,0.001424530552442819,0.005524271728019902,0.0
1119,1119.png,yellow,top,0.9498289623717218,0.9742690058479532,0.00997506234413965,0.0012275874946763542,0.0021964461316527953,0.008734640643032227,0.0
1119,1119.png,green,middle,0.8984375,0.9465020576131687,0.004123711340206186,0.00027757545809694087,0.0022225824460856136,0.008286407592029853,0.0
1119,1119.png,blue,bottom,0.9492429089358072,0.973960612691466,0.004802444881030343,0.0009740476375815404,0.0016470550465959577,0.008734640643032227,0.0
334,334.png,red,top,0.8609597468799437,0.925285727779352,0.007014218009478673,0.002012185844450281,0.005639374771303154,0.01991804479468378,0.0
334,334.png,yellow,middle,0.7278150633855331,0.842468709538196,0.025349650349650348,0.006320235484970521,0.0032225427687868936,0.014084184708016123,0.0
334,334.png,blue,bottom,0.9554189085318986,0.9772012578616353,0.0148263753413968,0.001842595681173843,0.00166015810667129,0.008286407592029853,0.0
377,377.png,red,top,0.9385039008719596,0.9682765151515151,0.00942507068803016,0.0007228217529308931,0.002687289975771937,0.015624999732589514,0.0
377,377.png,yellow,middle,0.9081658611040447,0.9518730835888548,0.004522479382814578,0.0018084832720660657,0.002812511226148089,0.01235264729139684,0.0
377,377.png,blue,bottom,0.9388087482550024,0.9684387375495019,0.00645933014354067,0.0026049429249638094,0.00190382319661969,0.008286407592029853,0.0
142,142.png,red,top,0.8964421855146124,0.945393634840871,0.0013409319477036541,0.002920040567973723,0.002499312891143699,0.013810679320049755,0.0
142,142.png,green,middle,0.9543062200956938,0.9766189252050435,0.001223391240518718,0.0016305110011715011,0.0016230548859109085,0.014084184708016123,0.0
142,142.png,blue,bottom,0.9435215946843853,0.9709401709401709,0.002844950213371266,0.0031193123412554995,0.0014664348919386483,0.007812499866294757,0.0
752,752.png,green,top,0.8301682040151926,0.9072042691965609,0.05141536683997689,0.006783257088895287,0.003184753838557575,0.023760791610198638,0.0
752,752.png,yellow,middle,0.9202898550724637,0.9584905660377359,0.005887300252312868,0.0006567945865542263,0.002511415786747532,0.00995902239734189,0.0
752,752.png,blue,bottom,0.9562775772162053,0.9776501947918802,0.012227430201752598,0.0009463651717088828,0.0016247834006082361,0.00617632364569842,0.0
728,728.png,green,top,0.9197080291970803,0.9581749049429658,0.012594458438287154,0.0006549302632976948,0.0029761628291043347,0.013810679320049755,0.0
728,728.png,yellow,middle,0.8524069028156221,0.9203236087276293,0.0004901960784313725,0.006093878463507603,0.002780863882000218,0.011048543456039804,0.0
728,728.png,blue,bottom,0.9457269155206287,0.9721065253060709,0.0042821158690176326,0.003017724772155454,0.0016488143482490335,0.008734640643032227,0.0
608,608.png,green,top,0.8867554858934169,0.9399792315680167,0.040293040293040296,0.0015618357200224441,0.0022921751247834492,0.00995902239734189,0.0
608,608.png,yellow,middle,0.9403192227619709,0.969241773962804,0.020764511562057573,0.0037647798445595198,0.002097563039601158,0.008734640643032227,0.0
608,608.png,blue,bottom,0.9512032085561497,0.9749914354230901,0.007565337001375516,0.0011163751419441957,0.0016246345695494322,0.007812499866294757,0.0
914,914.png,yellow,top,0.9469450889404486,0.9727496623500437,0.014981864059296642,0.0004179537505933126,0.00242114201168488,0.011718749470169881,0.0
914,914.png,red,middle,0.9057377049180327,0.9505376344086022,0.0069054812257229176,0.0029373840711157916,0.002056521228774659,0.007812499866294757,0.0
914,914.png,blue,bottom,0.965678888330822,0.9825398177327315,0.009662654687235124,0.0017209326597380072,0.001452886491139793,0.007812499866294757,0.0
495,495.png,green,top,0.9120274914089347,0.9539899352983465,0.013566583363084613,0.0011545904812867154,0.0020281531070042874,0.011048543456039804,0.0
495,495.png,red,middle,0.9533615990308903,0.9761240310077519,0.0026837324525185798,0.0017717625559125246,0.001891024878015427,0.00995902239734189,0.0
495,495.png,blue,bottom,0.9573533212716464,0.9782120691931864,0.007629571165482768,0.0009518273420067039,0.0012489723001461188,0.005524271728019902,0.0
290,290.png,red,top,0.91526973483694,0.9557606619987269,0.01013299556681444,0.0026168512516509786,0.002194436583086686,0.016105880786119638,0.0
290,290.png,yellow,middle,0.9246968730057434,0.9608753315649867,0.010991426687183996,0.003813091147807612,0.0028173291377684906,0.011048543456039804,0.0
290,290.png,blue,bottom,0.9157785287236808,0.9560379918588874,0.0336179295624333,0.0026618056387987124,0.0023585037276274688,0.008286407592029853,0.0
30,30.png,red,top,0.9312765957446808,0.9644155558003745,0.010738549200087662,0.0014645167933127073,0.00234740725266796,0.008734640643032227,0.0
30,30.png,green,middle,0.9500206526228832,0.9743698368989621,0.0021159542953872196,0.002270152151518959,0.001941282196050509,0.008734640643032227,0.0
30,30.png,blue,bottom,0.9355174206968279,0.9666845781837722,0.01863188714399787,0.0016664793450557836,0.0018078966401366412,0.011048543456039804,0.0
6,6.png,red,top,0.8500683994528043,0.9189588879029873,0.019912152269399706,0.0017709873197521997,0.003931910449173179,0.013810679320049755,0.0
6,6.png,green,middle,0.8833714472394643,0.9380745880312229,0.0031271716469770676,0.0006561471963226793,0.0029359804188607533,0.013810679320049755,0.0
6,6.png,blue,bottom,0.9512716392391537,0.9750273822562979,0.010893246187363835,0.001773131594704159,0.0016272015760415489,0.008286407592029853,0.0
91,91.png,red,top,0.9542601979242095,0.97659482492435,0.01799265605875153,0.0020238934315304105,0.002505325237865454,0.011048543456039804,0.0
91,91.png,green,middle,0.8045909358446145,0.8917155903457273,0.010491803278688525,0.0004898813662676879,0.0035543188089976036,0.030508786548020222,0.0
91,91.png,blue,bottom,0.9557348022821168,0.9773664621265467,0.016955914621982846,0.000645096967122808,0.0016310356221670241,0.008734640643032227,0.0
224,224.png,red,top,0.8973001588141875,0.9458705357142857,0.0061572907920514975,0.002421024498033186,0.003275003741381813,0.013810679320049755,0.0
224,224.png,yellow,middle,0.9258645682335888,0.9615053763440861,0.006858122588941277,0.0011898653631022048,0.0027780522262233855,0.011388577644380617,0.0
224,224.png,blue,bottom,0.9233073696824445,0.9601246105919004,0.016069221260815822,0.0012071403628328573,0.0017895084311124938,0.007812499866294757,0.0
797,797.png,green,top,0.9436485195797517,0.971007371007371,0.00019654088050314466,0.0006852821359646951,0.0020841659394030118,0.01235264729139684,0.0
797,797.png,yellow,middle,0.9033158813263525,0.949202273977627,0.0003667033370003667,0.0007982206233976791,0.002478612696988151,0.022097086912079608,0.0
797,797.png,blue,bottom,0.9533423059668013,0.9761139182361047,0.005953743989008472,0.0012655335119584334,0.0015193909253674437,0.00617632364569842,0.0
156,156.png,red,top,0.8952991452991453,0.9447576099210823,0.026147426981919332,0.0014258460143385043,0.0025696805120913034,0.011048543456039804,0.0
156,156.png,green,middle,0.9446791390062361,0.9715527050791352,0.0010339123242349049,0.0018457020513116507,0.002161284464738074,0.007812499866294757,0.0
156,156.png,blue,bottom,0.9454729901090541,0.9719723634467475,0.00338365434669443,0.002301338540146694,0.0015830476485064503,0.00617632364569842,0.0
151,151.png,red,top,0.9209332469215813,0.9588394062078273,0.01606425702811245,0.0022501854321695155,0.003176611264988623,0.016105880786119638,0.0
151,151.png,green,middle,0.8822849213691026,0.9374616046197322,0.013909224011713031,0.0038877671599449096,0.0038645690048758822,0.02762135864009951,0.0
151,151.png,blue,bottom,0.9068004916018025,0.9511225695563433,0.012171684817424727,0.0006146675632386318,0.0030019333220629688,0.019531249995009145,0.0
1128,1128.png,yellow,top,0.9296707578414183,0.9635537607269056,0.013835973531181071,0.00030802455611182147,0.0025745260825810403,0.011048543456039804,0.0
1128,1128.png,green,middle,0.9265566790846195,0.961878453038674,0.001105583195135434,0.0005194006746950396,0.00224330025630675,0.011388577644380617,0.0
1128,1128.png,blue,bottom,0.9538073908174692,0.9763576443616564,0.0122472230133865,0.0028176610065121575,0.0012371478865510987,0.005524271728019902,0.0
816,816.png,yellow,top,0.8450651769087524,0.916027452563585,0.02783462955382726,0.004677136758356668,0.004001432992880915,0.02226905132236012,0.0
816,816.png,red,middle,0.9277746265834751,0.9625343271871322,0.01595641175325939,0.0030708476891847716,0.002861799331303548,0.01235264729139684,0.0
816,816.png,blue,bottom,0.9145077720207254,0.9553450608930988,0.006294964028776978,0.0018836106841070962,0.0020699456585698867,0.011718749470169881,0.0
1159,1159.png,yellow,top,0.8875931324910917,0.9404496310279732,0.011941316956670079,8.776726800731917e-05,0.0025250144015651213,0.01235264729139684,0.0
1159,1159.png,green,middle,0.9342384386932542,0.9660013160780873,0.01954821894005213,0.0030460427308177953,0.002491540913496614,0.008286407592029853,0.0
1159,1159.png,blue,bottom,0.9509542831779849,0.9748606529405074,0.011985526910900044,0.0024088403393872507,0.0015944607187381719,0.00617632364569842,0.0
960,960.png,yellow,top,0.8842627013630731,0.9385768775483362,0.011247711221553753,0.0019755116731929047,0.003182092330928563,0.011388577644380617,0.0
960,960.png,red,middle,0.901521438450899,0.9482106488216467,0.0023249055507120024,0.0009063374065548367,0.002839697260526632,0.00995902239734189,0.0
960,960.png,blue,bottom,0.9400093370681606,0.9690771266995548,0.0031234983181162904,0.002609616195530151,0.0018306029254996313,0.007812499866294757,0.0
364,364.png,red,top,0.9234790874524715,0.9602174450210033,0.005421389847215377,0.002028024505461765,0.0022924632380056918,0.007812499866294757,0.0
364,364.png,yellow,middle,0.9318610288176676,0.9647288442771504,0.0075,0.0004806388587940396,0.002061848195299731,0.00995902239734189,0.0
364,364.png,blue,bottom,0.9509682735887928,0.9748680042238649,0.005055824731409311,0.0026746144397908475,0.0017463049479385414,0.00617632364569842,0.0
1107,1107.png,yellow,top,0.9181455190771961,0.9573262403145599,0.007144503341783821,0.0007829337664423009,0.002510774693669011,0.008286407592029853,0.0
1107,1107.png,green,middle,0.8970271434726411,0.9457188280717692,0.006790402897238569,0.0006399054659488501,0.0022049734598505364,0.013810679320049755,0.0
1107,1107.png,blue,bottom,0.9606598984771574,0.9799352750809062,0.009753404490246595,0.001782919424416158,0.0015400646131065454,0.00617632364569842,0.0
361,361.png,red,top,0.8815701929474384,0.937057991513437,0.007809726659566915,0.0008417149475154587,0.0033849006610572074,0.035907766232129365,1.0
361,361.png,yellow,middle,0.9422809457579973,0.9702828499820981,0.0011927480916030535,0.0002586453532352482,0.0019727858128595135,0.008286407592029853,0.0
361,361.png,blue,bottom,0.9349447925992241,0.9663787785317706,0.02015267175572519,0.001648628365005999,0.0015827399435850956,0.011388577644380617,1.0
487,487.png,green,top,0.8972452995190205,0.945840055312284,0.0009222965183306433,0.0015995467196096595,0.0033061897751018427,0.013810679320049755,0.0
487,487.png,red,middle,0.9477411477411477,0.9731695085255767,0.0010035122930255895,0.0015355498701412995,0.0018233306184979783,0.008286407592029853,0.0
487,487.png,blue,bottom,0.9604060913705583,0.9798032107716209,0.008046214153084381,0.0007870099650328825,0.0014776243863099097,0.00617632364569842,0.0
58,58.png,red,top,0.9208383855880824,0.9587879880963116,0.010227884442849453,0.0013370611994033064,0.0031264067951503063,0.01235264729139684,0.0
58,58.png,green,middle,0.8200118413262285,0.9011060507482108,0.038461538461538464,0.005634483319953701,0.0025965685550799838,0.011048543456039804,0.0
58,58.png,blue,bottom,0.9539756782039289,0.9764458062045194,0.005728470498376934,0.0028779725593801827,0.0017135240840563046,0.011388577644380617,0.0
126,126.png,red,top,0.8813559322033898,0.9369369369369369,0.00936830835117773,0.0005611667350989683,0.003278125242349651,0.017686299360314097,0.0
126,126.png,green,middle,0.8809616130283056,0.9367140795712224,0.0012360939431396785,0.0006101617038372264,0.0027697726753967726,0.008734640643032227,0.0
126,126.png,blue,bottom,0.9435367114788004,0.970948174949452,0.007421543681085666,0.002121513263327812,0.0019568421210489975,0.008734640643032227,0.0
1036,1036.png,yellow,top,0.8492607284529391,0.9184867394695788,0.009404388714733543,0.0054727016575830375,0.003128313940045424,0.017469281286064453,1.0
1036,1036.png,green,middle,0.949089874857793,0.9738800525317379,0.0207942238267148,0.00254735785942357,0.0025843351030274426,0.01235264729139684,0.0
1036,1036.png,blue,bottom,0.9317825405122844,0.9646867812204032,0.02326825354372827,0.004209318295502698,0.001847459030725957,0.01235264729139684,0.0
820,820.png,yellow,top,0.9464470954356846,0.9724868429818133,0.013892564170415454,0.0018037762191653417,0.0027481245064219836,0.00995902239734189,0.0
820,820.png,red,middle,0.8966942148760331,0.9455337690631809,0.010218978102189781,0.0020687911189260985,0.0023987503459605786,0.011048543456039804,0.0
820,820.png,blue,bottom,0.9525909592061742,0.9757199322416714,0.010112359550561797,0.0022665881257424208,0.001558870503984881,0.008734640643032227,0.0
517,517.png,green,top,0.8457350272232305,0.9164208456243854,0.030977734753146177,0.001024241364954732,0.0025454454156530314,0.011048543456039804,0.0
517,517.png,red,middle,0.9292346298619825,0.9633194588969823,0.013436692506459949,0.003148948345193105,0.0022935753550435475,0.011048543456039804,0.0
517,517.png,blue,bottom,0.9595682400292719,0.9793670058818037,0.0027969420100689914,0.0016905549972763795,0.001629671282582611,0.007812499866294757,0.0
1001,1001.png,yellow,top,0.9056128869871634,0.9504688944657245,0.0044807590933052185,0.0011325218113985146,0.0025496791982948523,0.011388577644380617,0.0
1001,1001.png,green,middle,0.9311056105610561,0.9643238624225593,0.016105107014197925,0.0014683011364236445,0.0025533994808565733,0.013810679320049755,0.0
1001,1001.png,blue,bottom,0.9414276998169616,0.9698302954116907,0.012492192379762648,0.0038222249888348703,0.0019657224291030175,0.011718749470169881,0.0
217,217.png,red,top,0.9285022595222724,0.9629257678466817,0.00982678214523651,0.0035946260636458933,0.0032972734117360106,0.03088161756994759,0.0
217,217.png,yellow,middle,0.9006057268722467,0.9477038968564392,0.0020301624129930394,0.0003574761985089227,0.002744458553782171,0.00995902239734189,0.0
217,217.png,blue,bottom,0.9272965879265092,0.9622769985019747,0.015405405405405406,0.001259948210894473,0.001988419494842896,0.011388577644380617,0.0
609,609.png,green,top,0.9363068085825308,0.967105837186982,0.009206183776272364,0.001813807952077271,0.0026927670904448296,0.00995902239734189,0.0
609,609.png,yellow,middle,0.842056507642427,0.9142569776213226,0.021393034825870648,0.0027898024154192395,0.002837016325834634,0.011718749470169881,0.0
609,609.png,blue,bottom,0.9310164619806637,0.964276048714479,0.0016251354279523294,0.0017075608465239283,0.0019121063694410966,0.011048543456039804,0.0
906,906.png,yellow,top,0.9019095805451282,0.9484252982064705,0.012450963670475866,0.0013268799661173918,0.00388843004803362,0.016572815184059706,0.0
906,906.png,red,middle,0.9092456040839478,0.952465834818776,0.005924170616113744,0.0008142685007840366,0.002572018345094642,0.00995902239734189,0.0
906,906.png,blue,bottom,0.9596774193548387,0.9794238683127572,0.011366219595362582,0.0026025838637818385,0.001350432029903302,0.005524271728019902,0.0
984,984.png,yellow,top,0.952783162558848,0.975820747358718,0.01226215644820296,0.0021450585632660523,0.0022410554427151636,0.00995902239734189,0.0
984,984.png,red,middle,0.9079754601226994,0.9517684887459807,0.014365522745411013,0.004198917528042642,0.0020941129249238367,0.011048543456039804,0.0
984,984.png,blue,bottom,0.9589425195273382,0.9790409978529803,0.009969481180061038,0.002308149419507483,0.001481236173663941,0.00617632364569842,0.0
887,887.png,yellow,top,0.9151873767258383,0.9557157569515963,0.00041186161449752884,0.002975860442874755,0.003032699533659159,0.01852897027855075,0.0
887,887.png,red,middle,0.9161425576519916,0.9562363238512035,0.008791208791208791,0.0009773463387511571,0.00228235770789457,0.00995902239734189,0.0
887,887.png,blue,bottom,0.9419843713000237,0.9701255944397025,0.01572707476409388,0.002850192947479098,0.0017803974678445528,0.008286407592029853,0.0
470,470.png,green,top,0.9045275590551181,0.9498708010335918,0.004640371229698376,0.002959763355518748,0.0029435490708909985,0.013810679320049755,0.0
470,470.png,red,middle,0.849846782431052,0.9188293760353395,0.033688938798427846,0.002808446065949281,0.0027215356072760543,0.014084184708016123,1.0
470,470.png,blue,bottom,0.9548979591836735,0.976928698193966,0.0018773466833541927,0.0007648314906991652,0.0016014488637846305,0.008286407592029853,0.0
1197,1197.png,yellow,top,0.8681392235609103,0.929415979935507,0.025468694729395117,0.0007306079916583081,0.003266457480029467,0.02226905132236012,0.0
1197,1197.png,green,middle,0.8900722708254089,0.9418394043067015,0.03441455696202532,0.0036783822611746175,0.002483678385979681,0.01235264729139684,0.0
1197,1197.png,blue,bottom,0.9486921529175051,0.9736706246773361,0.009658857377722976,0.0014100106429700049,0.0017815403718381567,0.00995902239734189,0.0
856,856.png,yellow,top,0.9324351908552766,0.9650364423787895,0.010298444724674232,0.0004599904226971952,0.0024047750403918587,0.011388577644380617,0.0
856,856.png,red,middle,0.9090909090909091,0.9523809523809523,0.022773623385452073,0.004417624050807205,0.0023694668473241112,0.011388577644380617,0.0
856,856.png,blue,bottom,0.9610058309037901,0.9801152202192901,0.003339517625231911,0.001904427416394291,0.00152505523131673,0.00617632364569842,0.0
249,249.png,red,top,0.9380964032297529,0.9680595884358035,0.010298919869379553,0.002758144569722707,0.0019469453495469064,0.011718749470169881,0.0
249,249.png,yellow,middle,0.9350850077279753,0.9664536741214057,0.00689838153356328,0.0024161983161278618,0.0020382192890810572,0.014084184708016123,0.0
249,249.png,blue,bottom,0.9407592824363789,0.969475494411006,0.010265183917878529,0.001052429545460033,0.0019888582501213395,0.014084184708016123,0.0
843,843.png,yellow,top,0.9122490993309316,0.9541111559682411,0.005100671140939597,0.0029098709025104108,0.002591071025527344,0.02010865259998528,1.0
843,843.png,red,middle,0.9493543179983858,0.9740192526653556,0.005985552115583075,0.0026560062438410396,0.0020618356829540797,0.011388577644380617,0.0
843,843.png,blue,bottom,0.9342776203966006,0.9660222612770943,0.006423357664233576,0.0028008387564734073,0.0016640379216400702,0.00617632364569842,0.0
405,405.png,green,top,0.9440113394755493,0.971199416697047,0.015554349792005788,0.001535426744767752,0.0022960483543071498,0.013810679320049755,0.0
405,405.png,red,middle,0.9177433247200689,0.9571075679317315,0.012940651494868362,0.0002710230130713641,0.0017639741909960987,0.008286407592029853,0.0
405,405.png,blue,bottom,0.9510397473019215,0.9749055585536968,0.0005395198273536552,0.0017159774923103809,0.0014228835326283542,0.00617632364569842,0.0
1006,1006.png,yellow,top,0.9382515876232942,0.9681422098292087,0.01178101178101178,0.0015892749087635205,0.003012600096731019,0.014874556655606823,0.0
1006,1006.png,green,middle,0.861211247296323,0.9254309509974821,0.043942992874109264,0.006448342054234152,0.0030468055570201493,0.011718749470169881,0.0
1006,1006.png,blue,bottom,0.9422550052687039,0.9702690972222222,0.011650485436893204,0.002686858638750026,0.0019446047177294088,0.00995902239734189,0.0
757,757.png,green,top,0.949862258953168,0.9742865216162758,0.00816096805965949,0.002046333283281752,0.002392724005168029,0.011718749470169881,0.0
757,757.png,yellow,middle,0.9110378912685337,0.9534482758620689,0.004815961472308222,0.0016813987122423185,0.002215846194313458,0.011718749470169881,0.0
757,757.png,blue,bottom,0.9265724577445276,0.961886955271106,0.009447466361294017,0.0014492573257580083,0.0019254922743826073,0.008734640643032227,0.0
210,210.png,red,top,0.9385048231511254,0.968277006012855,0.01563464307755606,0.001105405041809995,0.0022866428570080134,0.008286407592029853,0.0
210,210.png,yellow,middle,0.922191011235955,0.959520678065176,0.010177377144518756,0.0014208032034211313,0.0022860702525583226,0.008734640643032227,0.0
210,210.png,blue,bottom,0.9356071743604822,0.9667324927844447,0.009975816203143894,0.002837699483432187,0.0016584682814638062,0.007812499866294757,0.0
