sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.797224502299418,0.8810315247492736,0.09442736311932189,0.007295061995752191,0.006218765522148891,0.028922218485210222,0.0,encoder_mean,0.0022316999966278672,0.0,0,0.0,0.05251880001742393,0.023828100005630404,0.054750500014051795,0.054750500014051795,0.0785786000196822,0.1183160999789834,0.1968946999986656
224,224.png,0.7552348733811778,0.8599757483703708,0.06357747064976597,0.011003239684845996,0.008587447164904649,0.04418138840205157,0.0,encoder_mean,0.002266500028781593,0.0,0,0.0,0.054014299996197224,0.01964740001130849,0.056280800024978817,0.056280800024978817,0.07592820003628731,0.10793040000135079,0.1838586000376381
797,797.png,0.7998852432249697,0.8867655293434208,0.043425601137943325,0.016954928722189545,0.006269005443633219,0.029286030081556263,0.0,encoder_mean,0.0029088000301271677,0.0,0,0.0,0.0596699999878183,0.016716199985239655,0.06257880001794547,0.06257880001794547,0.07929500000318512,0.19608080002944916,0.2753758000326343
156,156.png,0.8041035426766158,0.8883022994649185,0.024227037788685218,0.009831583504807099,0.006279836964185684,0.024762844348316614,0.0,encoder_mean,0.002249699959065765,0.0,0,0.0,0.055476600013207644,0.015634400013368577,0.05772629997227341,0.05772629997227341,0.07336069998564199,0.10580429999390617,0.17916499997954816
151,151.png,0.8172005526879684,0.8984931694772831,0.030016013097914924,0.008731138254809886,0.006858134311633332,0.032365738058799075,0.0,encoder_mean,0.002196400018874556,0.0,0,0.0,0.06173820002004504,0.021440999989863485,0.0639346000389196,0.0639346000389196,0.08537560002878308,0.109225099964533,0.19460069999331608
1128,1128.png,0.8331590903145708,0.9087915663247549,0.03897514957271428,0.010952204743779219,0.0053682281800069625,0.02095405647793007,0.0,encoder_mean,0.0022288000327534974,0.0,0,0.0,0.053461400035303086,0.014545499987434596,0.05569020006805658,0.05569020006805658,0.07023570005549118,0.10305800003698096,0.17329370009247214
816,816.png,0.7849872880039772,0.8765165763843493,0.04488393664947985,0.0066170320491446945,0.007553882962322281,0.04786324972105854,0.0,encoder_mean,0.0022815000265836716,0.0,0,0.0,0.05701400001998991,0.017120399978011847,0.05929550004657358,0.05929550004657358,0.07641590002458543,0.10232919995905831,0.17874509998364374
1159,1159.png,0.8371754326334205,0.9098337744509669,0.041570054074648206,0.004305313731038406,0.00510790520672914,0.024416905210887557,0.0,encoder_mean,0.002197400026489049,0.0,0,0.0,0.05275049997726455,0.027838399983011186,0.0549479000037536,0.0549479000037536,0.08278629998676479,0.10086390003561974,0.18365020002238452
960,960.png,0.8412688975168113,0.9129469955685643,0.024588094630386637,0.007897595357009386,0.004725390946356393,0.02366662413585383,0.0,encoder_mean,0.005168700008653104,0.0,0,0.0,0.052612299972679466,0.015826999966520816,0.05778099998133257,0.05778099998133257,0.07360799994785339,0.11735110002337024,0.19095909997122362
364,364.png,0.8171158126203689,0.8978534202251095,0.029507843336126934,0.006995133707320061,0.006150771460244182,0.02859773077658419,0.0,encoder_mean,0.002208799996878952,0.0,0,0.0,0.05842849996406585,0.014229100022930652,0.0606372999609448,0.0606372999609448,0.07486639998387545,0.10319900000467896,0.17806539998855442
1107,1107.png,0.7801283197571022,0.8728520195389023,0.054529087130922756,0.008198719439491272,0.006486113848237873,0.025227945358346462,0.0,encoder_mean,0.0019234000355936587,0.0,0,0.0,0.05266039998969063,0.027299400011543185,0.05458380002528429,0.05458380002528429,0.08188320003682747,0.11250059999292716,0.19438380002975464
361,361.png,0.7095599946895347,0.82994309161837,0.06621010680338656,0.03391092775547185,0.008513734082977785,0.03045128112449415,0.3333333333333333,encoder_mean,0.004395800002384931,0.0,0,0.0,0.059387899993453175,0.016188699984923005,0.0637836999958381,0.0637836999958381,0.07997239998076111,0.0986467000329867,0.1786191000137478
487,487.png,0.8686796328211407,0.9295269686725459,0.022802817063622152,0.005144661037511747,0.004764787713001951,0.023195571639590514,0.0,encoder_mean,0.005752899975050241,0.0,0,0.0,0.053258600004483014,0.017083799990359694,0.059011499979533255,0.059011499979533255,0.07609529996989295,0.11956610000925139,0.19566139997914433
58,58.png,0.7313634632656156,0.8314902456217914,0.02540713306514375,0.03464864957339538,0.006947774292485761,0.03361173412192008,0.0,encoder_mean,0.0022116000181995332,0.0,0,0.0,0.06115009996574372,0.018421299988403916,0.06336169998394325,0.06336169998394325,0.08178299997234717,0.10874349996447563,0.1905264999368228
126,126.png,0.7673153875370082,0.8644665961595058,0.012446149840238438,0.01950158710757102,0.006962825546730542,0.029363754138566414,0.0,encoder_mean,0.00519749999511987,0.0,0,0.0,0.056079700007103384,0.019839700020384043,0.06127720000222325,0.06127720000222325,0.0811169000226073,0.10610189998988062,0.18721880001248792
1036,1036.png,0.7766308141201183,0.8714620990924827,0.054932277181559,0.022487392233030628,0.011269880265172796,0.07698090797214018,0.3333333333333333,encoder_mean,0.004254300030879676,0.0,0,0.0,0.05440780002390966,0.02004000003216788,0.058662100054789335,0.058662100054789335,0.07870210008695722,0.1002279999665916,0.1789301000535488
820,820.png,0.7937985714456176,0.8820639844050245,0.021098094109744062,0.019943096019264004,0.007020226920224348,0.02435754444796767,0.0,encoder_mean,0.002863700035959482,0.0,0,0.0,0.05498109996551648,0.017335200041998178,0.05784480000147596,0.05784480000147596,0.07518000004347414,0.11309949995484203,0.18827949999831617
517,517.png,0.7729700097372704,0.8692814506035699,0.039193283903683006,0.01113524631616601,0.006436586801183434,0.027337381077367204,0.0,encoder_mean,0.0020816000178456306,0.0,0,0.0,0.05597340001258999,0.01845350000075996,0.05805500003043562,0.05805500003043562,0.07650850003119558,0.10959920001914725,0.18610770005034283
1001,1001.png,0.826178476643836,0.9040171269437037,0.0239474870237554,0.0052275890712102915,0.006485821783748583,0.033475966830035675,0.0,encoder_mean,0.0022878999589011073,0.0,0,0.0,0.056935700005851686,0.015293199976440519,0.05922359996475279,0.05922359996475279,0.07451679994119331,0.09828069998184219,0.1727974999230355
217,217.png,0.805550173029789,0.8914482697791067,0.026315377131785684,0.006684956719766026,0.006580798609293701,0.026537075644418092,0.0,encoder_mean,0.0020114000071771443,0.0,0,0.0,0.054739999992307276,0.018343100033234805,0.05675139999948442,0.05675139999948442,0.07509450003271922,0.10418109997408465,0.17927560000680387
609,609.png,0.8165774702079664,0.8963233896175172,0.03994396942202776,0.01220983208870034,0.0050251345036394805,0.018797630535057053,0.0,encoder_mean,0.0030790999880991876,0.0,0,0.0,0.060171799967065454,0.017696700000669807,0.06325089995516464,0.06325089995516464,0.08094759995583445,0.1063539000460878,0.18730150000192225
906,906.png,0.8103250611424281,0.8938122073547109,0.031533797843419684,0.01440788012002057,0.0067788690409596635,0.023999240917886397,0.0,encoder_mean,0.002271000004839152,0.0,0,0.0,0.05416590004460886,0.018058600020594895,0.05643690004944801,0.05643690004944801,0.07449550007004291,0.09953519998816773,0.17403070005821064
984,984.png,0.8188862930019635,0.8989160273569968,0.04000254842777018,0.014937942745003428,0.006271621401933762,0.025825855478330852,0.0,encoder_mean,0.0022766999900341034,0.0,0,0.0,0.05208439996931702,0.020837899995967746,0.05436109995935112,0.05436109995935112,0.07519899995531887,0.1038092999951914,0.17900829995051026
887,887.png,0.7955369853884872,0.8845744667083005,0.014466326487925112,0.007516588141072259,0.006994273790922166,0.026535853385811273,0.0,encoder_mean,0.0022350999643094838,0.0,0,0.0,0.05446810001740232,0.015437299967743456,0.056703199981711805,0.056703199981711805,0.07214049994945526,0.09606240002904087,0.16820289997849613
470,470.png,0.6883823257278318,0.8034564147689864,0.049337646205687063,0.030250929453141086,0.00867824706215047,0.03273715540518265,0.3333333333333333,encoder_mean,0.00293810002040118,0.0,0,0.0,0.055396600044332445,0.016774300020188093,0.058334700064733624,0.058334700064733624,0.07510900008492172,0.10304080002242699,0.1781498001073487
1197,1197.png,0.7611342357303726,0.8608031419363061,0.04783002948909077,0.017115858777185796,0.006460445429677977,0.023999240917886397,0.0,encoder_mean,0.0022058000322431326,0.0,0,0.0,0.05089859996223822,0.020532499998807907,0.053104399994481355,0.053104399994481355,0.07363689999328926,0.09506490000057966,0.16870179999386892
856,856.png,0.8399395351052718,0.9121492141358848,0.005112193817642006,0.007496879818744899,0.005326379981430439,0.020302224733632048,0.0,encoder_mean,0.00222100003156811,0.0,0,0.0,0.05331260000821203,0.015662499994505197,0.05553360003978014,0.05553360003978014,0.07119610003428534,0.09722440002951771,0.16842050006380305
249,249.png,0.824277337053288,0.9022716242140069,0.034127703122955114,0.00764741574978893,0.005733149314091533,0.021059423599207303,0.0,encoder_mean,0.0025599999935366213,0.0,0,0.0,0.06228190002730116,0.01573020004434511,0.06484190002083778,0.06484190002083778,0.0805721000651829,0.10813869995763525,0.18871080002281815
843,843.png,0.8198622042784421,0.9003259565497573,0.031008633533831844,0.0106198926509133,0.0058204207298635825,0.02129101789759663,0.3333333333333333,encoder_mean,0.004974899988155812,0.0,0,0.0,0.05129750003106892,0.017507099953945726,0.05627240001922473,0.05627240001922473,0.07377949997317046,0.11315820005256683,0.18693770002573729
405,405.png,0.8497970229388147,0.9174299604433239,0.051648548586896985,0.004949806345669427,0.004329723905797962,0.017560980096563674,0.0,encoder_mean,0.005056399968452752,0.0,0,0.0,0.05108249996555969,0.016267099999822676,0.05613889993401244,0.05613889993401244,0.07240599993383512,0.09854099998483434,0.17094699991866946
1006,1006.png,0.7835174508332937,0.8742960608157713,0.039714353135933744,0.02388121246994038,0.007485176465017354,0.028450850765642414,0.0,encoder_mean,0.002221299975644797,0.0,0,0.0,0.05059679999249056,0.022792200034018606,0.05281809996813536,0.05281809996813536,0.07561030000215396,0.1000225999741815,0.17563289997633547
757,757.png,0.8472153018525712,0.9166606504989544,0.05409554368270533,0.00513597841549383,0.005316449130250061,0.02194112688946177,0.0,encoder_mean,0.002223699993919581,0.0,0,0.0,0.05216449999716133,0.026648799946997315,0.05438819999108091,0.05438819999108091,0.08103699993807822,0.09960799996042624,0.18064499989850447
210,210.png,0.8511461842673277,0.919282003186693,0.025216507961079215,0.0037746311862407803,0.00474739818672416,0.019147762405853603,0.0,encoder_mean,0.00215709995245561,0.0,0,0.0,0.05024830001639202,0.01585339999292046,0.05240539996884763,0.05240539996884763,0.06825879996176809,0.10015600000042468,0.16841479996219277
