sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,green,middle,0.5991580916744621,0.7493419128400117,0.14357366771159874,0.033152948330513396,0.007750393192291415,0.022777155288761234,0.0
1059,1059.png,blue,bottom,0.8632612090118225,0.926613192864839,0.033662900188323915,0.005018927689182282,0.004324140875216703,0.022097086912079608,0.0
1125,1125.png,yellow,top,0.7786885245901639,0.8755760368663594,0.003076923076923077,0.0031518622802747783,0.006211752023138874,0.025465634266642334,0.0
1125,1125.png,green,middle,0.8654806491885143,0.9278902459427807,0.014945200929923613,0.0023327667002262862,0.00650311779670624,0.023599698452655908,0.0
1125,1125.png,blue,bottom,0.8121761658031088,0.8963545389563974,0.06447149972329828,0.0039137647281671595,0.004993116069661361,0.027203883568886977,0.0
341,341.png,red,top,0.6440301819795827,0.7834773218142549,0.03240371845949535,0.04283942250983674,0.011404035001071988,0.041798699737125855,0.0
341,341.png,yellow,middle,0.6449989056686365,0.7841937200638638,0.02478448275862069,0.04443204333261034,0.01298571534654374,0.03601384458147522,0.0
341,341.png,blue,bottom,0.814647766323024,0.897857734643153,0.0049833887043189366,0.02115034683587707,0.0059990908793540465,0.02605793709965609,0.0
1109,1109.png,yellow,top,0.4608361364728496,0.6309210526315789,0.11180124223602485,0.043964073952919264,0.010815281722956262,0.04496431265028666,2.0
1109,1109.png,green,middle,0.8154513599199066,0.8983455882352941,0.07535821687599505,0.0020676450149123256,0.008404119788653732,0.02775912088281343,0.0
1109,1109.png,blue,bottom,0.8494860499265786,0.9186184994045256,0.037142857142857144,0.006690743780448762,0.004318929812525035,0.02226905132236012,0.0
1131,1131.png,yellow,top,0.8295531482735274,0.9068368951799426,0.02539276580197296,0.003103105620241214,0.00686942922800458,0.021035800290616944,0.0
1131,1131.png,green,middle,0.5574935400516796,0.7158855246785566,0.06965572457966374,0.0043922861197085005,0.006627994957576972,0.04971844555217912,1.0
1131,1131.png,blue,bottom,0.8780487804878049,0.935064935064935,0.05508780370459466,0.011970244466038888,0.0036619773358903644,0.01852897027855075,0.0
1013,1013.png,yellow,top,0.8210443966360258,0.9017291375792074,0.05178492728074041,0.006622385398406888,0.006560803661427495,0.03149319468362098,0.0
1013,1013.png,green,middle,0.7590975254730713,0.8630533719486967,0.014166666666666666,0.002616422035093835,0.005725675711985273,0.02470529458279368,0.0
1013,1013.png,blue,bottom,0.8728173666823974,0.9320902104069547,0.039278656126482216,0.00463646946237424,0.003870301634817872,0.023599698452655908,0.0
981,981.png,yellow,top,0.8382831129416866,0.9120283018867924,0.004236290891974582,0.0034795092163372445,0.005567159439102277,0.014874556655606823,0.0
981,981.png,red,middle,0.7446535500427716,0.8536405981858298,0.05387713997985901,0.0060270661286749225,0.00491127314602603,0.02605793709965609,0.0
981,981.png,blue,bottom,0.9375380865326021,0.9677622267652146,0.017149984409105083,0.003192470678992091,0.002781918541029752,0.017469281286064453,0.0
344,344.png,red,top,0.827236508511409,0.9054509415262636,0.023666265543521862,0.0082199681404939,0.006716280751406151,0.027203883568886977,0.0
344,344.png,yellow,middle,0.8322964565864214,0.9084735754354887,0.015235862877234104,0.008316847058099618,0.00501844402071063,0.025465634266642334,0.0
344,344.png,blue,bottom,0.9228143869782095,0.9598580010922992,0.009782608695652175,0.007343123339909336,0.002095827774822624,0.01235264729139684,0.0
103,103.png,red,top,0.8431703204047217,0.9149130832570905,0.032678002125398516,0.011022506587927375,0.004754144755693607,0.01991804479468378,0.0
103,103.png,green,middle,0.797387363369768,0.8872738059922871,0.028078385492834163,0.017531062254533148,0.006346552791200397,0.017469281286064453,0.0
103,103.png,blue,bottom,0.8815993788819876,0.9370744790592119,0.011894995898277276,0.00963877096770329,0.00421442637237002,0.017469281286064453,0.0
543,543.png,green,top,0.7146211312700107,0.8335615585708951,0.03367088607594937,0.010094941474608873,0.009846952610062408,0.028437930122395795,0.0
543,543.png,red,middle,0.7246666666666667,0.8403556242752223,0.00795687885010267,0.010917430757453061,0.010014703652580845,0.03149319468362098,0.0
543,543.png,blue,bottom,0.835361653272101,0.910296509445765,0.009806386723661051,0.016229729409233697,0.0052533820788392424,0.01933495104806966,0.0
1119,1119.png,yellow,top,0.8974034198860038,0.9459279038718291,0.007647547797173733,0.006229013117499526,0.004538285390505761,0.015624999732589514,0.0
1119,1119.png,green,middle,0.747485258411377,0.8554982135768162,0.0775257731958763,0.0037038220431263227,0.006062057612484814,0.021035800290616944,0.0
1119,1119.png,blue,bottom,0.8800333820154392,0.9361891022084119,0.03296223531979917,0.001577852463915357,0.00401189726511276,0.01933495104806966,0.0
334,334.png,red,top,0.7983559805401779,0.8878731343283582,0.03222748815165877,0.009451517376427713,0.008841127289973032,0.02936190757976603,0.0
334,334.png,yellow,middle,0.3656618610747051,0.5355086372360844,0.17832167832167833,0.08636991820520594,0.011453300715714175,0.08843149548448147,1.0
334,334.png,blue,bottom,0.9216529543754675,0.9592293470857254,0.004877097151775264,0.00403929689313781,0.0028773574453046396,0.016572815184059706,0.0
377,377.png,red,top,0.8764194071670846,0.934140207481924,0.0012566760917373547,0.007432971961888831,0.005649848921702619,0.029749113311213646,0.0
377,377.png,yellow,middle,0.7917973462002412,0.8838023428032853,0.024208566108007448,0.01564147515535915,0.006856200385928223,0.022777155288761234,0.0
377,377.png,blue,bottom,0.9099612491452017,0.9528583363169829,0.004545454545454545,0.005848129815369796,0.002842701540572049,0.017469281286064453,0.0
142,142.png,red,top,0.6617722823286966,0.7964656642381026,0.16258799865906806,0.013180960320539009,0.009811734308319999,0.028168369416032246,0.0
142,142.png,green,middle,0.7515730093295726,0.858169205995293,0.0247125030584781,0.004307352144041129,0.009182436420481301,0.021572971094511402,0.0
142,142.png,blue,bottom,0.7965968586387434,0.8867842051580941,0.04751066856330014,0.02083083178891911,0.0054687300842166395,0.027203883568886977,0.0
752,752.png,green,top,0.7309054122407689,0.8445353594389247,0.023108030040439053,0.02873499216060464,0.007525983614484175,0.0743727819609451,0.0
752,752.png,yellow,middle,0.810761154855643,0.895492100304392,0.06588169329969162,0.006946750530100371,0.005975808038274318,0.017686299360314097,0.0
752,752.png,blue,bottom,0.881601857225769,0.9370758790869833,0.01793356429590381,0.011023225473713686,0.0043375307314252615,0.022097086912079608,0.0
728,728.png,green,top,0.8414313278372215,0.9138883596875595,0.034101918232900603,0.002667267445825925,0.006280430971331884,0.01991804479468378,0.0
728,728.png,yellow,middle,0.6611700039261876,0.7960293074923186,0.07401960784313726,0.01971651868968571,0.0073682358630419945,0.02226905132236012,0.0
728,728.png,blue,bottom,0.846934071000461,0.9171243135297055,0.0181360201511335,0.011914083402877662,0.004762462172829429,0.022097086912079608,0.0
608,608.png,green,top,0.7855905784551438,0.8799224054316198,0.09808709808709809,0.01195616297993863,0.0049427140364706485,0.030383494504109463,0.0
608,608.png,yellow,middle,0.8514412416851441,0.9197604790419162,0.02973100519112789,0.0021783187184617483,0.00535109460802794,0.01852897027855075,0.0
608,608.png,blue,bottom,0.8861736334405145,0.9396522332083191,0.0171939477303989,0.006991872109328722,0.00376595196480547,0.016105880786119638,0.0
914,914.png,yellow,top,0.8771667662881052,0.934564559783474,0.018924459864374705,0.007986208356910938,0.005900163006275866,0.02226905132236012,0.0
914,914.png,red,middle,0.762027175908924,0.8649437265527303,0.07078118256365991,0.028805142238653977,0.005686152504794182,0.019531249995009145,0.0
914,914.png,blue,bottom,0.9180003299785514,0.957247311827957,0.029327004577046956,0.007511003532746501,0.0034207544582498185,0.016105880786119638,0.0
495,495.png,green,top,0.710587550901687,0.8308110865499064,0.09960728311317386,0.009456001499915614,0.007790088938143597,0.03314563036811941,0.0
495,495.png,red,middle,0.8615203299941072,0.9256093700538145,0.04355904211395541,0.0025338090395125843,0.005617243066023379,0.02010865259998528,0.0
495,495.png,blue,bottom,0.8674492540963561,0.929020429544264,0.008945014469876349,0.005006036046687203,0.00389300528600283,0.014084184708016123,0.0
290,290.png,red,top,0.8189151599443671,0.900443492888821,0.07061431285623812,0.0038955925169493555,0.004698080886095514,0.016105880786119638,0.0
290,290.png,yellow,middle,0.8586343704322406,0.9239411302100887,0.043306221147504945,0.0062106309057493305,0.005257856888770985,0.016105880786119638,0.0
290,290.png,blue,bottom,0.8785950623568338,0.9353746104863839,0.030683030949839915,0.004578795045647961,0.00339455130154944,0.013810679320049755,0.0
30,30.png,red,top,0.8625477963372912,0.9262020529443544,0.02827087442472058,0.006448587575864503,0.004760701883359591,0.01852897027855075,0.0
30,30.png,green,middle,0.8755835193829917,0.9336651877502434,0.04464663563267034,0.005494313491410828,0.004833427587554154,0.016801417056204762,0.0
30,30.png,blue,bottom,0.9121242995415181,0.954042893299587,0.0018631887143997872,0.0012048437731133012,0.0024116377327095466,0.014874556655606823,0.0
6,6.png,red,top,0.7483459936290126,0.8560616678346181,0.08931185944363104,0.008581863930414997,0.007248232590074844,0.035372598720628194,0.0
6,6.png,green,middle,0.7543859649122807,0.86,0.08895066018068103,0.020735931712752904,0.006525159281388422,0.023760791610198638,0.0
6,6.png,blue,bottom,0.8965954747303869,0.9454788716690824,0.04596949891067538,0.005834905325749871,0.0034222997329377996,0.016572815184059706,0.0
91,91.png,red,top,0.8530153634487503,0.92067813389432,0.021787025703794368,0.008179088960482172,0.008521464517442158,0.0370579405571015,0.0
91,91.png,green,middle,0.6171911695631752,0.7632878303804821,0.2577049180327869,0.012599075110248426,0.007259565482512718,0.033602834112409524,0.0
91,91.png,blue,bottom,0.9214669738863287,0.9591286099730189,0.0037901456213844005,0.0011070219165259748,0.0028752665664917945,0.016105880786119638,0.0
224,224.png,red,top,0.6999775935469416,0.8235139053644391,0.12342569269521411,0.014495771724259364,0.011596889760234727,0.07619691336956479,0.0
224,224.png,yellow,middle,0.7855072463768116,0.8798701298701299,0.019717102443206173,0.0095211568840196,0.008636293606210087,0.025465634266642334,0.0
224,224.png,blue,bottom,0.7802197802197802,0.8765432098765432,0.04758961681087762,0.008992790446259023,0.005529158128269134,0.03088161756994759,0.0
797,797.png,green,top,0.8032992648377264,0.890921746047529,0.023388364779874212,0.017668951964635436,0.007801447513817283,0.03756911070673179,0.0
797,797.png,yellow,middle,0.7037477691850089,0.8261173184357542,0.10047671433810047,0.031078712499758156,0.007448738977875834,0.03371616435387729,0.0
797,797.png,blue,bottom,0.8926086956521739,0.9432575235469791,0.006411724295855278,0.0021171217021750495,0.0035568298392065416,0.016572815184059706,0.0
156,156.png,red,top,0.6763239135597245,0.8069131605043207,0.03643949930458971,0.013274417252904793,0.009326496982869569,0.034938562572128906,0.0
156,156.png,green,middle,0.834930981595092,0.9100407480931982,0.020885028949545078,0.013845461713594229,0.006658746351921732,0.022777155288761234,0.0
156,156.png,blue,bottom,0.9010557328750307,0.9479529897972362,0.015356585111920874,0.002374871547922278,0.0028542675577657496,0.016572815184059706,0.0
151,151.png,red,top,0.808170239204722,0.8939094579503479,0.05204149933065596,0.01324853240215288,0.008368701947925406,0.03633022516817831,0.0
151,151.png,green,middle,0.7579013906447535,0.862279755483639,0.03587115666178624,0.009625893716833799,0.008585094404892463,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8855300282144297,0.9392902949978623,0.002135383301302584,0.0033189886454429805,0.003620606582082128,0.022097086912079608,0.0
1128,1128.png,yellow,top,0.8636697247706422,0.9268484788815595,0.036695408060958494,0.00264166462520251,0.005218307010527321,0.017469281286064453,0.0
1128,1128.png,green,middle,0.8035443037974683,0.8910724312184166,0.03095632946379215,0.01650606612153127,0.006348364447141857,0.02605793709965609,0.0
1128,1128.png,blue,bottom,0.8322632423756019,0.9084537888742882,0.049273711193392196,0.013708883484603876,0.00453801308235171,0.01933495104806966,0.0
816,816.png,yellow,top,0.6576666666666666,0.7934848180172934,0.03561195251739664,0.006555346146994102,0.012169488941569637,0.09504316644079455,0.0
816,816.png,red,middle,0.8312719217278937,0.9078629032258064,0.06966335863008367,0.007691734069060076,0.007055835519345153,0.028437930122395795,0.0
816,816.png,blue,bottom,0.8660232756173716,0.9282020079099483,0.029376498800959234,0.005604015931379907,0.0034363244260520536,0.02010865259998528,0.0
1159,1159.png,yellow,top,0.7436562860438293,0.8529849512154788,0.06311838962811327,0.007568100336899,0.0070340363790419086,0.04367320189807212,0.0
1159,1159.png,green,middle,0.8627652998145477,0.9263274336283186,0.036490008688097306,0.0038131900875680398,0.005223523012302798,0.01852897027855075,0.0
1159,1159.png,blue,bottom,0.9051047120418848,0.9501889385091034,0.025101763907734057,0.0015346507686481766,0.0030661562288427134,0.011048543456039804,0.0
960,960.png,yellow,top,0.7791044776119403,0.8758389261744967,0.02668061731624379,0.009000525485190612,0.006646510594963413,0.03232997031142218,0.0
960,960.png,red,middle,0.8397849462365592,0.9129164231443601,0.01104330136588201,0.009653968437071397,0.004588523775386239,0.02485922277608956,0.0
960,960.png,blue,bottom,0.9049172687019342,0.9500856373868363,0.03604036520903412,0.005038292148766147,0.002941138468719528,0.013810679320049755,0.0
364,364.png,red,top,0.7726967047747142,0.8717754172989378,0.051256776737309016,0.006940304827045902,0.007653907202248835,0.04078244702329708,0.0
364,364.png,yellow,middle,0.7655456085168159,0.8672057009730026,0.026944444444444444,0.011828446625410782,0.007796347086602957,0.028437930122395795,0.0
364,364.png,blue,bottom,0.9131051245695767,0.954579142403388,0.010322308826627343,0.002216649669503498,0.003002060091880755,0.016572815184059706,0.0
1107,1107.png,yellow,top,0.7252837977296182,0.8407704270845795,0.07351924406545286,0.009236781886990753,0.009311937222342578,0.029749113311213646,0.0
1107,1107.png,green,middle,0.6907749077490775,0.8171104321257093,0.0742417383431417,0.008355865209609995,0.007221138093382911,0.02936190757976603,0.0
1107,1107.png,blue,bottom,0.9243262537926111,0.9606751994064181,0.01582627898417372,0.007003511221873066,0.0029252662289881285,0.016572815184059706,0.0
361,361.png,red,top,0.733601841196778,0.846332558911384,0.13915512957046502,0.032990524907140814,0.0067609537766496666,0.021572971094511402,1.0
361,361.png,yellow,middle,0.711129465207516,0.8311813684083504,0.023139312977099237,0.027274580312740736,0.010998246460698117,0.032211761572239275,0.0
361,361.png,blue,bottom,0.68394867766431,0.8123153475353755,0.03633587786259542,0.04146767804653399,0.007782002011585569,0.03756911070673179,0.0
487,487.png,green,top,0.8382107023411371,0.9119854446213327,0.0276688955499193,0.0021562044340105928,0.005978702341386901,0.0395477682670606,0.0
487,487.png,red,middle,0.8672832369942196,0.9289252105002477,0.02609131961866533,0.0059290473822421474,0.004673455931308516,0.017686299360314097,0.0
487,487.png,blue,bottom,0.9005449591280654,0.9476702508960574,0.014648236022281824,0.007348731296282501,0.0036422048663104375,0.01235264729139684,0.0
58,58.png,red,top,0.8208185626812762,0.9015929203539823,0.027633231652610803,0.01977064505007846,0.007592488707256334,0.029749113311213646,0.0
58,58.png,green,middle,0.4817012858555885,0.650200267022697,0.013262599469496022,0.0745506465232967,0.009039981389603494,0.03983608958936756,0.0
58,58.png,blue,bottom,0.8915705412599823,0.942677549488695,0.035325568073324425,0.009624657146810996,0.004210852780597451,0.031249999465179028,0.0
126,126.png,red,top,0.7071186440677966,0.8284352660841938,0.021948608137044967,0.018027652814418708,0.009567529541147307,0.03837281686352012,0.0
126,126.png,green,middle,0.6795180722891566,0.8091822094691535,0.010300782859497322,0.033840707287852705,0.00833449187782472,0.035907766232129365,0.0
126,126.png,blue,bottom,0.9153094462540716,0.95578231292517,0.005089058524173028,0.0066364012204416425,0.0029864552212195967,0.013810679320049755,0.0
1036,1036.png,yellow,top,0.6537484116899619,0.7906262005378409,0.039968652037617555,0.03341744929161198,0.020469916946174442,0.1603466841720442,1.0
1036,1036.png,green,middle,0.8295659409235889,0.9068445387705601,0.09487364620938628,0.018338602211194908,0.008930782197834308,0.04453810264472024,0.0
1036,1036.png,blue,bottom,0.8465780897468037,0.916915557969047,0.029954533297673176,0.015706125196284993,0.0044089416515096375,0.02605793709965609,0.0
820,820.png,yellow,top,0.8743435858964741,0.9329597758655193,0.016538766869542205,0.007844021268019353,0.006515303504281952,0.02226905132236012,0.0
820,820.png,red,middle,0.6663663663663664,0.7997837448188863,0.025182481751824817,0.033650148884592106,0.009102587898888397,0.027203883568886977,0.0
820,820.png,blue,bottom,0.8406857620740121,0.9134484325306679,0.021573033707865168,0.01833511790518055,0.005442789357502692,0.023599698452655908,0.0
517,517.png,green,top,0.65875,0.7942727957799548,0.07308809293320426,0.015065307363252237,0.006721433862181115,0.043145942189022804,0.0
517,517.png,red,middle,0.7966021708352997,0.8867874967165748,0.03255813953488372,0.005961622079479139,0.0070454706873340125,0.019531249995009145,0.0
517,517.png,blue,bottom,0.8635578583765112,0.9267840593141798,0.01193361924296103,0.012378809505766654,0.005542855854035174,0.01933495104806966,0.0
1001,1001.png,yellow,top,0.770771001150748,0.8705484793345464,0.0279388508170796,0.005404126587400331,0.00844554750656191,0.060325959117044865,0.0
1001,1001.png,green,middle,0.8168191551489196,0.899174970534662,0.02225047679593134,0.008815013905171231,0.007211248071962027,0.021572971094511402,0.0
1001,1001.png,blue,bottom,0.8909452736318408,0.9423279309619027,0.021653133458255258,0.0014636267210593106,0.003800669772721811,0.01852897027855075,0.0
217,217.png,red,top,0.8462822458270106,0.9167420070682994,0.02648234510326449,0.003680017637948227,0.0070452395382117105,0.03232997031142218,0.0
217,217.png,yellow,middle,0.7355708110856852,0.8476413712276589,0.020301624129930394,0.0035127473748953284,0.008097407952416844,0.025012205299471978,0.0
217,217.png,blue,bottom,0.8347974621766715,0.9099614310413618,0.03216216216216216,0.012862105146454523,0.00459974833725255,0.02226905132236012,0.0
609,609.png,green,top,0.8688158314714332,0.929803586678053,0.034045509814139306,0.007394048348230716,0.005649011253088465,0.01852897027855075,0.0
609,609.png,yellow,middle,0.6920556920556921,0.8180058083252663,0.05572139303482587,0.027512219649486667,0.006241309476290663,0.01933495104806966,0.0
609,609.png,blue,bottom,0.8888608870967742,0.9411607738492328,0.030065005417118092,0.0017232282683836348,0.0031850827815393125,0.01852897027855075,0.0
906,906.png,yellow,top,0.7963829123791706,0.8866516229821212,0.034794473818864066,0.011034773691776032,0.008722379861382605,0.028437930122395795,0.0
906,906.png,red,middle,0.7385285824147655,0.8496018873488647,0.008886255924170616,0.028126029125443163,0.008293016744711968,0.029749113311213646,0.0
906,906.png,blue,bottom,0.8960636886333481,0.9451831117331467,0.05092066378722437,0.004062837542842515,0.0033212105167844206,0.013810679320049755,0.0
984,984.png,yellow,top,0.8508011557656948,0.9193868861765541,0.013812544045102185,0.00861132643420527,0.0075687725438903525,0.02775912088281343,0.0
984,984.png,red,middle,0.7261904761904762,0.8413793103448276,0.08300079808459697,0.028444116752041934,0.006908363037861027,0.02762135864009951,0.0
984,984.png,blue,bottom,0.8796672470497194,0.9359818855496089,0.023194303153611394,0.0077583850487630765,0.00433772862404991,0.022097086912079608,0.0
887,887.png,yellow,top,0.7412759957701798,0.851417004048583,0.03459637561779242,0.01053522289199561,0.010374076658943078,0.03756911070673179,0.0
887,887.png,red,middle,0.7541254125412541,0.8598306679209784,0.002511773940345369,0.007858267400293883,0.007211104509259286,0.025465634266642334,0.0
887,887.png,blue,bottom,0.891209547854028,0.9424757281553398,0.0062908299056375514,0.004156274130927285,0.003397640204564133,0.016572815184059706,0.0
470,470.png,green,top,0.6772388059701493,0.8075639599555061,0.08584686774941995,0.030348614287058387,0.011546293785686414,0.041432037960149264,0.0
470,470.png,red,middle,0.4867832452216348,0.6548140043763676,0.052779337450870295,0.05424045572676412,0.010963564872729713,0.04296874893534891,1.0
470,470.png,blue,bottom,0.9011249259917111,0.9479912799750856,0.009386733416770964,0.006163718345600747,0.003524882528035284,0.013810679320049755,0.0
1197,1197.png,yellow,top,0.6618384401114206,0.7965135769359705,0.11036434382737885,0.022746128608085763,0.009229389985355961,0.028437930122395795,0.0
1197,1197.png,green,middle,0.7237569060773481,0.8397435897435898,0.02531645569620253,0.026064785907188533,0.0064892106537866616,0.029749113311213646,0.0
1197,1197.png,blue,bottom,0.8978073610023493,0.9461522591293584,0.007809288943690916,0.002536661816283095,0.0036627356498913064,0.013810679320049755,0.0
856,856.png,yellow,top,0.8201989288446825,0.9012189995796553,0.0,0.006394225065984963,0.006761512222392436,0.02226905132236012,0.0
856,856.png,red,middle,0.7883855275159622,0.8816729003740225,0.0006798096532970768,0.009166141088131198,0.005820581195208695,0.01852897027855075,0.0
856,856.png,blue,bottom,0.9112341489551705,0.9535557424539762,0.014656771799628942,0.0069302733021185375,0.0033970465266901866,0.02010865259998528,0.0
249,249.png,red,top,0.7963860731599823,0.8866535819430814,0.047726701833710125,0.007247309046917735,0.006487812563796214,0.022777155288761234,0.0
249,249.png,yellow,middle,0.7612298822964209,0.86442989634479,0.054656407535155216,0.013537150317368893,0.00788672112506695,0.023599698452655908,0.0
249,249.png,blue,bottom,0.915216055703461,0.9557313943541489,0.0,0.002157787885080165,0.002824914253411436,0.016801417056204762,0.0
843,843.png,yellow,top,0.7575336114974501,0.8620416776576101,0.03543624161073825,0.018230739453903928,0.007311232908975519,0.02226905132236012,1.0
843,843.png,red,middle,0.8383916489464527,0.912092534174553,0.03715170278637771,0.009701511094967507,0.006612640333828846,0.02226905132236012,0.0
843,843.png,blue,bottom,0.8636613523914238,0.9268436578171091,0.020437956204379562,0.003927427403868462,0.003537388946786384,0.01933495104806966,0.0
405,405.png,green,top,0.8861125276219616,0.9396178803172315,0.006872852233676976,0.003926428799866585,0.004690057179810253,0.01852897027855075,0.0
405,405.png,red,middle,0.7584558823529411,0.8626385113945223,0.13431503792949576,0.00438804003629845,0.005599110701540583,0.01852897027855075,0.0
405,405.png,blue,bottom,0.9048226588415412,0.9500334896182183,0.013757755597518209,0.006534950200843246,0.0027000038360430515,0.015624999732589514,0.0
1006,1006.png,yellow,top,0.814875,0.8979957297334528,0.012335412335412336,0.013878080293060806,0.009856733313094966,0.0370579405571015,0.0
1006,1006.png,green,middle,0.6370230211289813,0.7782700828356771,0.055027711797308,0.047440337811297334,0.00913713514377717,0.03149319468362098,0.0
1006,1006.png,blue,bottom,0.8986543313708999,0.9466223698781838,0.05177993527508091,0.010325219305463009,0.003461660938179927,0.016801417056204762,0.0
757,757.png,green,top,0.8579763957034876,0.9235600599528941,0.028563388208808216,0.004680382735500653,0.007122056120889863,0.02470529458279368,0.0
757,757.png,yellow,middle,0.7883829538820782,0.8816712910070181,0.10767113863089095,0.007196901107100297,0.005980520582773442,0.025012205299471978,0.0
757,757.png,blue,bottom,0.8952865559721478,0.9447506005369507,0.026052104208416832,0.0035306514038805385,0.002846770687086874,0.016105880786119638,0.0
210,210.png,red,top,0.8445354682554459,0.9157161602907036,0.03805801275457725,0.006350332561812281,0.005968745148426203,0.02762135864009951,0.0
210,210.png,yellow,middle,0.8166173702608228,0.8990526939017169,0.03547542890375109,0.0033287086848149774,0.005581526904632936,0.017469281286064453,0.0
210,210.png,blue,bottom,0.8922857142857142,0.9430771553676581,0.002116082224909311,0.001644852312095083,0.0026919225071133416,0.01235264729139684,0.0
