sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.8856159669649002,0.9393386378567778,0.001896149358226371,0.004228718283648977,0.005704980292277408,0.02470529458279368,0.0
1059,1059.png,green,middle,0.6654507556018759,0.7991239048811014,0.003761755485893417,0.005686176012790706,0.005616813695004174,0.021572971094511402,0.0
1059,1059.png,blue,bottom,0.8887140287769785,0.941078443042495,0.02236346516007533,0.001749908885710768,0.003428964861903093,0.021035800290616944,0.0
1125,1125.png,yellow,top,0.7977152410142101,0.8874767513949163,0.014769230769230769,0.0022116975382799058,0.006068276906818203,0.03371616435387729,0.0
1125,1125.png,green,middle,0.8767622366545225,0.9343349088453747,0.03254732646961143,0.0007284653822833314,0.00593218341588751,0.023437498940339762,0.0
1125,1125.png,blue,bottom,0.8227190018195997,0.9027381631488877,0.059767570558937465,0.0021709857736585446,0.004724281737890115,0.022777155288761234,0.0
341,341.png,red,top,0.824260910370718,0.9036655948553055,0.0650730411686587,0.009081857413313892,0.005160482192914882,0.02226905132236012,0.0
341,341.png,yellow,middle,0.8679675620881906,0.9293175959842627,0.014278017241379311,0.0012251213339253884,0.0042267098738051675,0.016105880786119638,0.0
341,341.png,blue,bottom,0.9024446494464945,0.9487210570978301,0.04247745609871856,0.004167494270639526,0.002949899415581476,0.017469281286064453,0.0
1109,1109.png,yellow,top,0.6265884652981427,0.7704326923076923,0.0670807453416149,0.003969834209003515,0.007079240191158858,0.019531249995009145,0.0
1109,1109.png,green,middle,0.878823929299796,0.9355042966983266,0.044401202901114455,0.004097434008749594,0.005277015265597218,0.019531249995009145,0.0
1109,1109.png,blue,bottom,0.8872773536895674,0.9402723473102332,0.0735064935064935,0.002494683775604765,0.0032347149762001924,0.03088161756994759,0.0
1131,1131.png,yellow,top,0.8477200067306074,0.9175849194062472,0.006028498355864085,0.0032933043868773226,0.006220208393165881,0.023437498940339762,0.0
1131,1131.png,green,middle,0.5849462365591398,0.7381275440976933,0.22978382706164932,0.036902166818353094,0.00707687930909774,0.044280406276212506,1.0
1131,1131.png,blue,bottom,0.9113416647017213,0.9536146064643474,0.050036083714216986,0.0012032202368466396,0.002738588123401886,0.021035800290616944,0.0
1013,1013.png,yellow,top,0.8562550120288693,0.9225618317312885,0.04032613486117232,0.0042775815447112986,0.0051212372207784145,0.02226905132236012,0.0
1013,1013.png,green,middle,0.8109452736318408,0.8956043956043956,0.028333333333333332,0.002665347347194367,0.00413399174616501,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.8987341772151899,0.9466666666666667,0.03606719367588933,0.0015396245972899838,0.0030360060856337405,0.01852897027855075,0.0
981,981.png,yellow,top,0.8239579117766087,0.9034834701575327,0.12144033890327136,0.0016551057172767547,0.006338905772373701,0.017686299360314097,0.0
981,981.png,red,middle,0.78,0.8764044943820225,0.07301107754279959,0.0028626794538402847,0.004028779053574897,0.02010865259998528,0.0
981,981.png,blue,bottom,0.9486624400804082,0.9736549754007301,0.03523542251325226,0.001332028189288935,0.0022582416433761156,0.014084184708016123,0.0
344,344.png,red,top,0.8624241309545705,0.9261307525182698,0.030886482150020055,0.004105484616117248,0.0053616059661921065,0.02470529458279368,0.0
344,344.png,yellow,middle,0.8808450704225352,0.9366481952972892,0.04365660709053618,0.001743239368495922,0.0033752513376539904,0.01235264729139684,0.0
344,344.png,blue,bottom,0.9230972515856237,0.9600109935412945,0.022554347826086958,0.005613902888114211,0.0021097918818421433,0.00995902239734189,0.0
103,103.png,red,top,0.8695546950629235,0.9302265372168285,0.052337938363443144,0.0014741144604252738,0.004029131374886668,0.016801417056204762,0.0
103,103.png,green,middle,0.9016759776536313,0.9482961222091657,0.008774495466510676,0.0035117338604078348,0.00292291357873336,0.011388577644380617,0.0
103,103.png,blue,bottom,0.935621445978879,0.9667401112160319,0.04532403609515997,0.002683950006935523,0.0022465831006790436,0.013810679320049755,0.0
543,543.png,green,top,0.8393877084761252,0.912681654452863,0.038227848101265824,0.003173014143355444,0.005029116722279251,0.01852897027855075,0.0
543,543.png,red,middle,0.884511866895033,0.9387172163074526,0.023100616016427104,0.0025839897706467154,0.003995199210568351,0.02226905132236012,0.0
543,543.png,blue,bottom,0.9283284742468416,0.9628323043971274,0.004274578828262509,0.0019881364635733682,0.002256504567600184,0.008286407592029853,0.0
1119,1119.png,yellow,top,0.919726593546336,0.958184979713505,0.007813798836242726,0.0021529306024557133,0.003545455458464664,0.011388577644380617,0.0
1119,1119.png,green,middle,0.7489270386266095,0.8564417177914111,0.016494845360824743,0.0022224656275147813,0.005903868636222285,0.019531249995009145,0.0
1119,1119.png,blue,bottom,0.8761342055285926,0.9339781801822067,0.059157389216328314,0.002731986224829726,0.004096399720743579,0.022097086912079608,0.0
334,334.png,red,top,0.8415178571428571,0.9139393939393939,0.03317535545023697,0.004639491672362615,0.006576748341054772,0.023437498940339762,0.0
334,334.png,yellow,middle,0.6654954321855235,0.7991561181434599,0.07167832167832168,0.004238142380338832,0.004034821199435639,0.016105880786119638,0.0
334,334.png,blue,bottom,0.9463806970509383,0.9724517906336089,0.017167381974248927,0.0014624238742057402,0.0019369833821385248,0.01235264729139684,0.0
377,377.png,red,top,0.9039456184424413,0.949549829245576,0.023876845743009738,0.004289476734438829,0.004330647624227826,0.021035800290616944,0.0
377,377.png,yellow,middle,0.8399390243902439,0.9130074565037283,0.07342378292098962,0.007569359782688337,0.004922639294961557,0.02226905132236012,0.0
377,377.png,blue,bottom,0.9035369774919614,0.9493243243243243,0.01722488038277512,0.0035544482113119696,0.002989416037327487,0.011048543456039804,0.0
142,142.png,red,top,0.7652223166241858,0.8669982351997433,0.08950720750921891,0.005609879214673611,0.006128520558408462,0.023760791610198638,0.0
142,142.png,green,middle,0.8711785297549591,0.9311549014716887,0.038169806704183996,0.001048673542165099,0.004370661776349618,0.013810679320049755,0.0
142,142.png,blue,bottom,0.8640565524741708,0.927071178529755,0.049502133712660025,0.0032635986208168757,0.0035498216085525897,0.017469281286064453,0.0
752,752.png,green,top,0.7309417040358744,0.844559585492228,0.006932409012131715,0.013070996446716764,0.007540576960781072,0.07058324817585328,0.0
752,752.png,yellow,middle,0.8806443094797993,0.9365346812693064,0.00336417157275021,0.0031304601851202935,0.0037388726146372207,0.01235264729139684,0.0
752,752.png,blue,bottom,0.9205271565495208,0.958619255562487,0.039942938659058486,0.003096948348407686,0.0028844111155296426,0.016572815184059706,0.0
728,728.png,green,top,0.8569437184178428,0.9229614337993807,0.06490990118194148,0.0018907551516646301,0.005727897641155207,0.017469281286064453,0.0
728,728.png,yellow,middle,0.7751531058617673,0.8733366190241498,0.010784313725490196,0.011998731212968938,0.004284563008831449,0.011388577644380617,0.0
728,728.png,blue,bottom,0.9133016627078385,0.9546865301055245,0.028967254408060455,0.0038301152925534696,0.00266180463258526,0.01235264729139684,0.0
608,608.png,green,top,0.7722940776038121,0.8715191088918763,0.11925111925111925,0.007802657992170151,0.0052742585982868025,0.01852897027855075,0.0
608,608.png,yellow,middle,0.8505772646536413,0.919256148770246,0.03327041057102407,0.0055140162574471045,0.005349371526322803,0.016105880786119638,0.0
608,608.png,blue,bottom,0.8843537414965986,0.9386281588447654,0.031407611187528654,0.003717948989160868,0.0038397497794590294,0.013810679320049755,0.0
914,914.png,yellow,top,0.898657619117864,0.946624193924326,0.02980602428639016,0.004100198240890138,0.004793494107134591,0.01991804479468378,0.0
914,914.png,red,middle,0.8333333333333334,0.9090909090909091,0.0487699611566681,0.008452461529141485,0.0036861735782026655,0.01235264729139684,0.0
914,914.png,blue,bottom,0.9414911400869275,0.9698639572929223,0.031191727411425667,0.0019806533696835786,0.0024437272894945283,0.011388577644380617,0.0
495,495.png,green,top,0.7794759825327511,0.8760736196319019,0.0367725812209925,0.011188244000167788,0.006489056554371793,0.04695630968816917,0.0
495,495.png,red,middle,0.88847142574649,0.9409424083769633,0.028488852188274155,0.003225724390557053,0.004483863601638324,0.017469281286064453,0.0
495,495.png,blue,bottom,0.8854427213606804,0.939241178031308,0.016837674296237833,0.0009827657651124396,0.0032951087759382713,0.013810679320049755,0.0
290,290.png,red,top,0.842327150084317,0.91441647597254,0.07568081063964535,0.002340103021605398,0.004075492249704144,0.017686299360314097,0.0
290,290.png,yellow,middle,0.8708174502329521,0.9309486076522526,0.0580347329083315,0.0051772007348575965,0.004733029843134157,0.021035800290616944,0.0
290,290.png,blue,bottom,0.8923638259056554,0.9431207822613965,0.06270010672358592,0.0007844340708653572,0.002969831582204589,0.01235264729139684,0.0
30,30.png,red,top,0.8834281072298944,0.9381065343972396,0.032434801665570896,0.0031003445498264132,0.004065656228932913,0.013810679320049755,0.0
30,30.png,green,middle,0.8797054009819967,0.936003482803657,0.0558611933982226,0.0057814039848864155,0.004502082235451665,0.014874556655606823,0.0
30,30.png,blue,bottom,0.9105754276827371,0.9531949531949532,0.03806228373702422,0.005497221072151619,0.002439200948455036,0.016572815184059706,0.0
6,6.png,red,top,0.8204724409448819,0.9013840830449827,0.031039531478770133,0.002454533994082781,0.0050155757301061105,0.01991804479468378,0.0
6,6.png,green,middle,0.8349951752975233,0.9100788781770377,0.017720639332870047,0.0052385293067964064,0.004216033550241752,0.017469281286064453,0.0
6,6.png,blue,bottom,0.9189478186484175,0.9577621754151343,0.045098039215686274,0.003270347512962019,0.0027096380129225848,0.014874556655606823,0.0
91,91.png,red,top,0.9031766498651975,0.9491254003449126,0.012729498164014688,0.007218968938429045,0.005476792644627872,0.017686299360314097,0.0
91,91.png,green,middle,0.6803953871499177,0.8098039215686275,0.006557377049180328,0.0013735261808184138,0.0051573946069892055,0.017469281286064453,0.0
91,91.png,blue,bottom,0.9259259259259259,0.9615384615384616,0.018751246758428087,0.0010606104101290165,0.002682579077634083,0.016105880786119638,0.0
224,224.png,red,top,0.7722699386503068,0.8715037385765716,0.021270640917996082,0.001641540351772327,0.00786243663779058,0.03232997031142218,0.0
224,224.png,yellow,middle,0.8007858546168959,0.88937377263801,0.03557651093013288,0.001490710754647632,0.007890748783277772,0.027203883568886977,0.0
224,224.png,blue,bottom,0.7955379836204463,0.8861277131173325,0.03522867737948084,0.0054485218641679625,0.00508288688135604,0.025465634266642334,0.0
797,797.png,green,top,0.8510714928867279,0.9195447027921004,0.0202437106918239,0.005075211475245996,0.005885486024826456,0.021572971094511402,0.0
797,797.png,yellow,middle,0.7559080608611201,0.8609882005899705,0.011001100110011002,0.001477051039169095,0.006185758612864288,0.01991804479468378,0.0
797,797.png,blue,bottom,0.8988520684427117,0.9467320634196419,0.007556675062972292,0.0033765846044777476,0.0033995894963077616,0.013810679320049755,0.0
156,156.png,red,top,0.8223251279551548,0.9025010030761,0.07983310152990264,0.00986080895245291,0.004747540871367556,0.02485922277608956,0.0
156,156.png,green,middle,0.8810282981267438,0.936751774552389,0.048180314309346564,0.005234992794209508,0.004597718703078948,0.015624999732589514,0.0
156,156.png,blue,bottom,0.8939279415469892,0.9439936144738592,0.04346694429984383,0.005349391418679388,0.0030022803750186754,0.013810679320049755,0.0
151,151.png,red,top,0.8877138413685848,0.9405173834239579,0.03112449799196787,0.002281958564269536,0.004669441773260108,0.021572971094511402,0.0
151,151.png,green,middle,0.8193942133815552,0.9007330103118399,0.03587115666178624,0.004408927250721333,0.00612950376535888,0.035907766232129365,0.0
151,151.png,blue,bottom,0.8915687487116059,0.9426765475152572,0.040572282724749095,0.0018498485386333413,0.0033715272684613482,0.02226905132236012,0.0
1128,1128.png,yellow,top,0.8680913780397936,0.9293885601577909,0.03328654501704432,0.0070415569563158364,0.0051575921703416,0.016105880786119638,0.0
1128,1128.png,green,middle,0.8515523088964257,0.9198252782866,0.03841901603095633,0.0029607067190680868,0.004553164215846869,0.014874556655606823,0.0
1128,1128.png,blue,bottom,0.8691948337455345,0.9300205821817112,0.06266021076616349,0.0012837649639496716,0.0035150185191224646,0.01933495104806966,0.0
816,816.png,yellow,top,0.7701908957415565,0.8701783492326836,0.026197298403602128,0.003704987585412425,0.006263623598399149,0.023599698452655908,0.0
816,816.png,red,middle,0.8989149057681325,0.946766917293233,0.05896088733216579,0.0011734013443394644,0.004047616060681235,0.016105880786119638,0.0
816,816.png,blue,bottom,0.8717509283061983,0.9314817640775217,0.03567146282973621,0.004977469025929822,0.0032380699311961103,0.017469281286064453,0.0
1159,1159.png,yellow,top,0.8175895765472313,0.899641577060932,0.09416581371545547,0.003666432338092109,0.004597612677413163,0.01991804479468378,0.0
1159,1159.png,green,middle,0.8905124947056332,0.9420858071020499,0.06103388357949609,0.00230532388660476,0.004103635807797293,0.013810679320049755,0.0
1159,1159.png,blue,bottom,0.9154804270462633,0.9558755225267069,0.052464947987336044,0.0009051893917589251,0.0026925696917285617,0.011718749470169881,0.0
960,960.png,yellow,top,0.7905699244678416,0.8830371980058801,0.0462987182840701,0.0023141514256962707,0.006310996656125394,0.01852897027855075,0.0
960,960.png,red,middle,0.8491821458275576,0.9184407796101949,0.06160999709386806,0.003919903715157894,0.004371767472578521,0.016801417056204762,0.0
960,960.png,blue,bottom,0.9171929824561403,0.9568081991215227,0.030754444978375782,0.002718056499934127,0.0026035120837360265,0.008734640643032227,0.0
364,364.png,red,top,0.8701327931577763,0.9305572271031411,0.04756037456875308,0.0015997965024408321,0.004003127427899955,0.015624999732589514,0.0
364,364.png,yellow,middle,0.852219321148825,0.9202142655765435,0.029444444444444443,0.0038853348440177032,0.004693608710341804,0.01852897027855075,0.0
364,364.png,blue,bottom,0.9203032165539848,0.958497812866745,0.025489783020855278,0.004263157609191814,0.002756410478057549,0.014874556655606823,0.0
1107,1107.png,yellow,top,0.8283898305084746,0.9061413673232909,0.011062456787278175,0.002362812855452825,0.005607098187877905,0.019531249995009145,0.0
1107,1107.png,green,middle,0.8526877308165778,0.9204872646733112,0.04391127206880942,0.0018574844896568912,0.0032793014028409083,0.016572815184059706,0.0
1107,1107.png,blue,bottom,0.9310407901957197,0.9642890972814246,0.057232241442767756,0.0013217725927963744,0.002675669628656328,0.016105880786119638,0.0
361,361.png,red,top,0.8245614035087719,0.9038461538461539,0.03052893148739794,0.0009590166193246372,0.005024115076741123,0.04207160058123389,1.0
361,361.png,yellow,middle,0.8697158697158697,0.9303187546330616,0.0691793893129771,0.0008030785374681271,0.004278230444842687,0.013810679320049755,0.0
361,361.png,blue,bottom,0.8766252528171049,0.9342571208622017,0.016793893129770993,0.00630743086010235,0.0030736952463700997,0.01933495104806966,1.0
487,487.png,green,top,0.8342833876221498,0.9096559378468368,0.07747290753977404,0.0033916582983222914,0.005803288474973576,0.019531249995009145,0.0
487,487.png,red,middle,0.8906175203446626,0.9421445752626915,0.01831409934771701,0.00221684087514097,0.0037821047444972704,0.013810679320049755,0.0
487,487.png,blue,bottom,0.9258077383326685,0.9614747307373653,0.007839900969671963,0.002304398835725998,0.002708587799068479,0.008734640643032227,0.0
58,58.png,red,top,0.8746536267318663,0.9331362490218242,0.06369998205634309,0.005166254471436083,0.005289234558942838,0.017469281286064453,0.0
58,58.png,green,middle,0.6493506493506493,0.7874015748031497,0.0629973474801061,0.004417702809121434,0.00516307323628154,0.016801417056204762,0.0
58,58.png,blue,bottom,0.9142752696033631,0.9552181800821159,0.00019094901661256445,0.0039571090112501175,0.0032120037517533923,0.02226905132236012,0.0
126,126.png,red,top,0.8150537634408602,0.8981042654028436,0.033190578158458245,0.005009698809116612,0.00533145714007215,0.023760791610198638,0.0
126,126.png,green,middle,0.8454579721070486,0.9162581699346405,0.0173053152039555,0.005764176249898634,0.0036063336176883646,0.013810679320049755,0.0
126,126.png,blue,bottom,0.9403078202995009,0.9692357165826991,0.021840542832909246,0.001741715345977814,0.002058086753706261,0.011388577644380617,0.0
1036,1036.png,yellow,top,0.7840751043115438,0.8789709608263496,0.010579937304075235,0.0035129802529377625,0.005734914432887763,0.06114248581831461,1.0
1036,1036.png,green,middle,0.9045226130653267,0.9498680738786279,0.029747292418772563,0.0028264062433884657,0.004846202692464511,0.022097086912079608,0.0
1036,1036.png,blue,bottom,0.8739690721649485,0.9327465273002338,0.05536239636266382,0.0023029171339626815,0.003599690220691835,0.025465634266642334,0.0
820,820.png,yellow,top,0.9131147540983606,0.9545844044558698,0.007277057422598571,0.002339340511815324,0.004535255097952278,0.017469281286064453,0.0
820,820.png,red,middle,0.8078750848608283,0.8937288772061585,0.05620437956204379,0.008224174833585856,0.004800896147404316,0.02485922277608956,0.0
820,820.png,blue,bottom,0.9282859680284192,0.9628094415659183,0.048314606741573035,0.0011884076374898214,0.002362115185709246,0.014874556655606823,0.0
517,517.png,green,top,0.7743111831442464,0.8728020095912309,0.11955469506292353,0.007054144764356484,0.004138198857754258,0.014874556655606823,0.0
517,517.png,red,middle,0.878243997089498,0.9351756198347108,0.0010335917312661498,0.003167138602453588,0.00417371119961948,0.01235264729139684,0.0
517,517.png,blue,bottom,0.9199204627621114,0.9582901798324075,0.01957859407048294,0.0020976627530988473,0.0032067772132657875,0.011048543456039804,0.0
1001,1001.png,yellow,top,0.8476324425691514,0.9175336209083989,0.07749077490774908,0.008254476370255276,0.0045450443620634415,0.016105880786119638,0.0
1001,1001.png,green,middle,0.858251633986928,0.9237194987909431,0.07204916295825387,0.002447774487491781,0.005381235531613801,0.019531249995009145,0.0
1001,1001.png,blue,bottom,0.8930298146655923,0.9434926040225604,0.04351447012283989,0.004050291222934789,0.003699370480870385,0.02010865259998528,0.0
217,217.png,red,top,0.9072468256426138,0.9513680279288788,0.05146568954030646,0.0005426100169261365,0.004291233406152806,0.026203920612007665,0.0
217,217.png,yellow,middle,0.7721621621621622,0.8714351075186824,0.09831786542923433,0.0007414571043617493,0.00639605821604349,0.01991804479468378,0.0
217,217.png,blue,bottom,0.8496277915632754,0.9187013683928092,0.014594594594594595,0.0039561238201499364,0.004236707237980853,0.02010865259998528,0.0
609,609.png,green,top,0.886909495784953,0.9400657506532918,0.0606218516588501,0.00466114546173946,0.005079166104885938,0.017686299360314097,0.0
609,609.png,yellow,middle,0.7593174674449933,0.8631955079122001,0.050746268656716415,0.005329311513089593,0.004542032179483929,0.01933495104806966,0.0
609,609.png,blue,bottom,0.8861664114344053,0.9396481732070365,0.0016251354279523294,0.0017701519467719863,0.0032743725264709114,0.017469281286064453,0.0
906,906.png,yellow,top,0.8550291201007398,0.9218498090793381,0.010063107624083235,0.00295388861642452,0.006138193260141712,0.023760791610198638,0.0
906,906.png,red,middle,0.8352745424292846,0.9102447869446962,0.039691943127962086,0.002409368508271418,0.004699217533916293,0.017686299360314097,0.0
906,906.png,blue,bottom,0.901386404293381,0.9481359520169352,0.06706069561263923,0.0023431253850865366,0.00314821581362117,0.016105880786119638,0.0
984,984.png,yellow,top,0.884917517674784,0.9389456136695145,0.029175475687103596,0.0019169861490254418,0.005733422829577181,0.02226905132236012,0.0
984,984.png,red,middle,0.8306360557019195,0.907483552631579,0.05905826017557861,0.00872270902662637,0.00380376822463187,0.016105880786119638,0.0
984,984.png,blue,bottom,0.929070929070929,0.9632314862765406,0.03560528992878942,0.0006783420354774033,0.002509027575089333,0.011718749470169881,0.0
887,887.png,yellow,top,0.8492759146341463,0.9184956208140134,0.001441515650741351,0.0024741368197777652,0.005729497904309605,0.03232997031142218,0.0
887,887.png,red,middle,0.7994776552524666,0.8885663602644734,0.053061224489795916,0.00807206645713841,0.005708656287720968,0.023599698452655908,0.0
887,887.png,blue,bottom,0.9008073817762399,0.9478155339805825,0.0062908299056375514,0.001592462456880435,0.0030886218161880357,0.016572815184059706,0.0
470,470.png,green,top,0.7834533944553591,0.8785801713586291,0.10621294147976283,0.010971115183386525,0.007558439322015596,0.034609464173887654,0.0
470,470.png,red,middle,0.7343991748323878,0.8468629200118941,0.11173498034811903,0.028191730636009767,0.013773999708044134,0.11799850016581363,1.0
470,470.png,blue,bottom,0.918543845534996,0.9575427193626166,0.010221109720483939,0.0011038628153189317,0.0028987212876881068,0.01235264729139684,0.0
1197,1197.png,yellow,top,0.7996329152646069,0.8886622471528132,0.08100459851432613,0.004181761668912559,0.005149423254992329,0.02605793709965609,0.0
1197,1197.png,green,middle,0.8292859731786879,0.9066772340003962,0.003560126582278481,0.0005025514596122494,0.0040695561295091874,0.01991804479468378,0.0
1197,1197.png,blue,bottom,0.9119547657512116,0.9539501478664977,0.05425400739827373,0.000883087394482476,0.0030737406859411504,0.016105880786119638,0.0
856,856.png,yellow,top,0.8404154863078376,0.9132888660851719,0.04812946616225305,0.0020541022666539298,0.006049507729796188,0.019531249995009145,0.0
856,856.png,red,middle,0.8365475814100537,0.911000172146669,0.02549286199864038,0.005942673622328821,0.004382632798415728,0.013810679320049755,0.0
856,856.png,blue,bottom,0.9204753199268738,0.9585911470728224,0.05102040816326531,0.001095082562712677,0.003021171053502414,0.016105880786119638,0.0
249,249.png,red,top,0.8829666591063733,0.9378463020958805,0.08540567696558654,0.0016767258268664772,0.004046804733847401,0.021035800290616944,0.0
249,249.png,yellow,middle,0.849166245578575,0.9184314797103429,0.05810559830193685,0.004275620828846154,0.004698034129435447,0.014084184708016123,0.0
249,249.png,blue,bottom,0.9060346627688453,0.9507011393514461,0.04790419161676647,0.0009651075699987829,0.0031046843752822423,0.016572815184059706,0.0
843,843.png,yellow,top,0.8444663544491003,0.9156755312040625,0.008859060402684563,0.007543158445055137,0.004914941568207747,0.03088161756994759,1.0
843,843.png,red,middle,0.8983935742971888,0.9464776814046965,0.04871001031991744,0.0004210439697563748,0.004058172529144198,0.01235264729139684,0.0
843,843.png,blue,bottom,0.8781583380123527,0.9351270553064275,0.04671532846715328,0.004062828202024636,0.0031393244749466412,0.022097086912079608,0.0
405,405.png,green,top,0.9112405757368061,0.953559261251569,0.017362995116657624,0.003838233487828912,0.0037072822345892895,0.016105880786119638,0.0
405,405.png,red,middle,0.827922077922078,0.9058614564831261,0.009817045961624275,0.005588580154206308,0.0038289651253240503,0.013810679320049755,0.0
405,405.png,blue,bottom,0.9094714809000524,0.9525897506166073,0.031292149986512,0.0007527595742143886,0.0025654422842740533,0.016572815184059706,0.0
1006,1006.png,yellow,top,0.8995570609692548,0.947122968246348,0.02092862092862093,0.0010858605535263846,0.0052509309761805305,0.017686299360314097,0.0
1006,1006.png,green,middle,0.8099173553719008,0.8949771689497716,0.09263657957244656,0.005884927453480385,0.004198034211749568,0.017469281286064453,0.0
1006,1006.png,blue,bottom,0.9177673625905411,0.9571206398578094,0.05782092772384034,0.004716053335570512,0.0027579955946882635,0.014084184708016123,0.0
757,757.png,green,top,0.9141830761043108,0.955167859873497,0.024342197833122275,0.0012159064400331214,0.004227163610971168,0.014874556655606823,0.0
757,757.png,yellow,middle,0.8377150275884453,0.9116919816319322,0.05228758169934641,0.0073947989802324796,0.004241995350379954,0.01852897027855075,0.0
757,757.png,blue,bottom,0.9021473226420222,0.948556730494427,0.0034354423131978244,0.0011626548349912634,0.0026553085849223912,0.00995902239734189,0.0
210,210.png,red,top,0.8792510508215514,0.9357462383082554,0.023451964616334087,0.0030686807773983743,0.0045876139961484605,0.019531249995009145,0.0
210,210.png,yellow,middle,0.8346049046321525,0.9098470221298084,0.04216341959872056,0.001152231493262854,0.004938179628260934,0.014084184708016123,0.0
210,210.png,blue,bottom,0.8858042358328563,0.9394445287600547,0.008162031438935914,0.0029220136749825098,0.0029142622795319912,0.013810679320049755,0.0
