sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8364993209803471,0.9068225944840006,0.012679373990541034,0.003217701843125491,0.004438922109750386,0.01708715381083273,0.0,encoder_mean,0.00523729994893074,0.0,0,0.0,0.05820579995634034,0.01852470001904294,0.06344309990527108,0.06344309990527108,0.08196779992431402,0.11354250001022592,0.19551029993453994
224,224.png,0.7895312589625497,0.8823350747773047,0.030691943075869935,0.0028602576568626404,0.0069453574341414625,0.028333162715650496,0.0,encoder_mean,0.0032103999983519316,0.0,0,0.0,0.06029499997384846,0.016462700034026057,0.0635053999722004,0.0635053999722004,0.07996810000622645,0.12848489999305457,0.20845299999928102
797,797.png,0.8352772073968532,0.9090883222672376,0.012933828621602398,0.0033096157062976125,0.005156944711332836,0.018433898403081645,0.0,encoder_mean,0.0020326999947428703,0.0,0,0.0,0.053351900016423315,0.013600699952803552,0.055384600011166185,0.055384600011166185,0.06898529996396974,0.13756219996139407,0.2065474999253638
156,156.png,0.865760455876296,0.9277487973674493,0.05716012004636434,0.006815064388447269,0.004115846649821726,0.018098300609576276,0.0,encoder_mean,0.0022618999937549233,0.0,0,0.0,0.05364140000892803,0.019946500018704683,0.055903300002682954,0.055903300002682954,0.07584980002138764,0.1206489999894984,0.19649880001088604
151,151.png,0.8662256011539152,0.927975647083685,0.03585597912616773,0.00284691145120807,0.004723490935693445,0.026583262883000294,0.0,encoder_mean,0.001950100006069988,0.0,0,0.0,0.05334539996692911,0.01760000002104789,0.055295499972999096,0.055295499972999096,0.07289549999404699,0.11835790000623092,0.1912534000002779
1128,1128.png,0.8629461735605847,0.926411473542034,0.04478859060472138,0.0037620095464445317,0.004408591635103644,0.016771796163265375,0.0,encoder_mean,0.002085599990095943,0.0,0,0.0,0.055814400024246424,0.015437799971550703,0.05790000001434237,0.05790000001434237,0.07333779998589307,0.13187959999777377,0.20521739998366684
816,816.png,0.8469522432719624,0.9161423435344794,0.04027654952183471,0.003285285985227237,0.004516436530092164,0.019058286841613332,0.0,encoder_mean,0.0032030000002123415,0.0,0,0.0,0.05433620000258088,0.013668700004927814,0.05753920000279322,0.05753920000279322,0.07120790000772104,0.1139240000047721,0.18513190001249313
1159,1159.png,0.8745274994330426,0.9325343022298963,0.06922154842742921,0.0022923152054852647,0.0037979393923130065,0.015149157861634474,0.0,encoder_mean,0.005586599989328533,0.0,0,0.0,0.05664189998060465,0.01623830001335591,0.06222849996993318,0.06222849996993318,0.07846679998328909,0.13231850002193823,0.21078530000522733
960,960.png,0.8523150175838464,0.9194287255791993,0.04622105345210465,0.002984037213596097,0.00442875873747998,0.01468834265926258,0.0,encoder_mean,0.004201899981126189,0.0,0,0.0,0.05432049999944866,0.020881999982520938,0.058522399980574846,0.058522399980574846,0.07940439996309578,0.1242680000141263,0.20367239997722208
364,364.png,0.8808851102868621,0.9364231018488098,0.03416486734468427,0.00324942965188345,0.0038177155387664357,0.016342842222249028,0.0,encoder_mean,0.0022495000157505274,0.0,0,0.0,0.05820359999779612,0.016913200030103326,0.060453100013546646,0.060453100013546646,0.07736630004364997,0.12591060000704601,0.20327690005069599
1107,1107.png,0.8707061171735907,0.9303059097593422,0.03740199009961845,0.0018473566459686968,0.003854023073125047,0.017403315321729496,0.0,encoder_mean,0.0019375999690964818,0.0,0,0.0,0.059851599973626435,0.02491179999196902,0.06178919994272292,0.06178919994272292,0.08670099993469194,0.11424369999440387,0.2009446999290958
361,361.png,0.8569675086805821,0.9228073431138056,0.03883407131004867,0.0026898420056317048,0.004125346922651304,0.0250724103164511,0.6666666666666666,encoder_mean,0.0031761000282131135,0.0,0,0.0,0.06260149995796382,0.017952000023797154,0.06577759998617694,0.06577759998617694,0.08372960000997409,0.12842189997900277,0.21215149998897687
487,487.png,0.8835695487664936,0.9377584146156313,0.03454230261905434,0.002637632669729753,0.004097993672846442,0.014025523319363709,0.0,encoder_mean,0.002246999996714294,0.0,0,0.0,0.05503720004344359,0.020292899978812784,0.057284200040157884,0.057284200040157884,0.07757710001897067,0.12502039998071268,0.20259749999968335
58,58.png,0.8127598485619596,0.8919186679690299,0.04229609285102059,0.004513688763935878,0.004554770515659256,0.018846583221543114,0.0,encoder_mean,0.0022170000011101365,0.0,0,0.0,0.052170799986924976,0.014179999998304993,0.05438779998803511,0.05438779998803511,0.0685677999863401,0.1171683999709785,0.1857361999573186
126,126.png,0.8669398519491366,0.927866050640061,0.024112145398440993,0.00417186346833102,0.0036652925038222588,0.016320016191543003,0.0,encoder_mean,0.0020255999988876283,0.0,0,0.0,0.053895800025202334,0.017908799985889345,0.05592140002408996,0.05592140002408996,0.07383020000997931,0.11692780000157654,0.19075800001155585
1036,1036.png,0.854188929847273,0.9205285206684038,0.03189654202850387,0.00288076787676297,0.004726935782014704,0.03623506899901218,0.3333333333333333,encoder_mean,0.0022128999698907137,0.0,0,0.0,0.05307830002857372,0.02340949996141717,0.055291199998464435,0.055291199998464435,0.0787006999598816,0.10873259999789298,0.18743329995777458
820,820.png,0.8830919356625361,0.9370409077426488,0.03726534790873847,0.003917307660963667,0.003899422143688613,0.01906768690592028,0.0,encoder_mean,0.002204100019298494,0.0,0,0.0,0.05519709998043254,0.020181500003673136,0.057401199999731034,0.057401199999731034,0.07758270000340417,0.12623279995750636,0.20381549996091053
517,517.png,0.8574918809986185,0.922089269752783,0.04672229362155753,0.004106315373302974,0.0038395624235465086,0.012758582467681155,0.0,encoder_mean,0.0022591999731957912,0.0,0,0.0,0.05431300000054762,0.014681600034236908,0.05657219997374341,0.05657219997374341,0.07125380000798032,0.11150679999263957,0.1827606000006199
1001,1001.png,0.8663046304072238,0.9282485745739675,0.06435146932961427,0.004917514026893949,0.004541883458182543,0.018581927793704687,0.0,encoder_mean,0.0022551000001840293,0.0,0,0.0,0.053266000002622604,0.016231800022069365,0.055521100002806634,0.055521100002806634,0.071752900024876,0.1270659000147134,0.1988188000395894
217,217.png,0.8430122597893505,0.9138348346134567,0.05479271652137846,0.0017467303138126074,0.004974666286725716,0.022076872668892245,0.0,encoder_mean,0.002207400044426322,0.0,0,0.0,0.06077689997619018,0.018579599971417338,0.0629843000206165,0.0629843000206165,0.08156389999203384,0.11294100002851337,0.1945049000205472
609,609.png,0.8441311248881173,0.9143031439241761,0.03766441858117294,0.003920202973867013,0.0042985236036135925,0.01816351056481607,0.0,encoder_mean,0.002157399954739958,0.0,0,0.0,0.052629000041633844,0.0202049000072293,0.0547863999963738,0.0547863999963738,0.0749913000036031,0.11673569999402389,0.191726999997627
906,906.png,0.8638966889411351,0.9267435160136565,0.03893858212156152,0.0025687941699274915,0.0046618755358930584,0.019184323918877456,0.0,encoder_mean,0.005152099998667836,0.0,0,0.0,0.05239389999769628,0.021013400051742792,0.05754599999636412,0.05754599999636412,0.07855940004810691,0.11359709996031597,0.19215650000842288
984,984.png,0.8815415008158775,0.9365535508592114,0.041279675263823874,0.003772679070376405,0.004015406209766128,0.016697893859549878,0.0,encoder_mean,0.002167699974961579,0.0,0,0.0,0.04960440000286326,0.01656869996804744,0.05177209997782484,0.05177209997782484,0.06834079994587228,0.12012149998918176,0.18846229993505403
887,887.png,0.8498536505542843,0.9182925050196898,0.02026452334872494,0.004046221911265537,0.004842258669406203,0.024167494649379267,0.0,encoder_mean,0.004054899967741221,0.0,0,0.0,0.05149149999488145,0.018659900000784546,0.05554639996262267,0.05554639996262267,0.07420629996340722,0.1271036000107415,0.20130989997414872
470,470.png,0.8121321382742477,0.8943286035777133,0.07605634384945527,0.013422236211571742,0.008077053439249278,0.05498687054369938,0.3333333333333333,encoder_mean,0.002114600036293268,0.0,0,0.0,0.04570489999605343,0.01282469998113811,0.047819500032346696,0.047819500032346696,0.060644200013484806,0.12409309996291995,0.18473729997640476
1197,1197.png,0.8469578847315021,0.9164298763399024,0.04627291083162612,0.0018558001743357617,0.004097573356814222,0.020693954226819834,0.0,encoder_mean,0.0019255999941378832,0.0,0,0.0,0.05019270000047982,0.01331980002578348,0.0521182999946177,0.0521182999946177,0.06543810002040118,0.12218280002707615,0.18762090004747733
856,856.png,0.8658127958815883,0.9276267284348877,0.041547578774719575,0.0030306194838984764,0.004484437193904776,0.016482603367059513,0.0,encoder_mean,0.005300000018905848,0.0,0,0.0,0.051353199989534914,0.01687700004549697,0.05665320000844076,0.05665320000844076,0.07353020005393773,0.13886000000638887,0.2123902000603266
249,249.png,0.8793891891512645,0.9356596403858898,0.06380515562809662,0.002305818075237138,0.0039498410795216965,0.017230933394230926,0.0,encoder_mean,0.0021504000178538263,0.0,0,0.0,0.054279400035738945,0.016087899974081665,0.05642980005359277,0.05642980005359277,0.07251770002767444,0.11665010004071519,0.18916780006838962
843,843.png,0.8736727555862139,0.9324267559717289,0.034761466396585096,0.0040090102056120494,0.004037479524099529,0.02177711725780801,0.3333333333333333,encoder_mean,0.0022256000083871186,0.0,0,0.0,0.052405099966563284,0.017541299981530756,0.0546306999749504,0.0546306999749504,0.07217199995648116,0.13049420004244894,0.2026661999989301
405,405.png,0.8828780448529788,0.9373368227837675,0.0194907303549313,0.003393191072083203,0.0033672298813957977,0.015496458430076368,0.0,encoder_mean,0.00361059996066615,0.0,0,0.0,0.05574099998921156,0.019554600003175437,0.05935159994987771,0.05935159994987771,0.07890619995305315,0.132445800001733,0.21135199995478615
1006,1006.png,0.8757472596438989,0.9330735923513096,0.057128709408302614,0.003895613780859094,0.004068986927539454,0.016413255118131558,0.0,encoder_mean,0.0023203000309877098,0.0,0,0.0,0.062046100036241114,0.019864599977154285,0.06436640006722882,0.06436640006722882,0.08423100004438311,0.12088369997218251,0.20511470001656562
757,757.png,0.8846818087782594,0.9384721906666188,0.02668840728188884,0.003257786751752288,0.0037081558487578373,0.014454183110499822,0.0,encoder_mean,0.003113500017207116,0.0,0,0.0,0.05563419999089092,0.023115100048016757,0.058747700008098036,0.058747700008098036,0.08186280005611479,0.12902940000640228,0.21089220006251708
210,210.png,0.86655339709552,0.9283459297327061,0.024592471884663517,0.0023809753152145793,0.004146685301313795,0.015808704674358343,0.0,encoder_mean,0.006625099980738014,0.0,0,0.0,0.05415139999240637,0.017377100011799484,0.06077649997314438,0.06077649997314438,0.07815359998494387,0.12503900000592694,0.2031925999908708
