sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.8940085789400858,0.9440385739333723,0.003500583430571762,0.004896843916718606,0.0051569303331110775,0.019531249995009145,0.0
1059,1059.png,green,middle,0.7255504352278546,0.8409495548961424,0.11285266457680251,0.006846586968067201,0.00479877793899439,0.016801417056204762,0.0
1059,1059.png,blue,bottom,0.9107225034514496,0.9532755298651252,0.04519774011299435,0.0046660190333399805,0.0026893051219663644,0.00995902239734189,0.0
1125,1125.png,yellow,top,0.8388638920134983,0.9123719223122801,0.012,0.005079914736930523,0.004858792746368125,0.03837281686352012,0.0
1125,1125.png,green,middle,0.9279163314561545,0.9626105825404774,0.010295582862836267,0.0008847979732061214,0.0033743273997092907,0.01235264729139684,0.0
1125,1125.png,blue,bottom,0.9166666666666666,0.9565217391304348,0.014388489208633094,0.0016286748974399274,0.002150831717035118,0.01235264729139684,0.0
341,341.png,red,top,0.8396890940004857,0.912859783469765,0.011686586985391767,0.009203009457365019,0.004323294316251691,0.01852897027855075,0.0
341,341.png,yellow,middle,0.8809700569166048,0.9367188527825286,0.04768318965517242,0.004742308306063618,0.00391991637804929,0.011388577644380617,0.0
341,341.png,blue,bottom,0.9291483960304638,0.9632731187941141,0.016373991457047935,0.003911501988919624,0.002123811800508714,0.011388577644380617,0.0
1109,1109.png,yellow,top,0.6248124062031015,0.7690886699507389,0.017391304347826087,0.01686848741728109,0.00712543906402737,0.023599698452655908,1.0
1109,1109.png,green,middle,0.9003583006312916,0.9475668881307237,0.029718733415885372,0.0012217275384983043,0.004290579142184126,0.017469281286064453,0.0
1109,1109.png,blue,bottom,0.917739086550593,0.9571052631578948,0.025974025974025976,0.002213550319532376,0.0022574760853855858,0.014084184708016123,0.0
1131,1131.png,yellow,top,0.8608283608283608,0.9252098462699236,0.06302521008403361,0.0011948368666631808,0.0054493389119068345,0.016105880786119638,0.0
1131,1131.png,green,middle,0.6916771752837326,0.8177413343272456,0.14811849479583666,0.007839061686148069,0.00414397956144533,0.014084184708016123,0.0
1131,1131.png,blue,bottom,0.9292857142857143,0.963346908552388,0.050757757998556655,0.004679994561980134,0.0021144359377124372,0.013810679320049755,0.0
1013,1013.png,yellow,top,0.8874476987447699,0.9403679893593438,0.011899515204936095,0.005679842799116433,0.003925795204872052,0.015624999732589514,0.0
1013,1013.png,green,middle,0.8435374149659864,0.915129151291513,0.0325,0.006519374984344879,0.0034856141775687823,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.9190751445086706,0.9578313253012049,0.03162055335968379,0.0059427245363946855,0.0023471494324930845,0.01235264729139684,0.0
981,981.png,yellow,top,0.8518360375747225,0.9199907770348167,0.04142151094375147,0.005337719589405012,0.005184045244682758,0.017686299360314097,0.0
981,981.png,red,middle,0.8064224332881049,0.8928392588883325,0.011077542799597181,0.00930475694211596,0.003602927296220824,0.011388577644380617,0.0
981,981.png,blue,bottom,0.9542220847510052,0.9765748654637544,0.029934518241347054,0.0032777625076601405,0.0020537280122440503,0.00995902239734189,0.0
344,344.png,red,top,0.8937262357414448,0.9438811364320852,0.002206177296430004,0.004652939887372752,0.00395863681948515,0.017469281286064453,0.0
344,344.png,yellow,middle,0.9083006169377453,0.951947097722263,0.006152944623498389,0.005089232984594206,0.002637290313275603,0.008734640643032227,0.0
344,344.png,blue,bottom,0.9431330472103004,0.9707344008834898,0.03152173913043478,0.001261546152872785,0.0015970590060944178,0.008734640643032227,0.0
103,103.png,red,top,0.8884452208634889,0.9409277124355755,0.010361317747077577,0.002969059768909303,0.003379498949730479,0.014084184708016123,0.0
103,103.png,green,middle,0.9270482603815937,0.9621432731508445,0.008774495466510676,0.004496503579661883,0.002182723381195451,0.008286407592029853,0.0
103,103.png,blue,bottom,0.9534035656401945,0.9761460277950633,0.022559474979491387,0.0009114120468648386,0.0016523355857332171,0.007812499866294757,0.0
543,543.png,green,top,0.8474337942348255,0.9174172269440568,0.004303797468354431,0.004822441362406942,0.0046154335503436825,0.017686299360314097,0.0
543,543.png,red,middle,0.9041959738054814,0.9496879378423131,0.015143737166324436,0.0009702068425416787,0.0032120040810256463,0.015624999732589514,0.0
543,543.png,blue,bottom,0.945124938755512,0.9717884130982368,0.00352024138798089,0.0014403558734488486,0.001729168302751815,0.011048543456039804,0.0
1119,1119.png,yellow,top,0.9336340206185567,0.9656781072975674,0.0043225270157938485,0.001785090432419845,0.0028526956120251946,0.00995902239734189,0.0
1119,1119.png,green,middle,0.8145985401459854,0.8978278358809332,0.05030927835051546,0.0011449298593418059,0.004216031574608228,0.017469281286064453,0.0
1119,1119.png,blue,bottom,0.9082607772350818,0.9519252170042288,0.03841955904824274,0.0013402497892341413,0.002953556313234304,0.019531249995009145,0.0
334,334.png,red,top,0.84627410109432,0.916737228337567,0.014976303317535545,0.005872166744705392,0.006426018039889655,0.02226905132236012,0.0
334,334.png,yellow,middle,0.6830386378519974,0.8116731517509728,0.2465034965034965,0.0024175141568758447,0.004233261074570579,0.016572815184059706,0.0
334,334.png,blue,bottom,0.9495928654517255,0.9741447891805887,0.03823644166991806,0.00014762847975112242,0.0018697417073341874,0.00995902239734189,0.0
377,377.png,red,top,0.9144498186215235,0.9553134375493447,0.010367577756833177,0.0019716378004295603,0.003785165659370374,0.016105880786119638,0.0
377,377.png,yellow,middle,0.8976720388846252,0.9460771097330817,0.026602819898909284,0.0010544368239003778,0.003156604353563854,0.011718749470169881,0.0
377,377.png,blue,bottom,0.9352217320640818,0.9665266946610678,0.005980861244019139,0.0026106017888602603,0.002039682574977795,0.008734640643032227,0.0
142,142.png,red,top,0.8254632396891811,0.9043876882776686,0.04760308414347972,0.007194547357727389,0.004336962736787126,0.019531249995009145,0.0
142,142.png,green,middle,0.917827626918536,0.9571534104900271,0.012723268901394667,0.0034943412861306654,0.00286362020686812,0.013810679320049755,0.0
142,142.png,blue,bottom,0.9267471232107775,0.9619810633648944,0.04694167852062589,0.0013602574124552784,0.0018334488255908788,0.00995902239734189,0.0
752,752.png,green,top,0.745881178232651,0.8544466685730626,0.020219526285384173,0.018506887214696892,0.008231247904041221,0.08052940919895427,0.0
752,752.png,yellow,middle,0.901882789710952,0.9484104852203011,0.010653209980375666,0.0007127346357833134,0.003056264231788305,0.011388577644380617,0.0
752,752.png,blue,bottom,0.9410117976404719,0.9696095601112599,0.021805583859792133,0.002596074870102468,0.002174581466171007,0.00995902239734189,0.0
728,728.png,green,top,0.8846850108616944,0.9388147152050715,0.017244720015500873,0.0037857057684178336,0.0044740430566630315,0.016105880786119638,0.0
728,728.png,yellow,middle,0.8372497824194952,0.9114163903363335,0.0696078431372549,0.001683616563295383,0.0031956352987352276,0.01235264729139684,0.0
728,728.png,blue,bottom,0.9422792303897385,0.9702819405638812,0.01662468513853904,0.0016318897523382857,0.0017551304321622718,0.011388577644380617,0.0
608,608.png,green,top,0.8255982596084119,0.9044687189672294,0.04924704924704925,0.003213879719351948,0.0037504939495695915,0.01852897027855075,0.0
608,608.png,yellow,middle,0.9009090909090909,0.9478718316594931,0.026427560169891458,0.0003837331890075247,0.003484979999207595,0.011388577644380617,0.0
608,608.png,blue,bottom,0.919831223628692,0.9582417582417583,0.018110958276020175,0.0028288610260129316,0.0025881925274829514,0.011388577644380617,0.0
914,914.png,yellow,top,0.910367493277562,0.9530810134501094,0.01671660621353099,0.004138696659453641,0.004311023985706703,0.01991804479468378,0.0
914,914.png,red,middle,0.8625347636074692,0.9261945392491467,0.02330599913681485,0.006484741568769014,0.0031087067651370008,0.011388577644380617,0.0
914,914.png,blue,bottom,0.9559865092748735,0.9774980601776015,0.03373453127648754,0.0029345956367534307,0.0018718599157441138,0.011048543456039804,0.0
495,495.png,green,top,0.8303088188475009,0.9072882240389633,0.052481256694037845,0.006220829582234922,0.004138603204082159,0.016105880786119638,0.0
495,495.png,red,middle,0.9387427194215706,0.9684036050968611,0.0072254335260115606,0.0004561084718175306,0.0025116400211525,0.01235264729139684,0.0
495,495.png,blue,bottom,0.9335215605749486,0.9656179476968008,0.018153117600631413,0.0026587989277960166,0.0019127660664019683,0.00617632364569842,0.0
290,290.png,red,top,0.8946417820590006,0.9443914839529711,0.006966434452184927,0.0027415384281023886,0.0027218510500953783,0.01852897027855075,0.0
290,290.png,yellow,middle,0.9166845608761005,0.9565314810665472,0.03781050780391295,0.0007948626842890753,0.0030753495101741523,0.011718749470169881,0.0
290,290.png,blue,bottom,0.9050715214564369,0.9501706484641638,0.04562433297758805,0.004613365360151824,0.002665308089367728,0.008734640643032227,0.0
30,30.png,red,top,0.9137098467352509,0.9549094898518925,0.002410694718387026,0.001807156661651375,0.0029559422199867255,0.011388577644380617,0.0
30,30.png,green,middle,0.9262463947259991,0.961711229946524,0.02158273381294964,0.00033386108056126796,0.0028807259004629713,0.011048543456039804,0.0
30,30.png,blue,bottom,0.9272538321641985,0.9622539768131572,0.025552302368911366,0.002407355741222284,0.001977220122304015,0.011048543456039804,0.0
6,6.png,red,top,0.8260411175540326,0.9047344110854504,0.02869692532942899,0.002936707782865858,0.004819487188136923,0.01852897027855075,0.0
6,6.png,green,middle,0.8540592783505154,0.9212858384013901,0.00034746351633078526,0.0035878664528627233,0.003736411633810889,0.016105880786119638,0.0
6,6.png,blue,bottom,0.9392312647627228,0.9686634924150149,0.03246187363834423,0.000657722406918984,0.002002669904087261,0.00995902239734189,0.0
91,91.png,red,top,0.9176345105475231,0.9570483900871393,0.01946144430844553,0.005363800100113916,0.004606481954846674,0.013810679320049755,0.0
91,91.png,green,middle,0.6762472885032538,0.806858621805241,0.026885245901639345,0.001219488729463205,0.005455624389963275,0.016572815184059706,0.0
91,91.png,blue,bottom,0.9240629248397747,0.9605329564954073,0.02373828047077598,0.0009202235246001863,0.002713894679986058,0.011388577644380617,0.0
224,224.png,red,top,0.8249937138546644,0.9041058142739047,0.0313462076686258,0.004572065599977899,0.005803638162107315,0.02762135864009951,0.0
224,224.png,yellow,middle,0.8918808649530804,0.9428509812378693,0.012430347192456065,0.0012564421790290695,0.0041263582275007284,0.01991804479468378,0.0
224,224.png,blue,bottom,0.8890519518638098,0.9412678682411436,0.011124845488257108,0.0017665406089632536,0.0026261164593364065,0.016105880786119638,0.0
797,797.png,green,top,0.8789195315451455,0.9355584598371368,0.04500786163522012,0.004860666936854284,0.004466281780364201,0.016801417056204762,0.0
797,797.png,yellow,middle,0.8394822006472492,0.9127375087966221,0.08434176751008435,0.004923457726883265,0.00403211293514656,0.013810679320049755,0.0
797,797.png,blue,bottom,0.9251336898395722,0.9611111111111111,0.021525074421799864,0.0007837874179536229,0.002447735191370111,0.011388577644380617,0.0
156,156.png,red,top,0.8541505042668736,0.9213389121338912,0.005563282336578581,0.004722924808167855,0.003636603286725536,0.015624999732589514,0.0
156,156.png,green,middle,0.9174111574349811,0.9569268999792918,0.0028949545078577337,0.0006837142720044139,0.0032244318037080422,0.011388577644380617,0.0
156,156.png,blue,bottom,0.9197887855167212,0.9582187295350361,0.012753774076002082,0.002187903447323811,0.0022684752603940404,0.00995902239734189,0.0
151,151.png,red,top,0.902252036415908,0.9486146095717884,0.007028112449799197,0.0024921606741309882,0.003982919660400251,0.01852897027855075,0.0
151,151.png,green,middle,0.8479241877256317,0.9177045177045177,0.0014641288433382138,0.005945326216623611,0.005139619832174243,0.035907766232129365,0.0
151,151.png,blue,bottom,0.8993877551020408,0.9470291178682712,0.012598761477685244,0.0019478838413098845,0.0031761595034561466,0.02010865259998528,0.0
1128,1128.png,yellow,top,0.8897295252506147,0.941647482734461,0.003408863043914177,0.0033575690558914914,0.004131523192076837,0.013810679320049755,0.0
1128,1128.png,green,middle,0.9023243666753722,0.9486545853926414,0.013266998341625208,0.003491647163843429,0.003024254358888789,0.011388577644380617,0.0
1128,1128.png,blue,bottom,0.9355648535564853,0.9667099005620406,0.023639988607234406,0.00364268276726773,0.0016963164806988432,0.008286407592029853,0.0
816,816.png,yellow,top,0.8295281582952816,0.9068219633943427,0.03192795742939009,0.004404342341564798,0.004513855364893127,0.021572971094511402,0.0
816,816.png,red,middle,0.9180482290881689,0.9572733523229545,0.018875267561782448,0.001601863762640786,0.0032875905025628867,0.016105880786119638,0.0
816,816.png,blue,bottom,0.8891752577319587,0.9413369713506139,0.022482014388489208,0.0007787879477755568,0.002731916079719259,0.013810679320049755,0.0
1159,1159.png,yellow,top,0.8486619501691787,0.9181364392678869,0.05049471170249062,0.0022200038975228793,0.0036945176663910604,0.01991804479468378,0.0
1159,1159.png,green,middle,0.9116092197081835,0.9537610619469027,0.036490008688097306,0.0022784621038497302,0.003380991540857822,0.011388577644380617,0.0
1159,1159.png,blue,bottom,0.9272165857962065,0.9622339208056764,0.02397105382180009,0.005523181670411305,0.0023346828556847178,0.011048543456039804,0.0
960,960.png,yellow,top,0.8437127177284658,0.9152323023165524,0.02118754904525242,0.004555097412972652,0.004494598864935204,0.016105880786119638,0.0
960,960.png,red,middle,0.877255330781848,0.9346148245230814,0.004359197907585004,0.007749616144750363,0.0035846171247208725,0.013810679320049755,0.0
960,960.png,blue,bottom,0.9341641194450976,0.9659615852176027,0.023546371936568958,0.0046148464209106385,0.002034070623316893,0.008286407592029853,0.0
364,364.png,red,top,0.890657925544369,0.9421671826625387,0.010103499260719566,0.00043161270140768627,0.0032561825393436668,0.00995902239734189,0.0
364,364.png,yellow,middle,0.8966605311596109,0.9455150422847636,0.003611111111111111,0.003253195522750809,0.0031915236760996376,0.00995902239734189,0.0
364,364.png,blue,bottom,0.9360702614379085,0.9669796392024476,0.0031598904571308196,0.0024388611475435174,0.002248140887712677,0.011048543456039804,0.0
1107,1107.png,yellow,top,0.8441257118751319,0.9154752373327233,0.014980410232772528,0.0022005117592599024,0.005103139100610033,0.01991804479468378,0.0
1107,1107.png,green,middle,0.8878110501897933,0.9405719392314567,0.026256224535989137,0.0016410892405684047,0.002467879573960922,0.016572815184059706,0.0
1107,1107.png,blue,bottom,0.9552075746540423,0.9770907059042653,0.023923444976076555,0.0019238627239621547,0.0017316844366806901,0.008286407592029853,0.0
361,361.png,red,top,0.8383705650459922,0.9120800571837027,0.013489527866524671,0.004567588258777261,0.004952970537910226,0.05334570343379187,1.0
361,361.png,yellow,middle,0.917983963344788,0.9572384137601528,0.0028625954198473282,0.0028177670753352924,0.002817710764310867,0.011718749470169881,0.0
361,361.png,blue,bottom,0.9133648728562981,0.9547210632050688,0.024122137404580152,0.004647169608789044,0.0019276807824187608,0.011388577644380617,0.0
487,487.png,green,top,0.8612183612183613,0.9254350581998386,0.0006917223887479825,0.0026207387805912167,0.0044625880042189255,0.019531249995009145,0.0
487,487.png,red,middle,0.9194662854419824,0.9580436941410129,0.021073758153537382,0.0015055180033255555,0.0027927581836311474,0.01235264729139684,0.0
487,487.png,blue,bottom,0.9480571773706463,0.9733360892930963,0.003713637301423561,0.001299309350133141,0.0019285324451037095,0.00617632364569842,0.0
58,58.png,red,top,0.8957138035774553,0.9449884279864696,0.015790418087206173,0.006895302784512161,0.004293441835160327,0.019531249995009145,0.0
58,58.png,green,middle,0.7271714922048997,0.8420373952288845,0.05702917771883289,0.007283662386802882,0.004001980243367048,0.016572815184059706,0.0
58,58.png,blue,bottom,0.929935125115848,0.9636957356895889,0.011838839029978995,0.001742212495518171,0.0025994365164122486,0.021035800290616944,0.0
126,126.png,red,top,0.8325301204819278,0.908612754766601,0.03559957173447537,0.0031728600728971055,0.004838273816588399,0.023760791610198638,0.0
126,126.png,green,middle,0.8388305847076462,0.9123522217692621,0.021425628347754428,0.005194440157580642,0.003782714556711662,0.011048543456039804,0.0
126,126.png,blue,bottom,0.933870634428601,0.9658046591151955,0.015691263782866838,0.0014509075236848771,0.0022644606084372505,0.011388577644380617,0.0
1036,1036.png,yellow,top,0.7674844379348225,0.8684483115806919,0.1085423197492163,0.014517260128088832,0.0062762557991512735,0.06905339660024877,1.0
1036,1036.png,green,middle,0.9193123526965201,0.9579601271308871,0.0008664259927797834,0.001799238632667669,0.004137923586149921,0.01933495104806966,0.0
1036,1036.png,blue,bottom,0.8949126413155191,0.9445423728813559,0.027547472586253008,0.0061862237199585765,0.0028982095986054045,0.017686299360314097,0.0
820,820.png,yellow,top,0.9228410832907511,0.959872442200372,0.00846784863720561,0.0021328458979765963,0.003959360559899423,0.015624999732589514,0.0
820,820.png,red,middle,0.8501672240802676,0.9190166305133767,0.01897810218978102,0.004529005506047672,0.0037986062235060474,0.02485922277608956,0.0
820,820.png,blue,bottom,0.9416740872662511,0.9699610181151113,0.04,0.0031250802167205613,0.0018937198067782192,0.008734640643032227,0.0
517,517.png,green,top,0.8272251308900523,0.9054441260744985,0.027105517909002903,0.0026685984527555816,0.003040672532017306,0.013810679320049755,0.0
517,517.png,red,middle,0.9067754698318496,0.9511088056023862,0.007493540051679587,0.0015116490959935689,0.0030850422975148956,0.011048543456039804,0.0
517,517.png,blue,bottom,0.940631808278867,0.9694078024136963,0.006899123624836845,0.0007349295824518242,0.0023762646730077627,0.011048543456039804,0.0
1001,1001.png,yellow,top,0.8843704066634003,0.9386375455018201,0.027411702688455455,0.0012522811518494565,0.003233801904239874,0.016105880786119638,0.0
1001,1001.png,green,middle,0.8874239350912779,0.9403546480386888,0.028183937274846367,0.003902269000019088,0.004223481030082528,0.014874556655606823,0.0
1001,1001.png,blue,bottom,0.9197344598672299,0.9581892486639422,0.01311680199875078,0.005980259767736411,0.002757987856790295,0.015624999732589514,0.0
217,217.png,red,top,0.9175124859030127,0.9569820198286002,0.01765489673550966,0.002337510543327618,0.003796788969936269,0.03232997031142218,0.0
217,217.png,yellow,middle,0.8615984405458089,0.9256544502617801,0.061194895591647334,0.001666626878258105,0.0037615937172516406,0.014874556655606823,0.0
217,217.png,blue,bottom,0.9136152656008252,0.9548578358711763,0.005675675675675676,0.002829008890480394,0.0023754167969537348,0.014874556655606823,0.0
609,609.png,green,top,0.905,0.9501312335958005,0.014590932777488274,0.003359155968242584,0.003983170895130046,0.013810679320049755,0.0
609,609.png,yellow,middle,0.7841352405721717,0.8790087463556852,0.04776119402985075,0.001726506469968846,0.004098883092083182,0.019531249995009145,0.0
609,609.png,blue,bottom,0.8963811507419943,0.9453596924766612,0.027085590465872156,0.002141021061468117,0.0029046412735426177,0.017469281286064453,0.0
906,906.png,yellow,top,0.8659003831417624,0.9281314168377823,0.006481323554494286,0.003260794785177541,0.005475061331116386,0.02470529458279368,0.0
906,906.png,red,middle,0.8974641675854466,0.9459616502033701,0.03909952606635071,0.005839900590757624,0.0030668684447280967,0.011388577644380617,0.0
906,906.png,blue,bottom,0.9479284582295676,0.9732682473268247,0.04410093203000682,0.0016599687583190932,0.0016826220476553425,0.007812499866294757,0.0
984,984.png,yellow,top,0.9029372496662216,0.9489931944152108,0.008879492600422832,0.002680001162500978,0.004745079231996717,0.02226905132236012,0.0
984,984.png,red,middle,0.8678380443086325,0.9292433537832311,0.04868316041500399,0.006496845284886289,0.0029733468927882005,0.013810679320049755,0.0
984,984.png,blue,bottom,0.9484969939879759,0.9735678288594055,0.021770091556459818,0.002090094425927352,0.001834687547810394,0.008734640643032227,0.0
887,887.png,yellow,top,0.8982951205173427,0.9464230411892227,0.00514827018121911,0.0026043491928710834,0.003779060951781374,0.027203883568886977,0.0
887,887.png,red,middle,0.8774912075029309,0.9347486731189509,0.01130298273155416,0.005182445826202502,0.0034056971673470473,0.014084184708016123,0.0
887,887.png,blue,bottom,0.922300469483568,0.9595799242886799,0.01863053472054198,0.004438425964634363,0.002349356379775462,0.011048543456039804,0.0
470,470.png,green,top,0.8341801385681293,0.9095945605640896,0.047434905903583395,0.006993512742622216,0.005356994837547212,0.02936190757976603,0.0
470,470.png,red,middle,0.7455741021750126,0.8542451463343959,0.06232453677709152,0.01641700229751795,0.010311590663303139,0.09870530610790614,1.0
470,470.png,blue,bottom,0.9240843052997749,0.960544507072211,0.038589904046725076,0.001347795362530587,0.0026766765432090335,0.014084184708016123,0.0
1197,1197.png,yellow,top,0.8295747422680413,0.9068497974995597,0.008843296781039971,0.0037049494064439084,0.004336781637047431,0.028437930122395795,0.0
1197,1197.png,green,middle,0.8371335504885994,0.9113475177304965,0.007911392405063292,0.0011154116891765337,0.003870707956779297,0.014874556655606823,0.0
1197,1197.png,blue,bottom,0.9163475105825438,0.9563479541390554,0.04623921085080148,0.0016860650926338707,0.002912682760529595,0.016105880786119638,0.0
856,856.png,yellow,top,0.876937984496124,0.9344346928239545,0.03551912568306011,0.0008959942450727555,0.004549353218779173,0.014874556655606823,0.0
856,856.png,red,middle,0.8855011352578657,0.9392740409427146,0.02413324269204623,0.0020041523144678926,0.0029955441232465204,0.01235264729139684,0.0
856,856.png,blue,bottom,0.9553308823529412,0.9771552129359782,0.026530612244897958,0.002940360893839349,0.0017221763710744355,0.008734640643032227,0.0
249,249.png,red,top,0.9139479905437352,0.9550395256916996,0.03365988445114293,0.0012280156364724583,0.002837627784410296,0.013810679320049755,0.0
249,249.png,yellow,middle,0.9001024590163934,0.9474251819897547,0.03183868400106129,0.002055676456734702,0.003134043935809382,0.017469281286064453,0.0
249,249.png,blue,bottom,0.9188405797101449,0.9577039274924471,0.017964071856287425,0.0007641254232159077,0.0027269122939114795,0.016572815184059706,0.0
843,843.png,yellow,top,0.8816553116326016,0.9371060748290198,0.0018791946308724832,0.0037177431421165624,0.0035803056338271095,0.028168369416032246,1.0
843,843.png,red,middle,0.935871743486974,0.9668737060041408,0.006191950464396285,0.001419672845903584,0.0025623601313405674,0.01235264729139684,0.0
843,843.png,blue,bottom,0.927519818799547,0.9623971797884842,0.012262773722627737,0.0008215676926756209,0.0018312158658004363,0.00995902239734189,0.0
405,405.png,green,top,0.9288614298323036,0.9631188798389311,0.02369325375293905,0.002675588624199638,0.0028240462917499144,0.011048543456039804,0.0
405,405.png,red,middle,0.8532297628781684,0.9208030002206045,0.022757697456492636,0.001953676312196195,0.00321642620739675,0.011718749470169881,0.0
405,405.png,blue,bottom,0.926790450928382,0.9620044052863436,0.040463987051524146,0.0002665866375633183,0.002041819881178453,0.011048543456039804,0.0
1006,1006.png,yellow,top,0.9190805208610151,0.9578342449629579,0.0018018018018018018,0.0026678814695643926,0.004091440222053961,0.015624999732589514,0.0
1006,1006.png,green,middle,0.8113002535313292,0.8958208358328335,0.020190023752969122,0.008126610603718321,0.004257346022861031,0.014874556655606823,0.0
1006,1006.png,blue,bottom,0.9276190476190476,0.9624505928853755,0.03495145631067961,0.00635212344436582,0.002450080268363038,0.014084184708016123,0.0
757,757.png,green,top,0.9213329691341163,0.9590560136479954,0.020543126495004924,0.0018074374972522297,0.0037221580964801114,0.016572815184059706,0.0
757,757.png,yellow,middle,0.852568167406468,0.9204175937018655,0.009975920192638458,0.004944437896975516,0.003799687882860409,0.016572815184059706,0.0
757,757.png,blue,bottom,0.9184632393587617,0.9574989194640542,0.012882908674491841,0.0014762245662022092,0.0021390440996144817,0.00995902239734189,0.0
210,210.png,red,top,0.9098721023181455,0.9528094590352622,0.033943632997325654,0.0021934834130377867,0.0033625776485978628,0.013810679320049755,0.0
210,210.png,yellow,middle,0.8594771241830066,0.9244288224956063,0.014539110206455364,0.003229086204646308,0.004221177441393604,0.013810679320049755,0.0
210,210.png,blue,bottom,0.8944171246745733,0.9442663001985035,0.020253929866989116,0.0019785635347934634,0.0026723354178124115,0.011718749470169881,0.0
