sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8393149079635172,0.9081466561292625,0.023361656893620287,0.0025011707847257688,0.004258667008265336,0.013924024049496692,0.0,encoder_mean,0.0027422999846749008,0.0,0,0.0,0.041809899965301156,0.013831100019160658,0.04455219994997606,0.04455219994997606,0.058383299969136715,0.09230120002757758,0.1506844999967143
224,224.png,0.8686421768905181,0.9294082212509726,0.018300466783112992,0.002531682795990074,0.00418537094964815,0.021215094740300977,0.0,encoder_mean,0.0019452999695204198,0.0,0,0.0,0.044727500004228204,0.01198469998780638,0.046672799973748624,0.046672799973748624,0.058657499961555004,0.09241479996126145,0.15107229992281646
797,797.png,0.8811784740106557,0.9364690265816233,0.050291567855701436,0.0035226373605637237,0.0036487099689602905,0.014000224673545045,0.0,encoder_mean,0.0021985999774187803,0.0,0,0.0,0.047871199960354716,0.012416400015354156,0.050069799937773496,0.050069799937773496,0.06248619995312765,0.09274549997644499,0.15523169992957264
156,156.png,0.8971168157395253,0.945494847216073,0.0070706703068127985,0.002531514175832027,0.00304317011694254,0.012324199924770676,0.0,encoder_mean,0.002104500017594546,0.0,0,0.0,0.04662360000656918,0.013928400003351271,0.04872810002416372,0.04872810002416372,0.062656500027515,0.09288650000235066,0.15554300002986565
151,151.png,0.8831879930811936,0.9377827483815259,0.007030334256940884,0.0034617902440214946,0.004099566332010213,0.024848463036888466,0.0,encoder_mean,0.0021645999513566494,0.0,0,0.0,0.0445161999668926,0.01530339999590069,0.04668079991824925,0.04668079991824925,0.06198419991414994,0.09095790004357696,0.1529420999577269
1128,1128.png,0.9092062484941574,0.9523373228963811,0.013438616664257932,0.003497299662334217,0.002950698010554823,0.01116188818548674,0.0,encoder_mean,0.0030087000341154635,0.0,0,0.0,0.043728800024837255,0.011904099956154823,0.04673750005895272,0.04673750005895272,0.05864160001510754,0.09238190000178292,0.15102350001689047
816,816.png,0.8789172150384698,0.9351440956893038,0.024428413126553916,0.0022616646839937137,0.0035111206490584246,0.0171631770668936,0.0,encoder_mean,0.001804300001822412,0.0,0,0.0,0.04705900000408292,0.011550900002475828,0.04886330000590533,0.04886330000590533,0.06041420000838116,0.0903493000078015,0.15076350001618266
1159,1159.png,0.8958292518911897,0.944710474006822,0.03698525807079601,0.0033405492239279716,0.0031367306876445337,0.0141183886317014,0.0,encoder_mean,0.0034397999988868833,0.0,0,0.0,0.04345800000010058,0.01263380004093051,0.046897799998987466,0.046897799998987466,0.059531600039917976,0.09553819999564439,0.15506980003556237
960,960.png,0.8850440559851371,0.938602904019079,0.01636437296313546,0.005639853326211218,0.003371095537657657,0.012734322566066415,0.0,encoder_mean,0.002144999976735562,0.0,0,0.0,0.04717850004089996,0.013030500034801662,0.049323500017635524,0.049323500017635524,0.062354000052437186,0.09281639999244362,0.1551704000448808
364,364.png,0.9077962393806295,0.9515539547165833,0.005624833609653833,0.002041223123900671,0.002898615701051994,0.010322196083574528,0.0,encoder_mean,0.0055392999784089625,0.0,0,0.0,0.04740570002468303,0.012230299995280802,0.05294500000309199,0.05294500000309199,0.0651752999983728,0.09407039999496192,0.1592456999933347
1107,1107.png,0.8957147789063225,0.9443792941561484,0.021720026581612744,0.0019218212412634873,0.003100901037083882,0.014925755856924447,0.0,encoder_mean,0.0020961000118404627,0.0,0,0.0,0.0487433000234887,0.013125900004524738,0.05083940003532916,0.05083940003532916,0.0639653000398539,0.09181759995408356,0.15578289999393746
361,361.png,0.8899064670823594,0.9413465113829748,0.013491420230317385,0.004010841647633865,0.003232787361546618,0.02548434351611412,0.3333333333333333,encoder_mean,0.003437899984419346,0.0,0,0.0,0.04280200001085177,0.01234479999402538,0.046239899995271116,0.046239899995271116,0.058584699989296496,0.09232489997521043,0.15090959996450692
487,487.png,0.90958060801033,0.9522716138779826,0.00849303928123631,0.0018085220446833045,0.003061292877651261,0.012686740310701468,0.0,encoder_mean,0.0023908999864943326,0.0,0,0.0,0.050433000025805086,0.01241310004843399,0.05282390001229942,0.05282390001229942,0.06523700006073341,0.09177749999798834,0.15701450005872175
58,58.png,0.850940140299401,0.9169071863016477,0.028219478278672685,0.005307059222277738,0.0036316195316465415,0.019046621823228596,0.0,encoder_mean,0.006035600032191724,0.0,0,0.0,0.05056579998927191,0.013979899988044053,0.05660140002146363,0.05660140002146363,0.07058130000950769,0.09532030002446845,0.16590160003397614
126,126.png,0.8684104465393916,0.9289232118836862,0.024238821288365547,0.003272735918054208,0.0036284829939124373,0.015399304236873019,0.0,encoder_mean,0.0056801000027917325,0.0,0,0.0,0.05224099999759346,0.012831499974709004,0.057921100000385195,0.057921100000385195,0.0707525999750942,0.09431960002984852,0.16507220000494272
1036,1036.png,0.8605698106489538,0.9236502705309783,0.045652072776083026,0.007500907493571692,0.004437462994635533,0.035358215669544175,0.3333333333333333,encoder_mean,0.005884699989110231,0.0,0,0.0,0.05199819995323196,0.0132292999769561,0.05788289994234219,0.05788289994234219,0.07111219991929829,0.0875141000142321,0.1586262999335304
820,820.png,0.9048941315457566,0.9496166969429534,0.022481983608995542,0.0032623105402482763,0.0032172288633945632,0.016406287717237098,0.0,encoder_mean,0.0019108999986201525,0.0,0,0.0,0.05015059997094795,0.01388270000461489,0.052061499969568104,0.052061499969568104,0.065944199974183,0.08903740003006533,0.15498160000424832
517,517.png,0.8915441363335898,0.941986911363527,0.01383272719517311,0.0016383923770669914,0.0028339931675133213,0.011969255410709789,0.0,encoder_mean,0.0022037000162526965,0.0,0,0.0,0.06294999999227002,0.012133500014897436,0.06515370000852272,0.06515370000852272,0.07728720002342016,0.088679599983152,0.16596680000657216
1001,1001.png,0.8971762672073028,0.9457271474014837,0.0229041473206842,0.0037116033065349853,0.003405090263704232,0.015535145724771993,0.0,encoder_mean,0.004712099966127425,0.0,0,0.0,0.04668379999930039,0.012545400008093566,0.051395899965427816,0.051395899965427816,0.06394129997352138,0.09309129999019206,0.15703259996371344
217,217.png,0.8975753973498822,0.9458314353205188,0.028175156000944224,0.002277715437355372,0.003311266494713881,0.02069302787421194,0.0,encoder_mean,0.0021994999842718244,0.0,0,0.0,0.0498278999584727,0.013058500015176833,0.05202739994274452,0.05202739994274452,0.06508589995792136,0.09359709999989718,0.15868299995781854
609,609.png,0.861838797104722,0.9248332241427156,0.029812572424403726,0.0024088944998931824,0.0036622317535852816,0.01693707020037445,0.0,encoder_mean,0.002201800001785159,0.0,0,0.0,0.04860969999572262,0.012268399994354695,0.05081149999750778,0.05081149999750778,0.06307989999186248,0.09408919996349141,0.15716909995535389
906,906.png,0.9037643363189255,0.9491204381226591,0.029893927216950607,0.003586888044751419,0.0034081839411666086,0.014635457364489686,0.0,encoder_mean,0.0021753000328317285,0.0,0,0.0,0.04948720004176721,0.014255200047045946,0.05166250007459894,0.05166250007459894,0.06591770012164488,0.09110849996795878,0.15702620008960366
984,984.png,0.9064240959876101,0.9506014590192825,0.02644424819062888,0.0037556469577715392,0.0031843712241984372,0.014938123761814033,0.0,encoder_mean,0.0050620000110939145,0.0,0,0.0,0.054125199967529625,0.014570800005458295,0.05918719997862354,0.05918719997862354,0.07375799998408183,0.09229210001649335,0.16605010000057518
887,887.png,0.8993622658346139,0.9469172128656179,0.011693929211105084,0.004075073661235983,0.0031780381663012946,0.017445537244314302,0.0,encoder_mean,0.0024693000013940036,0.0,0,0.0,0.04912370000965893,0.011936100025195628,0.051593000011052936,0.051593000011052936,0.06352910003624856,0.08857859997078776,0.15210770000703633
470,470.png,0.8346128486809722,0.9081280713235654,0.04944978224246666,0.008252770134223585,0.006115087348019794,0.04738379946522942,0.3333333333333333,encoder_mean,0.0021468999912030995,0.0,0,0.0,0.04876510001486167,0.010770099994260818,0.05091200000606477,0.05091200000606477,0.06168210000032559,0.09332009998615831,0.1550021999864839
1197,1197.png,0.8610186011130615,0.9248484231230373,0.02099796667896825,0.0021688087294181044,0.0037067241181187745,0.019806122521374085,0.0,encoder_mean,0.0021606000373139977,0.0,0,0.0,0.04888700001174584,0.012163000006694347,0.05104760004905984,0.05104760004905984,0.06321060005575418,0.09275959996739402,0.1559702000231482
856,856.png,0.9059233340356436,0.9502879822342157,0.028727660206668098,0.0019468358177933322,0.003089024571033376,0.011987281530011962,0.0,encoder_mean,0.0035777000011876225,0.0,0,0.0,0.04474869999103248,0.013835899997502565,0.048326399992220104,0.048326399992220104,0.06216229998972267,0.09168210002826527,0.15384440001798794
249,249.png,0.9109636764234246,0.9533895450579671,0.027820880102830552,0.001349272505474356,0.0028995280047103855,0.015950925263391303,0.0,encoder_mean,0.002173099957872182,0.0,0,0.0,0.04663779999827966,0.01276999997207895,0.04881089995615184,0.04881089995615184,0.06158089992823079,0.09371629997622222,0.155297199904453
843,843.png,0.9150156246397075,0.9554589868738815,0.006777972939298836,0.0019863278935652556,0.0026579605436560377,0.016826679701590325,0.3333333333333333,encoder_mean,0.0058929999941028655,0.0,0,0.0,0.05188159999670461,0.012431900016963482,0.057774599990807474,0.057774599990807474,0.07020650000777096,0.09071270003914833,0.1609192000469193
405,405.png,0.902960547879618,0.948642095115293,0.02897164608698528,0.0016319505246530505,0.0026940974601083727,0.011271945460749831,0.0,encoder_mean,0.0042372000170871615,0.0,0,0.0,0.04715080000460148,0.012043099966831505,0.05138800002168864,0.05138800002168864,0.06343109998852015,0.0932840000023134,0.15671509999083355
1006,1006.png,0.8859999406704638,0.9387018912270556,0.01898109395515018,0.005715538505882844,0.0035996221710926763,0.01486124703207082,0.0,encoder_mean,0.0021735000191256404,0.0,0,0.0,0.051978399977087975,0.01385290001053363,0.054151899996213615,0.054151899996213615,0.06800480000674725,0.09334150003269315,0.1613463000394404
757,757.png,0.8974547919664486,0.9456575089379718,0.014467318454045074,0.0027426999868099843,0.0032202966929850006,0.0143682175884871,0.0,encoder_mean,0.002155900001525879,0.0,0,0.0,0.05115830001886934,0.013689299987163395,0.05331420002039522,0.05331420002039522,0.06700350000755861,0.0914976000203751,0.15850110002793372
210,210.png,0.8879221170585753,0.9405015272431241,0.022912224356923378,0.0024670443841591865,0.003418696835934626,0.013113369370089797,0.0,encoder_mean,0.0021692999871447682,0.0,0,0.0,0.05048249999526888,0.012296099972445518,0.05265179998241365,0.05265179998241365,0.06494789995485917,0.09138319996418431,0.15633109991904348
