sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8112788726337922,0.8912662573125324,0.10237947811734731,0.0034024694681538243,0.005491102377756665,0.023998528372728766,0.0,encoder_mean,0.002267399977426976,0.0,0,0.0,0.034437499998603016,0.01123500004177913,0.03670489997602999,0.03670489997602999,0.04793990001780912,0.08203340001637116,0.12997330003418028
224,224.png,0.7554624739258987,0.860461178692196,0.03681810550119793,0.011519916601675924,0.008256343498636591,0.04004975918430895,0.0,encoder_mean,0.0025738999829627573,0.0,0,0.0,0.04076220002025366,0.011227500042878091,0.043336100003216416,0.043336100003216416,0.05456360004609451,0.08127030002651736,0.13583390007261187
797,797.png,0.8191577099245119,0.8994696879197873,0.04715432173983258,0.005835998035979824,0.005701312857912452,0.019302060701162967,0.0,encoder_mean,0.0029876999906264246,0.0,0,0.0,0.04297810001298785,0.011645700025837868,0.04596580000361428,0.04596580000361428,0.057611500029452145,0.0812830000068061,0.13889450003625825
156,156.png,0.8143007791251241,0.8948531081976191,0.026159762166721195,0.010292134614818678,0.005977969600864354,0.02515804481009114,0.0,encoder_mean,0.0018674000166356564,0.0,0,0.0,0.04315349995158613,0.01208539999788627,0.045020899968221784,0.045020899968221784,0.057106299966108054,0.08153650001622736,0.13864279998233542
151,151.png,0.819659365723148,0.8998846025332096,0.04197952079098421,0.005429461973125595,0.0067536625913721185,0.03184337353059244,0.0,encoder_mean,0.0019264000002294779,0.0,0,0.0,0.04131109995068982,0.01344260002952069,0.0432374999509193,0.0432374999509193,0.05668009998043999,0.08176390000153333,0.13844399998197332
1128,1128.png,0.8541219536706044,0.9212935451256113,0.012363805312469634,0.0028762963925079038,0.004761048168013372,0.01833994341909808,0.0,encoder_mean,0.0014128999901004136,0.0,0,0.0,0.03699409996625036,0.011187800031621009,0.038406999956350774,0.038406999956350774,0.04959479998797178,0.08091399999102578,0.13050879997899756
816,816.png,0.7724230328331712,0.8700273305699961,0.04501596169382279,0.012567942477410748,0.007748641683415017,0.0405226024826043,0.0,encoder_mean,0.0022070000413805246,0.0,0,0.0,0.03787759999977425,0.010763500002212822,0.04008460004115477,0.04008460004115477,0.050848100043367594,0.08171350002521649,0.13256160006858408
1159,1159.png,0.8518003115764937,0.9187882088407845,0.034082802947245174,0.004692084826965248,0.004778809881695592,0.024398767139019024,0.0,encoder_mean,0.0032045000116340816,0.0,0,0.0,0.038196800043806434,0.011579900048673153,0.041401300055440515,0.041401300055440515,0.05298120010411367,0.08095189998857677,0.13393310009269044
960,960.png,0.8452240781404893,0.9151454995777497,0.013113641592562834,0.003934945850324054,0.0046277377959308315,0.02103721660033878,0.0,encoder_mean,0.0016960999928414822,0.0,0,0.0,0.03997679997701198,0.01143210002919659,0.04167289996985346,0.04167289996985346,0.05310499999905005,0.08115129999350756,0.13425629999255762
364,364.png,0.8230026289074296,0.9016518225639215,0.031921406664818054,0.005871967614709181,0.00592632917472638,0.024910216950550363,0.0,encoder_mean,0.0017243999755010009,0.0,0,0.0,0.039756799989845604,0.011444200004916638,0.041481199965346605,0.041481199965346605,0.05292539997026324,0.08085649996064603,0.13378189993090928
1107,1107.png,0.8137622792255167,0.8948769443577437,0.04672510778201607,0.0028119667940521543,0.005448127299769564,0.01887924351690168,0.0,encoder_mean,0.0017302999622188509,0.0,0,0.0,0.03741240000817925,0.012382499990053475,0.0391426999703981,0.0391426999703981,0.05152519996045157,0.08058579999487847,0.13211099995533004
361,361.png,0.7138529699283019,0.8322336647850072,0.06888633600432127,0.032269470990822016,0.00841618739724768,0.025423072096061743,0.3333333333333333,encoder_mean,0.001419799984432757,0.0,0,0.0,0.036266100010834634,0.011241699976380914,0.03768589999526739,0.03768589999526739,0.048927599971648306,0.08106939995195717,0.12999699992360547
487,487.png,0.8723158453251522,0.9314840130353957,0.03385865121232284,0.0023189092283841216,0.004586029318547419,0.024922360511277566,0.0,encoder_mean,0.0013646999723277986,0.0,0,0.0,0.03808339999523014,0.011463999981060624,0.03944809996755794,0.03944809996755794,0.05091209994861856,0.0817725999513641,0.13268469989998266
58,58.png,0.7617837455203315,0.8569352186085069,0.05004769809681783,0.02373522178728275,0.006191383241506969,0.025122219988856883,0.0,encoder_mean,0.0013605999993160367,0.0,0,0.0,0.037430400028824806,0.01230910001322627,0.03879100002814084,0.03879100002814084,0.051100100041367114,0.08567900001071393,0.13677910005208105
126,126.png,0.7990666350121755,0.8858970842152134,0.02624066750397493,0.01575708604012892,0.005967831637436214,0.024030365487452344,0.0,encoder_mean,0.0016941000358201563,0.0,0,0.0,0.03507979999994859,0.011668500024825335,0.03677390003576875,0.03677390003576875,0.04844240006059408,0.08182459999807179,0.13026700005866587
1036,1036.png,0.80525705338479,0.8907744663082816,0.06026833296317905,0.008329492079204338,0.006939720183395714,0.04199765042328415,0.3333333333333333,encoder_mean,0.0016558999777771533,0.0,0,0.0,0.03574069996830076,0.012760700017679483,0.03739659994607791,0.03739659994607791,0.050157299963757396,0.07878029998391867,0.12893759994767606
820,820.png,0.8673601942697556,0.9279903729276716,0.033411194803960105,0.00946116443546005,0.0043207708834545186,0.016413255118131558,0.0,encoder_mean,0.0014637999702244997,0.0,0,0.0,0.036427400016691536,0.012086800008546561,0.037891199986916035,0.037891199986916035,0.049977999995462596,0.08078489999752492,0.1307628999929875
517,517.png,0.7884950398789238,0.8791069633062224,0.06335339174790876,0.0064861144845274055,0.006127182834997913,0.0237763086749254,0.0,encoder_mean,0.0021031000069342554,0.0,0,0.0,0.03642270003911108,0.010926500021014363,0.03852580004604533,0.03852580004604533,0.049452300067059696,0.07379140000557527,0.12324370007263497
1001,1001.png,0.8268989977699434,0.9046102371788926,0.015425097209041788,0.0029557025985112897,0.006215027843036416,0.02760941132563569,0.0,encoder_mean,0.001362500013783574,0.0,0,0.0,0.03638539998792112,0.011587299988605082,0.03774790000170469,0.03774790000170469,0.049335199990309775,0.08003420004388317,0.12936940003419295
217,217.png,0.8137284375567297,0.8962264740559246,0.03363514051744327,0.009192744559721694,0.006156987571612448,0.022917712394367035,0.0,encoder_mean,0.001672999991569668,0.0,0,0.0,0.03495709999697283,0.012174499977845699,0.0366300999885425,0.0366300999885425,0.048804599966388196,0.08096749999094754,0.12977209995733574
609,609.png,0.8030642885938638,0.8886166186627021,0.03111391670393555,0.011260073177409338,0.0055248802231452785,0.020572782037351016,0.0,encoder_mean,0.0016836000140756369,0.0,0,0.0,0.03561359999002889,0.011598299955949187,0.037297200004104525,0.037297200004104525,0.04889549996005371,0.08083529997384176,0.12973079993389547
906,906.png,0.8631960379972171,0.9264257740356697,0.03904512204500598,0.003879710631854699,0.004716119407985923,0.01614851012824005,0.0,encoder_mean,0.0016540999640710652,0.0,0,0.0,0.03577040001982823,0.012262300006113946,0.037424499983899295,0.037424499983899295,0.04968679999001324,0.08100819995161146,0.1306949999416247
984,984.png,0.852047384045906,0.919201073701449,0.03775172499250303,0.010119837744835132,0.005032035720810885,0.02143583359102072,0.0,encoder_mean,0.0017104999860748649,0.0,0,0.0,0.03982079995330423,0.013243500026874244,0.041531299939379096,0.041531299939379096,0.05477479996625334,0.07918910001171753,0.13396389997797087
887,887.png,0.823848725156958,0.9025418715831216,0.02358499614981791,0.004890494628069273,0.0059527256142398515,0.028080084061232736,0.0,encoder_mean,0.0018291999585926533,0.0,0,0.0,0.04117179999593645,0.011652399960439652,0.04300099995452911,0.04300099995452911,0.05465339991496876,0.08116939995670691,0.13582279987167567
470,470.png,0.7481171411863254,0.851707879357151,0.0935088925293076,0.008634614850788985,0.007527822270750463,0.033549444153028685,0.3333333333333333,encoder_mean,0.0019008999806828797,0.0,0,0.0,0.04423680005129427,0.010756000003311783,0.04613770003197715,0.04613770003197715,0.05689370003528893,0.08120469999266788,0.1380984000279568
1197,1197.png,0.8034347143582713,0.8888062212446273,0.041737780666194525,0.006868449695823126,0.005348619797766942,0.022429148760606782,0.0,encoder_mean,0.002382999984547496,0.0,0,0.0,0.044383600004948676,0.011351499997545034,0.04676659998949617,0.04676659998949617,0.058118099987041205,0.07927439996274188,0.1373924999497831
856,856.png,0.8768823445221878,0.9340075649394558,0.030433682521589716,0.003546958029516132,0.0040763749188596765,0.01869257688096562,0.0,encoder_mean,0.003997799998614937,0.0,0,0.0,0.04361950000748038,0.012359299988020211,0.04761730000609532,0.04761730000609532,0.05997659999411553,0.08177969994721934,0.14175629994133487
249,249.png,0.8344065036377794,0.9089957932093049,0.03322896133764913,0.006795817147429634,0.005589695271195117,0.021243666791353987,0.0,encoder_mean,0.001907499972730875,0.0,0,0.0,0.04126430000178516,0.01258630002848804,0.043171799974516034,0.043171799974516034,0.055758100003004074,0.08260119997430593,0.13835929997731
843,843.png,0.8361071685365968,0.910606177693559,0.024652708295406094,0.009172999135798469,0.005351506747132519,0.024109492244264508,0.3333333333333333,encoder_mean,0.0017674999544396996,0.0,0,0.0,0.04367589997127652,0.011826600006315857,0.04544339992571622,0.04544339992571622,0.05726999993203208,0.08076690003508702,0.1380368999671191
405,405.png,0.8273639560752137,0.9048106500626777,0.04517322573972713,0.005041411681656334,0.005298312814500216,0.01576631153020146,0.0,encoder_mean,0.00181639997754246,0.0,0,0.0,0.04322870000032708,0.011791400029323995,0.04504509997786954,0.04504509997786954,0.056836500007193536,0.08094929996877909,0.13778579997597262
1006,1006.png,0.8490784405944747,0.9177212177908135,0.023652315532489875,0.009086117928979072,0.005247077942021742,0.022317767371852978,0.0,encoder_mean,0.002513500046916306,0.0,0,0.0,0.03919539996422827,0.01199359999736771,0.04170890001114458,0.04170890001114458,0.05370250000851229,0.08033170003909618,0.13403420004760846
757,757.png,0.8558925187627632,0.922045138106005,0.028784130193655583,0.004666688187333917,0.00477245811015868,0.017753324703247562,0.0,encoder_mean,0.001826199993956834,0.0,0,0.0,0.03965539997443557,0.011693899985402822,0.0414815999683924,0.0414815999683924,0.053175499953795224,0.08089270000346005,0.13406819995725527
210,210.png,0.8456128367955756,0.9162695665555635,0.03466214508441872,0.006792237136683724,0.004977838385863251,0.02037209015951361,0.0,encoder_mean,0.0017891000024974346,0.0,0,0.0,0.03914549999171868,0.011432600033003837,0.040934599994216114,0.040934599994216114,0.05236720002721995,0.08164119999855757,0.13400840002577752
