sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,green,middle,0.5909789851358278,0.7429123711340206,0.053918495297805645,0.039663561658288306,0.007167099248146865,0.02605793709965609,0.0
1059,1059.png,blue,bottom,0.8787946428571428,0.9354877034572888,0.0185969868173258,0.002712641019998127,0.0037297254314213406,0.023599698452655908,0.0
1125,1125.png,yellow,top,0.7401908801696713,0.8507007921998782,0.019692307692307693,0.019194823347489252,0.007350090986213547,0.023760791610198638,0.0
1125,1125.png,green,middle,0.8420152386876069,0.9142326523721087,0.03287944204583195,0.004857748134219915,0.007781979621072298,0.030383494504109463,0.0
1125,1125.png,blue,bottom,0.7972181551976574,0.8871690427698574,0.03790813503043719,0.008696276272560081,0.005763312189160994,0.028168369416032246,0.0
341,341.png,red,top,0.6939102564102564,0.8192999053926207,0.034794156706507304,0.02256777712883739,0.009691442592858352,0.03633022516817831,0.0
341,341.png,yellow,middle,0.7091707091707091,0.8298418705230437,0.006734913793103448,0.025818816170771863,0.010158974949211667,0.02470529458279368,0.0
341,341.png,blue,bottom,0.8359007274283269,0.9106164782659364,0.036307546274323685,0.01812248907707211,0.005309432777547175,0.022097086912079608,0.0
1109,1109.png,yellow,top,0.5275895450145208,0.6907477820025348,0.03975155279503106,0.033619309026044805,0.008916053849913275,0.031249999465179028,1.0
1109,1109.png,green,middle,0.8254226267880365,0.9043633125556545,0.013444188926233858,0.006455071244792549,0.008139442848361381,0.030508786548020222,0.0
1109,1109.png,blue,bottom,0.8329160027316185,0.908842523596622,0.09142857142857143,0.009675763004139934,0.005100174991779603,0.02226905132236012,0.0
1131,1131.png,yellow,top,0.8149801587301587,0.8980595791199781,0.005297771282426014,0.014395949127913844,0.007590206191991666,0.025465634266642334,0.0
1131,1131.png,green,middle,0.5153452685421995,0.680168776371308,0.10248198558847077,0.027382596457538124,0.012297515262277542,0.10860498969381174,0.0
1131,1131.png,blue,bottom,0.9065656565656566,0.9509933774834437,0.002165022853019004,0.004452771268525484,0.0028767924141167903,0.016801417056204762,0.0
1013,1013.png,yellow,top,0.8387482559298386,0.9123035230352303,0.03283384750991626,0.01843019935416269,0.005895480096279601,0.03088161756994759,0.0
1013,1013.png,green,middle,0.7828377869777945,0.8781929491239181,0.02625,0.012846346344099634,0.004925023884624963,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.8956440717447006,0.9449496190710248,0.010375494071146246,0.0025152356271240096,0.0031478131136545386,0.01933495104806966,0.0
981,981.png,yellow,top,0.8294351279788172,0.9067663731757327,0.0487173452577077,0.0017656335010241928,0.005602786696984142,0.021572971094511402,0.0
981,981.png,red,middle,0.7267665952890793,0.841765873015873,0.030211480362537766,0.008444441860819411,0.0053826895978874275,0.022777155288761234,0.0
981,981.png,blue,bottom,0.9323533823308835,0.9649926259411628,0.008574992204552542,0.004335012805194746,0.0030417103981618867,0.013810679320049755,0.0
344,344.png,red,top,0.8494584174775106,0.9186023426642843,0.02045728038507822,0.002667968483601165,0.005800021435669474,0.02605793709965609,0.0
344,344.png,yellow,middle,0.8438183807439825,0.9152944666963359,0.024904775857017288,0.007463300344565669,0.004606025583502642,0.016105880786119638,0.0
344,344.png,blue,bottom,0.9039190897597977,0.949535192563081,0.04619565217391304,0.011306010760173547,0.0027073862846136647,0.016801417056204762,0.0
103,103.png,red,top,0.8690182535767144,0.9299194932031147,0.013018065887353878,0.008373581674277288,0.003967554170667744,0.014874556655606823,0.0
103,103.png,green,middle,0.8550295857988166,0.9218500797448166,0.01725650775080433,0.009093327474291561,0.0045509943116930655,0.01235264729139684,0.0
103,103.png,blue,bottom,0.9080305927342256,0.9517987774326084,0.046554552912223136,0.0028604090813085853,0.003328431457314451,0.013810679320049755,0.0
543,543.png,green,top,0.7148742411101474,0.8337337210772537,0.002278481012658228,0.004317590644659924,0.009848870291669653,0.03326052004298208,0.0
543,543.png,red,middle,0.773822933093039,0.8724917449834899,0.02104722792607803,0.004564971194333515,0.008241689127215287,0.03088161756994759,0.0
543,543.png,blue,bottom,0.8790397045244691,0.9356265356265356,0.046768921297460395,0.0041657093601555365,0.0038007224562824496,0.014874556655606823,0.0
1119,1119.png,yellow,top,0.9142580332633619,0.9552087726697596,0.029093931837073983,0.005062771461945126,0.0037687540716869364,0.013810679320049755,0.0
1119,1119.png,green,middle,0.7473385379701917,0.8554021121039805,0.030515463917525774,0.00988020137628623,0.005953614429810791,0.023599698452655908,0.0
1119,1119.png,blue,bottom,0.8859558671891111,0.9395297977036632,0.0037109801353416285,0.003939977280808983,0.00379324336630529,0.01852897027855075,0.0
334,334.png,red,top,0.7543173672205931,0.8599554234769688,0.04132701421800948,0.02053104907027702,0.01102050921633498,0.027203883568886977,0.0
334,334.png,yellow,middle,0.5053333333333333,0.6713906111603188,0.026223776223776224,0.04996241781079396,0.006337980517339986,0.035907766232129365,0.0
334,334.png,blue,bottom,0.9134756995581738,0.9547816047719838,0.027701911822083494,0.005598464877061969,0.00330781308731402,0.013810679320049755,0.0
377,377.png,red,top,0.8945154019534185,0.9443210659898477,0.019478479421929,0.0023905718198960514,0.004758843470758064,0.025465634266642334,0.0
377,377.png,yellow,middle,0.8337737208743694,0.909352894943673,0.03085927108273477,0.0036620542860553375,0.005479765314536906,0.023599698452655908,0.0
377,377.png,blue,bottom,0.888063063063063,0.940713348443278,0.005502392344497608,0.004604590575322186,0.0034658703546749524,0.013810679320049755,0.0
142,142.png,red,top,0.7389736477115117,0.8498963152017865,0.10157559503855179,0.005632992805087548,0.007106744302534757,0.023760791610198638,0.0
142,142.png,green,middle,0.8464922435749016,0.9168652037617555,0.04869097137264497,0.009132820669958195,0.005310051150840172,0.02010865259998528,0.0
142,142.png,blue,bottom,0.8383575883575883,0.9120723777212327,0.01251778093883357,0.011379095974732356,0.004364220552517039,0.02226905132236012,0.0
752,752.png,green,top,0.7060452238117213,0.8276981336218555,0.13575967648757944,0.007925597143963887,0.006127119834239983,0.03633022516817831,1.0
752,752.png,yellow,middle,0.8219658976930793,0.9022846132672723,0.03700588730025231,0.006088721005567484,0.006003228514497702,0.016105880786119638,0.0
752,752.png,blue,bottom,0.8872041420118343,0.9402312365275328,0.07988587731811697,0.003572853834470103,0.004309058230350374,0.013810679320049755,0.0
728,728.png,green,top,0.818308631211857,0.9000767165324127,0.020538655299360588,0.013298650886528332,0.007083396924093245,0.021572971094511402,0.0
728,728.png,yellow,middle,0.695056086414624,0.8200980392156862,0.0,0.03264853545174254,0.006335344363674531,0.022097086912079608,0.0
728,728.png,blue,bottom,0.8735658558972006,0.9325168401714635,0.05667506297229219,0.007612461691008597,0.0039531590462677495,0.014874556655606823,0.0
608,608.png,green,top,0.7279338842975207,0.8425483068681844,0.1273911273911274,0.028007107007842136,0.0069949122498226554,0.035907766232129365,0.0
608,608.png,yellow,middle,0.862455985915493,0.9261491196975068,0.003067484662576687,0.002587332141940278,0.005012517449411039,0.017469281286064453,0.0
608,608.png,blue,bottom,0.8686010362694301,0.9296805678793256,0.06694176983035305,0.002334780461727275,0.004480843187252461,0.017469281286064453,0.0
914,914.png,yellow,top,0.8854182538473259,0.9392274123161468,0.04857278031856174,0.0015858312600579014,0.005342468333517875,0.023437498940339762,0.0
914,914.png,red,middle,0.7834394904458599,0.8785714285714286,0.054380664652567974,0.020961673710547503,0.005166450911062984,0.016105880786119638,0.0
914,914.png,blue,bottom,0.918397383483238,0.9574631318728156,0.011357857263943042,0.004818756299013592,0.003419494333333793,0.013810679320049755,0.0
495,495.png,green,top,0.7329780935464772,0.8459173214895798,0.08996786861835059,0.0017086077996784526,0.00732064087581656,0.028837545466551838,0.0
495,495.png,red,middle,0.865544592764558,0.9279269936741678,0.009289843104872006,0.005206936169006375,0.005645807434057129,0.01933495104806966,0.0
495,495.png,blue,bottom,0.8455779129620964,0.9163286004056795,0.07524335701131281,0.00504813560607329,0.004696384804715205,0.01852897027855075,0.0
290,290.png,red,top,0.791285040244241,0.8834831112488379,0.04369854338188727,0.005410964459809811,0.005700355992742353,0.022777155288761234,0.0
290,290.png,yellow,middle,0.8464558793139079,0.9168438724118635,0.03583205100021983,0.008734990996291268,0.005779601287565946,0.01991804479468378,0.0
290,290.png,blue,bottom,0.8806860551826995,0.936558287073751,0.018676627534685165,0.00669250045159316,0.0033599668488959655,0.014874556655606823,0.0
30,30.png,red,top,0.8723054814206529,0.9317982456140351,0.0013149243918474688,0.0031486657289300367,0.0045503202913891455,0.019531249995009145,0.0
30,30.png,green,middle,0.8749748339037648,0.9333190164286481,0.029411764705882353,0.004256544181200786,0.004905955069851815,0.016105880786119638,0.0
30,30.png,blue,bottom,0.8910081743869209,0.9423631123919308,0.03194037796113921,0.008580645595036074,0.00301666397488978,0.014084184708016123,0.0
6,6.png,red,top,0.7468788249694003,0.8551008968609866,0.08960468521229868,0.018795844163253365,0.007020033747168672,0.0370579405571015,0.0
6,6.png,green,middle,0.8019189105540081,0.8900721401580213,0.022932592077831826,0.007083931371555872,0.00535254571085128,0.017469281286064453,0.0
6,6.png,blue,bottom,0.9085515548281505,0.9520848965591168,0.03246187363834423,0.002415331932181412,0.0030995608990101366,0.017469281286064453,0.0
91,91.png,red,top,0.8753828032979977,0.9335510614244442,0.05116279069767442,0.004464770401861535,0.006977277744987894,0.02936190757976603,0.0
91,91.png,green,middle,0.6518337408312959,0.7892243931320307,0.21508196721311476,0.004537593294167816,0.006127623620788589,0.02775912088281343,0.0
91,91.png,blue,bottom,0.9066200737720831,0.9510233173811221,0.04089367644125274,0.0012050447084321209,0.00336840576749351,0.014874556655606823,0.0
224,224.png,red,top,0.7240975152367557,0.8399728076138682,0.05849426252448923,0.01692417267751746,0.00976977843771642,0.06082972986058345,0.0
224,224.png,yellow,middle,0.7861988757511146,0.8803038524145415,0.025075010715816547,0.007677070902162279,0.008646894855699593,0.03088161756994759,0.0
224,224.png,blue,bottom,0.756091030789826,0.861106876048178,0.02688504326328801,0.009958506225348036,0.0063523572024937565,0.028437930122395795,0.0
797,797.png,green,top,0.8252585737615677,0.904264837458992,0.022995283018867923,0.003177937901575803,0.006775605074863266,0.019531249995009145,0.0
797,797.png,yellow,middle,0.7454100367197063,0.8541374474053296,0.09167583425009168,0.013556896295558445,0.0065185000793237,0.02226905132236012,0.0
797,797.png,blue,bottom,0.8868045192922618,0.9400067788950401,0.026791847950538128,0.0007731599108052263,0.0038098334195503904,0.016105880786119638,0.0
156,156.png,red,top,0.6876029169607151,0.8148870922776693,0.004450625869262865,0.016536064356896793,0.00936123125439861,0.041432037960149264,0.0
156,156.png,green,middle,0.874784276126558,0.9332105962974327,0.021712158808933003,0.00695942581917855,0.005062961300178007,0.017469281286064453,0.0
156,156.png,blue,bottom,0.8805151442880992,0.9364616360177552,0.052316501821967724,0.007380913668380694,0.003509716248016442,0.016572815184059706,0.0
151,151.png,red,top,0.8337531486146096,0.9093406593406593,0.050870147255689425,0.008361972895711408,0.007132928690716658,0.03326052004298208,0.0
151,151.png,green,middle,0.7466390899689762,0.8549437537004144,0.06076134699853587,0.005778954301021201,0.009288882237662612,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8785858585858586,0.9353693945585547,0.014307068118727312,0.002147458722644174,0.0038391768457370847,0.023599698452655908,0.0
1128,1128.png,yellow,top,0.8582517094806875,0.9237195425161611,0.01624222979747343,0.0021728096532757277,0.0055046556627606205,0.01991804479468378,0.0
1128,1128.png,green,middle,0.8409090909090909,0.9135802469135802,0.007462686567164179,0.004972227620950217,0.005069163143081935,0.016572815184059706,0.0
1128,1128.png,blue,bottom,0.8632050606220348,0.9265808459470929,0.01338649957277129,0.0014838519032977669,0.00370932569819756,0.01852897027855075,0.0
816,816.png,yellow,top,0.6801633208574345,0.8096395301741596,0.02128530495292673,0.014724260655921383,0.010628475036554836,0.08212420379975797,0.0
816,816.png,red,middle,0.8216651745747539,0.902103400825634,0.020237400272426542,0.007655060951384006,0.007668968115146399,0.02010865259998528,0.0
816,816.png,blue,bottom,0.8154406030673252,0.8983390607101948,0.09352517985611511,0.015324505824926856,0.004948481898543815,0.01933495104806966,0.0
1159,1159.png,yellow,top,0.7677362378569326,0.8686094920899251,0.048788809280109174,0.007817883915359924,0.006753647883878106,0.04979511066962044,0.0
1159,1159.png,green,middle,0.8792350862606527,0.9357371972126977,0.036272806255430064,0.002366315413834869,0.004588937012064998,0.01235264729139684,0.0
1159,1159.png,blue,bottom,0.9084296106118956,0.9520179372197309,0.017186793306196293,0.003892055151700949,0.002993844749143671,0.011048543456039804,0.0
960,960.png,yellow,top,0.7748837209302326,0.8731656184486373,0.0036620455139942452,0.0029887211059065576,0.006778386766864985,0.027203883568886977,0.0
960,960.png,red,middle,0.8511213185625507,0.9195737848489272,0.009009009009009009,0.0035535365778987574,0.004271074041674439,0.022097086912079608,0.0
960,960.png,blue,bottom,0.9096671949286846,0.9526970954356846,0.026669870254685247,0.005262579867166847,0.002833752579253072,0.013810679320049755,0.0
364,364.png,red,top,0.7839478417266187,0.8788909892879647,0.04460325283390833,0.003858561692974594,0.007226162787978819,0.035907766232129365,0.0
364,364.png,yellow,middle,0.7739975698663426,0.8726027397260274,0.027777777777777776,0.010711369892325876,0.007449691233234378,0.025012205299471978,0.0
364,364.png,blue,bottom,0.9110624751293275,0.953461738677772,0.023383189382768062,0.0030459712588270724,0.003103133502965943,0.013810679320049755,0.0
1107,1107.png,yellow,top,0.7606748594042908,0.864071927126464,0.05185526619036644,0.002753581908974593,0.00806420940668042,0.02605793709965609,0.0
1107,1107.png,green,middle,0.7446401225114855,0.8536317752907615,0.06292440018107741,0.004122289755138971,0.005794253902868561,0.019531249995009145,0.0
1107,1107.png,blue,bottom,0.935971855760774,0.9669271306560058,0.025395656974604344,0.0015600287180428999,0.0024859185897597113,0.011048543456039804,0.0
361,361.png,red,top,0.6541310541310541,0.790905959352394,0.06105786297479588,0.04195447492677311,0.00908701463836362,0.025465634266642334,1.0
361,361.png,yellow,middle,0.7254860072634053,0.8409062770830754,0.07323473282442748,0.026099134703932894,0.010092447465926238,0.027203883568886977,0.0
361,361.png,blue,bottom,0.7619418483904465,0.8648887579195521,0.07236641221374046,0.028754803341760046,0.006069100087453181,0.023599698452655908,0.0
487,487.png,green,top,0.8329800763035184,0.9088806660499538,0.005994927369149181,0.00115790276552585,0.0059253872365651284,0.03756911070673179,0.0
487,487.png,red,middle,0.8715953307392996,0.9313929313929314,0.05143000501756147,0.004822280614231798,0.004611916264126547,0.021572971094511402,0.0
487,487.png,blue,bottom,0.9123721289326385,0.9541784416633023,0.04415102125025789,0.0009765443053947171,0.00322078445495058,0.015624999732589514,0.0
58,58.png,red,top,0.8395875591615957,0.9127997794725718,0.04719181769244572,0.016237699970603564,0.006492409863006442,0.023437498940339762,0.0
58,58.png,green,middle,0.5624688899950224,0.7199745141764893,0.08156498673740054,0.04685131996010966,0.007570773860650112,0.028168369416032246,0.0
58,58.png,blue,bottom,0.8832947874043764,0.9380313621764594,0.021386289860607217,0.008116645431135017,0.004510966000864352,0.023760791610198638,0.0
126,126.png,red,top,0.7055618615209989,0.8273658991082125,0.010974304068522484,0.022755406509523082,0.009469820633953404,0.03371616435387729,0.0
126,126.png,green,middle,0.7817388141142233,0.8775010208248265,0.018129377832715288,0.016028020638114104,0.005244409080645724,0.02226905132236012,0.0
126,126.png,blue,bottom,0.9098992294013041,0.9528243327126009,0.04961832061068702,0.008487830972749575,0.003189265197709511,0.016105880786119638,0.0
1036,1036.png,yellow,top,0.7178816606734227,0.8357754519505233,0.05916927899686521,0.00672049353940221,0.008142800108263078,0.06905339660024877,1.0
1036,1036.png,green,middle,0.8395481763745237,0.9127765036620552,0.04808664259927798,0.014014582800580658,0.0085420591798403,0.03088161756994759,0.0
1036,1036.png,blue,bottom,0.8583413231064237,0.9237714433122662,0.07354907729339395,0.004253399897630147,0.004134301262083763,0.02605793709965609,0.0
820,820.png,yellow,top,0.9163366968961553,0.9563420649203492,0.014951045250066155,0.004995393342703796,0.004334586049657817,0.017686299360314097,0.0
820,820.png,red,middle,0.7891547049441786,0.8821536815831699,0.04708029197080292,0.018725836469055263,0.005306545059879672,0.017469281286064453,0.0
820,820.png,blue,bottom,0.8965891809689333,0.945475372279496,0.038202247191011236,0.004662263494621088,0.003321181540826069,0.014084184708016123,0.0
517,517.png,green,top,0.671473109898675,0.8034506878060154,0.07599225556631171,0.007857325389409498,0.006638024590433549,0.034609464173887654,0.0
517,517.png,red,middle,0.8200093501636279,0.9011045466221423,0.011886304909560724,0.006989915586217835,0.006411022981442889,0.01991804479468378,0.0
517,517.png,blue,bottom,0.8740026595744681,0.9327656554905092,0.10218161476785381,0.004611102477954881,0.005332500933117303,0.016801417056204762,0.0
1001,1001.png,yellow,top,0.7730147575544624,0.8719778042013476,0.005007907221929362,0.0015487494162253973,0.007627875596392786,0.04496431265028666,0.0
1001,1001.png,green,middle,0.8266326730731516,0.9050891131629805,0.026276753549480822,0.005037320756321278,0.006825584651752106,0.01852897027855075,0.0
1001,1001.png,blue,bottom,0.8810495626822158,0.9367637941723497,0.014990630855715179,0.002281037622987194,0.004191623280964356,0.01933495104806966,0.0
217,217.png,red,top,0.8675332714329929,0.929068611203182,0.009993337774816789,0.0034700759565977376,0.005914325005920035,0.022777155288761234,0.0
217,217.png,yellow,middle,0.7364200724262804,0.8482049754208253,0.05307424593967518,0.012631373343395442,0.007961007579745431,0.02605793709965609,0.0
217,217.png,blue,bottom,0.8372319688109162,0.9114058355437665,0.03783783783783784,0.011476784379171897,0.0045956301291718805,0.01991804479468378,0.0
609,609.png,green,top,0.8648776637726914,0.9275435923480616,0.05211047420531527,0.002815694365872278,0.006055620998463791,0.019531249995009145,0.0
609,609.png,yellow,middle,0.692600422832981,0.8183862103422433,0.00845771144278607,0.027562348951044008,0.006152043109689097,0.02226905132236012,0.0
609,609.png,blue,bottom,0.8517147791759191,0.9199200532978015,0.03277356446370531,0.003402176215311727,0.004366976561282947,0.01991804479468378,0.0
906,906.png,yellow,top,0.8569343065693431,0.9229559748427673,0.04741599863551083,0.0033034124199333922,0.005871198243181263,0.01852897027855075,0.0
906,906.png,red,middle,0.839851024208566,0.9129554655870445,0.0485781990521327,0.007021818816880268,0.004825519455830044,0.013810679320049755,0.0
906,906.png,blue,bottom,0.8928027832137421,0.943365881677197,0.021141168447374403,0.0013139006587504379,0.003451640524946462,0.016105880786119638,0.0
984,984.png,yellow,top,0.863470627954085,0.9267338212913979,0.0551092318534179,0.004997993218091277,0.006724479630530536,0.025465634266642334,0.0
984,984.png,red,middle,0.7814685314685315,0.8773307163886163,0.03312051077414206,0.021434258840199463,0.00522975251407606,0.02226905132236012,0.0
984,984.png,blue,bottom,0.9112029927151014,0.9535386834243329,0.025025432349949136,0.003927261176214658,0.0031418750178260585,0.016572815184059706,0.0
887,887.png,yellow,top,0.7798521256931608,0.876311143420916,0.017092257001647446,0.006849780660937462,0.008794280409308667,0.04367320189807212,0.0
887,887.png,red,middle,0.7947985138611031,0.8856687898089172,0.0282574568288854,0.002085634646187146,0.005774389566329771,0.019531249995009145,0.0
887,887.png,blue,bottom,0.89689553591661,0.9456456815195318,0.025405274618920882,0.005736068577083214,0.0032895068670811163,0.021035800290616944,0.0
470,470.png,green,top,0.7322026800670016,0.8454007010757887,0.13276617684970354,0.013181015893207842,0.009498041900298494,0.03326052004298208,0.0
470,470.png,red,middle,0.6265002400384061,0.7703659976387249,0.09769792251544077,0.009628399000206504,0.008839651491730643,0.055035165124707124,1.0
470,470.png,blue,bottom,0.8856485034535687,0.9393569393569393,0.05006257822277847,0.0030944296589526074,0.0042457734202222515,0.01235264729139684,0.0
1197,1197.png,yellow,top,0.7156177156177156,0.8342391304347826,0.08277325787053413,0.006711415315694964,0.007725359281364959,0.029877068509114688,0.0
1197,1197.png,green,middle,0.784,0.8789237668161435,0.028876582278481014,0.010921987739513736,0.005162483509674642,0.023599698452655908,0.0
1197,1197.png,blue,bottom,0.9106864274570983,0.9532557664829557,0.013563501849568433,0.002971946032260675,0.0031580166022612227,0.013810679320049755,0.0
856,856.png,yellow,top,0.858795372955724,0.9240343347639485,0.04119377889869693,0.0029436537302238138,0.00524243048367149,0.025465634266642334,0.0
856,856.png,red,middle,0.8442258883248731,0.9155341476002065,0.02413324269204623,0.005706642278342541,0.004220443164267204,0.016801417056204762,0.0
856,856.png,blue,bottom,0.9276257722859664,0.9624542124542125,0.025974025974025976,0.0019905780799820416,0.002766251108640335,0.013810679320049755,0.0
249,249.png,red,top,0.8076836665917771,0.893611732537907,0.02110022607385079,0.003670558210053886,0.006502534326272168,0.021035800290616944,0.0
249,249.png,yellow,middle,0.7937696208645255,0.8850296176628971,0.029185460334306183,0.009065514331890281,0.006864334727690826,0.022777155288761234,0.0
249,249.png,blue,bottom,0.9017662234570352,0.9483460294271105,0.04940119760479042,0.007651378900344731,0.003402216759622359,0.01991804479468378,0.0
843,843.png,yellow,top,0.8076923076923077,0.8936170212765957,0.006174496644295302,0.013822307554741425,0.006136284798157579,0.03633022516817831,1.0
843,843.png,red,middle,0.852814698983581,0.920561240637198,0.043550051599587206,0.005615673625042661,0.005916381640418465,0.017469281286064453,0.0
843,843.png,blue,bottom,0.8478144989339019,0.9176402711668831,0.024233576642335768,0.008081016227611317,0.0040018538028215155,0.01852897027855075,0.0
405,405.png,green,top,0.8388355830216295,0.9123551782081896,0.04503526858383071,0.010361963813723786,0.007033999500549461,0.021035800290616944,0.0
405,405.png,red,middle,0.7655172413793103,0.8671875,0.05622489959839357,0.002700317807408138,0.005292763698961117,0.014874556655606823,0.0
405,405.png,blue,bottom,0.8777390438247012,0.9348892719798435,0.03425950903695711,0.0020619534238370775,0.003568175243990068,0.011388577644380617,0.0
1006,1006.png,yellow,top,0.8502446561936647,0.9190618693019695,0.008454608454608454,0.008756278763266623,0.007848704667710123,0.034609464173887654,0.0
1006,1006.png,green,middle,0.7926612041325258,0.8843402225755167,0.00791765637371338,0.012414059591561409,0.004740259344742792,0.017469281286064453,0.0
1006,1006.png,blue,bottom,0.9043294614572334,0.9497615614949539,0.05458468176914779,0.006088015432109182,0.0031522698136123117,0.014874556655606823,0.0
757,757.png,green,top,0.8832419419553297,0.9380015623890349,0.018713943998874348,0.0004929918460444074,0.005791542016584689,0.019531249995009145,0.0
757,757.png,yellow,middle,0.8123673840557745,0.8964709817695267,0.05675954592363261,0.011217613849614755,0.005040658373326156,0.01991804479468378,0.0
757,757.png,blue,bottom,0.8720682302771855,0.9316628701594533,0.010878900658459777,0.0022894588663425895,0.003485173940565196,0.013810679320049755,0.0
210,210.png,red,top,0.8513640639698965,0.9197154471544715,0.024274840567784405,0.0032572143840521707,0.005878568673314605,0.025012205299471978,0.0
210,210.png,yellow,middle,0.8240666129465485,0.9035488146075689,0.025298051759232335,0.00699877122862488,0.005425818994804232,0.019531249995009145,0.0
210,210.png,blue,bottom,0.8614078334702822,0.9255444379046498,0.05441354292623942,0.010120725797374124,0.0036291274894709163,0.016572815184059706,0.0
