sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,blue,bottom,0.8496849684968497,0.918734793187348,0.06497175141242938,0.005128898875756923,0.00473282306015865,0.02226905132236012,0.0
1125,1125.png,yellow,top,0.7246022031823746,0.8403122782114976,0.1676923076923077,0.02681899033271763,0.007882955567570304,0.034938562572128906,0.0
1125,1125.png,green,middle,0.7622873345935728,0.8651112898900509,0.14231152441049486,0.01230085604738356,0.011750933857364013,0.04367320189807212,0.0
1125,1125.png,blue,bottom,0.7345838723587753,0.8469857054070852,0.22606530160486996,0.00918950296976723,0.008708759185324,0.04367320189807212,0.0
341,341.png,red,top,0.6094925718695736,0.7573723327739151,0.2156706507304117,0.026859342799008215,0.014194721403681021,0.042162174158683806,0.0
341,341.png,yellow,middle,0.6285839352155833,0.7719392554764145,0.0045797413793103444,0.047295706726645584,0.01360898294232284,0.03371616435387729,0.0
341,341.png,blue,bottom,0.7887858347386172,0.8819231675701155,0.013763644992880873,0.024463811196743464,0.007117982364563482,0.02762135864009951,0.0
1109,1109.png,yellow,top,0.34015406836783824,0.5076342733968026,1.4577639751552796,0.030664016235072034,0.02081695541390216,0.06821972139999116,0.0
1109,1109.png,green,middle,0.7796667800068005,0.8761941153993121,0.14823987263399965,0.008544314067778938,0.009941568333702317,0.035372598720628194,0.0
1109,1109.png,blue,bottom,0.8069675723049956,0.8931732751303504,0.14207792207792208,0.007963827751883758,0.006206355250895955,0.03601384458147522,0.0
1131,1131.png,yellow,top,0.7802336596147774,0.8765519687832565,0.05991962002192181,0.01383392766275996,0.009845181783880441,0.0395477682670606,0.0
1131,1131.png,green,middle,0.5228981544771019,0.6867145421903053,0.21617293835068055,0.02662970136937449,0.007681107066062045,0.05426736018031598,0.0
1131,1131.png,blue,bottom,0.8600706713780919,0.9247720364741642,0.10055328361799375,0.014893947911455499,0.004200910734160436,0.02226905132236012,0.0
1013,1013.png,yellow,top,0.7810597923379878,0.8770730726706202,0.19237549581313354,0.012827066687733616,0.008863117408183591,0.04462367128390948,0.0
1013,1013.png,green,middle,0.7501904036557502,0.8572671888598782,0.085,0.010437646224158905,0.005641002693326887,0.023599698452655908,0.0
1013,1013.png,blue,bottom,0.8637413394919169,0.9268897149938042,0.006422924901185771,0.004716288725489147,0.004230933778279368,0.021035800290616944,0.0
981,981.png,yellow,top,0.7840129188534517,0.8789318850418647,0.08001882795951988,0.011393487791632396,0.007877575258940086,0.03337501459113995,0.0
981,981.png,red,middle,0.44922372104861286,0.6199508254302775,0.8670694864048338,0.04444497905220083,0.0158927731491584,0.05093126853328467,0.0
981,981.png,blue,bottom,0.6658871219207982,0.799438465138044,0.33411287807920176,0.025258635867181047,0.01528246834347443,0.05551824176562686,0.0
344,344.png,red,top,0.8289042591918456,0.9064490445859873,0.0152426795026073,0.010774179354290264,0.006798422324975851,0.028837545466551838,0.0
344,344.png,yellow,middle,0.7441860465116279,0.8533333333333334,0.15411661295048346,0.003296688914413357,0.007635632592152314,0.025012205299471978,0.0
344,344.png,blue,bottom,0.8421052631578947,0.9142857142857143,0.13043478260869565,0.01386674592686766,0.004848630746065443,0.01933495104806966,0.0
103,103.png,red,top,0.7805979780597978,0.8767818313602319,0.19925611052072265,0.015115930807951218,0.007519836760046665,0.03088161756994759,0.0
103,103.png,green,middle,0.7999504827927705,0.8888583218707015,0.12635273471775374,0.023453090837633805,0.0066734911634554655,0.029749113311213646,0.0
103,103.png,blue,bottom,0.8493537964458805,0.918541166193492,0.12182116488925349,0.01390282817346659,0.005211697857845207,0.030508786548020222,0.0
543,543.png,green,top,0.6989806116330202,0.8228235294117647,0.1518987341772152,0.0115975945527559,0.010814267564413968,0.03983608958936756,0.0
543,543.png,red,middle,0.7143817204301075,0.8333986671893375,0.035677618069815197,0.01007023651580928,0.010434455970701983,0.029749113311213646,0.0
543,543.png,blue,bottom,0.8171806167400881,0.8993939393939394,0.0744279607744531,0.01795465790301378,0.006117158031467728,0.023599698452655908,0.0
1119,1119.png,yellow,top,0.8230933948278703,0.9029634983736899,0.1599334995843724,0.008556882197853274,0.007597821600681978,0.035907766232129365,0.0
1119,1119.png,green,middle,0.7480289093298291,0.8558541627513625,0.19422680412371135,0.00016140303383594185,0.006457977204862057,0.02226905132236012,0.0
1119,1119.png,blue,bottom,0.8791917454858126,0.9357126515671471,0.091683038637852,0.004178343151408948,0.003972074420170537,0.02485922277608956,0.0
334,334.png,red,top,0.6926944226237235,0.8184518284759607,0.042464454976303315,0.038160552193367024,0.014411419425299783,0.03847210166772162,0.0
334,334.png,yellow,middle,0.3047460449625312,0.46713465220165923,0.7395104895104895,0.029794196540108276,0.013974697732296948,0.04106210189987899,0.0
334,334.png,blue,bottom,0.7734709777950916,0.872267984623833,0.22376121732344909,0.01661137425021518,0.008369695691587952,0.03866990209613932,0.0
377,377.png,red,top,0.6631627056672761,0.7974718329211322,0.28510838831291235,0.020875070026167813,0.015719944728483416,0.05137869947707632,0.0
377,377.png,yellow,middle,0.7945597709377237,0.885520542481053,0.0007980845969672786,0.013462852730208669,0.006827769702429593,0.028837545466551838,0.0
377,377.png,blue,bottom,0.9118046132971506,0.9538679914833215,0.022488038277511963,0.004288835838179548,0.0028009076719174336,0.017469281286064453,0.0
142,142.png,red,top,0.5692980711871147,0.725544855549924,0.6456587328193094,0.020520342397563555,0.016439947244129113,0.044194173824159216,0.0
142,142.png,green,middle,0.6659007352941176,0.799448275862069,0.22608270124785906,0.007902097204461094,0.012319569917849884,0.03685148948802695,0.0
142,142.png,blue,bottom,0.7426636568848759,0.8523316062176166,0.19630156472261737,0.027229109988482134,0.00809088045925372,0.041432037960149264,0.0
752,752.png,green,top,0.3709750566893424,0.541184254052266,1.4927787406123627,0.05190507889337558,0.01932855789798616,0.06588721997298914,0.0
752,752.png,yellow,middle,0.8049008168028005,0.8919058701836049,0.16820857863751051,0.01687500563167732,0.006951137479288028,0.03232997031142218,0.0
752,752.png,blue,bottom,0.8235177865612648,0.9032188143491926,0.11962502547381292,0.01972899782971096,0.006447588006704121,0.03416573425023087,0.0
728,728.png,green,top,0.8096779689896064,0.8948309951981923,0.05793450881612091,0.006720079464101096,0.007836181785346324,0.02470529458279368,0.0
728,728.png,yellow,middle,0.6358954041204438,0.7774279486558489,0.024019607843137256,0.025503582845553166,0.007837712901327383,0.029749113311213646,0.0
728,728.png,blue,bottom,0.8455661032646445,0.9163216660393928,0.0078085642317380355,0.01170935659958028,0.004779301814443055,0.021572971094511402,0.0
608,608.png,green,top,0.5237230419977299,0.6874255065554231,0.7317867317867318,0.055992086579417295,0.016325813578361614,0.07733980419227864,0.0
608,608.png,yellow,middle,0.8768211920529801,0.9343683839096684,0.006134969325153374,0.004128405517125826,0.004395373659011669,0.014874556655606823,0.0
608,608.png,blue,bottom,0.8834236186348863,0.9381040036815462,0.007336084364970197,0.0023493859726397533,0.003849031305754538,0.013810679320049755,0.0
914,914.png,yellow,top,0.6986043594166536,0.822562776957164,0.2917520895757767,0.012870507723285438,0.014001499176682829,0.04703747925004509,0.0
914,914.png,red,middle,0.5726214574898786,0.728238133547868,0.6823478636167458,0.05338506890907912,0.01384046001978975,0.04979511066962044,0.0
914,914.png,blue,bottom,0.7258857433463299,0.8411747372556724,0.2741142566536701,0.023294067250710364,0.011496913484299839,0.04894517205419368,0.0
495,495.png,green,top,0.6329466357308585,0.7752202330207445,0.5126740449839343,0.010800311194687788,0.011940576236416813,0.044194173824159216,0.0
495,495.png,red,middle,0.836738782051282,0.9111135347366125,0.10714285714285714,0.00852130114332231,0.006617035459875123,0.029749113311213646,0.0
495,495.png,blue,bottom,0.8336713995943205,0.9092920353982301,0.1404893449092344,0.00642093534206607,0.005415112048921195,0.02470529458279368,0.0
290,290.png,red,top,0.6554675797132463,0.7918821096173733,0.4496516782773908,0.02573362548584485,0.012051296007454932,0.04106210189987899,0.0
290,290.png,yellow,middle,0.7758694718763418,0.8737911025145068,0.18157836887227963,0.01597523679114519,0.008373477054152789,0.02734375051984841,0.0
290,290.png,blue,bottom,0.7951645399597045,0.8858959970071081,0.13954108858057632,0.015047930577313897,0.006362633130996319,0.028437930122395795,0.0
30,30.png,red,top,0.8236734693877551,0.9033124440465533,0.04163927240850318,0.012775151019909002,0.006437952842007827,0.028437930122395795,0.0
30,30.png,green,middle,0.7902766476810414,0.8828542211112373,0.137748624629708,0.006607242035686695,0.008246057252936737,0.025465634266642334,0.0
30,30.png,blue,bottom,0.8267270668176671,0.9051456912585245,0.14665956880489753,0.00868492598906889,0.005366772247857231,0.02470529458279368,0.0
6,6.png,red,top,0.6321951219512195,0.7746563060370592,0.4494875549048316,0.03140698286792712,0.011987404019290448,0.06921892834777531,0.0
6,6.png,green,middle,0.7475189725627553,0.855520293970269,0.08026407227241139,0.028732146801779653,0.007183686667213933,0.025012205299471978,0.0
6,6.png,blue,bottom,0.8624417125900805,0.926140889951064,0.08562091503267974,0.011450888464623207,0.004629104934329404,0.02762135864009951,0.0
91,91.png,red,top,0.6098300970873787,0.7576328684508103,0.3763769889840881,0.019712923603761763,0.022674854350713168,0.07165600137428893,0.0
91,91.png,green,middle,0.5177948360083741,0.6822988505747126,0.8524590163934426,0.008282260578951504,0.011951938763357546,0.033602834112409524,0.0
91,91.png,blue,bottom,0.8256624825662483,0.904507257448434,0.17215240375024934,0.009222665338812237,0.006324938043359388,0.029749113311213646,0.0
224,224.png,red,top,0.6962597616111796,0.8209353040949843,0.31010355443604815,0.02588183044152324,0.012000274613154461,0.06471891460062322,0.0
224,224.png,yellow,middle,0.6793767937679377,0.80908203125,0.24432061723103302,0.023180199440135333,0.012792066382704373,0.04728015026705869,0.0
224,224.png,blue,bottom,0.6963718820861678,0.8210132335249298,0.31180469715698395,0.016939736055304213,0.009582942116812135,0.045971100762446704,0.0
797,797.png,green,top,0.7278546712802768,0.8424952438169621,0.03714622641509434,0.0036707218914761785,0.011146675807352341,0.03326052004298208,0.0
797,797.png,yellow,middle,0.7052023121387283,0.8271186440677966,0.16354968830216354,0.0333533147473006,0.007969406656400243,0.032211761572239275,0.0
797,797.png,blue,bottom,0.8916593115622242,0.9427271666861076,0.03686741470116785,0.005222714967470812,0.003582965495094852,0.01852897027855075,0.0
156,156.png,red,top,0.6261158397342744,0.7700753223541428,0.1788595271210014,0.03129636843236303,0.013264373186740563,0.05240784122401533,0.0
156,156.png,green,middle,0.7952848722986248,0.8859706719194572,0.11042183622828784,0.007423080396811861,0.008234844874143823,0.021035800290616944,0.0
156,156.png,blue,bottom,0.8462406863851886,0.9167176225999756,0.12831858407079647,0.008718122807719187,0.004866344934785671,0.022777155288761234,0.0
151,151.png,red,top,0.6158694246929541,0.7622762276227623,0.32680722891566266,0.028025186697093585,0.016837758176333283,0.05078125209436621,0.0
151,151.png,green,middle,0.7419290948702714,0.851847640704946,0.14616886285993166,0.010017836747600373,0.009755478143725576,0.03837281686352012,0.0
151,151.png,blue,bottom,0.8663509060955519,0.9283901577843982,0.0647021140294683,0.004716437755198666,0.004247134631720251,0.025012205299471978,0.0
1128,1128.png,yellow,top,0.8605035839000184,0.9250222266126642,0.02987768197313014,0.001962973883233115,0.005474761034820745,0.01852897027855075,0.0
1128,1128.png,green,middle,0.7125168236877524,0.8321282615529708,0.24156992813709233,0.008767364696157217,0.009060442367466517,0.03149319468362098,0.0
1128,1128.png,blue,bottom,0.7773128777312878,0.8747057284854826,0.17772714326402733,0.009781952138019889,0.007065423927381381,0.032211761572239275,0.0
816,816.png,yellow,top,0.5133841131664854,0.6784584411849295,0.8465002046663938,0.044810578321638046,0.020906578053082544,0.10499750395250666,0.0
816,816.png,red,middle,0.7062393324483216,0.8278314993886852,0.24927028604786924,0.017558605324868047,0.012264814576189153,0.034609464173887654,0.0
816,816.png,blue,bottom,0.7180875056382499,0.8359149383040168,0.28357314148681056,0.013278351131387669,0.008861671244444062,0.03149319468362098,0.0
1159,1159.png,yellow,top,0.6282169117647058,0.7716624329664127,0.41760491299897645,0.029501376202027044,0.01285428566781858,0.056942889538992104,0.0
1159,1159.png,green,middle,0.8420838420838421,0.9142730888201502,0.03388357949609035,0.0006770157868394072,0.006117439888517145,0.017469281286064453,0.0
1159,1159.png,blue,bottom,0.8929650410012948,0.9434564523483812,0.016282225237449117,0.004214185556145835,0.0034983421965468185,0.013810679320049755,0.0
960,960.png,yellow,top,0.6990005878894768,0.8228373702422145,0.2678524718807219,0.008855045059410852,0.010865386423301619,0.04496431265028666,0.0
960,960.png,red,middle,0.834151663938898,0.9095776323616894,0.04591688462656204,0.006955763060825522,0.004893357113414106,0.02485922277608956,0.0
960,960.png,blue,bottom,0.8997277676950998,0.9472175782182948,0.012013455069678039,0.004737903276359189,0.003186753838228319,0.013810679320049755,0.0
364,364.png,red,top,0.7469379281710609,0.8551396316102199,0.07368161655988172,0.00485688615995384,0.00889442461409309,0.03088161756994759,0.0
364,364.png,yellow,middle,0.7563370632564512,0.8612664152905994,0.1363888888888889,0.01584129996650636,0.008488692708546904,0.027203883568886977,0.0
364,364.png,blue,bottom,0.88117989198172,0.9368374558303887,0.09226880134821992,0.006523215271184493,0.00409947611141262,0.023599698452655908,0.0
1107,1107.png,yellow,top,0.6802272310793476,0.8096848075035445,0.11315971421986633,0.013954010423821009,0.012023876848320562,0.03371616435387729,0.0
1107,1107.png,green,middle,0.5748999428244711,0.7300780540933018,0.4938886373924853,0.011673813908730903,0.012508088819972065,0.03601384458147522,0.0
1107,1107.png,blue,bottom,0.7758557232241443,0.8737823834196892,0.22414427677585572,0.017747809173119505,0.008749319600115163,0.03866990209613932,0.0
361,361.png,red,top,0.5502876413410037,0.709916826615483,0.7742279020234292,0.03973335766429281,0.016648226432757825,0.042879879671085655,1.0
361,361.png,yellow,middle,0.618018018018018,0.7639198218262806,0.2862595419847328,0.04080480616466796,0.0141041056793826,0.04323426617843345,0.0
361,361.png,blue,bottom,0.6586559857587895,0.7942044539844378,0.27603053435114505,0.046875064091734274,0.008910814469807763,0.04078244702329708,0.0
487,487.png,green,top,0.8029023175222005,0.8906775588659298,0.08070094535393128,0.0027094757746036085,0.006785128945537712,0.0370579405571015,0.0
487,487.png,red,middle,0.8065316246382803,0.8929061784897026,0.1926743602609132,0.010910914114352929,0.00742728293926125,0.022097086912079608,0.0
487,487.png,blue,bottom,0.8357852882703777,0.9105479748754602,0.09490406436971323,0.014332386512352932,0.0059495841374219375,0.02226905132236012,0.0
58,58.png,red,top,0.7983655770513676,0.8878790689047575,0.06513547460972546,0.017174521474830826,0.00827141780193915,0.029749113311213646,0.0
58,58.png,green,middle,0.37739013753773903,0.5479785679493424,0.7228116710875332,0.04097521866021211,0.01415291304704723,0.03906249999001829,0.0
58,58.png,blue,bottom,0.7758358662613982,0.8737697903294822,0.21500859270574757,0.0106623218729238,0.008610856666044747,0.04453810264472024,0.0
126,126.png,red,top,0.6066263957532492,0.7551555201093768,0.3493040685224839,0.04194023206555776,0.014854548756365292,0.055928989146145844,0.0
126,126.png,green,middle,0.620950650923403,0.7661561449383638,0.20601565718994644,0.025200250658273707,0.010837815798930414,0.03601384458147522,0.0
126,126.png,blue,bottom,0.8781983506026644,0.9351497410493133,0.11662425784563189,0.003924693275248524,0.004179076032453761,0.023760791610198638,0.0
1036,1036.png,yellow,top,0.5906940063091483,0.7426871591472484,0.37108150470219436,0.01616831438276489,0.012904047925019787,0.06833146850046173,1.0
1036,1036.png,green,middle,0.7534813180752792,0.8594118572102531,0.16346570397111915,0.018904674140556764,0.01329022896121298,0.044280406276212506,0.0
1036,1036.png,blue,bottom,0.7647814910025706,0.8667152221412965,0.20326290451992512,0.01966318965637757,0.007502366232794391,0.04367320189807212,0.0
820,820.png,yellow,top,0.6306988896146309,0.7735320035247937,0.34837258534003707,0.021840515114678948,0.01992268094801998,0.07229201312338651,0.0
820,820.png,red,middle,0.6567080045095829,0.7927866621299762,0.14525547445255474,0.035574952085268605,0.009935047425984271,0.028837545466551838,0.0
820,820.png,blue,bottom,0.8465314834578442,0.9168882210149115,0.05595505617977528,0.016713229593165686,0.005143705442301768,0.02226905132236012,0.0
517,517.png,green,top,0.4689112804128779,0.63844738162958,0.8930300096805421,0.020914428151381798,0.014047834368264492,0.06448271312485604,0.0
517,517.png,red,middle,0.7419996024647187,0.8518941122774989,0.26459948320413434,0.016721226606600626,0.010453894228944108,0.0395477682670606,0.0
517,517.png,blue,bottom,0.7698024288562625,0.8699303564113069,0.17937721424575798,0.023366103229611083,0.009280749212989025,0.042879879671085655,0.0
1001,1001.png,yellow,top,0.7798976268031642,0.8763398692810458,0.016341591987348445,0.018250887608494522,0.008327398694929237,0.06298638936724196,0.0
1001,1001.png,green,middle,0.8091347939101374,0.8944991789819376,0.06484424666242848,0.009459883581218782,0.00785541391915745,0.02762135864009951,0.0
1001,1001.png,blue,bottom,0.8745169818995322,0.933058478897689,0.08099104726212783,0.004047189476473271,0.004324568929146891,0.026203920612007665,0.0
217,217.png,red,top,0.7383103502932319,0.8494574632989879,0.1733844103930713,0.017644455436333546,0.012244950239650361,0.047199396905311816,0.0
217,217.png,yellow,middle,0.7136459430979979,0.8328977709454266,0.11339907192575406,0.011164572340732622,0.008624542538009644,0.033602834112409524,0.0
217,217.png,blue,bottom,0.8139802253391585,0.8974521485612879,0.13216216216216217,0.020859669917948614,0.004964353150458453,0.03088161756994759,0.0
609,609.png,green,top,0.8330639948287007,0.9089306180022921,0.0297029702970297,0.015843428214286675,0.0074509174431082415,0.029749113311213646,0.0
609,609.png,yellow,middle,0.6085665818490246,0.7566569997363565,0.11293532338308458,0.044133087302417606,0.007977101090431513,0.033602834112409524,0.0
609,609.png,blue,bottom,0.8455579762769305,0.9163168940188877,0.06500541711809317,0.008810475234263105,0.00461066667592265,0.022097086912079608,0.0
906,906.png,yellow,top,0.7311351706036745,0.8446887141097318,0.20006822445846836,0.01002785324832648,0.011255061696654169,0.035907766232129365,0.0
906,906.png,red,middle,0.7326782564877803,0.8457176094227133,0.0370260663507109,0.02767377220453615,0.008558641989095813,0.029749113311213646,0.0
906,906.png,blue,bottom,0.8823785667610542,0.9375144642443879,0.03546260513753126,0.005076691663385686,0.003847000354491919,0.013810679320049755,0.0
984,984.png,yellow,top,0.655114589155953,0.7916244511989193,0.3306553911205074,0.016438392561280133,0.01727253716303757,0.06207128118730524,0.0
984,984.png,red,middle,0.6661031276415892,0.7995941146626078,0.35953711093375895,0.020899750237141954,0.009887389877030578,0.026203920612007665,0.0
984,984.png,blue,bottom,0.8294,0.9067453809992347,0.13896236012207527,0.009430277461637092,0.006097616381737849,0.02775912088281343,0.0
887,887.png,yellow,top,0.748261722232127,0.8560065266163573,0.019357495881383854,0.013927080126834579,0.010281989087669315,0.04207160058123389,0.0
887,887.png,red,middle,0.7603583426651735,0.8638676844783715,0.025745682888540032,0.009862095109802689,0.006952066027044283,0.022097086912079608,0.0
887,887.png,blue,bottom,0.8920945024988641,0.9429703445791812,0.015243164771352529,0.0047881180356493715,0.0033636224294597773,0.016572815184059706,0.0
470,470.png,green,top,0.6154791154791155,0.7619771863117871,0.37303428718741943,0.03903288313432892,0.016387101681541533,0.04695630968816917,0.0
470,470.png,red,middle,0.45014044943820225,0.6208232445520581,0.3189219539584503,0.06739508516267398,0.014156238696812543,0.04703747925004509,1.0
470,470.png,blue,bottom,0.8125,0.896551724137931,0.15498539841468503,0.012372291604293937,0.006687766432755007,0.02775912088281343,0.0
1197,1197.png,yellow,top,0.47911178020323675,0.6478371501272264,0.7803325079589671,0.021878797679222312,0.020172601222977454,0.06686423133667624,0.0
1197,1197.png,green,middle,0.6407329528386903,0.7810325887953131,0.1606012658227848,0.02024080831556128,0.0098531640018617,0.02936190757976603,0.0
1197,1197.png,blue,bottom,0.8542393758981729,0.9213906111603188,0.14385532264693793,0.005874478318744684,0.005074718295279023,0.022777155288761234,0.0
856,856.png,yellow,top,0.7735632183908046,0.8723266364225535,0.05422446406052964,0.01348363119276334,0.008620886298901325,0.03925732643143793,0.0
856,856.png,red,middle,0.6859545004945599,0.8137283660897624,0.3174711080897349,0.006846946763352014,0.010626492817585808,0.033602834112409524,0.0
856,856.png,blue,bottom,0.7944341372912801,0.8854425144747725,0.20556586270871985,0.015127046252954655,0.00782415017718548,0.03876842298871156,0.0
249,249.png,red,top,0.679297965696051,0.8090261282660333,0.11504647073599598,0.017530028469830754,0.011529352069674051,0.02936190757976603,0.0
249,249.png,yellow,middle,0.7719258071902908,0.8712845696562419,0.05306447333510215,0.011510952652957164,0.00780615610704936,0.02010865259998528,0.0
249,249.png,blue,bottom,0.8909972591187012,0.942357007470175,0.08190761334473909,0.0025541188676438224,0.0035603352716225335,0.022097086912079608,0.0
843,843.png,yellow,top,0.7369305059836238,0.8485434546113865,0.22093959731543625,0.026663568838940107,0.009175983342847577,0.032211761572239275,1.0
843,843.png,red,middle,0.7142857142857143,0.8333333333333334,0.21919504643962848,0.019971335834780144,0.01169323745593063,0.034609464173887654,0.0
843,843.png,blue,bottom,0.7296204805748934,0.8436769670215528,0.24875912408759124,0.013150452087992629,0.008699698271438664,0.033602834112409524,0.0
405,405.png,green,top,0.7312134155987977,0.8447409302750617,0.02079942123349611,0.032701508870049086,0.012411593610306373,0.04462367128390948,0.0
405,405.png,red,middle,0.7229808817791651,0.8392210144927537,0.029451137884872823,0.00926535990492856,0.00615085048558514,0.015624999732589514,0.0
405,405.png,blue,bottom,0.8733931603201552,0.9324184360435008,0.08362557323981656,0.005484279773786474,0.0037377050152245673,0.014874556655606823,0.0
1006,1006.png,yellow,top,0.6019225704503556,0.7515002055076038,0.31392931392931395,0.04058592194758005,0.02179925093872131,0.08808572273929809,0.0
1006,1006.png,green,middle,0.6082857142857143,0.7564398649848997,0.22842438638163104,0.05122932049859637,0.010863893502902022,0.03837281686352012,0.0
1006,1006.png,blue,bottom,0.897722389342501,0.9461050724637681,0.09449838187702266,0.005437464083868436,0.003410696837251652,0.016572815184059706,0.0
757,757.png,green,top,0.6854227003171977,0.8133540626789951,0.28042774729140285,0.01861432727090647,0.01595220020555876,0.056942889538992104,0.0
757,757.png,yellow,middle,0.6932897862232779,0.8188672628441171,0.038183694530443756,0.01867197676308765,0.0087516574331185,0.03326052004298208,0.0
757,757.png,blue,bottom,0.80943351505096,0.8946816871888918,0.1855138849126825,0.015161662015891128,0.0057912588424462565,0.029877068509114688,0.0
210,210.png,red,top,0.8617901121117442,0.9257650542941758,0.08393334704793252,0.0003987705101318275,0.005631281259300046,0.025465634266642334,0.0
210,210.png,yellow,middle,0.6583380123526109,0.7939732520738108,0.2823495202093632,0.01883379174460847,0.010284983489547112,0.028837545466551838,0.0
210,210.png,blue,bottom,0.7677419354838709,0.8686131386861314,0.23639661426844014,0.012351000648679961,0.007071439072917295,0.03088161756994759,0.0
