sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.6510958052206669,0.7814796588246523,0.4669961363759267,0.0124059498405085,0.0136505770524767,0.045002649599304036,0.0,sample_specific_optimization,0.0,1.122012999956496,250,0.02,0.007974200008902699,0.01265889999922365,1.1299871999653988,1.1299871999653988,1.1426460999646224,0.0912320000352338,1.2338780999998562
224,224.png,0.690669479155095,0.8170101896233047,0.2887429562746884,0.022000588645654264,0.011458427704223657,0.052656721876709535,0.0,sample_specific_optimization,0.0,1.2200114000006579,250,0.02,0.008640199957881123,0.014971500029787421,1.228651599958539,1.228651599958539,1.2436230999883264,0.09276969998609275,1.3363927999744192
797,797.png,0.7749054316604097,0.8707803515236221,0.07918777647280857,0.014082250535415864,0.007566349319615812,0.028000417297924036,0.0,sample_specific_optimization,0.0,1.1928544000256807,250,0.02,0.009270799986552447,0.012701200030278414,1.202125200012233,1.202125200012233,1.2148264000425115,0.09692260000156239,1.311749000044074
156,156.png,0.7558804661393626,0.8575878722911918,0.13919998247336188,0.01581252387896469,0.008788520998556686,0.0320735989344645,0.0,sample_specific_optimization,0.0,1.2092419000109658,250,0.02,0.008048499992582947,0.014649899967480451,1.2172904000035487,1.2172904000035487,1.2319402999710292,0.09601120004663244,1.3279515000176616
151,151.png,0.7413831418862591,0.8475046753707022,0.17922606860168755,0.01425315373329754,0.010280123650593038,0.03805542475245277,0.0,sample_specific_optimization,0.0,1.2149744000053033,250,0.02,0.007958100002724677,0.015485899988561869,1.222932500008028,1.222932500008028,1.2384183999965899,0.09705749998101965,1.3354758999776095
1128,1128.png,0.7834444284396862,0.8772854055503725,0.14972491779141658,0.00683743023913674,0.007200209109889548,0.027411308844803667,0.0,sample_specific_optimization,0.0,1.1902219000039622,250,0.02,0.008616300008725375,0.014708700007759035,1.1988382000126876,1.1988382000126876,1.2135469000204466,0.09532490000128746,1.308871800021734
816,816.png,0.6459036504176856,0.7807349596258772,0.45978121073369116,0.025215844925964587,0.014011021291238587,0.057033387603338426,0.0,sample_specific_optimization,0.0,1.235874000005424,250,0.02,0.00827759999083355,0.012337799998931587,1.2441515999962576,1.2441515999962576,1.2564893999951892,0.09727420000126585,1.353763599996455
1159,1159.png,0.7877552649499476,0.8764639913783148,0.1559235725775053,0.011464192515004095,0.0074900225842941814,0.029407616715035435,0.0,sample_specific_optimization,0.0,1.2118679000413977,250,0.02,0.008873999991919845,0.015440799994394183,1.2207419000333175,1.2207419000333175,1.2361827000277117,0.0918015000061132,1.327984200033825
960,960.png,0.810960006507825,0.8932108602740662,0.10859427052565401,0.006849570465531853,0.0063151657916480156,0.02787807158214199,0.0,sample_specific_optimization,0.0,1.2406003000214696,250,0.02,0.008193799993023276,0.013108799990732223,1.2487941000144929,1.2487941000144929,1.261902900005225,0.09549959999276325,1.3574024999979883
364,364.png,0.794818294469744,0.8844145009104026,0.10077976893233016,0.009073800465881564,0.007160864478017538,0.02722839986383016,0.0,sample_specific_optimization,0.0,1.208127100020647,250,0.02,0.00809249997837469,0.01350489998003468,1.2162195999990217,1.2162195999990217,1.2297244999790564,0.09755150001728907,1.3272759999963455
1107,1107.png,0.6769942990426543,0.8045150816721786,0.27706420946273574,0.014458544501890472,0.01109376175613593,0.03613330367716394,0.0,sample_specific_optimization,0.0,1.2130233999923803,250,0.02,0.007892199966590852,0.012774000002536923,1.2209155999589711,1.2209155999589711,1.233689599961508,0.09364189999178052,1.3273314999532886
361,361.png,0.6089872150392704,0.7560137008087339,0.4455059927864357,0.04247107597356501,0.013221048860649396,0.04229886429093873,0.3333333333333333,sample_specific_optimization,0.0,1.176645900006406,250,0.02,0.009486299997661263,0.01417159999255091,1.1861322000040673,1.1861322000040673,1.2003037999966182,0.09499270003288984,1.295296500029508
487,487.png,0.8150730768102862,0.8980439040770308,0.12275978999485256,0.009317592133769823,0.0067206653407403,0.02714135959718041,0.0,sample_specific_optimization,0.0,1.1719854000257328,250,0.02,0.008917000028304756,0.012665399990510195,1.1809024000540376,1.1809024000540376,1.1935678000445478,0.08435859996825457,1.2779264000128023
58,58.png,0.6505305269501683,0.769875809061194,0.3343185794676688,0.022937354002655577,0.010345062505010376,0.03778323864865072,0.0,sample_specific_optimization,0.0,1.1116900999913923,250,0.02,0.008065200003329664,0.014843899989500642,1.119755299994722,1.119755299994722,1.1345991999842227,0.09167910000542179,1.2262782999896444
126,126.png,0.7019251324264388,0.8188204686990179,0.22398132785268743,0.02368839199969333,0.009957146862583156,0.038567875112606564,0.0,sample_specific_optimization,0.0,1.1628172000055201,250,0.02,0.008130200032610446,0.012903099996037781,1.1709474000381306,1.1709474000381306,1.1838505000341684,0.09536179999122396,1.2792123000253923
1036,1036.png,0.7029856051289993,0.8229380794995994,0.2459367043977462,0.018245392726566407,0.011232214373009053,0.05209502555824879,0.3333333333333333,sample_specific_optimization,0.0,1.1948623999487609,250,0.02,0.009376299974974245,0.014601700007915497,1.2042386999237351,1.2042386999237351,1.2188403999316506,0.08635709999362007,1.3051974999252707
820,820.png,0.7113127925273527,0.8277356288898937,0.18319437199078903,0.024709565597704413,0.01166714460543534,0.04113286997076616,0.0,sample_specific_optimization,0.0,1.1948627000092529,250,0.02,0.008438799995929003,0.013353199989069253,1.2033015000051819,1.2033015000051819,1.2166546999942511,0.09193249995587394,1.308587199950125
517,517.png,0.660237770577953,0.7867572834394619,0.44566890237681145,0.020333919329197838,0.011260825936732543,0.0489701203543341,0.0,sample_specific_optimization,0.0,1.1641858999500982,250,0.02,0.008102199994027615,0.013069499982520938,1.1722880999441259,1.1722880999441259,1.1853575999266468,0.09087819996057078,1.2762357998872176
1001,1001.png,0.8211831342042779,0.9012991757202241,0.05405896197063492,0.010585986888728858,0.006835793847744527,0.03893722287311638,0.0,sample_specific_optimization,0.0,1.1675709999981336,250,0.02,0.009026099985931069,0.015424599987454712,1.1765970999840647,1.1765970999840647,1.1920216999715194,0.09154530003434047,1.2835670000058599
217,217.png,0.7553121729101294,0.8599357942685675,0.13964854816032915,0.016556232565004925,0.008611281976039485,0.037227949529222974,0.0,sample_specific_optimization,0.0,1.212167399993632,250,0.02,0.008245899982284755,0.014186100044753402,1.2204132999759167,1.2204132999759167,1.2345994000206701,0.09086900000693277,1.325468400027603
609,609.png,0.7623961843182187,0.8606348372525122,0.06921457026606914,0.02292899691698913,0.006679561736487469,0.028483011445234258,0.0,sample_specific_optimization,0.0,1.1763369999825954,250,0.02,0.008603900030720979,0.013164699950721115,1.1849409000133164,1.1849409000133164,1.1981055999640375,0.08250159997260198,1.2806071999366395
906,906.png,0.7820639979508363,0.8759735959256111,0.0908522986489035,0.01425943903874944,0.0078869013467473,0.02648918628779759,0.0,sample_specific_optimization,0.0,1.1750503999646753,250,0.02,0.007862200029194355,0.013802899979054928,1.1829125999938697,1.1829125999938697,1.1967154999729246,0.09440579998772591,1.2911212999606505
984,984.png,0.7168725722658474,0.8326546489535872,0.27638495405878055,0.015589473420019725,0.011085847807268666,0.03867810756070878,0.0,sample_specific_optimization,0.0,1.1561475000344217,250,0.02,0.008256700006313622,0.014009700040332973,1.1644042000407353,1.1644042000407353,1.1784139000810683,0.09281240002019331,1.2712263001012616
887,887.png,0.8002381891320548,0.8876148518913033,0.020115447847092138,0.009525764424095548,0.0068658925147244585,0.026913834225791067,0.0,sample_specific_optimization,0.0,1.1805927000241354,250,0.02,0.008764699974562973,0.013746700016781688,1.1893573999986984,1.1893573999986984,1.20310410001548,0.08969890000298619,1.2928030000184663
470,470.png,0.6260398549724392,0.7597840516672587,0.28231387985351825,0.039600086633765616,0.012410368937036361,0.0405843032736759,0.3333333333333333,sample_specific_optimization,0.0,1.1879552000318654,250,0.02,0.009540400002151728,0.014094999991357327,1.1974956000340171,1.1974956000340171,1.2115906000253744,0.09226349997334182,1.3038540999987163
1197,1197.png,0.6580280363133667,0.7834201166942861,0.36159636547623,0.015998028104509426,0.011700161173372726,0.039667764735067834,0.0,sample_specific_optimization,0.0,1.1931951000005938,250,0.02,0.008015999977942556,0.015500199981033802,1.2012110999785364,1.2012110999785364,1.2167112999595702,0.08373409998603165,1.3004453999456018
856,856.png,0.7513172853922149,0.8571658389956961,0.19242047828632813,0.011819208069690001,0.009023843097890871,0.03720952784418633,0.0,sample_specific_optimization,0.0,1.194793300004676,250,0.02,0.007970699982251972,0.014607899996917695,1.202763999986928,1.202763999986928,1.2173718999838457,0.09669600002234802,1.3140679000061937
249,249.png,0.780740344001681,0.87422256846415,0.08333951913861241,0.010531699996810579,0.007631947816115315,0.023855882363943638,0.0,sample_specific_optimization,0.0,1.1676054000272416,250,0.02,0.009698200039565563,0.014557700022123754,1.1773036000668071,1.1773036000668071,1.1918613000889309,0.09793450002325699,1.2897958001121879
843,843.png,0.7269455669480771,0.8418512516554242,0.229631255947552,0.019928452253904293,0.009856306356738958,0.033474686619512146,0.3333333333333333,sample_specific_optimization,0.0,1.2041232000337914,250,0.02,0.008373000018764287,0.013459599984344095,1.2124962000525557,1.2124962000525557,1.2259558000368997,0.09224220004398376,1.3181980000808835
405,405.png,0.7758624858993727,0.8721267936037721,0.044625377452728494,0.015817049516254705,0.007433383037038693,0.025041075890701942,0.0,sample_specific_optimization,0.0,1.1906075999722816,250,0.02,0.009788300027139485,0.012068900046870112,1.200395899999421,1.200395899999421,1.2124648000462912,0.08824080001795664,1.3007056000642478
1006,1006.png,0.7026435580261904,0.8180150476520905,0.2122840273959892,0.03241756884334829,0.012024613759624997,0.04767711826229264,0.0,sample_specific_optimization,0.0,1.1853911999496631,250,0.02,0.009370599989779294,0.014321699971333146,1.1947617999394424,1.1947617999394424,1.2090834999107756,0.09480359998997301,1.3038870999007486
757,757.png,0.7293820005304785,0.8423010042373348,0.16804177557817637,0.01748265534996175,0.010165038827041171,0.04002682603036296,0.0,sample_specific_optimization,0.0,1.1866764000151306,250,0.02,0.009655000001657754,0.0147510000388138,1.1963314000167884,1.1963314000167884,1.2110824000556022,0.09104139998089522,1.3021238000364974
210,210.png,0.7626233533160752,0.8627838150180392,0.20089316050857864,0.010527854301140088,0.007662567940588151,0.028394932434380588,0.0,sample_specific_optimization,0.0,1.1864478000206873,250,0.02,0.009057799994479865,0.013865999993868172,1.1955056000151671,1.1955056000151671,1.2093716000090353,0.09181529999477789,1.3011869000038132
