sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8348500920351425,0.9058392144257046,0.06945561984159589,0.0027640565623477382,0.004494136676448018,0.015586151314004268,0.0,encoder_mean,0.0019794999971054494,0.0,0,0.0,0.045872699993196875,0.012010600010398775,0.047852199990302324,0.047852199990302324,0.0598628000007011,0.08603489998495206,0.14589769998565316
224,224.png,0.8077543902149668,0.8931589538476836,0.03196754028955846,0.006665118480535419,0.006739428700619162,0.036729190748419814,0.0,encoder_mean,0.0019351000082679093,0.0,0,0.0,0.047520100022666156,0.012285300006624311,0.049455200030934066,0.049455200030934066,0.06174050003755838,0.0950458999723196,0.15678640000987798
797,797.png,0.8391951242529553,0.9117227592578123,0.004118942827936137,0.003430233557442885,0.004918992604748603,0.01751039992708355,0.0,encoder_mean,0.001967800024431199,0.0,0,0.0,0.046955399971921,0.012283799995202571,0.048923199996352196,0.048923199996352196,0.06120699999155477,0.09084379998967052,0.15205079998122528
156,156.png,0.8607396646781971,0.9241109451108426,0.027869772286906683,0.003830634848195713,0.0042388446539389285,0.01739305168605775,0.0,encoder_mean,0.002015799982473254,0.0,0,0.0,0.045115599990822375,0.011842800013255328,0.04713139997329563,0.04713139997329563,0.05897419998655096,0.08924210001714528,0.14821630000369623
151,151.png,0.8619782478022541,0.9255570900412375,0.020967786802382957,0.003283221144418289,0.004900643249850427,0.028599392064862995,0.0,encoder_mean,0.0019602999673224986,0.0,0,0.0,0.045988099998794496,0.014193399983923882,0.047948399966116995,0.047948399966116995,0.06214179995004088,0.08613120001973584,0.14827299996977672
1128,1128.png,0.887943283778192,0.9405807342488166,0.02678307891226474,0.00499044174346665,0.0036614755798539908,0.014259807991582983,0.0,encoder_mean,0.001965200004633516,0.0,0,0.0,0.041621799988206476,0.012185200001113117,0.04358699999283999,0.04358699999283999,0.05577219999395311,0.09444919996894896,0.15022139996290207
816,816.png,0.851030428609097,0.9182261833340856,0.02607953125090788,0.004743318446889708,0.0049154263667230405,0.030835562918326325,0.0,encoder_mean,0.0020066999713890254,0.0,0,0.0,0.04567400005180389,0.0107922000461258,0.04768070002319291,0.04768070002319291,0.05847290006931871,0.0939051000168547,0.15237800008617342
1159,1159.png,0.8852012891734141,0.93858456695307,0.035668086721449006,0.0027294785564068638,0.003487000633272922,0.014601031072275542,0.0,encoder_mean,0.0019320999854244292,0.0,0,0.0,0.047647500003222376,0.011641999997664243,0.049579599988646805,0.049579599988646805,0.06122159998631105,0.09212180000031367,0.15334339998662472
960,960.png,0.8588113003022135,0.9228912206052855,0.015673364867337076,0.0027037882606381646,0.004182123117892198,0.01647431053558532,0.0,encoder_mean,0.001755200035404414,0.0,0,0.0,0.041920000046957284,0.01205419999314472,0.0436752000823617,0.0436752000823617,0.05572940007550642,0.09338229999411851,0.14911170006962493
364,364.png,0.8659887820963389,0.9277113407380074,0.011143102730834518,0.004489863560271302,0.0042280451825525206,0.015988216443730007,0.0,encoder_mean,0.0017683000187389553,0.0,0,0.0,0.046527600032277405,0.012282799987588078,0.04829590005101636,0.04829590005101636,0.06057870003860444,0.09268379997229204,0.15326250001089647
1107,1107.png,0.8630490602750479,0.9254770973029468,0.04732748884481821,0.0016595283680810831,0.004004582921020014,0.017407087903700894,0.0,encoder_mean,0.0019687999738380313,0.0,0,0.0,0.04642869997769594,0.012982800020836294,0.04839749995153397,0.04839749995153397,0.06138029997237027,0.09252050000941381,0.15390079998178408
361,361.png,0.8505102999317948,0.9188677988153836,0.01854170900774198,0.011975629809202179,0.0039893697745836875,0.017279844372898145,0.3333333333333333,encoder_mean,0.003872700035572052,0.0,0,0.0,0.041596899973228574,0.01257140003144741,0.045469600008800626,0.045469600008800626,0.058041000040248036,0.0916082999901846,0.14964930003043264
487,487.png,0.8913188357330593,0.942235208016274,0.017365397094130316,0.0018874051784100625,0.003724228121383537,0.015870244780569986,0.0,encoder_mean,0.002947900036815554,0.0,0,0.0,0.045496299979276955,0.012274399981833994,0.04844420001609251,0.04844420001609251,0.0607185999979265,0.0896976999938488,0.1504162999917753
58,58.png,0.8210143630606814,0.8977943803195929,0.02037072651044085,0.009203255801144125,0.004412116165310368,0.021758129663524185,0.0,encoder_mean,0.0019458999740891159,0.0,0,0.0,0.04628369997953996,0.0117906000232324,0.048229599953629076,0.048229599953629076,0.06002019997686148,0.09083070000633597,0.15085089998319745
126,126.png,0.8489911183587072,0.9172386800058187,0.02514479704199303,0.005102536291371441,0.004212753230290071,0.018414239093399672,0.0,encoder_mean,0.0018548999796621501,0.0,0,0.0,0.03977829997893423,0.011441899987403303,0.04163319995859638,0.04163319995859638,0.05307509994599968,0.09276170004159212,0.1458367999875918
1036,1036.png,0.8320004282705796,0.9066136789734109,0.036593711439392634,0.0072436126396646545,0.005691084234857047,0.03823708030371275,0.3333333333333333,encoder_mean,0.001848100044298917,0.0,0,0.0,0.043273899995256215,0.013906000007409602,0.04512200003955513,0.04512200003955513,0.059028000046964735,0.08379950001835823,0.14282750006532297
820,820.png,0.8883004408326234,0.9399645010377577,0.0349316581385064,0.00509126345373192,0.0036764029179738532,0.015391185261148937,0.0,encoder_mean,0.004281899950001389,0.0,0,0.0,0.041638099995907396,0.012870300037320703,0.045919999945908785,0.045919999945908785,0.05879029998322949,0.09201359999133274,0.15080389997456223
517,517.png,0.8395130364990372,0.9102600628959229,0.04324862320616834,0.003004441047990449,0.00415441343087239,0.014958080733613613,0.0,encoder_mean,0.002840299974195659,0.0,0,0.0,0.04208829998970032,0.011323899962008,0.04492859996389598,0.04492859996389598,0.056252499925903976,0.09190589998615906,0.14815839991206303
1001,1001.png,0.8683982293728351,0.9292683179831247,0.01924543556199467,0.003444298559773079,0.0044180667734844995,0.018863063517370215,0.0,encoder_mean,0.0018808000022545457,0.0,0,0.0,0.04466780001530424,0.01228399999672547,0.04654860001755878,0.04654860001755878,0.05883260001428425,0.08920170000055805,0.1480343000148423
217,217.png,0.8484006934351255,0.917164603493161,0.02686677489492628,0.003920524722651458,0.004821344722679105,0.020736821962052135,0.0,encoder_mean,0.0018621999770402908,0.0,0,0.0,0.039352299994789064,0.012931700039189309,0.041214499971829355,0.041214499971829355,0.054146200011018664,0.08888789999764413,0.1430341000086628
609,609.png,0.8482776792735566,0.9166148436633135,0.006875406825027158,0.001568689121070039,0.0040226739069562254,0.017469281286064453,0.0,encoder_mean,0.001568600011523813,0.0,0,0.0,0.043965200020466,0.011751200014259666,0.04553380003198981,0.04553380003198981,0.05728500004624948,0.09148230002028868,0.14876730006653816
906,906.png,0.8881782352595545,0.94047230795286,0.02600379898072981,0.002766383286978619,0.003872908483252721,0.015912099235319332,0.0,encoder_mean,0.0017319999751634896,0.0,0,0.0,0.038100300007499754,0.01258179999422282,0.039832299982663244,0.039832299982663244,0.052414099976886064,0.09040909999748692,0.14282319997437298
984,984.png,0.8783217511522325,0.9348686800138092,0.033811017698161895,0.0039314654901978,0.004184735673712783,0.017550848608823194,0.0,encoder_mean,0.001895699999295175,0.0,0,0.0,0.042164200043771416,0.013801800028886646,0.04405990004306659,0.04405990004306659,0.05786170007195324,0.08749280002666637,0.1453545000986196
887,887.png,0.8561296101551865,0.9221149509102364,0.012434398799510143,0.004075444883564222,0.004680000327114013,0.019939327636092765,0.0,encoder_mean,0.0040398999699391425,0.0,0,0.0,0.040340299950912595,0.012486100022215396,0.04438019992085174,0.04438019992085174,0.05686629994306713,0.09334379999199882,0.15021009993506595
470,470.png,0.7946899730305019,0.8834504686864797,0.03616496907517299,0.006357363881111636,0.005456633280149504,0.024192106213761267,0.3333333333333333,encoder_mean,0.001907800033222884,0.0,0,0.0,0.04479340004036203,0.010810700012370944,0.046701200073584914,0.046701200073584914,0.05751190008595586,0.09383840003283694,0.1513503001187928
1197,1197.png,0.8407139235392251,0.9124449372085953,0.025842190614620952,0.00548179127230222,0.004187970005306321,0.018401616990330005,0.0,encoder_mean,0.0019005999783985317,0.0,0,0.0,0.0437610000371933,0.011082200042437762,0.04566160001559183,0.04566160001559183,0.05674380005802959,0.0928810000186786,0.1496248000767082
856,856.png,0.8830324261444146,0.9374562283912211,0.017408223448499387,0.0021673994662452178,0.0038805380506499554,0.015383442972883422,0.0,encoder_mean,0.004041199979837984,0.0,0,0.0,0.04272329999366775,0.0124408999690786,0.046764499973505735,0.046764499973505735,0.059205399942584336,0.08373560005566105,0.1429409999982454
249,249.png,0.894696276619435,0.9443362274904418,0.021208667877663605,0.002176125497173984,0.0034373628409837243,0.017224866882223386,0.0,encoder_mean,0.0020049999584443867,0.0,0,0.0,0.04311899997992441,0.012257600028533489,0.0451239999383688,0.0451239999383688,0.057381599966902286,0.09357369999634102,0.1509552999632433
843,843.png,0.8883933862067032,0.940348639152012,0.035062122653952,0.006218302997259326,0.0034835889885706083,0.015521743026945527,0.3333333333333333,encoder_mean,0.001724999980069697,0.0,0,0.0,0.0444240000215359,0.011563499982003123,0.0461490000016056,0.0461490000016056,0.05771249998360872,0.09217580000404269,0.1498882999876514
405,405.png,0.8776179190479557,0.9343610084199644,0.027369208532386353,0.0020765492165977597,0.0035339712654260803,0.013122074889455658,0.0,encoder_mean,0.0017723999917507172,0.0,0,0.0,0.044370300020091236,0.011244299996178597,0.04614270001184195,0.04614270001184195,0.05738700000802055,0.09120170003734529,0.14858870004536584
1006,1006.png,0.8861223660776741,0.9389322127975511,0.047079845638524694,0.002819259291413361,0.0036614117010367164,0.01712957812609632,0.0,encoder_mean,0.0020222999737598,0.0,0,0.0,0.04697109997505322,0.012777899974025786,0.04899339994881302,0.04899339994881302,0.06177129992283881,0.09159549995092675,0.15336679987376556
757,757.png,0.8809352422772712,0.9364068574440743,0.01114401693199002,0.002869117089519037,0.0038316539625501446,0.017001298046238008,0.0,encoder_mean,0.0019709999905899167,0.0,0,0.0,0.04649869998684153,0.012528099992778152,0.048469699977431446,0.048469699977431446,0.0609977999702096,0.08836069999961182,0.14935849996982142
210,210.png,0.8678172447465423,0.929049988609696,0.02406223255144019,0.003392156373286813,0.0041268397332934826,0.015457178445323558,0.0,encoder_mean,0.0019592000171542168,0.0,0,0.0,0.04227880004327744,0.01182610000250861,0.04423800006043166,0.04423800006043166,0.05606410006294027,0.09520919999340549,0.15127330005634576
