sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.8863988724453841,0.9397788404064554,0.047841306884480746,0.00433927538090889,0.005557887790974388,0.02605793709965609,0.0
1059,1059.png,green,middle,0.685877466251298,0.813674160763782,0.035736677115987464,0.008314532568018016,0.005504907885307178,0.02010865259998528,0.0
1059,1059.png,blue,bottom,0.9034687357371064,0.9492866562762259,0.03648775894538606,0.0018430519874956363,0.0029305151579890045,0.016801417056204762,0.0
1125,1125.png,yellow,top,0.8072355702844518,0.8933374083129584,0.01353846153846154,0.007222184443975817,0.005289612892762674,0.015624999732589514,0.0
1125,1125.png,green,middle,0.8936914031463531,0.9438617101619535,0.021089339090003323,0.0030905398905491134,0.0051232118664856,0.017469281286064453,0.0
1125,1125.png,blue,bottom,0.8744453145392848,0.9330176855591144,0.013004980630879912,0.004176792358593334,0.0033132022862950965,0.016801417056204762,0.0
341,341.png,red,top,0.7965399610136452,0.8867489488674895,0.04169986719787517,0.01448308736374193,0.006077510359364629,0.0415240076519561,0.0
341,341.png,yellow,middle,0.8679104477611941,0.9292848581701958,0.022898706896551723,0.00571985290839761,0.004280869232686174,0.016105880786119638,0.0
341,341.png,blue,bottom,0.9036985345429169,0.9494134897360704,0.05790223065970574,0.005642944935276663,0.002899517467998258,0.017469281286064453,0.0
1109,1109.png,yellow,top,0.6251217137293087,0.7693229478729778,0.07329192546583851,0.011687434293036437,0.006917283023221653,0.022097086912079608,0.0
1109,1109.png,green,middle,0.8843792633015006,0.9386425339366515,0.04528568901468247,0.0023506122505696056,0.0051376517719121375,0.021035800290616944,0.0
1109,1109.png,blue,bottom,0.9159979939819458,0.9561575709985604,0.015324675324675324,0.0004959868458547057,0.0023764148211555826,0.01852897027855075,0.0
1131,1131.png,yellow,top,0.8305799648506151,0.9074500768049155,0.09718670076726342,0.008461693228468077,0.006819931705695583,0.029749113311213646,0.0
1131,1131.png,green,middle,0.6286293045239703,0.7719734660033167,0.0688550840672538,0.0030994391875180938,0.004719089772989179,0.025012205299471978,0.0
1131,1131.png,blue,bottom,0.9259085580304807,0.9615290966642318,0.024055809477988934,0.0037055385554487794,0.002290329883072082,0.014874556655606823,0.0
1013,1013.png,yellow,top,0.8532977193342922,0.9208425720620843,0.0123402379903041,0.00860477432318843,0.005326084075431519,0.023599698452655908,0.0
1013,1013.png,green,middle,0.7963663890991673,0.8866413822166035,0.0225,0.0009669896387638718,0.004586921207326063,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.9118773946360154,0.9539078156312625,0.02766798418972332,0.0010626380868121441,0.002573464014925791,0.013810679320049755,0.0
981,981.png,yellow,top,0.8516228748068007,0.9198664440734557,0.026359143327841845,0.002152784562874182,0.0049969471523365495,0.017686299360314097,0.0
981,981.png,red,middle,0.8031064412973961,0.8908031416265518,0.012588116817724069,0.002779394469566567,0.0036688024911710974,0.022777155288761234,0.0
981,981.png,blue,bottom,0.9569975339087546,0.9780263054264787,0.020424072341752416,0.0017690645561441141,0.0018983806555334668,0.01235264729139684,0.0
344,344.png,red,top,0.8668794592564777,0.9286935532535452,0.0058162855996791015,0.0011437492244996772,0.0050574499411907,0.023760791610198638,0.0
344,344.png,yellow,middle,0.8865747255840135,0.9398776667163956,0.036038675651919136,0.004663129559434013,0.003229852283553248,0.00995902239734189,0.0
344,344.png,blue,bottom,0.9303311258278145,0.9639083299025663,0.01983695652173913,0.004641848803354849,0.0019199608297878065,0.011048543456039804,0.0
103,103.png,red,top,0.8766137040714995,0.9342505622436831,0.008235919234856535,0.0013761480324364082,0.0037979901551188295,0.02010865259998528,0.0
103,103.png,green,middle,0.9117647058823529,0.9538461538461539,0.022813688212927757,0.004167442115072342,0.0026295754643645857,0.011048543456039804,0.0
103,103.png,blue,bottom,0.935445307830245,0.9666460778258185,0.007793273174733388,0.0018452551587305253,0.002274657511598855,0.00995902239734189,0.0
543,543.png,green,top,0.833487297921478,0.9091825166897595,0.009873417721518988,0.0022527520730423263,0.005178043270037003,0.02226905132236012,0.0
543,543.png,red,middle,0.8768115942028986,0.9343629343629344,0.005646817248459959,0.0006608570377582717,0.004303194550051296,0.02226905132236012,0.0
543,543.png,blue,bottom,0.9153791300213929,0.9558203028046661,0.02615036459642947,0.003289771335221683,0.0026400548831201145,0.013810679320049755,0.0
1119,1119.png,yellow,top,0.9191704768125408,0.9578830936782098,0.04605153782211139,0.004714036438426102,0.0035175460129441023,0.014874556655606823,0.0
1119,1119.png,green,middle,0.7966472303206997,0.886815415821501,0.032989690721649485,0.0007283713703503341,0.004736768729578229,0.016801417056204762,0.0
1119,1119.png,blue,bottom,0.8943037974683544,0.9442031406615436,0.03994760969220694,0.002573561663687689,0.003427213133511859,0.016801417056204762,0.0
334,334.png,red,top,0.8456411155937554,0.9163657099410758,0.005308056872037914,0.006575662735503741,0.006325566294820004,0.023437498940339762,0.0
334,334.png,yellow,middle,0.6127379209370425,0.7598729005901044,0.0743006993006993,0.02184674433962821,0.004718726256420772,0.022097086912079608,0.0
334,334.png,blue,bottom,0.9389212554031197,0.9684985945526801,0.012680452594615685,0.0030697782782572757,0.0022638218202645074,0.008734640643032227,0.0
377,377.png,red,top,0.9082306999098828,0.9519086973632428,0.004241281809613572,0.0016066790600260392,0.0041830319093132135,0.01991804479468378,0.0
377,377.png,yellow,middle,0.8593630573248408,0.9243628391340093,0.05852620377760043,0.0014507590811243664,0.004321503404462232,0.021035800290616944,0.0
377,377.png,blue,bottom,0.9098398169336385,0.9527917565300743,0.0033492822966507177,0.0044517629104712285,0.0027973679951870264,0.011048543456039804,0.0
142,142.png,red,top,0.769208381839348,0.8695509129791084,0.037881327522628225,0.0003283580907634164,0.006024384915361155,0.021572971094511402,0.0
142,142.png,green,middle,0.8874418604651163,0.9403647116806308,0.014191338390017127,0.0006544692345240763,0.00397393744258362,0.014084184708016123,0.0
142,142.png,blue,bottom,0.8874388254486134,0.9403630077787382,0.02503556187766714,0.0039058932564553276,0.0028436379908624004,0.01235264729139684,0.0
752,752.png,green,top,0.7614494212380473,0.8645714285714285,0.0219526285384171,0.0024315348258663974,0.006001918010926816,0.047199396905311816,1.0
752,752.png,yellow,middle,0.8878179384203481,0.9405758048503758,0.023268853378188955,0.0003432472148773386,0.0035564999084080422,0.013810679320049755,0.0
752,752.png,blue,bottom,0.9213286713286714,0.9590536851683349,0.015691868758915834,0.0029094414297689284,0.0029315003405729467,0.011388577644380617,0.0
728,728.png,green,top,0.8673952641165756,0.9289894654701522,0.013563262933540012,0.00542707794254981,0.005060571771430792,0.02010865259998528,0.0
728,728.png,yellow,middle,0.7949956101843723,0.8857911469797016,0.004411764705882353,0.008236256570303054,0.003919766888445978,0.013810679320049755,0.0
728,728.png,blue,bottom,0.9134522661523626,0.9547688043341312,0.0007556675062972292,0.003254140499205903,0.002595602964195154,0.014874556655606823,0.0
608,608.png,green,top,0.8067407673001076,0.8930343322087716,0.05087505087505088,0.01089236113125205,0.004237857385964045,0.01852897027855075,0.0
608,608.png,yellow,middle,0.8720284381248612,0.9316401614051745,0.011798017932987258,0.0022187075854984465,0.0046052768183970656,0.014874556655606823,0.0
608,608.png,blue,bottom,0.8828260869565218,0.9377670015009814,0.014442916093535076,0.0029177758420666877,0.003840534435240291,0.014874556655606823,0.0
914,914.png,yellow,top,0.8967235391816397,0.9455500716446426,0.018924459864374705,0.0020194831892007027,0.004901077889225695,0.021572971094511402,0.0
914,914.png,red,middle,0.8277511961722488,0.9057591623036649,0.02157962883038412,0.01205445726743685,0.003869957216040197,0.01235264729139684,0.0
914,914.png,blue,bottom,0.9424867021276596,0.9703919219578984,0.018986268859128665,0.002433979115349069,0.0023886263766032334,0.00995902239734189,0.0
495,495.png,green,top,0.7935362409789771,0.8848845346396081,0.04069975008925384,0.003809371344749271,0.004946482886689834,0.017469281286064453,0.0
495,495.png,red,middle,0.9139678124379098,0.9550503477628983,0.011354252683732453,0.001386899073659682,0.0035078295180010714,0.014084184708016123,0.0
495,495.png,blue,bottom,0.8918448533068125,0.9428308581942436,0.001841620626151013,0.0028335213008696685,0.0031418990547005996,0.011388577644380617,0.0
290,290.png,red,top,0.8259637188208617,0.9046879850977957,0.039898670044331855,0.005964294305663226,0.004615828018503965,0.014874556655606823,0.0
290,290.png,yellow,middle,0.873923093086783,0.9327203408836062,0.039569136073862386,0.003206764420139724,0.0046256317705943035,0.019531249995009145,0.0
290,290.png,blue,bottom,0.8969178969178969,0.9456581103222282,0.04589114194236926,0.0005155462287452557,0.002851004469728695,0.01235264729139684,0.0
30,30.png,red,top,0.8824486475493187,0.9375540190146932,0.02849002849002849,0.004060782416461917,0.004069292053161486,0.013810679320049755,0.0
30,30.png,green,middle,0.8967768257853937,0.9455796945579694,0.03258569614896318,0.0022387728970078126,0.003980468228469285,0.011718749470169881,0.0
30,30.png,blue,bottom,0.9167950693374423,0.9565916398713826,0.013308490817141336,0.0037155511914675507,0.002274079968065354,0.013810679320049755,0.0
6,6.png,red,top,0.8037825059101655,0.891218872870249,0.010834553440702782,0.009410194969787258,0.005478428798457955,0.021035800290616944,0.0
6,6.png,green,middle,0.833387253316079,0.9091229927651314,0.03092425295343989,0.0034856584715222336,0.004187471157841525,0.016105880786119638,0.0
6,6.png,blue,bottom,0.9208920681674732,0.9588170865279299,0.010893246187363835,0.0018191993567808168,0.002657112832238137,0.011388577644380617,0.0
91,91.png,red,top,0.9059992815231709,0.9506816611170447,0.05177478580171359,0.002357442148297295,0.005163376496027466,0.019531249995009145,0.0
91,91.png,green,middle,0.678589942975635,0.8085237801111798,0.12327868852459016,0.004819441302912639,0.005447947078089213,0.014874556655606823,0.0
91,91.png,blue,bottom,0.9199610516066212,0.9583122020488893,0.03331338519848394,0.0011152862358332805,0.002871086455227374,0.01235264729139684,0.0
224,224.png,red,top,0.754335946780708,0.859967497291441,0.06661069129582983,0.013124330389000245,0.009597640171685802,0.06838727092789017,0.0
224,224.png,yellow,middle,0.8293792012653223,0.9067329514751973,0.01693099014144878,0.0034556447373885004,0.006737416737389856,0.02226905132236012,0.0
224,224.png,blue,bottom,0.8395480225988701,0.9127764127764127,0.012360939431396786,0.003415380315217512,0.0038832291927818267,0.019531249995009145,0.0
797,797.png,green,top,0.8552919708029197,0.9220025572932035,0.001768867924528302,0.0016971799889655692,0.005623615142682619,0.01991804479468378,0.0
797,797.png,yellow,middle,0.7703488372093024,0.8702791461412152,0.009900990099009901,0.0063544498310174795,0.005544659607442539,0.01852897027855075,0.0
797,797.png,blue,bottom,0.8919445647466435,0.942886574339018,0.0006869704602702084,0.0022390708523456074,0.003588703064120651,0.014084184708016123,0.0
156,156.png,red,top,0.7796404275996113,0.8761774744027304,0.037552155771905425,0.0036906519583260185,0.005990677314720059,0.028437930122395795,0.0
156,156.png,green,middle,0.897339158061954,0.9458922030350602,0.024193548387096774,0.0035981519979364266,0.004062543289043679,0.01235264729139684,0.0
156,156.png,blue,bottom,0.9052394083730259,0.9502631578947368,0.021863612701717855,0.004203100588324695,0.002663313358053048,0.011388577644380617,0.0
151,151.png,red,top,0.8708080485467902,0.9309432351685872,0.03965863453815261,0.004378909355458868,0.005269989583513805,0.02226905132236012,0.0
151,151.png,green,middle,0.8193146417445483,0.9006849315068494,0.004880429477794046,0.0014562797939781664,0.006223410236563692,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8958120531154239,0.9450431034482759,0.018364296391202222,0.004014474283817832,0.0032085299294737834,0.02485922277608956,0.0
1128,1128.png,yellow,top,0.8781080575808562,0.9350985466852478,0.01443753759775416,0.007723843154032147,0.004738993292926195,0.016105880786119638,0.0
1128,1128.png,green,middle,0.8767558971640604,0.9343313091371275,0.042841348811498065,0.004545534564380246,0.0038348320983456687,0.015624999732589514,0.0
1128,1128.png,blue,bottom,0.908965896589659,0.9523123469240743,0.02307035032754201,0.0027019475119875566,0.0024106013482901086,0.011048543456039804,0.0
816,816.png,yellow,top,0.7618710134656272,0.8648431214802896,0.03520261972984036,0.010015214851389372,0.007980826476713172,0.06231662326084322,0.0
816,816.png,red,middle,0.9022684310018904,0.948623670873497,0.04183693325549718,0.0011323807032204375,0.0039844774474338835,0.016105880786119638,0.0
816,816.png,blue,bottom,0.8889518413597733,0.9412117576484703,0.001199040767386091,0.003082359786059315,0.002780975176022067,0.014084184708016123,0.0
1159,1159.png,yellow,top,0.8283787925222188,0.9061347636607442,0.03548277038553395,0.0033904578029521305,0.004294711838243971,0.021035800290616944,0.0
1159,1159.png,green,middle,0.9007969798657718,0.9478097760123579,0.03149435273675065,0.0021852488772915912,0.0038248432952485865,0.011718749470169881,0.0
1159,1159.png,blue,bottom,0.9264280951322517,0.9618091611861083,0.04002713704206241,0.002612728988976869,0.0023414467663262083,0.011048543456039804,0.0
960,960.png,yellow,top,0.7822014051522248,0.8777923784494087,0.00941668846455663,0.0025316045066716315,0.00645193703463484,0.021572971094511402,0.0
960,960.png,red,middle,0.8636736928551875,0.9268507638072856,0.021505376344086023,0.004610416568152755,0.003967495560206534,0.016801417056204762,0.0
960,960.png,blue,bottom,0.9305588028992284,0.964030519559162,0.016098029793368572,0.0009693437070901084,0.0021269367588352193,0.011048543456039804,0.0
364,364.png,red,top,0.8340857787810384,0.9095384615384615,0.0022178413011335633,0.002048805449598888,0.0050868901734200675,0.015624999732589514,0.0
364,364.png,yellow,middle,0.8424039205571318,0.9144617107657846,0.015833333333333335,0.007478502478445682,0.004933750257900242,0.01852897027855075,0.0
364,364.png,blue,bottom,0.9214766469508464,0.959133849909776,0.015378133558036656,0.003942282752769335,0.0026634951163372516,0.013810679320049755,0.0
1107,1107.png,yellow,top,0.8094315245478036,0.8946804712602642,0.06337865867711455,0.0026248218261026054,0.006214468519234303,0.02605793709965609,0.0
1107,1107.png,green,middle,0.8365111561866125,0.9109785730064061,0.04934359438660027,0.0013093536014307451,0.0036435940659500267,0.013810679320049755,0.0
1107,1107.png,blue,bottom,0.9432045000907276,0.9707722476421702,0.029260213470739788,0.0010444096767098985,0.002155686177875713,0.01235264729139684,0.0
361,361.png,red,top,0.8038709677419354,0.8912732474964234,0.014909478168264111,0.01807202058030275,0.004835156266887609,0.02010865259998528,1.0
361,361.png,yellow,middle,0.8765347885402456,0.9342057433660487,0.03125,0.004617762650822749,0.004231044413756709,0.016105880786119638,0.0
361,361.png,blue,bottom,0.8711251435132032,0.9311244055836785,0.009465648854961832,0.013237106196481035,0.002901908643106743,0.015624999732589514,0.0
487,487.png,green,top,0.8486497801967762,0.9181293171781225,0.03620013834447775,0.0018320805931086644,0.0049530087334916885,0.022777155288761234,0.0
487,487.png,red,middle,0.9002375296912114,0.9475,0.007024586051179127,0.00296084560362662,0.003507007654455109,0.014874556655606823,0.0
487,487.png,blue,bottom,0.9250691973111902,0.9610763068706994,0.008871466886734063,0.0008692893384949025,0.0027126679762038133,0.00995902239734189,0.0
58,58.png,red,top,0.8803592611421793,0.9363734679163662,0.00897182845863987,0.010246732755895367,0.004911040350542458,0.02226905132236012,0.0
58,58.png,green,middle,0.6715686274509803,0.8035190615835777,0.035145888594164454,0.013065371676685724,0.005012923112827956,0.016801417056204762,0.0
58,58.png,blue,bottom,0.9111152005888848,0.9534906114588348,0.016994462478518237,0.00429766297085129,0.00331238503256069,0.026203920612007665,0.0
126,126.png,red,top,0.7852316602316602,0.8796972154636388,0.01980728051391863,0.008014765282581339,0.0062278580461706074,0.02762135864009951,0.0
126,126.png,green,middle,0.8342623560014865,0.9096434359805511,0.03378656777915121,0.002955252416996133,0.0039574731713395445,0.013810679320049755,0.0
126,126.png,blue,bottom,0.9274793388429752,0.9623753885732662,0.021840542832909246,0.004337591174536852,0.002452928473360063,0.013810679320049755,0.0
1036,1036.png,yellow,top,0.7317397078353254,0.8450920245398773,0.0438871473354232,0.006329152102656057,0.007657577929336331,0.06640624787568868,1.0
1036,1036.png,green,middle,0.8816008893829905,0.9370753323485967,0.044765342960288806,0.006883364031387349,0.006150492237372797,0.023599698452655908,0.0
1036,1036.png,blue,bottom,0.882660687593423,0.9376736800317587,0.0211286440224659,0.008518321784950558,0.003265182537862013,0.02470529458279368,0.0
820,820.png,yellow,top,0.913312693498452,0.9546925566343042,0.0375760783275999,0.001332706665622395,0.004481516549011873,0.016105880786119638,0.0
820,820.png,red,middle,0.813306177868296,0.8970423062523399,0.050364963503649635,0.012023074562503067,0.0045321019868480574,0.02010865259998528,0.0
820,820.png,blue,bottom,0.9382824511311223,0.9681586402266289,0.016853932584269662,0.0019180091330702979,0.002015590218061628,0.00995902239734189,0.0
517,517.png,green,top,0.7181528662420382,0.8359592215013901,0.08906098741529525,0.004985221065082458,0.005195781166359518,0.022097086912079608,0.0
517,517.png,red,middle,0.8852701702442635,0.939144091087554,0.02558139534883721,0.001955161972930025,0.003871063241541354,0.011388577644380617,0.0
517,517.png,blue,bottom,0.9151160730108099,0.9556768760988248,0.015103486854372553,0.0020729401059588633,0.0033963958847162993,0.011388577644380617,0.0
1001,1001.png,yellow,top,0.831963249516441,0.9082750428929656,0.0028993147074327886,0.002262751564740633,0.004921796687263593,0.019531249995009145,0.0
1001,1001.png,green,middle,0.8652682533279549,0.9277681660899654,0.040262767535494806,0.005510992247923245,0.005186580641038491,0.01852897027855075,0.0
1001,1001.png,blue,bottom,0.9079631852741097,0.951761744966443,0.014574224443056423,0.002559151866655361,0.003145822992151415,0.01852897027855075,0.0
217,217.png,red,top,0.9037484116899619,0.9494410145169364,0.0036642238507661557,0.0017921030491138722,0.004387739811075134,0.028168369416032246,0.0
217,217.png,yellow,middle,0.7814587229495057,0.8773245350929814,0.06612529002320186,0.0033089566515953923,0.006227404967549115,0.017469281286064453,0.0
217,217.png,blue,bottom,0.8599949456659085,0.9247282608695652,0.010810810810810811,0.006660514467245108,0.0038488893894130676,0.016572815184059706,0.0
609,609.png,green,top,0.9058236272878536,0.9505849484896106,0.010422094841063054,0.0010674385125423336,0.004075526494018558,0.017469281286064453,0.0
609,609.png,yellow,middle,0.7601750547045952,0.8637493784186971,0.0009950248756218905,0.003328598116291407,0.004558459572235558,0.017469281286064453,0.0
609,609.png,blue,bottom,0.8788343558282209,0.9355102040816327,0.009209100758396533,0.0003100307343763758,0.00343403565461456,0.017469281286064453,0.0
906,906.png,yellow,top,0.8600803212851406,0.9247776146472062,0.025072488487122634,0.002848298468870392,0.005813300985672946,0.021572971094511402,0.0
906,906.png,red,middle,0.8711210511601901,0.9311220678320633,0.017476303317535545,0.004478869494053988,0.0037182325126680262,0.01235264729139684,0.0
906,906.png,blue,bottom,0.9333333333333333,0.9655172413793104,0.03546260513753126,0.0009719818980114774,0.0020871919514171924,0.013810679320049755,0.0
984,984.png,yellow,top,0.8785994322022441,0.9353770869314911,0.04143763213530655,0.001458160880504977,0.005975760623069743,0.02226905132236012,0.0
984,984.png,red,middle,0.8364298724954463,0.9109303709581432,0.01157222665602554,0.008197526369690995,0.0037952324999916518,0.016572815184059706,0.0
984,984.png,blue,bottom,0.9199359487590072,0.9582985821517932,0.04842319430315361,0.0021387092203974277,0.002783213898076954,0.013810679320049755,0.0
887,887.png,yellow,top,0.8382825799129942,0.9120279864183558,0.001441515650741351,0.007208279830724797,0.006175602539462179,0.028837545466551838,0.0
887,887.png,red,middle,0.8253553814911517,0.9043229497774953,0.024489795918367346,0.003269943549377558,0.004938478607467558,0.016105880786119638,0.0
887,887.png,blue,bottom,0.9047508690614137,0.9499939165348582,0.011371884829421728,0.0017481112705903098,0.0029259198344123013,0.014874556655606823,0.0
470,470.png,green,top,0.7690504103165299,0.8694499668654738,0.05491105955143078,0.012050398976887741,0.007524168665820175,0.02605793709965609,0.0
470,470.png,red,middle,0.712671905697446,0.8322340120447376,0.04211117349803481,0.0053608817128225975,0.00530156712194383,0.03416573425023087,1.0
470,470.png,blue,bottom,0.90234760307753,0.9486674271492275,0.0114726741760534,0.0016608109536245706,0.00354416405268451,0.01235264729139684,0.0
1197,1197.png,yellow,top,0.7841658812441094,0.879027997886952,0.008843296781039971,0.007231044233728582,0.005460456789562852,0.02470529458279368,0.0
1197,1197.png,green,middle,0.8195675292449486,0.9008377167348529,0.03045886075949367,0.007176326185897052,0.004282945952792098,0.015624999732589514,0.0
1197,1197.png,blue,bottom,0.9184083601286174,0.9574690970039808,0.03822441430332922,0.002038003397281023,0.0028205072735640155,0.014874556655606823,0.0
856,856.png,yellow,top,0.853903785488959,0.9211953631819632,0.0237494745691467,0.002300431714352066,0.00543297045888867,0.01852897027855075,0.0
856,856.png,red,middle,0.8584547181760608,0.9238371102402454,0.005098572399728076,0.0034473637871185094,0.003841102429878426,0.013810679320049755,0.0
856,856.png,blue,bottom,0.936738774768224,0.9673362117514549,0.023376623376623377,0.0007544028972650778,0.0023675412631827698,0.013810679320049755,0.0
249,249.png,red,top,0.9050345979479838,0.9501503006012024,0.00552624968600854,0.0015051586344202034,0.003143606989882053,0.01852897027855075,0.0
249,249.png,yellow,middle,0.8707157258064516,0.9308904755489694,0.030512072167683736,0.002725189012710001,0.004100137619370889,0.016572815184059706,0.0
249,249.png,blue,bottom,0.9083385061038692,0.9519679063211537,0.027587681779298545,0.0022980288443917476,0.003068343913698232,0.016572815184059706,0.0
843,843.png,yellow,top,0.8280726924916308,0.90595160235448,0.052348993288590606,0.01588742777555683,0.005137257962296363,0.021035800290616944,1.0
843,843.png,red,middle,0.9203699979891413,0.9585340314136126,0.02889576883384933,0.0013453720129759186,0.0032239968350605192,0.011718749470169881,0.0
843,843.png,blue,bottom,0.9167374681393373,0.9565602836879432,0.02394160583941606,0.0014221092032452277,0.0020895121683549424,0.013810679320049755,0.0
405,405.png,green,top,0.8974314170889394,0.9459434570402431,0.035992041960571534,0.002172104313992012,0.004188309485000187,0.015624999732589514,0.0
405,405.png,red,middle,0.8234824281150159,0.903197547087166,0.03748326639892905,0.0016676181716485997,0.00392182944984498,0.01235264729139684,0.0
405,405.png,blue,bottom,0.911939911939912,0.9539420211324844,0.008632317237658484,0.0023899251641526674,0.0024917748614330746,0.011388577644380617,0.0
1006,1006.png,yellow,top,0.9068793080145966,0.9511659224608406,0.04449064449064449,0.0019017586108922375,0.0046955540508183844,0.025465634266642334,0.0
1006,1006.png,green,middle,0.8200447093889717,0.9011258955987718,0.06611243072050672,0.0037189180370995976,0.003960802443099651,0.014874556655606823,0.0
1006,1006.png,blue,bottom,0.931443080829454,0.9645048203330412,0.03063646170442287,0.0028371012262482483,0.0023278786091921132,0.011048543456039804,0.0
757,757.png,green,top,0.9045294277190128,0.9498718313870692,0.02392007879555368,0.0013459651381025183,0.0046020130718155035,0.02226905132236012,0.0
757,757.png,yellow,middle,0.8371356147021546,0.9113487409451535,0.005503955968352253,0.0023647104706389717,0.004251510001431288,0.017686299360314097,0.0
757,757.png,blue,bottom,0.9011406844106464,0.948,0.004008016032064128,0.004896675659815621,0.0026414388144036403,0.011048543456039804,0.0
210,210.png,red,top,0.8780581776151031,0.9350702636167812,0.005554412672289653,0.004765086169731027,0.00463606311560075,0.017686299360314097,0.0
210,210.png,yellow,middle,0.8343861576489975,0.909717023506513,0.05786565862169235,0.0013452231342833347,0.004987445672175375,0.014874556655606823,0.0
210,210.png,blue,bottom,0.8910073989755265,0.9423626787057938,0.008766626360338573,0.004066159815846076,0.0027570104121043214,0.013810679320049755,0.0
