sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.916851311204712,0.9564039682185622,0.012717006499619049,0.0015954087823585098,0.002275149938254699,0.011887486792846442,0.0,sample_specific_optimization,0.0,1.2513592999894172,250,0.02,0.00912069994956255,0.012405799934640527,1.2604799999389797,1.2604799999389797,1.2728857998736203,0.09920980001334101,1.3720955998869613
91,91.png,0.9185702594649708,0.9566638482608503,0.01869629730603795,0.003662411387047233,0.002554332803060512,0.020700483695616483,0.0,sample_specific_optimization,0.0,1.2635980000486597,250,0.02,0.008477999945171177,0.013305199914611876,1.272075999993831,1.272075999993831,1.2853811999084428,0.09351170004811138,1.3788928999565542
224,224.png,0.9342844877631498,0.9660073934514894,0.01492666860136113,0.0013198636764421567,0.0020049881453914876,0.008459133718791265,0.0,sample_specific_optimization,0.0,1.26105800003279,250,0.02,0.008419499965384603,0.012705400004051626,1.2694774999981746,1.2694774999981746,1.2821829000022262,0.09636740002315491,1.3785503000253811
797,797.png,0.948264419475845,0.9733885760154624,0.014368029473870295,0.0022095659709964652,0.0016134743255300668,0.012574028881556376,0.0,sample_specific_optimization,0.0,1.2130633000051603,250,0.02,0.008917600032873452,0.012067900039255619,1.2219809000380337,1.2219809000380337,1.2340488000772893,0.10360790009144694,1.3376567001687363
156,156.png,0.944499455758517,0.971401165735771,0.0030285987763699566,0.001455423445895467,0.0016703012286980758,0.008459133718791265,0.0,sample_specific_optimization,0.0,1.2419779999181628,250,0.02,0.008891299949027598,0.014223200036212802,1.2508692998671904,1.2508692998671904,1.2650924999034032,0.09707899997010827,1.3621714998735115
151,151.png,0.9237899467686699,0.9603204905738814,0.0077357774341106494,0.002297428888146925,0.0026046395119336927,0.01116188818548674,0.0,sample_specific_optimization,0.0,1.2471782999346033,250,0.02,0.008535599918104708,0.017469999962486327,1.255713899852708,1.255713899852708,1.2731838998151943,0.09747479995712638,1.3706586997723207
1128,1128.png,0.9475170066701741,0.9730405020573829,0.010525824859751872,0.0016312936510856958,0.0016784998883076247,0.006817796814158121,0.0,sample_specific_optimization,0.0,1.284881699946709,250,0.02,0.009450300014577806,0.013752499944530427,1.2943319999612868,1.2943319999612868,1.3080844999058172,0.10022070002742112,1.4083051999332383
816,816.png,0.9333361483501711,0.9654801734053073,0.021303622815932607,0.0012649461145898871,0.0019128940984300621,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.3439667000202462,250,0.02,0.010388599941506982,0.013847699970938265,1.3543552999617532,1.3543552999617532,1.3682029999326915,0.09828660008497536,1.4664896000176668
1159,1159.png,0.9454678840190972,0.9718845448258401,0.007892293194190407,0.0015691188256654557,0.0016263661025757547,0.008017747555038387,0.0,sample_specific_optimization,0.0,1.2643986000912264,250,0.02,0.009410400060005486,0.013446500059217215,1.2738090001512319,1.2738090001512319,1.287255500210449,0.09827930002938956,1.3855348002398387
960,960.png,0.9471394474052901,0.9728377626110302,0.01072186955829759,0.0016823505027096896,0.0015815435054108635,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.239741099998355,250,0.02,0.00834579998627305,0.0144842000445351,1.248086899984628,1.248086899984628,1.262571100029163,0.10155489994212985,1.364125999971293
364,364.png,0.9500708064613551,0.9743759317882441,0.010104492541365332,0.0014962924975560744,0.0016364546751657962,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.243150299997069,250,0.02,0.010320700006559491,0.013250699965283275,1.2534710000036284,1.2534710000036284,1.2667216999689117,0.10167889995500445,1.3684005999239162
1107,1107.png,0.943732602148839,0.9709747166394976,0.011135711058235182,0.0016109939633716238,0.0016242238024125777,0.010345182140595993,0.0,sample_specific_optimization,0.0,1.2428165000164881,250,0.02,0.008866700110957026,0.014258699957281351,1.2516832001274452,1.2516832001274452,1.2659419000847265,0.0979141000425443,1.3638560001272708
361,361.png,0.930065454091577,0.9637125641165637,0.021265644745054785,0.0017076625448762953,0.002182167844024259,0.022915180071219007,0.6666666666666666,sample_specific_optimization,0.0,1.3108823000220582,250,0.02,0.00983779993839562,0.012481499928981066,1.3207200999604538,1.3207200999604538,1.3332015998894349,0.09855949995107949,1.4317610998405144
487,487.png,0.9441163845094419,0.9712179671290974,0.01007654680374384,0.0016926740355184616,0.0019655294755621788,0.009284698504403397,0.0,sample_specific_optimization,0.0,1.2618096999358386,250,0.02,0.008497499977238476,0.012847800040617585,1.270307199913077,1.270307199913077,1.2831549999536946,0.09724839997943491,1.3804033999331295
58,58.png,0.9278201307832705,0.9619500654347828,0.01710543077083632,0.0014773107004059087,0.00169563110050216,0.011665924981006555,0.0,sample_specific_optimization,0.0,1.3592995000071824,250,0.02,0.009681200026534498,0.01269610004965216,1.3689807000337169,1.3689807000337169,1.381676800083369,0.09798959991894662,1.4796664000023156
126,126.png,0.9335371317133262,0.9655400962694394,0.016479092208280952,0.0011074576809682315,0.0018187296424142481,0.008721108870482198,0.0,sample_specific_optimization,0.0,1.2886561000486836,250,0.02,0.010262499912641943,0.012628199998289347,1.2989185999613255,1.2989185999613255,1.3115467999596149,0.10156510001979768,1.4131118999794126
1036,1036.png,0.9232813581757382,0.9596260122429022,0.007891334614430276,0.002272086628380008,0.0023765067429931553,0.025031632581972302,0.0,sample_specific_optimization,0.0,1.211968900053762,250,0.02,0.008850099984556437,0.015212800004519522,1.2208190000383183,1.2208190000383183,1.2360318000428379,0.08963359997142106,1.325665400014259
820,820.png,0.9476346581033445,0.9730309882136078,0.009820792416716179,0.001339326389554799,0.0017566665969845595,0.012947288835473275,0.0,sample_specific_optimization,0.0,1.199884400004521,250,0.02,0.008829099941067398,0.014521699980832636,1.2087134999455884,1.2087134999455884,1.223235199926421,0.094181599910371,1.317416799836792
517,517.png,0.9293199427736384,0.9630446602975504,0.011324288348068269,0.002368729878920586,0.001750558377158184,0.011357062557921432,0.3333333333333333,sample_specific_optimization,0.0,1.248997800052166,250,0.02,0.008689300040714443,0.013372100074775517,1.2576871000928804,1.2576871000928804,1.271059200167656,0.0950153999729082,1.3660746001405641
1001,1001.png,0.9446399270337117,0.9714955151700121,0.011476795739021986,0.0013060808998405736,0.001822573950858306,0.011403169234558827,0.0,sample_specific_optimization,0.0,1.267481999937445,250,0.02,0.009620499913580716,0.014058099943213165,1.2771024998510256,1.2771024998510256,1.2911605997942388,0.0978832000400871,1.389043799834326
217,217.png,0.9436856454111987,0.9709871070468102,0.013201773847221354,0.0011670320888453182,0.001752339520537441,0.008685976618555498,0.0,sample_specific_optimization,0.0,1.2434266000054777,250,0.02,0.00887180003337562,0.014091400080360472,1.2522984000388533,1.2522984000388533,1.2663898001192138,0.10539370006881654,1.3717835001880303
609,609.png,0.9234313506724291,0.9598448228505304,0.008778877681807054,0.0017842609832667423,0.0019309823953095322,0.010241176230816757,0.0,sample_specific_optimization,0.0,1.3363749999552965,250,0.02,0.009641699958592653,0.013179700006730855,1.3460166999138892,1.3460166999138892,1.35919639992062,0.10428650001995265,1.4634828999405727
906,906.png,0.9524709797629369,0.975626935889073,0.010931916962782036,0.0014821072941303291,0.0016422484399896099,0.007125177073070611,0.0,sample_specific_optimization,0.0,1.45069899992086,250,0.02,0.009554499993100762,0.014912000042386353,1.4602534999139607,1.4602534999139607,1.475165499956347,0.09771709993947297,1.57288259989582
984,984.png,0.9501931138558314,0.9743677554517989,0.007481103996201302,0.0016694262076087957,0.0016307879545533136,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.4142783998977393,250,0.02,0.00942269992083311,0.015927999978885055,1.4237010998185724,1.4237010998185724,1.4396290997974575,0.09543660003691912,1.5350656998343766
887,887.png,0.945654290967811,0.9720627868337545,0.0164706117195657,0.0011880446407338556,0.0017080828051803884,0.008685976618555498,0.0,sample_specific_optimization,0.0,1.354490099940449,250,0.02,0.008885000017471611,0.014231899986043572,1.3633750999579206,1.3633750999579206,1.3776069999439642,0.09969589998945594,1.4773028999334201
470,470.png,0.9353505190026676,0.966523568077377,0.017473971779162108,0.0013022793530707308,0.0017630008622133003,0.00823509819426456,0.0,sample_specific_optimization,0.0,1.4246278000064194,250,0.02,0.008946500020101666,0.011909699998795986,1.433574300026521,1.433574300026521,1.445484000025317,0.10669489996507764,1.5521788999903947
1197,1197.png,0.9243909294863265,0.9605506366629193,0.01818098938681879,0.0009430259014536676,0.0019731964702389498,0.010892898656726447,0.0,sample_specific_optimization,0.0,1.466670099995099,250,0.02,0.009353699977509677,0.013117399998009205,1.4760237999726087,1.4760237999726087,1.489141199970618,0.09710600005928427,1.5862472000299022
856,856.png,0.94820119336865,0.9733767401664407,0.008383672018950161,0.0014429693006659118,0.001739836229872754,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.5084178999532014,250,0.02,0.01019790000282228,0.014447299996390939,1.5186157999560237,1.5186157999560237,1.5330630999524146,0.09823190001770854,1.6312949999701232
249,249.png,0.9523903490099945,0.9756122501298656,0.015068342485737463,0.001256673182183425,0.0015536020930423102,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.4610990000655875,250,0.02,0.010321400011889637,0.015186300035566092,1.471420400077477,1.471420400077477,1.4866067001130432,0.0947730999905616,1.5813798001036048
843,843.png,0.9455192805697358,0.9719787157608559,0.0041888278463556245,0.001780776614137547,0.0017234419838613603,0.011455854990345802,0.3333333333333333,sample_specific_optimization,0.0,1.497582899988629,250,0.02,0.008429600042290986,0.015320300008170307,1.50601250003092,1.50601250003092,1.5213328000390902,0.0966848999960348,1.618017700035125
405,405.png,0.9456504613065929,0.9719899401270152,0.004762675408471713,0.0006888788243472941,0.0015653525575769548,0.007267107792762645,0.0,sample_specific_optimization,0.0,1.5213129000039771,250,0.02,0.010460700024850667,0.012448899913579226,1.5317736000288278,1.5317736000288278,1.544222499942407,0.09961050003767014,1.6438329999800771
1006,1006.png,0.9449866179055899,0.9716369234296657,0.010213641590621965,0.0011723291884490658,0.0017916966098763933,0.008509809596739878,0.0,sample_specific_optimization,0.0,1.4681069999933243,250,0.02,0.008511199965141714,0.015269899973645806,1.476618199958466,1.476618199958466,1.4918880999321118,0.09597660007420927,1.587864700006321
757,757.png,0.9445004090336567,0.9713732276353744,0.01468044336965113,0.0012444514729053888,0.001671962352340753,0.008528007376643802,0.0,sample_specific_optimization,0.0,1.51951310003642,250,0.02,0.010401400038972497,0.013664000085555017,1.5299145000753924,1.5299145000753924,1.5435785001609474,0.09711009997408837,1.6406886001350358
210,210.png,0.9505726783947908,0.9746434933101306,0.012505429770060474,0.0012551085183064553,0.00151723394514961,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.509193200035952,250,0.02,0.009331199922598898,0.012911399942822754,1.518524399958551,1.518524399958551,1.5314357999013737,0.09889739996287972,1.6303331998642534
