sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,red,middle,0.8927628103539356,0.9433435668434274,0.05059847660500544,0.01141458538145135,0.010549261351867626,0.12414256237461048,2.0
529,529.png,blue,bottom,0.9538387945467591,0.9763740971967193,0.013375486381322957,0.0008796392037927547,0.0014994480573960762,0.005524271728019902,0.0
1059,1059.png,yellow,top,0.9588489208633093,0.9789922138974585,0.014294049008168028,0.0008825510016067224,0.0019774570336907617,0.008734640643032227,0.0
1059,1059.png,green,middle,0.8743424897720631,0.9329591518553165,0.010658307210031349,0.003229920603805369,0.0019496779799827806,0.00995902239734189,0.0
1059,1059.png,blue,bottom,0.952513966480447,0.9756795422031473,0.025423728813559324,0.002607244994661773,0.001465456788708167,0.008734640643032227,0.0
1125,1125.png,yellow,top,0.8963414634146342,0.9453376205787781,0.009538461538461539,0.002338370529188718,0.0027991839316677887,0.011388577644380617,0.0
1125,1125.png,green,middle,0.9611760883690709,0.9802037604572186,0.004815675855197609,0.0015321145040236156,0.0018805263614691662,0.00617632364569842,0.0
1125,1125.png,blue,bottom,0.9457617879531207,0.9721249474716347,0.02462645268400664,0.0003684156113334341,0.001447241941525746,0.00617632364569842,0.0
341,341.png,red,top,0.9512195121951219,0.975,0.0026560424966799467,0.0005583857410655513,0.0014233461601452122,0.017469281286064453,0.0
341,341.png,yellow,middle,0.9511561444531047,0.9749667110519308,0.023168103448275863,0.001450650872557858,0.0016038355937176868,0.00617632364569842,0.0
341,341.png,blue,bottom,0.9573070607553367,0.9781879194630873,0.019933554817275746,0.0009991194308574861,0.0013170655553173414,0.005524271728019902,0.0
1109,1109.png,yellow,top,0.8358974358974359,0.9106145251396648,0.0012422360248447205,0.003914955353509521,0.002715303142052506,0.011718749470169881,0.0
1109,1109.png,green,middle,0.9455045556128588,0.9719890430326058,0.0019458694498496374,0.001213021110590697,0.002373774386950826,0.008734640643032227,0.0
1109,1109.png,blue,bottom,0.9485011529592621,0.9735700197238659,0.024675324675324677,0.001467509846545149,0.001445338747897676,0.007812499866294757,0.0
1131,1131.png,yellow,top,0.9466499012035208,0.9725938912983298,0.020277676287906467,0.001062847780934854,0.0020279142199840167,0.008286407592029853,0.0
1131,1131.png,green,middle,0.7992727272727272,0.8884397736459175,0.01921537229783827,0.0019456481753876477,0.0023526163397261032,0.007812499866294757,0.0
1131,1131.png,blue,bottom,0.9424120840217135,0.9703523693803159,0.020206879961510705,0.0009152731533137269,0.0017470965184371366,0.00995902239734189,0.0
1013,1013.png,yellow,top,0.9467353951890034,0.9726390114739629,0.002644336712208021,0.0007382513967160047,0.00183064902361519,0.008286407592029853,0.0
1013,1013.png,green,middle,0.9138134592680047,0.9549660703269587,0.02625,0.0006932263834837159,0.0018548264974090137,0.008734640643032227,0.0
1013,1013.png,blue,bottom,0.9498783454987835,0.9742949837783879,0.020256916996047432,0.0024642857277508297,0.001495637718872888,0.00995902239734189,0.0
981,981.png,yellow,top,0.9124382577458464,0.9542146043672224,0.004706989879971758,0.001279372654196761,0.0029584894701436028,0.011718749470169881,0.0
981,981.png,red,middle,0.8866666666666667,0.9399293286219081,0.005035246727089627,0.001960023981867647,0.002063506575006959,0.00617632364569842,0.0
981,981.png,blue,bottom,0.9678820791311094,0.9836789403138059,0.022606797630183972,0.0018484023743060702,0.0014719294580410023,0.008734640643032227,0.0
344,344.png,red,top,0.9535200311162971,0.9762070681931309,0.014640994785399118,0.0008413461995723272,0.00178583539911922,0.00995902239734189,0.0
344,344.png,yellow,middle,0.947008547008547,0.9727831431079894,0.0023439789041898623,0.0020523119955002484,0.0015470965513627848,0.005524271728019902,0.0
344,344.png,blue,bottom,0.9522147651006712,0.9755225522552256,0.02391304347826087,0.0013831454461978047,0.001351972447825537,0.005524271728019902,0.0
103,103.png,red,top,0.9422187981510015,0.9702499008330028,0.009298618490967057,0.0020183862099645445,0.001772883310372343,0.007812499866294757,0.0
103,103.png,green,middle,0.9464740866610025,0.9725010912265386,0.010236911377595788,0.0005946837572193132,0.0016394923214662844,0.00617632364569842,0.0
103,103.png,blue,bottom,0.9619995935785409,0.9806317969963749,0.01989335520918786,0.001795589089653316,0.0013859495578065245,0.005524271728019902,0.0
543,543.png,green,top,0.9145008501335924,0.9553412839380868,0.004556962025316456,0.0014245721061198363,0.0025711602616007405,0.01235264729139684,0.0
543,543.png,red,middle,0.9431256181998022,0.9707304657673709,0.016940451745379878,0.002104641431210027,0.0019694497910182,0.011048543456039804,0.0
543,543.png,blue,bottom,0.9563492063492064,0.9776876267748479,0.016595423686195626,0.001374647012466829,0.0014115298960384781,0.00617632364569842,0.0
1119,1119.png,yellow,top,0.961469387755102,0.9803562510404528,0.002660016625103907,0.0009598307581600114,0.001743495761703614,0.007812499866294757,0.0
1119,1119.png,green,middle,0.912053396152336,0.9540041067761807,0.008247422680412371,0.0010742691426592137,0.0019196686006623892,0.00617632364569842,0.0
1119,1119.png,blue,bottom,0.9570658036677454,0.9780619556829456,0.0198646583715346,0.0009073569324571798,0.0013949755688329355,0.007812499866294757,0.0
334,334.png,red,top,0.9055174900829427,0.9504163512490538,0.0034123222748815166,0.00209229081065293,0.0037435298413976744,0.013810679320049755,0.0
334,334.png,yellow,middle,0.8165495706479313,0.8990116029222175,0.03409090909090909,0.0023977284931438266,0.00205786268393742,0.008286407592029853,0.0
334,334.png,blue,bottom,0.952638700947226,0.9757449757449758,0.02945766679672259,0.0013963093101537235,0.0017563614164838185,0.007812499866294757,0.0
377,377.png,red,top,0.9642196175200494,0.9817839195979899,0.0006283380458686773,0.00026287100160215344,0.0016319017728311485,0.007812499866294757,0.0
377,377.png,yellow,middle,0.9471376998452811,0.972851277976427,0.008778930566640064,0.00046678953396292434,0.0016313620956068565,0.007812499866294757,0.0
377,377.png,blue,bottom,0.9454843238184371,0.9719783523752255,0.01076555023923445,0.002525990120769366,0.0016979858910265793,0.00617632364569842,0.0
142,142.png,red,top,0.920328801770471,0.9585116891669411,0.036205162587998656,0.0008463548693993625,0.0018869614937650464,0.00995902239734189,0.0
142,142.png,green,middle,0.9579372623574145,0.9785168102925113,0.015904086126743332,0.0006562435683730926,0.0014852519780736196,0.008734640643032227,0.0
142,142.png,blue,bottom,0.9483726150392817,0.9735023041474654,0.024466571834992887,0.0017361182901329015,0.0013321288554387477,0.005524271728019902,0.0
752,752.png,green,top,0.8811720021703744,0.9368329968272282,0.0028885037550548816,0.004643459657210875,0.00217865950303669,0.02226905132236012,0.0
752,752.png,yellow,middle,0.9295046271094175,0.9634645224996473,0.012615643397813289,0.0025612978600097237,0.002213649289834828,0.013810679320049755,0.0
752,752.png,blue,bottom,0.9548631915318554,0.9769105026563139,0.005298553087426126,0.0009060915024010439,0.0016940556974029384,0.00617632364569842,0.0
728,728.png,green,top,0.9483506126295947,0.9734907120743034,0.0027126525867080024,0.0002993383534754987,0.0018859636341993257,0.007812499866294757,0.0
728,728.png,yellow,middle,0.905025357307515,0.9501452081316554,0.025490196078431372,0.0013897641908479721,0.0018107570282070641,0.007812499866294757,0.0
728,728.png,blue,bottom,0.9510802085920039,0.9749268168512155,0.020906801007556677,0.0011473150612609773,0.0014801841488124386,0.00617632364569842,0.0
608,608.png,green,top,0.9008487654320988,0.9478384412421351,0.005291005291005291,0.001962317032174513,0.0020143319041430003,0.011048543456039804,0.0
608,608.png,yellow,middle,0.9558993304086816,0.9774524849486483,0.0011798017932987258,0.00182378957892602,0.001563286209547032,0.007812499866294757,0.0
608,608.png,blue,bottom,0.955425484016209,0.9772046972139075,0.00871160018340211,0.0018237610009471386,0.0014796472704023057,0.00617632364569842,0.0
914,914.png,yellow,top,0.9612511671335201,0.980242799333492,0.012458602744046681,0.0020223405519900484,0.001850202527146213,0.011718749470169881,0.0
914,914.png,red,middle,0.9124844462878474,0.9542398612014747,0.009926629261976695,0.003965003436571755,0.0019559720191178256,0.011048543456039804,0.0
914,914.png,blue,bottom,0.9716933445661331,0.9856434797470518,0.016273944736395998,0.0008514320157710016,0.0011890470548254694,0.00617632364569842,0.0
495,495.png,green,top,0.9318568994889267,0.9647266313932981,0.024277043912888253,0.002812574980401361,0.0015581925324139126,0.008734640643032227,0.0
495,495.png,red,middle,0.9645533724934171,0.9819569027734818,0.0022708505367464906,0.0008097407185814878,0.0014605598517468076,0.00617632364569842,0.0
495,495.png,blue,bottom,0.9547712418300653,0.9768623779590745,0.032886082609839516,0.0013878013597974968,0.001318320988103747,0.00617632364569842,0.0
290,290.png,red,top,0.9378033980582524,0.967903554094254,0.022482583913869536,0.0002751000366329652,0.0016462361465002812,0.00617632364569842,0.0
290,290.png,yellow,middle,0.9511777301927195,0.9749780509218613,0.003077599472411519,0.0021558113384041924,0.0018334995335179934,0.007812499866294757,0.0
290,290.png,blue,bottom,0.9292267365661862,0.9633152173913043,0.03628601921024546,0.0021344513952384937,0.001995726540067345,0.005524271728019902,0.0
30,30.png,red,top,0.9487726787620064,0.9737130339539978,0.0008766162612316459,0.0003873613546826735,0.0017845257187289695,0.008286407592029853,0.0
30,30.png,green,middle,0.9597190663086139,0.9794455570781069,0.007405840033855269,0.0009767004950645758,0.0016182417487381898,0.00617632364569842,0.0
30,30.png,blue,bottom,0.948198790428609,0.9734107166959104,0.027947830715996807,0.0018953391832270568,0.0014460698969376638,0.008286407592029853,0.0
6,6.png,red,top,0.8849140321686079,0.9389436516110049,0.009663250366032211,0.0027825607640658613,0.0030698141143123032,0.016801417056204762,0.0
6,6.png,green,middle,0.9130434782608695,0.9545454545454546,0.002779708130646282,0.000639481161176476,0.0021776155453554105,0.011048543456039804,0.0
6,6.png,blue,bottom,0.9525964231846584,0.9757227984992275,0.02570806100217865,0.0013641844218331913,0.0015780201550963833,0.007812499866294757,0.0
91,91.png,red,top,0.9573774450615793,0.9782246622663624,0.015789473684210527,0.0027457820132708068,0.0023824049420001934,0.008734640643032227,0.0
91,91.png,green,middle,0.84,0.9130434782608695,0.009180327868852459,0.007712460778775462,0.003717212427225161,0.04555431057752247,0.0
91,91.png,blue,bottom,0.9583333333333334,0.9787234042553191,0.031119090365050867,0.0005289913690954305,0.0015633810399561816,0.007812499866294757,0.0
224,224.png,red,top,0.9283977303431505,0.9628695530334874,0.0025188916876574307,0.0012927161187656052,0.0022242953203508763,0.011388577644380617,0.0
224,224.png,yellow,middle,0.9458843043748704,0.9721896643580181,0.01135876553793399,0.0009556201507975976,0.0021193062036212237,0.007812499866294757,0.0
224,224.png,blue,bottom,0.9285714285714286,0.9629629629629629,0.030902348578491966,0.0017112547597632674,0.0016713629122023618,0.00617632364569842,0.0
797,797.png,green,top,0.9579718527086948,0.9785348562426152,0.003930817610062893,0.0020614010578633227,0.001608588144795671,0.015624999732589514,0.0
797,797.png,yellow,middle,0.92784588441331,0.9625726744186046,0.018335166850018333,0.002758398621275133,0.0018554096385708324,0.016572815184059706,0.0
797,797.png,blue,bottom,0.9589755213055303,0.9790581973851672,0.020838103961529655,0.0018088982338509412,0.0013764251932236974,0.005524271728019902,0.0
156,156.png,red,top,0.9242060314918602,0.9606102635228849,0.005563282336578581,0.000425968739254896,0.0018676541212438822,0.011388577644380617,0.0
156,156.png,green,middle,0.9536009683276175,0.9762494836844279,0.0024813895781637717,0.0015428363406791482,0.0018462428636558399,0.007812499866294757,0.0
156,156.png,blue,bottom,0.9556913674560733,0.97734375,0.001041124414367517,0.0023974652577523565,0.0012970067011945053,0.00617632364569842,0.0
151,151.png,red,top,0.9433469387755102,0.9708476854574477,0.00819946452476573,0.0006643040906958266,0.002309831526223101,0.008286407592029853,0.0
151,151.png,green,middle,0.9062282935864784,0.9508077250091097,0.009028794533918985,0.0013583555105771698,0.0029828068846453723,0.013810679320049755,0.0
151,151.png,blue,bottom,0.9217946079440213,0.9593060612550868,0.005979073243647235,0.004869627063167779,0.0025212801249326054,0.011388577644380617,0.0
1128,1128.png,yellow,top,0.9511814098808826,0.9749799839871898,0.00360938439943854,0.00040186725093016167,0.0018583783572128185,0.007812499866294757,0.0
1128,1128.png,green,middle,0.9386291179596175,0.9683431547211183,0.016860143725815367,0.0020175066845559667,0.0019063518428942166,0.008734640643032227,0.0
1128,1128.png,blue,bottom,0.9527404921700223,0.9757983674638407,0.011107946454001708,0.002474507017770959,0.001270769464815839,0.0039062499331473785,0.0
816,816.png,yellow,top,0.9221232080588919,0.9594839750050393,0.030699959066721245,0.0014248534893718991,0.0019958709259507205,0.00617632364569842,0.0
816,816.png,red,middle,0.9496890898812889,0.974195418962018,0.013426736719206071,0.0004858227817331326,0.00198849489818906,0.008286407592029853,0.0
816,816.png,blue,bottom,0.9281961471103327,0.9627611262488647,0.019784172661870502,0.00188416207266463,0.0017543164711504053,0.008286407592029853,0.0
1159,1159.png,yellow,top,0.9206141783730807,0.9586664398707263,0.005800068236096895,0.0006617129910942778,0.001860261794505649,0.01235264729139684,0.0
1159,1159.png,green,middle,0.9559322033898305,0.9774696707105719,0.005212858384013901,0.002176485826587762,0.0016982451929265976,0.00617632364569842,0.0
1159,1159.png,blue,bottom,0.9598572702943801,0.9795175238962222,0.012663952962460425,0.0018691576593143277,0.0013205913202950176,0.005524271728019902,0.0
960,960.png,yellow,top,0.9385121457489879,0.9682809032763346,0.003923620193565263,0.001495887281807365,0.00176823316296535,0.00617632364569842,0.0
960,960.png,red,middle,0.9465391108610017,0.9725354148597861,0.010462074978204011,0.0005131257487412054,0.001617892390876705,0.008286407592029853,0.0
960,960.png,blue,bottom,0.9563670856058809,0.9776969696969697,0.0177799135031235,0.003038038477580498,0.001358504962390535,0.005524271728019902,0.0
364,364.png,red,top,0.9410219675262655,0.969614958789519,0.0032035485460818135,0.0021382209266368824,0.0018377553774008317,0.00617632364569842,0.0
364,364.png,yellow,middle,0.9474110032362459,0.9729954299958454,0.005833333333333334,0.0004784052814875233,0.0016838897458332093,0.011048543456039804,0.0
364,364.png,blue,bottom,0.9617794486215538,0.9805174065793676,0.02127659574468085,0.0018722512845438179,0.001387718902263347,0.005524271728019902,0.0
1107,1107.png,yellow,top,0.9385474860335196,0.968299711815562,0.0006914035492048859,0.0020354245373613456,0.0019062887872575772,0.011048543456039804,0.0
1107,1107.png,green,middle,0.9261658031088082,0.9616677874915938,0.019465821638750568,0.0024369033235519086,0.001637329496665942,0.013810679320049755,0.0
1107,1107.png,blue,bottom,0.9664845173041894,0.9829566506113375,0.013249907986750091,0.0003606540292016177,0.0013290531233142145,0.00617632364569842,0.0
361,361.png,red,top,0.9111410299562437,0.9535047551954914,0.01561945331913383,0.0026323513177537645,0.0030079932486254254,0.04941058916558736,1.0
361,361.png,yellow,middle,0.9436392914653784,0.9710024855012428,0.015505725190839694,0.0011289278938443315,0.0019847895975148955,0.008286407592029853,0.0
361,361.png,blue,bottom,0.935416040853109,0.9666304516529567,0.03267175572519084,0.0013617084230307895,0.001553720685932456,0.011048543456039804,1.0
487,487.png,green,top,0.9297548045062956,0.9635989010989011,0.014295596034124971,0.00041227286533868096,0.0023633904571489545,0.011718749470169881,0.0
487,487.png,red,middle,0.9442694451175188,0.9713359920239282,0.013045659809332665,0.002799734142032217,0.001978588413155476,0.00995902239734189,0.0
487,487.png,blue,bottom,0.9583249039045114,0.9787190082644628,0.0028883845677738808,0.0018660150991844872,0.0015546095563821057,0.00617632364569842,0.0
58,58.png,red,top,0.9635306553911205,0.9814266487213997,0.00017943656917279743,0.0005383569930445889,0.0015390963880436838,0.014874556655606823,0.0
58,58.png,green,middle,0.8624467437614121,0.9261437908496732,0.029177718832891247,0.0029916926190352642,0.0019699087965402637,0.008734640643032227,0.0
58,58.png,blue,bottom,0.9574829931972789,0.9782797567332754,0.02195913691044491,0.0009018824891378731,0.0015778881169225328,0.011388577644380617,0.0
126,126.png,red,top,0.9164110429447853,0.9563825530212084,0.0066916488222698075,0.0008082805749918976,0.002253052477289339,0.013810679320049755,0.0
126,126.png,green,middle,0.9263034104272834,0.9617419617419617,0.024721878862793572,0.0010460855790132234,0.001746478145144141,0.00617632364569842,0.0
126,126.png,blue,bottom,0.9578969417679095,0.9784957740451482,0.018023748939779476,0.0014680068888995735,0.001456658304809264,0.00617632364569842,0.0
1036,1036.png,yellow,top,0.8658849395382924,0.9281225451688924,0.004702194357366771,0.0035947778190249693,0.0035154887199011645,0.05240784122401533,0.0
1036,1036.png,green,middle,0.9608930602957907,0.9800565668286315,0.008808664259927797,0.0015347396840495156,0.002025079350513278,0.007812499866294757,0.0
1036,1036.png,blue,bottom,0.9430660746931314,0.9706989247311828,0.010163145225996255,0.0016867423820655396,0.0015889521585650236,0.014874556655606823,0.0
820,820.png,yellow,top,0.9610321907989052,0.9801289293546886,0.009129399311987299,0.0011497665998646562,0.0020125650292280826,0.008286407592029853,0.0
820,820.png,red,middle,0.9230769230769231,0.96,0.0072992700729927005,0.0017853024047598048,0.0019066588892710636,0.02226905132236012,0.0
820,820.png,blue,bottom,0.9587948604342047,0.9789640352861344,0.01303370786516854,0.0010829101640399362,0.0013507758724545325,0.008286407592029853,0.0
517,517.png,green,top,0.8824330458465729,0.9375452134072824,0.007260406582768635,0.003055051747584404,0.0019032328114682836,0.013810679320049755,1.0
517,517.png,red,middle,0.9450466347365768,0.9717470191809228,0.006201550387596899,0.0025549220368340547,0.001783740898311581,0.014084184708016123,0.0
517,517.png,blue,bottom,0.9604801477377655,0.9798417483044461,0.02051090807383927,0.0014962158523432996,0.001564701421694687,0.00617632364569842,0.0
1001,1001.png,yellow,top,0.9284634760705289,0.9629049111807733,0.017923036373220874,0.0011653895042092648,0.002022683894865491,0.014874556655606823,0.0
1001,1001.png,green,middle,0.9507246376811594,0.974739970282318,0.0033905488450943,0.0008755389696882867,0.0018892565213753662,0.011048543456039804,0.0
1001,1001.png,blue,bottom,0.9547316673494469,0.9768416640469454,0.01311680199875078,0.0018773142256241688,0.001555781436334061,0.008286407592029853,0.0
217,217.png,red,top,0.9606466361854997,0.9799283751145166,0.00016655562958027982,0.0008850151813408559,0.001692355006211073,0.00995902239734189,0.0
217,217.png,yellow,middle,0.9374301675977653,0.9677047289504037,0.01160092807424594,0.0016044285845508936,0.0017133704785498177,0.007812499866294757,0.0
217,217.png,blue,bottom,0.9329801324503312,0.9653282170755105,0.027837837837837838,0.001011652500644205,0.0018512930768514325,0.008286407592029853,0.0
609,609.png,green,top,0.9541815704309317,0.9765536476945873,0.007121764808059754,0.0018795186058287634,0.0019642446552271043,0.008286407592029853,0.0
609,609.png,yellow,middle,0.8745950948634891,0.9331029375462848,0.015422885572139304,0.0010177709038201909,0.0021776537409368734,0.011388577644380617,0.0
609,609.png,blue,bottom,0.9415173867228662,0.9698778833107191,0.003791982665222102,0.002455493440151272,0.001651048789764619,0.011048543456039804,0.0
906,906.png,yellow,top,0.949356510111984,0.9740204064134442,0.010745352208766844,0.0020299162848547545,0.0020956483214441984,0.008734640643032227,0.0
906,906.png,red,middle,0.9413447782546495,0.969786293294031,0.009774881516587678,0.000728186173039608,0.0017198864471840527,0.008734640643032227,0.0
906,906.png,blue,bottom,0.9667116509221773,0.9830741079597438,0.012275517162991589,0.0016882194244966246,0.001111210551340579,0.0039062499331473785,0.0
984,984.png,yellow,top,0.9630500968724052,0.9811772999647514,0.0007047216349541931,0.0005793224407724012,0.0017868383624048778,0.007812499866294757,0.0
984,984.png,red,middle,0.9240506329113924,0.9605263157894737,0.0015961691939345571,0.0017671715768730481,0.001802840664676604,0.008286407592029853,0.0
984,984.png,blue,bottom,0.9634786117836965,0.9813996506011715,0.02014242115971516,0.002661784605180938,0.0013026848365784594,0.005524271728019902,0.0
887,887.png,yellow,top,0.9443668993020937,0.9713875499948723,0.008031301482701812,0.000636303415062316,0.0020072663801168535,0.00995902239734189,0.0
887,887.png,red,middle,0.9409638554216867,0.9695841092489137,0.023233908948194663,0.0003893743769566614,0.001630850241888027,0.007812499866294757,0.0
887,887.png,blue,bottom,0.9516321181796521,0.9752167012574777,0.01814662472780063,0.0025384561301825897,0.0014861317935362846,0.008286407592029853,0.0
470,470.png,green,top,0.9373452204061417,0.9676594656781285,0.016756896107244134,0.00017412958224488647,0.0019637739605400236,0.00617632364569842,0.0
470,470.png,red,middle,0.9146739130434782,0.9554357082032359,0.021897810218978103,0.0028781491361647648,0.0016540782591374665,0.01235264729139684,0.0
470,470.png,blue,bottom,0.9540324235583829,0.9764755303507666,0.01376720901126408,0.0008545593408025419,0.0016711503669624105,0.00617632364569842,0.0
1197,1197.png,yellow,top,0.8967120557954168,0.9455436876203818,0.020162716660771136,0.0012569281482562528,0.002504908708464155,0.016105880786119638,0.0
1197,1197.png,green,middle,0.9215094339622641,0.9591516103692066,0.014240506329113924,0.00034050664099222357,0.0018109282497791397,0.008286407592029853,0.0
1197,1197.png,blue,bottom,0.9549512987012987,0.9769566119991696,0.02013974517057131,0.0012316429151125264,0.001603752452473554,0.008286407592029853,0.0
856,856.png,yellow,top,0.9473254389546754,0.97295030404697,0.004623791509037411,0.001012549257224678,0.001961593519674093,0.00995902239734189,0.0
856,856.png,red,middle,0.9346750247443089,0.9662346521145976,0.006798096532970768,0.0015493464287519327,0.001805119557946478,0.007812499866294757,0.0
856,856.png,blue,bottom,0.962603116406966,0.9809452643377545,0.013729128014842301,0.0017670122160211247,0.0014527956119976912,0.00617632364569842,0.0
249,249.png,red,top,0.9485061938304591,0.9735726751433558,0.015071590052750565,0.0016318098210885907,0.001683676377412623,0.007812499866294757,0.0
249,249.png,yellow,middle,0.9528228924980665,0.9758415841584158,0.009816927566993898,0.0013760178162258278,0.0015210902994702933,0.007812499866294757,0.0
249,249.png,blue,bottom,0.9558419607014579,0.9774224910878254,0.02031650983746792,0.000762191909235857,0.001456039602244014,0.00617632364569842,0.0
843,843.png,yellow,top,0.9363305613305614,0.9671185075828748,0.00026845637583892615,0.0009969966441752758,0.001938200537025404,0.02010865259998528,1.0
843,843.png,red,middle,0.9561793214862682,0.9775988438112935,0.0006191950464396285,0.0012962802352436645,0.0018141587398630488,0.008734640643032227,0.0
843,843.png,blue,bottom,0.9440479588923779,0.9712187958883994,0.01167883211678832,0.003049052962993701,0.0014179666746956282,0.005524271728019902,0.0
405,405.png,green,top,0.9630287948809101,0.9811662441144513,0.00253210345451257,0.0004482993271743001,0.0015623565093378874,0.007812499866294757,0.0
405,405.png,red,middle,0.9230769230769231,0.96,0.0031236055332440876,0.0009725124043256769,0.0016894389711297256,0.007812499866294757,0.0
405,405.png,blue,bottom,0.9508456659619451,0.9748035762665944,0.008632317237658484,0.0006458247415419053,0.0014442621922632513,0.00617632364569842,0.0
1006,1006.png,yellow,top,0.9576618410270418,0.9783730989256314,0.013305613305613306,0.0015842038110527154,0.0021398498288199984,0.011718749470169881,0.0
1006,1006.png,green,middle,0.9210626185958254,0.9589095219280916,0.00395882818685669,0.0005518168552066162,0.001732147228833675,0.008286407592029853,0.0
1006,1006.png,blue,bottom,0.9562353940939027,0.9776281494352737,0.0133764832793959,0.001380966899087865,0.0015030927719755064,0.005524271728019902,0.0
757,757.png,green,top,0.9686030428769018,0.9840511487388464,0.002673420571267764,0.0004709892242178202,0.0015410432102454076,0.007812499866294757,0.0
757,757.png,yellow,middle,0.9265573770491803,0.9618788291354663,0.021327829377364983,0.0022120707458104707,0.0018410471121239832,0.00995902239734189,0.0
757,757.png,blue,bottom,0.9383408071748879,0.9681897050318103,0.02004008016032064,0.0010502944486878757,0.0016337967346528688,0.007812499866294757,0.0
210,210.png,red,top,0.9616850551654965,0.9804683505470907,0.011725982308167043,0.00045837751311265967,0.0015175358054884565,0.00617632364569842,0.0
210,210.png,yellow,middle,0.9452750352609309,0.9718677494199536,0.005234079674323932,0.0011940406951941845,0.0016564057200648043,0.00617632364569842,0.0
210,210.png,blue,bottom,0.9447579447579447,0.9715943799633476,0.020556227327690448,0.0021129073466125215,0.0013777603098955689,0.005524271728019902,0.0
