sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8100259977698873,0.8883867473083171,0.018473605695374155,0.008378884246930302,0.005349940289262865,0.02636650251916811,0.0,sample_specific_optimization,0.0,2.3026894999784417,250,0.02,0.021786400000564754,0.017446499958168715,2.3244758999790065,2.3244758999790065,2.341922399937175,0.09700440004235134,2.4389267999795265
224,224.png,0.7602989156937195,0.8633652095351957,0.06417137415110909,0.011569652808811517,0.008237525150291313,0.043763268835280554,0.0,sample_specific_optimization,0.0,2.099780799995642,250,0.02,0.024757000035606325,0.015852700045797974,2.1245378000312485,2.1245378000312485,2.1403905000770465,0.10197419999167323,2.2423647000687197
797,797.png,0.7852679705457843,0.877113552991886,0.019642906016808185,0.01572374933182625,0.00662734727905337,0.027659655198387065,0.0,sample_specific_optimization,0.0,2.2361831000307575,250,0.02,0.021469599974807352,0.01383090001763776,2.257652700005565,2.257652700005565,2.2714836000232026,0.09619950002525002,2.3676831000484526
156,156.png,0.827544218539237,0.9025151143242306,0.01928935998372023,0.005717526395960412,0.005395957074574919,0.02309896052609141,0.0,sample_specific_optimization,0.0,2.259580100013409,250,0.02,0.020733900018967688,0.023669300018809736,2.2803140000323765,2.2803140000323765,2.3039833000511862,0.1309800999588333,2.4349634000100195
151,151.png,0.8192757963856492,0.8998544469839919,0.031575744626316675,0.004630706640334807,0.00662996839595256,0.030383494504109463,0.0,sample_specific_optimization,0.0,2.1471407000208274,250,0.02,0.020729899988509715,0.018470799957867712,2.167870600009337,2.167870600009337,2.186341399967205,0.13086790003580973,2.3172093000030145
1128,1128.png,0.8375057914495326,0.9114516468697764,0.039821696051938804,0.010623983171998856,0.005211812664104432,0.020269786587287508,0.0,sample_specific_optimization,0.0,2.0549402000033297,250,0.02,0.020801400009077042,0.014718699967488647,2.0757416000124067,2.0757416000124067,2.0904602999798954,0.09857400000328198,2.1890342999831773
816,816.png,0.7878540929015637,0.8784767682024365,0.040348515403205366,0.006168247116151816,0.0075772359383921096,0.049378934687207325,0.0,sample_specific_optimization,0.0,2.280282100022305,250,0.02,0.022755499987397343,0.016292800020892173,2.303037600009702,2.303037600009702,2.3193304000305943,0.10970649996306747,2.429036899993662
1159,1159.png,0.8552109859045584,0.9211093144101287,0.029618179418419145,0.0015375071993574772,0.004403222851002315,0.02069302787421194,0.0,sample_specific_optimization,0.0,2.4200400999980047,250,0.02,0.02473860001191497,0.014292799984104931,2.4447787000099197,2.4447787000099197,2.4590714999940246,0.12644070002716035,2.585512200021185
960,960.png,0.8391263974514792,0.9117919777931037,0.01382149263448084,0.008561115013311067,0.004697409170697372,0.024169252524185905,0.0,sample_specific_optimization,0.0,2.1034392999717966,250,0.02,0.024356600013561547,0.015126799989957362,2.127795899985358,2.127795899985358,2.1429226999753155,0.10004960000514984,2.2429722999804653
364,364.png,0.8155495020574738,0.8968773907541666,0.023627228419355956,0.007166228951108774,0.006041368229434939,0.024919952872556383,0.0,sample_specific_optimization,0.0,1.9918209000024945,250,0.02,0.022422300011385232,0.013833199976943433,2.0142432000138797,2.0142432000138797,2.028076399990823,0.10278590000234544,2.1308622999931686
1107,1107.png,0.7894380643770358,0.8786960844143906,0.030271141000399845,0.005736975917091183,0.006105190082609322,0.02287940705548604,0.0,sample_specific_optimization,0.0,1.9607236000010744,250,0.02,0.020718500018119812,0.014374599966686219,1.9814421000191942,1.9814421000191942,1.9958166999858804,0.10469130001729354,2.100508000003174
361,361.png,0.71421463410443,0.8328657018997915,0.0390552114072954,0.0315701867142587,0.008339005541882433,0.031769985330622835,0.3333333333333333,sample_specific_optimization,0.0,1.9335305000422522,250,0.02,0.023727199994027615,0.014829199993982911,1.9572577000362799,1.9572577000362799,1.9720869000302628,0.09751509997295216,2.069602000003215
487,487.png,0.8748359079429173,0.9329777891452306,0.015717211020035815,0.0036398646844994637,0.004407860101912694,0.019941476247307476,0.0,sample_specific_optimization,0.0,1.9293862999766134,250,0.02,0.02178250002907589,0.017642499995417893,1.9511688000056893,1.9511688000056893,1.9688113000011072,0.09479459997965023,2.0636058999807574
58,58.png,0.7292028874588378,0.8301673589931378,0.05517692937865932,0.03567985969366803,0.006879758937641961,0.035807778102393335,0.0,sample_specific_optimization,0.0,1.9137999000377022,250,0.02,0.02263009996386245,0.014155999990180135,1.9364300000015646,1.9364300000015646,1.9505859999917448,0.094277800002601,2.0448637999943458
126,126.png,0.7812145737999034,0.8746071808753358,0.01210446622770795,0.014665443722599794,0.0063822138543670045,0.029706161282284326,0.0,sample_specific_optimization,0.0,1.8960225000046194,250,0.02,0.020756499958224595,0.01538360002450645,1.916778999962844,1.916778999962844,1.9321625999873504,0.09926399996038526,2.0314265999477357
1036,1036.png,0.7707783447641193,0.866783415284642,0.033086135742603766,0.023591128172197034,0.010613767432785803,0.07405652781478754,0.3333333333333333,sample_specific_optimization,0.0,1.9614230999723077,250,0.02,0.02054229995701462,0.014796199975535274,1.9819653999293223,1.9819653999293223,1.9967615999048576,0.09661210002377629,2.093373699928634
820,820.png,0.8193590349918289,0.8980071453815626,0.049324653536729594,0.016356758623591684,0.00582647516855514,0.02537623114229794,0.0,sample_specific_optimization,0.0,1.9739864000002854,250,0.02,0.021086399967316538,0.017891499970573932,1.995072799967602,1.995072799967602,2.012964299938176,0.10252790001686662,2.1154921999550425
517,517.png,0.7574392216023845,0.8551857803889344,0.07358568820490616,0.019367225074360245,0.006754831946903459,0.027187893230173812,0.3333333333333333,sample_specific_optimization,0.0,1.9606768999947235,250,0.02,0.0209675999940373,0.015941300021950155,1.9816444999887608,1.9816444999887608,1.997585800010711,0.09962280001491308,2.097208600025624
1001,1001.png,0.833662483086255,0.9088564692094279,0.016754276895173403,0.0023277370254653194,0.005857115927422561,0.027120586030190925,0.0,sample_specific_optimization,0.0,1.9593419000157155,250,0.02,0.02077970001846552,0.01789920002920553,1.980121600034181,1.980121600034181,1.9980208000633866,0.10591579996980727,2.103936600033194
217,217.png,0.8046569090997805,0.8903574259980598,0.054212285766555075,0.00838515654981997,0.006370306272088497,0.025271929107004956,0.0,sample_specific_optimization,0.0,1.9624610000173561,250,0.02,0.021631999989040196,0.02946910000173375,1.9840930000063963,1.9840930000063963,2.01356210000813,0.10392899997532368,2.1174910999834538
609,609.png,0.8036026713964325,0.8871494623556756,0.03417554163042313,0.015230455765037914,0.005256057306145504,0.021109851864420912,0.0,sample_specific_optimization,0.0,2.0406282999902032,250,0.02,0.021249699988402426,0.013928599946666509,2.0618779999786057,2.0618779999786057,2.075806599925272,0.10645029996521771,2.18225689989049
906,906.png,0.8103633708982771,0.893441920969973,0.0350477757074803,0.012759581665459487,0.006680846776337378,0.021216811785348122,0.0,sample_specific_optimization,0.0,2.0363100999966264,250,0.02,0.020683599985204637,0.019461899995803833,2.056993699981831,2.056993699981831,2.076455599977635,0.1194645999930799,2.1959201999707147
984,984.png,0.8100634542615031,0.8928292543964925,0.02816653061900612,0.016869893507704726,0.006231761019954585,0.028724407520080403,0.0,sample_specific_optimization,0.0,2.031247299979441,250,0.02,0.022197200043592602,0.01778379996540025,2.0534445000230335,2.0534445000230335,2.0712282999884337,0.10652899998240173,2.1777572999708354
887,887.png,0.7991387519308736,0.8869977795645229,0.01050582488365461,0.006674017656454267,0.0067316845464775385,0.025979954015139462,0.0,sample_specific_optimization,0.0,2.0655512000084855,250,0.02,0.02134999999543652,0.01765340002020821,2.086901200003922,2.086901200003922,2.10455460002413,0.10109260003082454,2.2056472000549547
470,470.png,0.6966362561375187,0.81104443847524,0.03879638183678835,0.024253191245718942,0.008445948779682107,0.03312539856374517,0.3333333333333333,sample_specific_optimization,0.0,2.0409201000002213,250,0.02,0.020946300006471574,0.01758210000116378,2.061866400006693,2.061866400006693,2.0794485000078566,0.10789909999584779,2.1873476000037044
1197,1197.png,0.7504622397301275,0.8531720076301145,0.03307816290644211,0.01824694174611971,0.006711280532714457,0.0249476235956928,0.0,sample_specific_optimization,0.0,2.052641100017354,250,0.02,0.022497300000395626,0.01689329999499023,2.0751384000177495,2.0751384000177495,2.0920317000127397,0.10417210002196953,2.1962038000347093
856,856.png,0.8371834595617674,0.910107202303649,0.03799396407700275,0.008621140136551053,0.00530211020164808,0.021382966076949544,0.0,sample_specific_optimization,0.0,2.051895299984608,250,0.02,0.0224253999767825,0.01657029998023063,2.0743206999613903,2.0743206999613903,2.090890999941621,0.10303260001819581,2.193923599959817
249,249.png,0.8109388401950604,0.893990753565237,0.034056039546522254,0.008563841456549226,0.006163319586814121,0.02242933666530639,0.0,sample_specific_optimization,0.0,2.0993220999953337,250,0.02,0.020946200005710125,0.01991400000406429,2.120268300001044,2.120268300001044,2.140182300005108,0.10609929997008294,2.246281599975191
843,843.png,0.8197825572427595,0.9002437169004261,0.02536089335544366,0.01038218059208385,0.0057608519766365884,0.018850833467797635,0.3333333333333333,sample_specific_optimization,0.0,2.08768220001366,250,0.02,0.02097210002830252,0.016077699954621494,2.1086543000419624,2.1086543000419624,2.124731999996584,0.10053029999835417,2.225262299994938
405,405.png,0.8587663316890216,0.9230475007746684,0.0014956372228621083,0.00612570568435374,0.004030521781857855,0.018318377403550662,0.0,sample_specific_optimization,0.0,2.025071200041566,250,0.02,0.021200800023507327,0.015061300015076995,2.0462720000650734,2.0462720000650734,2.0613333000801504,0.09725709998747334,2.1585904000676237
1006,1006.png,0.8128020195737428,0.8933326287669029,0.04845767165947965,0.0172577834472014,0.006017333879314184,0.025141809492821007,0.0,sample_specific_optimization,0.0,1.942699100007303,250,0.02,0.023414900002535433,0.01632709999103099,1.9661140000098385,1.9661140000098385,1.9824411000008695,0.10258199996314943,2.085023099964019
757,757.png,0.8409253248204499,0.912934613234146,0.016662513882613954,0.006959047802054925,0.005299447706202306,0.02169931154127887,0.0,sample_specific_optimization,0.0,1.9607281999778934,250,0.02,0.023328399984166026,0.01904179999837652,1.9840565999620594,1.9840565999620594,2.003098399960436,0.09870840003713965,2.1018067999975756
210,210.png,0.8566738700997294,0.9225082955744472,0.04165750725186684,0.003994074788585895,0.004519452663938725,0.020321095985052804,0.0,sample_specific_optimization,0.0,1.9601028999895789,250,0.02,0.021363900043070316,0.0176785999792628,1.9814668000326492,1.9814668000326492,1.999145400011912,0.10167120001278818,2.1008166000247
