sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,green,middle,0.5773247140726007,0.7320302648171501,0.01128526645768025,0.03814738879315188,0.007575905239456313,0.02485922277608956,0.0
1059,1059.png,blue,bottom,0.8707726763717805,0.9309230216688615,0.033662900188323915,0.004799287870011372,0.003960915712755024,0.022097086912079608,0.0
1125,1125.png,yellow,top,0.7916204217536071,0.8836921170822364,0.01323076923076923,0.0032993975007255473,0.0058332476402752345,0.023437498940339762,0.0
1125,1125.png,green,middle,0.8725671918443003,0.9319475377381836,0.013118565260710728,0.00025496746878491864,0.006173283145705063,0.02734375051984841,0.0
1125,1125.png,blue,bottom,0.799119855034947,0.8883453237410072,0.07692307692307693,0.004061953490879258,0.005394602997309089,0.028437930122395795,0.0
341,341.png,red,top,0.618032422829225,0.7639308262421082,0.0648074369189907,0.032574235518046515,0.012145146502376565,0.03601384458147522,0.0
341,341.png,yellow,middle,0.6344827586206897,0.7763713080168776,0.04310344827586207,0.04591482636509754,0.013620300688237032,0.035907766232129365,0.0
341,341.png,blue,bottom,0.7971453287197232,0.8871239470517449,0.02800189843379212,0.023278194810887325,0.006551572184514593,0.03088161756994759,0.0
1109,1109.png,yellow,top,0.44596507786691836,0.6168407310704961,0.0968944099378882,0.036085796449174264,0.010518062147257437,0.04367320189807212,1.0
1109,1109.png,green,middle,0.8323976221928666,0.9085338379742273,0.03697151954714311,0.0014867608764395509,0.007670775161276304,0.02936190757976603,0.0
1109,1109.png,blue,bottom,0.8625155666251557,0.9261834715164482,0.057662337662337665,0.007096679217416392,0.0038976312318991548,0.02010865259998528,0.0
1131,1131.png,yellow,top,0.8176934698673829,0.8997044698928703,0.021921812203142127,0.0021224495501712855,0.00758793289635011,0.023760791610198638,0.0
1131,1131.png,green,middle,0.4679270762997974,0.6375344986200552,0.2594075260208166,0.024564488428062737,0.00733885687545187,0.03906249999001829,1.0
1131,1131.png,blue,bottom,0.8738349624914753,0.9326701443649157,0.017079624729372144,0.012197920639596039,0.0038843062423246323,0.017686299360314097,0.0
1013,1013.png,yellow,top,0.8304070231444534,0.9073468497928929,0.021595416483032173,0.006306265110282038,0.006204801085857117,0.028168369416032246,0.0
1013,1013.png,green,middle,0.7509238728750924,0.8577458843393837,0.025833333333333333,0.002728055079447261,0.005756852526082191,0.027203883568886977,0.0
1013,1013.png,blue,bottom,0.8760813654430676,0.9339481555333998,0.017786561264822136,0.0044577109158054785,0.0037603056041940262,0.021035800290616944,0.0
981,981.png,yellow,top,0.828978622327791,0.9064935064935065,0.006589785831960461,0.003534620740684726,0.005742203862046624,0.016801417056204762,0.0
981,981.png,red,middle,0.7488542621448213,0.8563941299790356,0.07854984894259819,0.004315260411512554,0.0046215494531893185,0.028437930122395795,0.0
981,981.png,blue,bottom,0.9420423183072677,0.9701563240170535,0.025257249766136577,0.0016853984957582258,0.0025731372122137046,0.016572815184059706,0.0
344,344.png,red,top,0.8441677348470976,0.9154999503524973,0.019855595667870037,0.005927391235260275,0.0059768149528270234,0.023437498940339762,0.0
344,344.png,yellow,middle,0.8354253835425384,0.9103343465045592,0.07207735130383827,0.005328069216149431,0.004861685403119439,0.025465634266642334,0.0
344,344.png,blue,bottom,0.9177691309987029,0.9571216015149465,0.008967391304347826,0.007885104468960425,0.0022916186546742038,0.01235264729139684,0.0
103,103.png,red,top,0.8577405857740585,0.9234234234234234,0.005313496280552604,0.007874312632776012,0.0042409143495701004,0.016105880786119638,0.0
103,103.png,green,middle,0.8099128540305011,0.894974420704183,0.056156770985668326,0.014569663673568755,0.00584407411198647,0.016572815184059706,0.0
103,103.png,blue,bottom,0.8868180935740633,0.9400144047741538,0.006767842493847416,0.008627259649938062,0.004022882775322674,0.016801417056204762,0.0
543,543.png,green,top,0.7132352941176471,0.8326180257510729,0.005569620253164557,0.015060309618348066,0.009538282262458779,0.025465634266642334,0.0
543,543.png,red,middle,0.7416278554003105,0.8516490513179676,0.015657084188911704,0.012179158663297107,0.009450846649589405,0.028837545466551838,0.0
543,543.png,blue,bottom,0.8479925736829891,0.9177445686299134,0.002263012320844858,0.0152931361199906,0.004745434846031027,0.01933495104806966,0.0
1119,1119.png,yellow,top,0.9076433121019108,0.9515859766277128,0.00831255195344971,0.005241297253977286,0.003994795522784957,0.011388577644380617,0.0
1119,1119.png,green,middle,0.7489082969432315,0.8564294631710362,0.018144329896907216,0.007181755826105873,0.005777277942541783,0.019531249995009145,0.0
1119,1119.png,blue,bottom,0.8906874080302711,0.9421836780075606,0.0366732154551408,0.002156955915187793,0.003616077112956223,0.01933495104806966,0.0
334,334.png,red,top,0.8180122116689281,0.8998973784867992,0.03203791469194313,0.004312127369932866,0.00772106952243996,0.02226905132236012,0.0
334,334.png,yellow,middle,0.3333333333333333,0.5,0.43356643356643354,0.10090671064942362,0.01372866682120362,0.11134525134344454,1.0
334,334.png,blue,bottom,0.9182656826568266,0.9573915552563239,0.02828716348029653,0.0036088183351990007,0.0030486573841765965,0.013810679320049755,0.0
377,377.png,red,top,0.8859020310633214,0.9394995248653786,0.01633678919258561,0.0036382063800705056,0.0050202727988092975,0.028837545466551838,0.0
377,377.png,yellow,middle,0.7938836399801094,0.8851004851004851,0.08060654429369513,0.011565822340511326,0.006496648255459818,0.022777155288761234,0.0
377,377.png,blue,bottom,0.9030946464874633,0.949080118694362,0.01555023923444976,0.004861067726831236,0.0030473123070190416,0.017469281286064453,0.0
142,142.png,red,top,0.6569304301646309,0.7929487179487179,0.0918538384177003,0.005583569907488857,0.009686074138029277,0.028168369416032246,0.0
142,142.png,green,middle,0.7608412836079792,0.864179288264992,0.012967947149498409,0.0027076409925596984,0.008736010415608831,0.02226905132236012,0.0
142,142.png,blue,bottom,0.8026694582570008,0.890534262485482,0.040398293029871975,0.019273103577261162,0.00533090198705192,0.02485922277608956,0.0
752,752.png,green,top,0.682092555331992,0.8110047846889952,0.0681686886192952,0.040765036406987205,0.01355133790736108,0.11890024252641633,0.0
752,752.png,yellow,middle,0.8067918703370208,0.8930656414637619,0.031118587047939444,0.009595836486434185,0.006202558083262927,0.016801417056204762,0.0
752,752.png,blue,bottom,0.8985254171517268,0.9465508431272356,0.005909924597513756,0.007970528223594309,0.003695262480229589,0.016801417056204762,0.0
728,728.png,green,top,0.8511809625288581,0.9196085955487336,0.019763611703158303,0.0013842555137371611,0.00582396808961325,0.01852897027855075,0.0
728,728.png,yellow,middle,0.6415094339622641,0.7816091954022989,0.004411764705882353,0.020373500633161547,0.007559350747614644,0.02010865259998528,0.0
728,728.png,blue,bottom,0.8459061637534498,0.9165213057562921,0.021662468513853905,0.011479350965691904,0.0047998694765163715,0.019531249995009145,0.0
608,608.png,green,top,0.7895485247067188,0.8823996821613032,0.04884004884004884,0.003057640725577899,0.004556700599854736,0.023437498940339762,0.0
608,608.png,yellow,middle,0.8568900685689007,0.9229303156640858,0.019112789051439358,0.006277792817196535,0.005092919806935157,0.016105880786119638,0.0
608,608.png,blue,bottom,0.885708041958042,0.9393904276277668,0.02177900045850527,0.007571213464825638,0.003782760654827221,0.016572815184059706,0.0
914,914.png,yellow,top,0.8891395908543923,0.9413169838362927,0.01939757136098407,0.006188852150249349,0.005046558932117682,0.017469281286064453,0.0
914,914.png,red,middle,0.7337738048970074,0.846446984980946,0.07466551575312905,0.024650444435989165,0.006057130382476087,0.01852897027855075,0.0
914,914.png,blue,bottom,0.924136786188579,0.9605728582520922,0.035090693337853876,0.005895305708048517,0.003149931322064465,0.013810679320049755,0.0
495,495.png,green,top,0.7179864586399765,0.8358464701850583,0.0835415922884684,0.008190888783141354,0.007305205251093952,0.03314563036811941,0.0
495,495.png,red,middle,0.8715029905460158,0.931340206185567,0.002477291494632535,0.0019838398842993224,0.005228682708522843,0.014874556655606823,0.0
495,495.png,blue,bottom,0.8695328031809145,0.9302140103682042,0.020784004209418575,0.006005769057743406,0.0037781679654285494,0.014084184708016123,0.0
290,290.png,red,top,0.8364259206394519,0.9109280273589305,0.0370487650411653,0.007831753237019425,0.004118271959487209,0.019531249995009145,0.0
290,290.png,yellow,middle,0.8540932642487047,0.9213056114464565,0.033413937129039346,0.009854273170855897,0.005494058364538163,0.023437498940339762,0.0
290,290.png,blue,bottom,0.8661377015613002,0.9282677273350707,0.054695837780149414,0.004364868652565264,0.0037514791321535336,0.013810679320049755,0.0
30,30.png,red,top,0.8796561604584527,0.9359756097560976,0.012710935787858865,0.0008815022033482039,0.004184073726724842,0.017686299360314097,0.0
30,30.png,green,middle,0.8851392559463306,0.9390704194974657,0.03787558188743123,0.0035344768017028403,0.00444788336390018,0.014874556655606823,0.0
30,30.png,blue,bottom,0.916087516087516,0.9562063406770553,0.01863188714399787,0.000721694197388907,0.0022748647884827423,0.011048543456039804,0.0
6,6.png,red,top,0.7310903732809431,0.8446588168534543,0.06412884333821377,0.006459019008871176,0.006969180940262247,0.029749113311213646,0.0
6,6.png,green,middle,0.7311104313245641,0.8446722035695352,0.03370396108408617,0.02628257296158511,0.00726670147080122,0.023760791610198638,0.0
6,6.png,blue,bottom,0.9057591623036649,0.9505494505494505,0.017429193899782137,0.004235023158234192,0.003122369258771864,0.015624999732589514,0.0
91,91.png,red,top,0.8934022070908664,0.9437003968253969,0.02594859241126071,0.003409492812012434,0.00608948730833131,0.03371616435387729,0.0
91,91.png,green,middle,0.617725573945542,0.7636963696369637,0.013114754098360656,0.02094163271069463,0.006956066026385771,0.030508786548020222,0.0
91,91.png,blue,bottom,0.9189502122732536,0.9577634754625906,0.016357470576501096,0.0007855272180838423,0.0030042675330715133,0.014874556655606823,0.0
224,224.png,red,top,0.7105797428378073,0.8308057497032837,0.12230618527847748,0.018009697870445752,0.010760062765961911,0.07619691336956479,0.0
224,224.png,yellow,middle,0.7894133384291994,0.882315249893208,0.006858122588941277,0.008878347124220512,0.00848266834338788,0.023599698452655908,0.0
224,224.png,blue,bottom,0.7809036658141517,0.8769746290090953,0.06334981458590853,0.007820913431768283,0.005469844341524146,0.03149319468362098,0.0
797,797.png,green,top,0.7895108599682147,0.8823761594631933,0.008254716981132075,0.01488890475284908,0.008246224523241764,0.03326052004298208,0.0
797,797.png,yellow,middle,0.6781155015197569,0.8081869226589385,0.02456912357902457,0.030872596127032352,0.007869703017891659,0.035907766232129365,0.0
797,797.png,blue,bottom,0.8881775501493812,0.9407775768535263,0.02610487749026792,0.0014097471155973215,0.0037661142960266876,0.013810679320049755,0.0
156,156.png,red,top,0.6932983544001908,0.8188732394366197,0.025034770514603615,0.005607008063015935,0.008899762775874799,0.0395477682670606,0.0
156,156.png,green,middle,0.879286694101509,0.9357664233576642,0.01695616211745244,0.00999156869202502,0.004729224772967033,0.014874556655606823,0.0
156,156.png,blue,bottom,0.9100476071160111,0.9529056801784075,0.015877147319104633,0.0015540024328402828,0.0025588836748829265,0.014874556655606823,0.0
151,151.png,red,top,0.8204358812381554,0.9013620196061422,0.07111780455153949,0.007154274466312715,0.007645151194470697,0.030383494504109463,0.0
151,151.png,green,middle,0.7583965330444203,0.862600123228589,0.019765739385065886,0.004872003170921642,0.008402699966694521,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8789949748743718,0.9356011981172443,0.003843689942344651,0.0018658422837700627,0.003842054026692461,0.022097086912079608,0.0
1128,1128.png,yellow,top,0.8629834254143647,0.9264531435349941,0.028474032484459594,0.004683523358549118,0.005255193076236195,0.019531249995009145,0.0
1128,1128.png,green,middle,0.8172209332302139,0.8994183572137892,0.05168601437258154,0.013626895241390843,0.005845194954739057,0.02470529458279368,0.0
1128,1128.png,blue,bottom,0.8323130157040192,0.9084834398605462,0.039305041298775274,0.013561530916056608,0.004535049961338042,0.016572815184059706,0.0
816,816.png,yellow,top,0.6625541847282428,0.7970316887284397,0.04093327875562833,0.006871033170807947,0.01253068084786292,0.09959022133924088,0.0
816,816.png,red,middle,0.8438249953848994,0.9152983580296356,0.056431212298112474,0.006946859071139597,0.006552798394388457,0.028437930122395795,0.0
816,816.png,blue,bottom,0.8571830985915493,0.923100257849234,0.023681055155875298,0.004686849106507906,0.003648228572924955,0.02010865259998528,0.0
1159,1159.png,yellow,top,0.783629250677099,0.8786907373038637,0.022176731490958716,0.0025874406756316794,0.005450219056641753,0.03232997031142218,0.0
1159,1159.png,green,middle,0.879232039636664,0.9357354718224761,0.022806255430060818,0.00017319737996538095,0.004626880700253693,0.014874556655606823,0.0
1159,1159.png,blue,bottom,0.902771667399912,0.9489017341040462,0.0438715513342379,0.001851883542475371,0.0031325687961115006,0.014874556655606823,0.0
960,960.png,yellow,top,0.7867421561689077,0.8806443094797993,0.01883337692911326,0.009900801400655879,0.006224020707322592,0.03149319468362098,0.0
960,960.png,red,middle,0.8279168886521044,0.9058583503351793,0.005812263876780006,0.010259354327221118,0.00484284082275126,0.027203883568886977,0.0
960,960.png,blue,bottom,0.9027201475334256,0.9488732735643325,0.016818837097549257,0.005523189312056206,0.0030253659820182635,0.013810679320049755,0.0
364,364.png,red,top,0.7598654708520179,0.8635494967511785,0.06579595860029572,0.009420663993974931,0.007755568035035143,0.028437930122395795,0.0
364,364.png,yellow,middle,0.7748523622047244,0.8731457091362818,0.003611111111111111,0.010762855886555843,0.007295730771257606,0.029749113311213646,0.0
364,364.png,blue,bottom,0.9119306731156792,0.9539369663750396,0.001474615546661049,0.0013151669727955494,0.003072805882012069,0.016572815184059706,0.0
1107,1107.png,yellow,top,0.7246016966687358,0.8403119376124775,0.07905047245909196,0.0022829930746131708,0.00932740379865706,0.02936190757976603,0.0
1107,1107.png,green,middle,0.7076566125290024,0.8288043478260869,0.0009053870529651426,0.010187470617045995,0.0065541747524101406,0.025465634266642334,0.0
1107,1107.png,blue,bottom,0.9360558839333691,0.9669719678046073,0.010857563489142437,0.004740464059614383,0.0024339916967607658,0.013810679320049755,0.0
361,361.png,red,top,0.7582781456953642,0.8625235404896422,0.07348242811501597,0.02459854441263766,0.005684565412529944,0.01991804479468378,1.0
361,361.png,yellow,middle,0.7040229885057471,0.8263069139966274,0.019561068702290078,0.027984991336183946,0.011414704739190325,0.034609464173887654,0.0
361,361.png,blue,bottom,0.6803427681121786,0.8097666512131046,0.024122137404580152,0.04212702439395451,0.007917746473927031,0.04078244702329708,0.0
487,487.png,green,top,0.8385669125395153,0.9121962402567629,0.011528706479133042,0.002017597135303457,0.005615601973109486,0.03232997031142218,0.0
487,487.png,red,middle,0.8754144954997631,0.9335690831017934,0.013547415955845458,0.0035999351763835825,0.004325430963907841,0.016105880786119638,0.0
487,487.png,blue,bottom,0.9105263157894737,0.953168044077135,0.022075510625128945,0.005302061741811352,0.003282547368720755,0.011388577644380617,0.0
58,58.png,red,top,0.8315048305223514,0.9080017881090746,0.0069980261977390995,0.014154251805313189,0.007204658675615152,0.029877068509114688,0.0
58,58.png,green,middle,0.47968337730870714,0.6483594864479315,0.14058355437665782,0.08274543099222541,0.008646181651997448,0.04703747925004509,0.0
58,58.png,blue,bottom,0.8764204545454546,0.9341408024224073,0.017949207561581058,0.010139896283465502,0.0047884364853132836,0.030508786548020222,0.0
126,126.png,red,top,0.736046511627907,0.8479571332886805,0.001873661670235546,0.004365311316727697,0.008499129321909415,0.042162174158683806,0.0
126,126.png,green,middle,0.7055891776432894,0.8273846796075975,0.02595797280593325,0.030973983331228572,0.0072194785612227945,0.030383494504109463,0.0
126,126.png,blue,bottom,0.9020080321285141,0.9484797297297297,0.008481764206955046,0.008657036519843111,0.0034280336799688053,0.016572815184059706,0.0
1036,1036.png,yellow,top,0.6292604501607717,0.7724491809749359,0.014498432601880877,0.035037494170894995,0.018871668937970862,0.1519174725205473,1.0
1036,1036.png,green,middle,0.8425421883505716,0.9145431715784031,0.04490974729241877,0.018176674435281245,0.00845988797176774,0.044194173824159216,0.0
1036,1036.png,blue,bottom,0.8405323957810146,0.9133578933005867,0.03985022733351164,0.01755921591041485,0.004509745388618806,0.02605793709965609,0.0
820,820.png,yellow,top,0.9068346697212677,0.9511413696435723,0.017729558084149246,0.004039598134007826,0.004783070006117732,0.021035800290616944,0.0
820,820.png,red,middle,0.6973381531383503,0.8216844143272023,0.11496350364963503,0.02770801345427708,0.007740844296925666,0.03149319468362098,0.0
820,820.png,blue,bottom,0.853904282115869,0.9211956521739131,0.015280898876404495,0.017322664282490144,0.004955511202622023,0.023599698452655908,0.0
517,517.png,green,top,0.575353871773522,0.7304439746300211,0.16844143272023232,0.045848415998166345,0.00926690594888672,0.047521583220397276,1.0
517,517.png,red,middle,0.8097852028639618,0.8948964789661084,0.040568475452196384,0.0038393029063382273,0.006478688429638113,0.017469281286064453,0.0
517,517.png,blue,bottom,0.8871785901696694,0.9402168875706738,0.011747156442289764,0.008413956318576162,0.004518901462185544,0.016572815184059706,0.0
1001,1001.png,yellow,top,0.7981977709271995,0.8877752868257945,0.0013178703215603585,0.0017367667138728372,0.006473741443294147,0.04021730519997056,0.0
1001,1001.png,green,middle,0.8187317073170731,0.9003325823409506,0.024793388429752067,0.005180940774433227,0.0071033718961093775,0.021035800290616944,0.0
1001,1001.png,blue,bottom,0.8840579710144928,0.9384615384615385,0.024151571934207788,6.550358808989452e-05,0.003994234442864156,0.02010865259998528,0.0
217,217.png,red,top,0.8751918943813325,0.9334424887433483,0.03447701532311792,0.002359355882722295,0.005655953629291619,0.027203883568886977,0.0
217,217.png,yellow,middle,0.7208387942332897,0.8377760853008378,0.09599767981438515,0.00833025430262443,0.008385445442040866,0.025012205299471978,0.0
217,217.png,blue,bottom,0.8179400386847195,0.8998537039499933,0.03216216216216216,0.014465859464113186,0.005069519744933007,0.023599698452655908,0.0
609,609.png,green,top,0.8810061270557884,0.9367392422424139,0.026402640264026403,0.0041384304581051036,0.005221807503859503,0.01852897027855075,0.0
609,609.png,yellow,middle,0.6546762589928058,0.7913043478260869,0.05472636815920398,0.03838155162598143,0.006927144727228694,0.025465634266642334,0.0
609,609.png,blue,bottom,0.8751256281407035,0.9334047969985261,0.021397616468039005,0.0031713852110272093,0.0036192196873483166,0.01933495104806966,0.0
906,906.png,yellow,top,0.8066427569000468,0.8929742793026066,0.023878560463926318,0.005644009308398145,0.008265841247045554,0.026203920612007665,0.0
906,906.png,red,middle,0.7225689027561103,0.8389433962264151,0.037618483412322275,0.028420930027883547,0.008651141809231573,0.02605793709965609,0.0
906,906.png,blue,bottom,0.9018784530386741,0.9484080873808971,0.04364628324619232,0.004213805660096768,0.003125557272735009,0.011388577644380617,0.0
984,984.png,yellow,top,0.8637873754152824,0.9269162210338681,0.023255813953488372,0.005238181992126601,0.006684477661482141,0.028168369416032246,0.0
984,984.png,red,middle,0.6968544763221569,0.8213485434915462,0.04110135674381484,0.03566550566004795,0.0073493435381969865,0.03314563036811941,0.0
984,984.png,blue,bottom,0.8695485110470701,0.9302229986640633,0.02014242115971516,0.009705992870939638,0.004661461860184627,0.02485922277608956,0.0
887,887.png,yellow,top,0.7526997840172787,0.8589032655576093,0.005354200988467875,0.006914159317016285,0.009704813022003924,0.03756911070673179,0.0
887,887.png,red,middle,0.7555741360089187,0.8607715510398476,0.02229199372056515,0.00766434070978859,0.00700583355194304,0.021035800290616944,0.0
887,887.png,blue,bottom,0.8891423357664233,0.941318522096112,0.0038712799419308008,0.005443552942557924,0.00348440706548565,0.01933495104806966,0.0
470,470.png,green,top,0.6838111298482293,0.8122183274912369,0.059293632379479246,0.021672992638096907,0.011370254301990507,0.04078244702329708,0.0
470,470.png,red,middle,0.5106753812636166,0.6760888376117681,0.05334081976417743,0.04387938440022954,0.010210214980288786,0.04296874893534891,1.0
470,470.png,blue,bottom,0.8954222573007103,0.944826150322715,0.0037546933667083854,0.007207196698830377,0.003757377056767027,0.015624999732589514,0.0
1197,1197.png,yellow,top,0.657412707498569,0.7932999481954758,0.048461266360099044,0.020230152452601582,0.009404758412198235,0.029877068509114688,0.0
1197,1197.png,green,middle,0.6905570652173914,0.8169580068314245,0.03125,0.03125241009465059,0.007309549010668607,0.03088161756994759,0.0
1197,1197.png,blue,bottom,0.9034169464744223,0.949258067863443,0.01952322235922729,0.0032582626911069647,0.0034195341752765265,0.014084184708016123,0.0
856,856.png,yellow,top,0.8075305810397554,0.8935180289732473,0.012400168137873056,0.00449249190980154,0.007063509538496675,0.02470529458279368,0.0
856,856.png,red,middle,0.7787945724203219,0.8756430725563242,0.083956492182189,0.016042293883574157,0.0059748386607585665,0.02010865259998528,0.0
856,856.png,blue,bottom,0.9252252252252252,0.9611605053813758,0.017625231910946195,0.005328634616277457,0.0028679824056889974,0.01933495104806966,0.0
249,249.png,red,top,0.7674418604651163,0.868421052631579,0.02361215774930922,0.006724530143260105,0.007402783107930768,0.023760791610198638,0.0
249,249.png,yellow,middle,0.7556681138446696,0.8608325319412007,0.06871849296895728,0.018115277778134067,0.008037320375874978,0.02605793709965609,0.0
249,249.png,blue,bottom,0.909706546275395,0.9527186761229315,0.009837467921300257,0.0008517164482535101,0.003049855276636617,0.017469281286064453,0.0
843,843.png,yellow,top,0.754606951247959,0.8601435788354161,0.019328859060402683,0.01682366876640518,0.007400159466610965,0.019531249995009145,1.0
843,843.png,red,middle,0.8471657960920874,0.9172601591956431,0.029308565531475747,0.009940999915041658,0.006200433618680175,0.017686299360314097,0.0
843,843.png,blue,bottom,0.857574924388232,0.9233274126702191,0.027445255474452555,0.004381873094804716,0.003681962844618624,0.01933495104806966,0.0
405,405.png,green,top,0.8849497187659792,0.9389637399403201,0.00018086453246518358,0.002551765226582824,0.004725541204261632,0.02010865259998528,0.0
405,405.png,red,middle,0.7818831942789034,0.8775919732441472,0.0013386880856760374,0.009974453139775937,0.004775325851976109,0.021035800290616944,0.0
405,405.png,blue,bottom,0.9094660820221822,0.952586789139538,0.002967359050445104,0.005850898686702461,0.002590698289335826,0.013810679320049755,0.0
1006,1006.png,yellow,top,0.8550593701600413,0.9218673902455994,0.0079002079002079,0.006507846203921939,0.007442564464568989,0.028437930122395795,0.0
1006,1006.png,green,middle,0.6761541131551545,0.806792296541727,0.08828186856690419,0.03526372809768441,0.007491185464137861,0.03088161756994759,0.0
1006,1006.png,blue,bottom,0.9071925754060325,0.9513381995133819,0.04919093851132686,0.010001776039997847,0.003118251709235702,0.016105880786119638,0.0
757,757.png,green,top,0.8703997881916865,0.9307098874654965,0.01196003939777684,0.0027760454678318904,0.006448579774733143,0.027203883568886977,0.0
757,757.png,yellow,middle,0.7776073619631901,0.8748921484037964,0.006535947712418301,0.012016744574288071,0.0060395011459973905,0.02226905132236012,0.0
757,757.png,blue,bottom,0.874768824306473,0.9332018038331454,0.031491554537646724,0.006084353364044816,0.0034102621978763835,0.015624999732589514,0.0
210,210.png,red,top,0.861952228700395,0.9258585858585858,0.03661797983953919,0.004326770125637837,0.0053472180857817,0.02762135864009951,0.0
210,210.png,yellow,middle,0.8166666666666667,0.8990825688073395,0.06658912474556557,0.005144002879285463,0.0054725812524993225,0.019531249995009145,0.0
210,210.png,blue,bottom,0.8914027149321267,0.9425837320574163,0.02176541717049577,0.0025114513608343846,0.002738558653535154,0.013810679320049755,0.0
