sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,blue,bottom,0.8662593346911066,0.9283375773008367,0.05861581920903955,0.004350465696944746,0.004172519892604539,0.02010865259998528,0.0
1125,1125.png,yellow,top,0.7135731163034917,0.8328481691435575,0.008307692307692308,0.02488083488420261,0.007888748783607027,0.030383494504109463,0.0
1125,1125.png,green,middle,0.7684110068395101,0.8690411944594352,0.15376951179010295,0.013073841042366046,0.011348747555448806,0.042879879671085655,0.0
1125,1125.png,blue,bottom,0.7216101694915255,0.8382968250061531,0.2484781405644715,0.009955550066809399,0.009207188474358339,0.04572148605214093,0.0
341,341.png,red,top,0.6115738711091626,0.7589771490750816,0.047277556440903055,0.02377144336284133,0.012613516527344035,0.03633022516817831,0.0
341,341.png,yellow,middle,0.632238547968885,0.7746889065395817,0.03502155172413793,0.046692642494437844,0.01361059242510035,0.035907766232129365,0.0
341,341.png,blue,bottom,0.7861295681063123,0.8802604045570798,0.04129093497864262,0.024500063844951743,0.007255824291162868,0.02762135864009951,0.0
1109,1109.png,yellow,top,0.461344113188479,0.6313969571230982,0.20372670807453416,0.05243087342876427,0.013533698134170255,0.06652104008596416,0.0
1109,1109.png,green,middle,0.7763663713855925,0.8741061347384268,0.1199363169998231,0.010914563749602436,0.01024048300296469,0.034609464173887654,0.0
1109,1109.png,blue,bottom,0.7877612583494936,0.8812823912257443,0.15506493506493507,0.00800555383722498,0.006959763095253585,0.0370579405571015,0.0
1131,1131.png,yellow,top,0.7821606826597971,0.8777667359291715,0.022104493971501646,0.019072198787341246,0.009351981338239484,0.035907766232129365,0.0
1131,1131.png,green,middle,0.521143537820131,0.6851996867658575,0.04483586869495596,0.003534458904383299,0.006127399057111367,0.035907766232129365,1.0
1131,1131.png,blue,bottom,0.8810079328044798,0.9367402629620442,0.06062063988453211,0.012801196169723979,0.003582611198149557,0.016572815184059706,0.0
1013,1013.png,yellow,top,0.8188405797101449,0.900398406374502,0.046496253856324374,0.01534312567488176,0.006784777941314957,0.03983608958936756,0.0
1013,1013.png,green,middle,0.7398550724637681,0.8504789670970428,0.0008333333333333334,0.006083580753966631,0.006079558432784455,0.019531249995009145,0.0
1013,1013.png,blue,bottom,0.8607393966885916,0.9251584592881521,0.0266798418972332,0.005699006935393981,0.004334584403296547,0.02010865259998528,0.0
981,981.png,yellow,top,0.7731182795698924,0.8720436628259551,0.05954342198164274,0.011659561199517825,0.0077541534814319964,0.027203883568886977,0.0
981,981.png,red,middle,0.4506126531632908,0.6212721944492329,0.9209466263846928,0.043943008884423804,0.01647189850656742,0.051895820234880735,0.0
981,981.png,blue,bottom,0.6811955168119551,0.8103703703703704,0.3161833489242282,0.024573810125308047,0.01452923698904494,0.04941058916558736,0.0
344,344.png,red,top,0.8355346480911887,0.910399211434204,0.03469715202567188,0.00847941196978144,0.00644503548819118,0.02605793709965609,0.0
344,344.png,yellow,middle,0.7534780189204229,0.8594097112027927,0.15353061822443598,0.0031676466140189794,0.0071753876893243355,0.02010865259998528,0.0
344,344.png,blue,bottom,0.8331018518518518,0.9089531506503347,0.15190217391304348,0.013784021190109583,0.005172746267287045,0.01991804479468378,0.0
103,103.png,red,top,0.8267469879518072,0.9051576309194038,0.0140807651434644,0.01330270950584386,0.005278230938758954,0.021035800290616944,0.0
103,103.png,green,middle,0.7974777448071216,0.8873297565002064,0.1260602515355367,0.023132631021292798,0.006639983101800289,0.02762135864009951,0.0
103,103.png,blue,bottom,0.8580593424218124,0.9236081139404402,0.0992616899097621,0.013540865457579406,0.0049820433023041386,0.025465634266642334,0.0
543,543.png,green,top,0.7172122492080254,0.8353216086582216,0.058481012658227846,0.01338606440451153,0.009598644452060476,0.034938562572128906,0.0
543,543.png,red,middle,0.711837655016911,0.8316649104320337,0.0513347022587269,0.009759868767489547,0.010419844185158861,0.029749113311213646,0.0
543,543.png,blue,bottom,0.8199651264167394,0.9010778443113773,0.09957254211717374,0.01802317051416967,0.0060651000881116945,0.02485922277608956,0.0
1119,1119.png,yellow,top,0.8897849462365591,0.9416785206258891,0.013133832086450541,0.006231142104213068,0.004806718010127138,0.021572971094511402,0.0
1119,1119.png,green,middle,0.7607607607607607,0.8641273450824332,0.17608247422680412,0.0010519197248288518,0.005949528161138759,0.022777155288761234,0.0
1119,1119.png,blue,bottom,0.8801025860226545,0.9362282596339662,0.07967692643527614,0.0035385915736096786,0.003969731648083389,0.02485922277608956,0.0
334,334.png,red,top,0.6662529092319628,0.7997020206723159,0.03582938388625592,0.03984584942453234,0.01586970565213278,0.04207160058123389,0.0
334,334.png,yellow,middle,0.30520231213872834,0.46767050487156775,0.9606643356643356,0.022854426968939565,0.014291711838816716,0.03906249999001829,0.0
334,334.png,blue,bottom,0.797045101088647,0.8870618779749027,0.19664455715957863,0.01522397641501126,0.007498184475168701,0.03314563036811941,0.0
377,377.png,red,top,0.8898520400538036,0.9417160933175168,0.013666352497643733,0.00677050761546389,0.004984223413897816,0.028437930122395795,0.0
377,377.png,yellow,middle,0.7856263844449913,0.8799448656099242,0.06996541633413142,0.00956079377597327,0.006872428898238441,0.021572971094511402,0.0
377,377.png,blue,bottom,0.9068197164078325,0.9511331444759207,0.026794258373205742,0.0048791569138232245,0.0030036267692652462,0.016572815184059706,0.0
142,142.png,red,top,0.6805446451950773,0.809909629167965,0.1515253100905129,0.016270767572462194,0.009877589417662778,0.047199396905311816,0.0
142,142.png,green,middle,0.6683337122073199,0.8011990734432484,0.20430633716662588,0.0082780947480666,0.012234516260465884,0.03906249999001829,0.0
142,142.png,blue,bottom,0.7355939716312057,0.847656748818797,0.2278805120910384,0.027979225249562104,0.008176007873622614,0.04021730519997056,0.0
752,752.png,green,top,0.602688919796013,0.7520971940989297,0.0028885037550548816,0.029784997945529232,0.007284550002601075,0.051895820234880735,0.0
752,752.png,yellow,middle,0.7919724770642201,0.8839114296685012,0.19035604149144938,0.0164824250407189,0.007399751169016016,0.032211761572239275,0.0
752,752.png,blue,bottom,0.8379766844497135,0.9118469146420125,0.10434073772162217,0.01920561175252478,0.00595231907276359,0.03314563036811941,0.0
728,728.png,green,top,0.8098931402964495,0.8949623845348063,0.03468320093005232,0.009812181213813834,0.007689060308084952,0.028437930122395795,0.0
728,728.png,yellow,middle,0.6561417019638044,0.7923738665426645,0.10833333333333334,0.020543217812705405,0.007621646423891777,0.026203920612007665,0.0
728,728.png,blue,bottom,0.842249032551787,0.9143704435932287,0.03853904282115869,0.01222570870195255,0.004977197731814402,0.02010865259998528,0.0
608,608.png,green,top,0.5482001220256254,0.7081773399014778,0.06552706552706553,0.06317628686698751,0.012676468113951117,0.05800485314420897,0.0
608,608.png,yellow,middle,0.8763922253767198,0.9341247672253259,0.02737140160453044,0.004111887399013688,0.004547793126839761,0.016105880786119638,0.0
608,608.png,blue,bottom,0.8929571397803144,0.9434520423256343,0.014901421366345712,0.0018553801988371924,0.003551295431161455,0.014084184708016123,0.0
914,914.png,yellow,top,0.8656192800488103,0.9279699125173739,0.07112442832360827,0.00285479555298753,0.006113247594179327,0.022777155288761234,0.0
914,914.png,red,middle,0.5915343915343916,0.7433510638297872,0.596460940871817,0.050389413820459,0.012455422381490654,0.04630183235106775,0.0
914,914.png,blue,bottom,0.7330286101235822,0.8459509621959559,0.2646211222241058,0.023814197691520454,0.011163375178985767,0.047199396905311816,0.0
495,495.png,green,top,0.7255990648743424,0.8409822184589331,0.10817565155301678,0.002917370091541184,0.007319693230269573,0.030383494504109463,0.0
495,495.png,red,middle,0.8261909507673909,0.9048242741759441,0.10858794384805945,0.009499274629634841,0.007085848026751957,0.028168369416032246,0.0
495,495.png,blue,bottom,0.8268974700399467,0.9052478134110787,0.16574585635359115,0.0065382260561905456,0.005565388612920311,0.027203883568886977,0.0
290,290.png,red,top,0.721242432219005,0.8380486312891879,0.07061431285623812,0.025148855451957493,0.00824544217236628,0.035907766232129365,0.0
290,290.png,yellow,middle,0.7670971839932247,0.8682003354900552,0.16531105737524732,0.015967843470327477,0.008733488190143258,0.02775912088281343,0.0
290,290.png,blue,bottom,0.7782637218456155,0.8753074274471225,0.16969050160085378,0.015596539844482084,0.007073882931586419,0.028168369416032246,0.0
30,30.png,red,top,0.8708375378405651,0.9309600862998921,0.03155818540433925,0.007165073030568783,0.004757991972709242,0.026203920612007665,0.0
30,30.png,green,middle,0.7833779057807035,0.8785327027338793,0.1656792213288193,0.006593715909750739,0.008337510645849313,0.02470529458279368,0.0
30,30.png,blue,bottom,0.8145592163846839,0.8978039504355294,0.1695501730103806,0.00915965543233623,0.005807368158200529,0.027203883568886977,0.0
6,6.png,red,top,0.6419981498612396,0.7819718309859155,0.07906295754026355,0.03180775283488147,0.009845083002204245,0.051895820234880735,0.0
6,6.png,green,middle,0.7413743940690048,0.8514819060094972,0.12195969423210563,0.029368772653783605,0.007371954005334066,0.025012205299471978,0.0
6,6.png,blue,bottom,0.8710084033613446,0.9310577139007411,0.05969498910675381,0.01057153968181997,0.004273909075781305,0.02010865259998528,0.0
91,91.png,red,top,0.84830547818013,0.917927786499215,0.05079559363525092,0.010446375750469021,0.008597220843462457,0.035907766232129365,0.0
91,91.png,green,middle,0.510806916426513,0.676204101096805,0.7501639344262295,0.004267540904433943,0.011657354682779668,0.03633022516817831,0.0
91,91.png,blue,bottom,0.8058695221098553,0.8925002745141101,0.18332335926590865,0.012215050875889305,0.006965956047806655,0.028437930122395795,0.0
224,224.png,red,top,0.7190605239385727,0.836573830793484,0.1304226140498181,0.02600882030459896,0.010114557439237249,0.06298638936724196,0.0
224,224.png,yellow,middle,0.6782147951905442,0.8082574377656345,0.23510501500214318,0.02386369191683858,0.012944287628635563,0.050024410598943955,0.0
224,224.png,blue,bottom,0.6838137472283814,0.812220173821438,0.34672435105067984,0.017786585619173265,0.010120999321614336,0.04917842851892116,0.0
797,797.png,green,top,0.7392801790941966,0.8500990099009901,0.014937106918238994,0.0004170876242063936,0.01063308287247719,0.028837545466551838,0.0
797,797.png,yellow,middle,0.7041437264560997,0.8263900697160347,0.15658232489915658,0.032623227649975176,0.00800968850686453,0.032211761572239275,0.0
797,797.png,blue,bottom,0.8884766477520734,0.9409453368773836,0.018548202427295626,0.00515076436824367,0.0037091452570023726,0.01933495104806966,0.0
156,156.png,red,top,0.6348443223443223,0.7766419269009942,0.013630041724617525,0.030782695411879946,0.011699226259686226,0.04894517205419368,0.0
156,156.png,green,middle,0.7884615384615384,0.8817204301075269,0.11538461538461539,0.00740279453529537,0.00856514906737919,0.02226905132236012,0.0
156,156.png,blue,bottom,0.829683698296837,0.9069148936170213,0.15304528891202498,0.009733356721815281,0.00546637315342257,0.022777155288761234,0.0
151,151.png,red,top,0.8180955393862702,0.8999477988515747,0.07663989290495314,0.012180531315637943,0.007851022085833714,0.03232997031142218,0.0
151,151.png,green,middle,0.7529774127310062,0.8590839873491859,0.08321132259638848,0.006324543409259402,0.009257138416744321,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8665028665028665,0.9284774023694603,0.053384582532564596,0.004957808352353116,0.00427365454832897,0.023760791610198638,0.0
1128,1128.png,yellow,top,0.860511518229639,0.9250268109583699,0.056747543613394826,0.0018267173904028366,0.0054798660718466275,0.021035800290616944,0.0
1128,1128.png,green,middle,0.7124798278644432,0.8321030312549081,0.240187949143173,0.009168970153804988,0.008989854957289375,0.03149319468362098,0.0
1128,1128.png,blue,bottom,0.773519963285911,0.8722991331349463,0.20136713187126176,0.010244129004202088,0.007162404484349456,0.031249999465179028,0.0
816,816.png,yellow,top,0.6528952504879636,0.7900019681165125,0.07981989357347523,0.03515477375031492,0.012036098117299707,0.09576289763610296,0.0
816,816.png,red,middle,0.6937984496124031,0.8192219679633868,0.21424401634559254,0.0187609784229405,0.013093384739420882,0.035907766232129365,0.0
816,816.png,blue,bottom,0.6985729967069155,0.8225410365774848,0.3192446043165468,0.014212919882022518,0.009676871637074726,0.034609464173887654,0.0
1159,1159.png,yellow,top,0.7345875542691751,0.8469881528449859,0.04469464346639372,0.030742390213243206,0.008081778057064382,0.058528612030653855,0.0
1159,1159.png,green,middle,0.8450417430258603,0.916013685023728,0.03192875760208514,0.00127081301530043,0.0059526746867979005,0.016572815184059706,0.0
1159,1159.png,blue,bottom,0.8806697753285291,0.9365490814831511,0.0065581184984170055,0.005270004622031874,0.003937618712968373,0.014874556655606823,0.0
960,960.png,yellow,top,0.7588395285584769,0.8628865979381444,0.029819513471095998,0.004741409963082091,0.007785429077205111,0.0370579405571015,0.0
960,960.png,red,middle,0.8343758498776176,0.9097108969607116,0.03981400755594304,0.007262278742356592,0.004878513520204176,0.02470529458279368,0.0
960,960.png,blue,bottom,0.8872330960854092,0.9402474955804361,0.038683325324363284,0.005668694050343873,0.003606549949559237,0.014874556655606823,0.0
364,364.png,red,top,0.7640348915231492,0.8662355775326487,0.05643173977328733,0.0026113197566807415,0.007810522257137285,0.032211761572239275,0.0
364,364.png,yellow,middle,0.7667281956622058,0.8679639545513909,0.12694444444444444,0.014885531923936142,0.008095735249366569,0.02470529458279368,0.0
364,364.png,blue,bottom,0.8941273779983457,0.9441048034934498,0.07036022751211292,0.0056578076891043655,0.0036524873802580796,0.022097086912079608,0.0
1107,1107.png,yellow,top,0.7002442002442002,0.8236983842010772,0.07444111546439272,0.012262146522578711,0.010301627543441869,0.03149319468362098,0.0
1107,1107.png,green,middle,0.5838052095130238,0.7372184483375045,0.5323675871435039,0.01195436096230274,0.012300009828873781,0.03633022516817831,0.0
1107,1107.png,blue,bottom,0.7942689199118296,0.8853398853398854,0.20242914979757085,0.01689415543192929,0.007983436288598307,0.033602834112409524,0.0
361,361.png,red,top,0.7062678062678063,0.8278510602771748,0.12602058927937523,0.03906426611700694,0.007688509764876278,0.025465634266642334,1.0
361,361.png,yellow,middle,0.6439964554718653,0.7834523649103894,0.2297232824427481,0.03972407561997637,0.013325437384787768,0.04496431265028666,0.0
361,361.png,blue,bottom,0.6525146962769431,0.7897233201581028,0.31755725190839695,0.04768937844340842,0.009042369930533948,0.042162174158683806,0.0
487,487.png,green,top,0.8312618495892142,0.9078568963533877,0.004380908462070556,0.007354463925654449,0.005957215351180442,0.03088161756994759,0.0
487,487.png,red,middle,0.822298163178129,0.9024847632442569,0.14049172102358254,0.008828734760316674,0.006774480280843632,0.01933495104806966,0.0
487,487.png,blue,bottom,0.8448583316821875,0.9159059177317151,0.07901794924695688,0.013602862523062299,0.005621191040348735,0.021035800290616944,0.0
58,58.png,red,top,0.7869621481721126,0.880782112790803,0.017764220348106943,0.018613104504099424,0.008863520437422476,0.033602834112409524,0.0
58,58.png,green,middle,0.3902994791666667,0.5614610161554671,0.8322281167108754,0.0380600705515623,0.01463939172889521,0.0395477682670606,0.0
58,58.png,blue,bottom,0.7864297864297864,0.8804485823106221,0.19514989497804086,0.009919388348107343,0.008121359216172176,0.04453810264472024,0.0
126,126.png,red,top,0.6159728122344945,0.7623554153522608,0.03640256959314775,0.04220073714308978,0.01277157247761595,0.04078244702329708,0.0
126,126.png,green,middle,0.6369331742243437,0.7782030253326043,0.26081582200247216,0.023747447439654044,0.010473619612591715,0.0415240076519561,0.0
126,126.png,blue,bottom,0.8946150610012621,0.9443765959809037,0.09011874469889737,0.0031192576136253995,0.003581278962609908,0.01991804479468378,0.0
1036,1036.png,yellow,top,0.5953034461726135,0.7463200152934429,0.049764890282131664,0.009755097249398431,0.012019912410382506,0.08043461039994113,1.0
1036,1036.png,green,middle,0.7564616447823083,0.8613471828769279,0.16490974729241878,0.017185462080485235,0.013027543459512769,0.04367320189807212,0.0
1036,1036.png,blue,bottom,0.76023764056864,0.8637897782063645,0.2187750735490773,0.018703917407024685,0.007764985880043804,0.044194173824159216,0.0
820,820.png,yellow,top,0.8869356266599215,0.9400804289544236,0.02593278645144218,0.007330543644173507,0.005863815959246776,0.02226905132236012,0.0
820,820.png,red,middle,0.7083333333333334,0.8292682926829268,0.05,0.029968264931231305,0.007682148224929165,0.022777155288761234,0.0
820,820.png,blue,bottom,0.8437633947706815,0.9152621178658608,0.06674157303370787,0.019302919478675597,0.005191990254899316,0.025465634266642334,0.0
517,517.png,green,top,0.5645229087852038,0.721655024180548,0.1984511132623427,0.03819468332107367,0.008461959752789855,0.04106210189987899,1.0
517,517.png,red,middle,0.7376694831990568,0.849033133551962,0.28501291989664085,0.015236527661740659,0.010649481289270468,0.0395477682670606,0.0
517,517.png,blue,bottom,0.7836905194333454,0.8787292536401589,0.16874883460749582,0.022608152349849028,0.00867885863048355,0.041432037960149264,0.0
1001,1001.png,yellow,top,0.798024923583353,0.8876683666797437,0.01555086979441223,0.012504014584160037,0.007220998481947218,0.055035165124707124,0.0
1001,1001.png,green,middle,0.811531190926276,0.8959615986643014,0.03072684890866709,0.007321658967463731,0.007667346778567746,0.022777155288761234,0.0
1001,1001.png,blue,bottom,0.8785367825383994,0.9353415814954277,0.0647511971684364,0.0032581599918082944,0.004152030268055419,0.022777155288761234,0.0
217,217.png,red,top,0.8534626458554326,0.9209385986427929,0.0371419053964024,0.010929501404355104,0.00707957604885793,0.04021730519997056,0.0
217,217.png,yellow,middle,0.7119143239625167,0.831717234907726,0.14559164733178653,0.012482793604912376,0.008461806970464003,0.03149319468362098,0.0
217,217.png,blue,bottom,0.8084037451472939,0.894052279328198,0.14027027027027028,0.02005886790414714,0.005219114056821854,0.032211761572239275,0.0
609,609.png,green,top,0.8273680962665844,0.9055297593921486,0.05749522320653118,0.012222562720286002,0.0077700705021899385,0.031249999465179028,0.0
609,609.png,yellow,middle,0.6407685881370092,0.7810590631364562,0.045771144278606964,0.03835790623384537,0.007220202960181575,0.02762135864009951,0.0
609,609.png,blue,bottom,0.8359952324195471,0.9106725525837445,0.08613217768147345,0.009421752911133832,0.004902344928859054,0.019531249995009145,0.0
906,906.png,yellow,top,0.789629861002655,0.8824504756086918,0.0455398260276309,0.0003804026689968101,0.009009330094023948,0.03149319468362098,0.0
906,906.png,red,middle,0.7474747474747475,0.8554913294797688,0.001481042654028436,0.025589432449171418,0.007882984543528655,0.027203883568886977,0.0
906,906.png,blue,bottom,0.8929503916449086,0.9434482758620689,0.02227779040691066,0.005229081219031771,0.0034735226418577117,0.014084184708016123,0.0
984,984.png,yellow,top,0.8540778251599147,0.9212966290519657,0.039041578576462295,0.0027329025322694856,0.0072135266359596465,0.022777155288761234,0.0
984,984.png,red,middle,0.6446185088482739,0.7839125066149233,0.262170790103751,0.02563161535297276,0.010257966042562613,0.028437930122395795,0.0
984,984.png,blue,bottom,0.8259133559592733,0.9046577738902253,0.13916581892166835,0.008599625891409248,0.006114100409317164,0.027203883568886977,0.0
887,887.png,yellow,top,0.7458553791887125,0.8544297403778159,0.038509060955518946,0.016868152070249044,0.010480539598281597,0.04021730519997056,0.0
887,887.png,red,middle,0.7514628030091948,0.858097359210945,0.026373626373626374,0.010736920120513551,0.007206779188930855,0.023760791610198638,0.0
887,887.png,blue,bottom,0.889487870619946,0.9415121255349501,0.03532542947011856,0.004976164719545107,0.0035268015267315455,0.02010865259998528,0.0
470,470.png,green,top,0.6570397111913358,0.7930283224400871,0.01160092807424594,0.035116240795014186,0.012106414865684069,0.0395477682670606,0.0
470,470.png,red,middle,0.45317121261912585,0.623699683401176,0.48287478944413254,0.07081358660322735,0.014726991319347071,0.04979511066962044,1.0
470,470.png,blue,bottom,0.8397959183673469,0.9129229062673322,0.1195244055068836,0.010825147256137393,0.005690587143510938,0.02470529458279368,0.0
1197,1197.png,yellow,top,0.6271991063948618,0.7708941136090612,0.06119561372479661,0.010556611428432873,0.010558511268026751,0.04207160058123389,0.0
1197,1197.png,green,middle,0.6935103244837758,0.8190210764675143,0.2709651898734177,0.017886969719589106,0.00832418236355225,0.03314563036811941,0.0
1197,1197.png,blue,bottom,0.863931762794476,0.9269993462628023,0.11385121249486231,0.004937660211701182,0.004712874429922838,0.025012205299471978,0.0
856,856.png,yellow,top,0.7563909774436091,0.8613013698630136,0.03614964270701976,0.01078106032518006,0.009415957620100989,0.03232997031142218,0.0
856,856.png,red,middle,0.6887831747621432,0.8157153446997776,0.2926580557443916,0.0058928735015394106,0.01031886033612676,0.031249999465179028,0.0
856,856.png,blue,bottom,0.8103352472680126,0.895232248823409,0.18664192949907235,0.01486654126856645,0.007218443987800753,0.03149319468362098,0.0
249,249.png,red,top,0.6735202492211838,0.8049143708116158,0.024114544084400905,0.016183715442500378,0.01145847687554692,0.030383494504109463,0.0
249,249.png,yellow,middle,0.7720908882258435,0.8713897163579847,0.04855399310161847,0.012376919135225189,0.007857353991277969,0.023599698452655908,0.0
249,249.png,blue,bottom,0.8991209711176225,0.9468811990301962,0.05945252352437981,0.0017819248771030764,0.003353431123926491,0.01991804479468378,0.0
843,843.png,yellow,top,0.7621033124855223,0.8649927698172736,0.04214765100671141,0.02604508948127487,0.007688210785669654,0.025465634266642334,1.0
843,843.png,red,middle,0.7095313115399764,0.8300886994585878,0.20825593395252837,0.020837796561766146,0.011960395791929061,0.035907766232129365,0.0
843,843.png,blue,bottom,0.7156346069389548,0.8342506079610905,0.28116788321167885,0.013814983849906337,0.009294510159027831,0.035907766232129365,0.0
405,405.png,green,top,0.749609984399376,0.8568880962995987,0.028395731597033822,0.029960598138494905,0.011382767964731194,0.03847210166772162,0.0
405,405.png,red,middle,0.7187022900763359,0.8363313346657784,0.009370816599732263,0.006573208856689723,0.0063847193967050435,0.015624999732589514,0.0
405,405.png,blue,bottom,0.86122351820995,0.9254380355544187,0.10925276503911518,0.006191853908731492,0.0041293608611848755,0.013810679320049755,0.0
1006,1006.png,yellow,top,0.7568919248597219,0.8616260501284455,0.0037422037422037424,0.03207462344131427,0.013297233240599884,0.04453810264472024,0.0
1006,1006.png,green,middle,0.6193317422434368,0.7649226234340457,0.14885193982581155,0.04696963316454136,0.010269721720574613,0.03326052004298208,0.0
1006,1006.png,blue,bottom,0.8897232353572195,0.9416439600363307,0.09967637540453074,0.0077400241126089715,0.00360817951794424,0.016572815184059706,0.0
757,757.png,green,top,0.8626193902917703,0.9262433267771846,0.0030955396088363585,0.007973620985268505,0.007119869094578853,0.023599698452655908,0.0
757,757.png,yellow,middle,0.7238035658429778,0.8397749954636182,0.1042311661506708,0.020121892738877305,0.007628272040186591,0.034609464173887654,0.0
757,757.png,blue,bottom,0.8159465266173311,0.8986459839621401,0.1777841397079874,0.01294990803908882,0.005495978351051187,0.02762135864009951,0.0
210,210.png,red,top,0.8561971312982715,0.9225282345948088,0.07652746348487965,0.0037595034324078235,0.005720222963459176,0.02762135864009951,0.0
210,210.png,yellow,middle,0.6702959240647682,0.8026073875981948,0.260250072695551,0.017001529541992393,0.009985047417752859,0.027203883568886977,0.0
210,210.png,blue,bottom,0.7566807313642757,0.8614891913530824,0.26541717049576785,0.013203326020401786,0.0074385091474888304,0.032211761572239275,0.0
