sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.7216606389054995,0.8288773873700434,0.32809429577579635,0.00897632251026409,0.009073510524682927,0.03355864050756782,0.0,encoder_mean,0.002299999992828816,0.0,0,0.0,0.05568559997482225,0.017206199991051108,0.05798559996765107,0.05798559996765107,0.07519179995870218,0.09402120002778247,0.16921299998648465
224,224.png,0.6936963554524995,0.8190171474601855,0.23741732670088034,0.022553032613536934,0.01105994812982905,0.05406307616170236,0.0,encoder_mean,0.00528640003176406,0.0,0,0.0,0.05494590004673228,0.016904299962334335,0.06023230007849634,0.06023230007849634,0.07713660004083067,0.10552199999801815,0.18265860003884882
797,797.png,0.7773001844341231,0.8724781388314694,0.06335587808156373,0.012730359880808414,0.0074506388787813635,0.026794752695620257,0.0,encoder_mean,0.0063155999523587525,0.0,0,0.0,0.05483099998673424,0.016541599994525313,0.061146599939092994,0.061146599939092994,0.07768819993361831,0.10331620002398267,0.18100439995760098
156,156.png,0.7509965197008993,0.8550924168751809,0.09401998200708596,0.01597294888966353,0.008576916160162663,0.03133045955510501,0.0,encoder_mean,0.0021912999800406396,0.0,0,0.0,0.05316120001953095,0.026903600024525076,0.05535249999957159,0.05535249999957159,0.08225610002409667,0.12303109996719286,0.20528719999128953
151,151.png,0.812525272873381,0.8958363961900737,0.07107859934463541,0.007820961025750153,0.007127271683635669,0.03158688800592005,0.0,encoder_mean,0.0037834999966435134,0.0,0,0.0,0.054316199966706336,0.020199100021272898,0.05809969996334985,0.05809969996334985,0.07829879998462275,0.13648789998842403,0.21478669997304678
1128,1128.png,0.7821704364599977,0.8764763251160748,0.1661008748759432,0.007079938849469971,0.007210708504495153,0.02792633147980565,0.0,encoder_mean,0.004587999952491373,0.0,0,0.0,0.055005600035656244,0.014721799991093576,0.059593599988147616,0.059593599988147616,0.07431539997924119,0.09916480001993477,0.17348019999917597
816,816.png,0.6817555656024274,0.8105883242191281,0.2044361714118715,0.02270955735175931,0.011602118164598439,0.055426709347373336,0.0,encoder_mean,0.004082300001755357,0.0,0,0.0,0.058909200015477836,0.013212299963925034,0.06299150001723319,0.06299150001723319,0.07620379998115823,0.12907470000209287,0.2052784999832511
1159,1159.png,0.8200996908745215,0.8998503064506217,0.027727173188965292,0.012427735950191835,0.005990690485610219,0.029991994623440127,0.0,encoder_mean,0.0022130999714136124,0.0,0,0.0,0.05205170001136139,0.02289970003766939,0.054264799982775,0.054264799982775,0.0771645000204444,0.1263584000407718,0.2035229000612162
960,960.png,0.8268161581738346,0.9042816634930974,0.03610561545046744,0.005890794251927518,0.005423497515656174,0.02554593059850067,0.0,encoder_mean,0.0019131999579258263,0.0,0,0.0,0.05237040005158633,0.015933800023049116,0.054283600009512156,0.054283600009512156,0.07021740003256127,0.11804829997709021,0.18826570000965148
364,364.png,0.8082968217279003,0.892768111859163,0.08457880390994822,0.007718219789907083,0.006519581628920644,0.02633804768903752,0.0,encoder_mean,0.005240799975581467,0.0,0,0.0,0.054584399971645325,0.016123799956403673,0.05982519994722679,0.05982519994722679,0.07594899990363047,0.11110089998692274,0.1870498998905532
1107,1107.png,0.6927727765563513,0.8154189059594891,0.26974595080182245,0.013703554305603582,0.010195024553637987,0.03380875132140294,0.0,encoder_mean,0.0022471999982371926,0.0,0,0.0,0.052437699981965125,0.02347010001540184,0.05468489998020232,0.05468489998020232,0.07815499999560416,0.13522980001289397,0.21338480000849813
361,361.png,0.6675929860055382,0.8003422484485556,0.22443370787684006,0.04215924006013058,0.010018772360065998,0.03753070702520427,0.3333333333333333,encoder_mean,0.0022301000426523387,0.0,0,0.0,0.05498549999902025,0.013973299995996058,0.05721560004167259,0.05721560004167259,0.07118890003766865,0.11573990003671497,0.18692880007438362
487,487.png,0.8328061148165102,0.9087491924431199,0.07463019291086999,0.009928687069677807,0.006117628890790937,0.023750789636211397,0.0,encoder_mean,0.00213939999230206,0.0,0,0.0,0.05466409999644384,0.02173799998126924,0.0568034999887459,0.0568034999887459,0.07854149997001514,0.10529979999409989,0.18384129996411502
58,58.png,0.6545638045895219,0.7742305704189641,0.34838074401234104,0.022197521134589688,0.010541423794163287,0.03922956834139679,0.0,encoder_mean,0.0019844999769702554,0.0,0,0.0,0.05402029998367652,0.020665200019720942,0.05600479996064678,0.05600479996064678,0.07666999998036772,0.11211180000100285,0.18878179998137057
126,126.png,0.7158403491533668,0.8283116788885896,0.12911237876483908,0.023022480732123072,0.008942157017605859,0.03407483315664566,0.0,encoder_mean,0.002271000004839152,0.0,0,0.0,0.05335440003545955,0.016950099961832166,0.0556254000402987,0.0556254000402987,0.07257550000213087,0.10845490003703162,0.1810304000391625
1036,1036.png,0.7040009105078538,0.8238189921255784,0.14448323704120924,0.01521482557896945,0.010937480583313028,0.05610066204072415,0.3333333333333333,encoder_mean,0.0032124999561347067,0.0,0,0.0,0.05494719999842346,0.021585799986496568,0.058159699954558164,0.058159699954558164,0.07974549994105473,0.11656910000601783,0.19631459994707257
820,820.png,0.8130107849213122,0.8948702798344037,0.04755811982838335,0.01886724268469347,0.006245984813025085,0.023503946959254562,0.0,encoder_mean,0.0027364999987185,0.0,0,0.0,0.052791699999943376,0.017432200023904443,0.055528199998661876,0.055528199998661876,0.07296040002256632,0.10616569995181635,0.17912609997438267
517,517.png,0.6952943038058687,0.8164724704575562,0.21740428925549313,0.02534645444422112,0.009263433224181291,0.040680636042362946,0.3333333333333333,encoder_mean,0.0022374000400304794,0.0,0,0.0,0.05222610000055283,0.016323199961334467,0.05446350004058331,0.05446350004058331,0.07078670000191778,0.10979560000123456,0.18058230000315234
1001,1001.png,0.8293642990160094,0.9063238489464909,0.037009638623838575,0.007694611181144021,0.006346791842856795,0.03352982523407653,0.0,encoder_mean,0.0020142000284977257,0.0,0,0.0,0.05293960002018139,0.018194499949458987,0.05495380004867911,0.05495380004867911,0.0731482999981381,0.11795240000355989,0.191100700001698
217,217.png,0.7912602383217479,0.8822360376262389,0.1076679409994864,0.014490387637804874,0.006920165692047928,0.03464075381861027,0.0,encoder_mean,0.0043255999917164445,0.0,0,0.0,0.054985900002066046,0.015718599956016988,0.05931149999378249,0.05931149999378249,0.07503009994979948,0.10494370001833886,0.17997379996813834
609,609.png,0.7680439722743803,0.8657537917041164,0.06313284838887052,0.02000074062175507,0.006630872797076856,0.026134202700095893,0.0,encoder_mean,0.006220500043127686,0.0,0,0.0,0.052950399986002594,0.021178400027565658,0.05917090002913028,0.05917090002913028,0.08034930005669594,0.10958059999393299,0.18992990005062893
906,906.png,0.8100183333741038,0.8937966936501764,0.023099553029523334,0.010399638779066666,0.006788612426470105,0.02426042098684136,0.0,encoder_mean,0.0052970999968238175,0.0,0,0.0,0.05018489999929443,0.017960600031074136,0.05548199999611825,0.05548199999611825,0.07344260002719238,0.10198009997839108,0.17542270000558347
984,984.png,0.7748698966558205,0.8699556365190381,0.14679272920062722,0.01232138125888383,0.007861864362613142,0.026139656326681335,0.0,encoder_mean,0.006197900045663118,0.0,0,0.0,0.0514297999907285,0.020066099998075515,0.057627700036391616,0.057627700036391616,0.07769380003446713,0.09897140000248328,0.1766652000369504
887,887.png,0.7956020176059511,0.8846797417079036,0.033402705599754626,0.010860412303435901,0.007071373437981333,0.028028916470051495,0.0,encoder_mean,0.002228999976068735,0.0,0,0.0,0.054343199997674674,0.017184800002723932,0.05657219997374341,0.05657219997374341,0.07375699997646734,0.11907529999734834,0.19283229997381568
470,470.png,0.6500022807259361,0.7765503040361984,0.20466670767508735,0.03891832488479298,0.010841331109514026,0.0380160578398249,0.3333333333333333,encoder_mean,0.005805499968118966,0.0,0,0.0,0.05586640001274645,0.01552269997773692,0.06167189998086542,0.06167189998086542,0.07719459995860234,0.10632290004286915,0.1835175000014715
1197,1197.png,0.7282137312243712,0.838971512113126,0.14867067203102555,0.011127080453241053,0.007865189353833948,0.033409812082941755,0.0,encoder_mean,0.0052257000352256,0.0,0,0.0,0.05601980001665652,0.020579899952281266,0.06124550005188212,0.06124550005188212,0.08182540000416338,0.1134697999805212,0.1952951999846846
856,856.png,0.7518364664912549,0.8574163211287334,0.17181654265016122,0.010513491698428641,0.0089844206480095,0.03169105482007407,0.0,encoder_mean,0.004124899976886809,0.0,0,0.0,0.0550336999585852,0.018950199999380857,0.05915859993547201,0.05915859993547201,0.07810879993485287,0.11196000000927597,0.19006879994412884
249,249.png,0.7815773695215499,0.8743950953999322,0.04404035357013306,0.01011418648494288,0.007556420663583793,0.02463374591714972,0.0,encoder_mean,0.004749300016555935,0.0,0,0.0,0.055611399991903454,0.01916600001277402,0.06036070000845939,0.06036070000845939,0.07952670002123341,0.12027590000070632,0.19980260002193972
843,843.png,0.7290897436548178,0.8431106924123174,0.1771904893903062,0.020232623297649115,0.009647705578875515,0.03242705557696702,0.3333333333333333,encoder_mean,0.002198499976657331,0.0,0,0.0,0.054175700002815574,0.014173300005495548,0.056374199979472905,0.056374199979472905,0.07054749998496845,0.11972399998921901,0.19027149997418746
405,405.png,0.7765119308952206,0.8728858221732653,0.04900643774529376,0.01424188696797204,0.007298949407540371,0.022635926906786966,0.0,encoder_mean,0.00395450001815334,0.0,0,0.0,0.05360450001899153,0.01923249999526888,0.05755900003714487,0.05755900003714487,0.07679150003241375,0.12718810001388192,0.20397960004629567
1006,1006.png,0.7553156341534594,0.8560642111996074,0.08409017299084869,0.02892809357282154,0.009058378159706245,0.03145714595725401,0.0,encoder_mean,0.0023563000140711665,0.0,0,0.0,0.053124999976716936,0.015890799986664206,0.0554812999907881,0.0554812999907881,0.07137209997745231,0.11497389996657148,0.1863459999440238
757,757.png,0.8007898275840265,0.8882214354009811,0.09503694848916484,0.013681807254411543,0.0067480398286055435,0.028610173755547693,0.0,encoder_mean,0.0022669999743811786,0.0,0,0.0,0.05678210000041872,0.017003800021484494,0.0590490999747999,0.0590490999747999,0.0760528999962844,0.10854770004516467,0.18460060004144907
210,210.png,0.7610579289091052,0.8622082711820287,0.2007315688920662,0.011321452998267334,0.007714593176233621,0.02901233459374192,0.0,encoder_mean,0.0026154000079259276,0.0,0,0.0,0.05785400001332164,0.014858299982734025,0.060469400021247566,0.060469400021247566,0.07532770000398159,0.114624299982097,0.1899519999860786
