sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8335891264159265,0.90465596461612,0.03973280487980817,0.004460800638687149,0.004577659876395466,0.016572815184059706,0.0,encoder_mean,0.0023868000134825706,0.0,0,0.0,0.0628337999805808,0.024457999970763922,0.06522059999406338,0.06522059999406338,0.0896785999648273,0.11375040002167225,0.20342899998649955
224,224.png,0.8389443415175486,0.9121069860214776,0.030207497575903214,0.00427857681045551,0.0053995990452188995,0.029028784596521657,0.0,encoder_mean,0.0023237999994307756,0.0,0,0.0,0.06265890004578978,0.019029500021133572,0.06498270004522055,0.06498270004522055,0.08401220006635413,0.144411500019487,0.22842370008584112
797,797.png,0.8664464790434688,0.9278887909315484,0.0466040603870282,0.0035920420879173563,0.00420393103878888,0.01572721857208892,0.0,encoder_mean,0.003225599997676909,0.0,0,0.0,0.05905550002353266,0.014567699981853366,0.06228110002120957,0.06228110002120957,0.07684880000306293,0.1533515999908559,0.23020039999391884
156,156.png,0.8888035261960492,0.9407451600856641,0.01312917333075742,0.0031036906978715983,0.0033957295474316388,0.014127800110779817,0.0,encoder_mean,0.002217800007201731,0.0,0,0.0,0.059703500010073185,0.03154090000316501,0.061921300017274916,0.061921300017274916,0.09346220002043992,0.12043810001341626,0.21390030003385618
151,151.png,0.8751788816544632,0.9331485545744699,0.017434664042291593,0.003014800541541133,0.004440185417631534,0.023821162580393778,0.0,encoder_mean,0.0024170000106096268,0.0,0,0.0,0.05248239997308701,0.03870650002500042,0.05489939998369664,0.05489939998369664,0.09360590000869706,0.13733339996542782,0.23093929997412488
1128,1128.png,0.9053968525347412,0.9502614985675422,0.006387924582225546,0.002749791104591669,0.0030850728100770986,0.011969255410709789,0.0,encoder_mean,0.004751700034830719,0.0,0,0.0,0.053123900026548654,0.01484570000320673,0.05787560006137937,0.05787560006137937,0.0727213000645861,0.12407339998753741,0.19679470005212352
816,816.png,0.8675028203746943,0.9286233227963129,0.009008281996600026,0.006416107124113605,0.003926370553257193,0.017773857242947118,0.0,encoder_mean,0.0022468999959528446,0.0,0,0.0,0.056212800031062216,0.019281899963971227,0.05845970002701506,0.05845970002701506,0.07774159999098629,0.13180680002551526,0.20954840001650155
1159,1159.png,0.8947072493380718,0.943939037917834,0.017134836523151415,0.0029614921057761778,0.003117990706095705,0.013719672859343264,0.0,encoder_mean,0.002659299992956221,0.0,0,0.0,0.05981669999891892,0.026418199995532632,0.06247599999187514,0.06247599999187514,0.08889419998740777,0.12285580002935603,0.2117500000167638
960,960.png,0.8656762839393898,0.9270040474802653,0.019592012464371072,0.0037759537420182427,0.003926352662798059,0.016923399255418404,0.0,encoder_mean,0.0019672999624162912,0.0,0,0.0,0.05872939998516813,0.01666960003785789,0.06069669994758442,0.06069669994758442,0.07736629998544231,0.12960359995486215,0.20696989994030446
364,364.png,0.8972024376279744,0.9455945031850748,0.011966877101847045,0.0028808190593161698,0.003281109820938538,0.012495125151817589,0.0,encoder_mean,0.0032844000379554927,0.0,0,0.0,0.05443969997577369,0.019586299953516573,0.057724100013729185,0.057724100013729185,0.07731039996724576,0.12785559997428209,0.20516599994152784
1107,1107.png,0.8901366340386566,0.9412714548449671,0.04046428585250864,0.0023333761842245014,0.003222644843185631,0.015606844977593447,0.0,encoder_mean,0.004408400040119886,0.0,0,0.0,0.05954549997113645,0.018766399996820837,0.06395390001125634,0.06395390001125634,0.08272030000807717,0.12356969999382272,0.2062900000018999
361,361.png,0.8730547612818853,0.9316516811165373,0.023891752274675476,0.006395265607697857,0.003485418699607329,0.017535749061314495,0.3333333333333333,encoder_mean,0.006330000003799796,0.0,0,0.0,0.058824900013860315,0.014755899959709495,0.06515490001766011,0.06515490001766011,0.0799107999773696,0.11595259996829554,0.19586339994566515
487,487.png,0.888664387106313,0.9406248981411194,0.04101112695771302,0.002759212226877758,0.0039032899402201234,0.012574028881556372,0.0,encoder_mean,0.002304400026332587,0.0,0,0.0,0.06282479997025803,0.016023900010623038,0.06512919999659061,0.06512919999659061,0.08115310000721365,0.14909680001437664,0.2302499000215903
58,58.png,0.837150843507037,0.9075973964726559,0.039339884510004426,0.005032855702060084,0.003932674141287603,0.017627049232871547,0.0,encoder_mean,0.002334300021175295,0.0,0,0.0,0.057291600038297474,0.015379599994048476,0.05962590005947277,0.05962590005947277,0.07500550005352125,0.12417979998281226,0.1991853000363335
126,126.png,0.8590508806376466,0.9233210640370851,0.018916739293347477,0.0037820121038655875,0.003957744272161997,0.017765717632828453,0.0,encoder_mean,0.0021488999482244253,0.0,0,0.0,0.06381900003179908,0.014876100001856685,0.0659678999800235,0.0659678999800235,0.08084399998188019,0.1360887000337243,0.2169327000156045
1036,1036.png,0.8428302926420045,0.9127122807095636,0.02590209982725518,0.006015817976022468,0.005161272117052207,0.03356963468861376,0.3333333333333333,encoder_mean,0.0023648000205866992,0.0,0,0.0,0.05563299998175353,0.014640200010035187,0.05799780000234023,0.05799780000234023,0.07263800001237541,0.10050279996357858,0.173140799975954
820,820.png,0.9004906513930372,0.9469574016897558,0.022116756852342215,0.004485297171859753,0.0032778740076198558,0.017606871868176627,0.0,encoder_mean,0.003562400001101196,0.0,0,0.0,0.05574670003261417,0.014046800031792372,0.05930910003371537,0.05930910003371537,0.07335590006550774,0.12354469997808337,0.1969006000435911
517,517.png,0.8612253967661353,0.9234388055177982,0.034713120386786596,0.004944038632614933,0.003570883947308819,0.011048543456039804,0.0,encoder_mean,0.004232999985106289,0.0,0,0.0,0.05598209996242076,0.014102699991781265,0.06021509994752705,0.06021509994752705,0.07431779993930832,0.10493380000116304,0.17925159994047135
1001,1001.png,0.8956264906435827,0.9448119862423318,0.009019050608601418,0.003215493720956527,0.003466360092274056,0.016854520768239473,0.0,encoder_mean,0.002304400026332587,0.0,0,0.0,0.06145969999488443,0.016677899984642863,0.06376410002121702,0.06376410002121702,0.08044200000585988,0.12619270000141114,0.20663470000727102
217,217.png,0.8899610883745609,0.9415689452426564,0.006990898301099853,0.001841547457978697,0.003537655218282445,0.018546533221548978,0.0,encoder_mean,0.002272500016260892,0.0,0,0.0,0.05929500004276633,0.014238700037822127,0.061567500059027225,0.061567500059027225,0.07580620009684935,0.11459090001881123,0.19039710011566058
609,609.png,0.8619464014709531,0.9248971144422852,0.016796373780847883,0.002968733588833516,0.003689555753038247,0.01663268697751779,0.0,encoder_mean,0.0042409999878145754,0.0,0,0.0,0.05565679998835549,0.01450190000468865,0.05989779997617006,0.05989779997617006,0.07439969998085871,0.12282330001471564,0.19722299999557436
906,906.png,0.9050293460807733,0.9496979322317941,0.025488382708096082,0.0025948043144958365,0.003373015908321643,0.014647854464852459,0.0,encoder_mean,0.0023942000116221607,0.0,0,0.0,0.05554250004934147,0.016671400051563978,0.05793670006096363,0.05793670006096363,0.07460810011252761,0.10661160002928227,0.18121970014180988
984,984.png,0.8930512671553638,0.9430487392443895,0.022676044194581163,0.004170953710238697,0.0036194051225060223,0.015515161533132748,0.0,encoder_mean,0.0032873000018298626,0.0,0,0.0,0.06207670003641397,0.02054850000422448,0.06536400003824383,0.06536400003824383,0.08591250004246831,0.11849470000015572,0.20440720004262403
887,887.png,0.8927429330367852,0.943161114843733,0.013567545338881411,0.001335971585261329,0.003415093993810162,0.01750310896132084,0.0,encoder_mean,0.0022899999748915434,0.0,0,0.0,0.06312240002444014,0.015695500012952834,0.06541239999933168,0.06541239999933168,0.08110790001228452,0.11943919997429475,0.20054709998657927
470,470.png,0.7999132600299372,0.8862500521181552,0.010742620982680697,0.0095336303587066,0.007114730581540482,0.04455140743892985,0.3333333333333333,encoder_mean,0.0034195000189356506,0.0,0,0.0,0.05736909998813644,0.024338899995200336,0.06078860000707209,0.06078860000707209,0.08512750000227243,0.12646280002081767,0.2115903000230901
1197,1197.png,0.8569149322139286,0.9222818487804322,0.041738457653727336,0.0029839067379329284,0.003777824205195382,0.019423232890631786,0.0,encoder_mean,0.002346699999179691,0.0,0,0.0,0.056236599979456514,0.01276840001810342,0.058583299978636205,0.058583299978636205,0.07135169999673963,0.12095279997447506,0.19230449997121468
856,856.png,0.8944518813512928,0.9438850605762199,0.029092107905609215,0.002678887405465307,0.0035187525762401454,0.015102636521471884,0.0,encoder_mean,0.0023093000054359436,0.0,0,0.0,0.06469129998004064,0.016334200045093894,0.06700059998547658,0.06700059998547658,0.08333480003057048,0.12080079998122528,0.20413560001179576
249,249.png,0.9029771677515782,0.948949871332132,0.020974618995097186,0.0024844220125355893,0.0031507045630742546,0.015690790524085348,0.0,encoder_mean,0.0022661000257357955,0.0,0,0.0,0.05344430002151057,0.02196789998561144,0.05571040004724637,0.05571040004724637,0.0776783000328578,0.11260370002128184,0.19028200005413964
843,843.png,0.917028083176274,0.9566275729921022,0.02325821123015104,0.004049165997508357,0.0025488284685479565,0.012981135828035228,0.3333333333333333,encoder_mean,0.002236100030131638,0.0,0,0.0,0.05235830001765862,0.013591700000688434,0.05459440004779026,0.05459440004779026,0.06818610004847869,0.1038583999616094,0.1720445000100881
405,405.png,0.8878803510679877,0.9400653069774886,0.04795773347488658,0.0034598959845977112,0.003193870728726088,0.0136234906778337,0.0,encoder_mean,0.002305899979546666,0.0,0,0.0,0.05383499996969476,0.016852500033564866,0.05614089994924143,0.05614089994924143,0.0729933999828063,0.12347549997502938,0.19646889995783567
1006,1006.png,0.8955042546018679,0.9445062678334999,0.020378815731997017,0.003736733779045546,0.0034073136197206,0.016956207064746757,0.0,encoder_mean,0.0023823000374250114,0.0,0,0.0,0.05409739998867735,0.015367700019851327,0.056479700026102364,0.056479700026102364,0.07184740004595369,0.11177449999377131,0.183621900039725
757,757.png,0.8843090999783773,0.9382642860804689,0.012412778391329593,0.004602596390801419,0.003749975400648264,0.015763736621175247,0.0,encoder_mean,0.002341600018553436,0.0,0,0.0,0.05457330000353977,0.01985799998510629,0.05691490002209321,0.05691490002209321,0.0767729000071995,0.11445329996058717,0.19122619996778667
210,210.png,0.893673577232679,0.9438124406268763,0.00835387191130381,0.0024814451142372747,0.003363650746873621,0.016572815184059706,0.0,encoder_mean,0.0022936000023037195,0.0,0,0.0,0.05272910004714504,0.01930530002573505,0.05502270004944876,0.05502270004944876,0.07432800007518381,0.12885119998827577,0.20317920006345958
