sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.9033121916842847,0.9492002369668247,0.030338389731621937,0.004418673218016547,0.004580210309517465,0.017686299360314097,0.0
1059,1059.png,green,middle,0.7259842519685039,0.8412408759124088,0.061442006269592474,0.006548437394312574,0.004745051573127382,0.02010865259998528,0.0
1059,1059.png,blue,bottom,0.9175234178661184,0.9569879661622781,0.024246704331450094,0.001912664688785808,0.0025126553321476825,0.01235264729139684,0.0
1125,1125.png,yellow,top,0.824678950307091,0.9039167686658507,0.011076923076923076,0.006252613193746173,0.005049381783151149,0.027203883568886977,0.0
1125,1125.png,green,middle,0.9211624919717405,0.9589636439615545,0.013118565260710728,0.005093854482682645,0.003718466625240614,0.013810679320049755,0.0
1125,1125.png,blue,bottom,0.8801937292888096,0.9362798264642083,0.04095185390149419,0.0006523053949430296,0.003232311618018309,0.016801417056204762,0.0
341,341.png,red,top,0.8344226579520697,0.9097387173396675,0.012749003984063745,0.0051768075626266305,0.0046242883397980186,0.01991804479468378,0.0
341,341.png,yellow,middle,0.8869717429357339,0.9401007156109197,0.03286637931034483,0.005960641579348382,0.003664736966651066,0.011718749470169881,0.0
341,341.png,blue,bottom,0.9232531500572738,0.9600952948183442,0.007831039392501186,0.0014600670281721174,0.0023768461678083113,0.011718749470169881,0.0
1109,1109.png,yellow,top,0.6323529411764706,0.7747747747747747,0.06832298136645963,0.024066767752773863,0.007093762414648893,0.022777155288761234,0.0
1109,1109.png,green,middle,0.9042099880688598,0.9496956677407805,0.023704227843622853,0.0029296621185117932,0.00417531903603572,0.017469281286064453,0.0
1109,1109.png,blue,bottom,0.9106786427145709,0.9532515016975711,0.01090909090909091,0.0006191149404583169,0.002552471756280953,0.017469281286064453,0.0
1131,1131.png,yellow,top,0.8722537207654146,0.9317687139206965,0.06960175374497625,0.0022090136432467485,0.004867241872405543,0.01991804479468378,0.0
1131,1131.png,green,middle,0.6832579185520362,0.8118279569892473,0.08486789431545236,0.0064423131249872504,0.004420319324974055,0.02775912088281343,0.0
1131,1131.png,blue,bottom,0.9159584513692163,0.9561360275998029,0.04763050276641809,0.006888912676254311,0.0025407038951955558,0.014874556655606823,0.0
1013,1013.png,yellow,top,0.8947033898305085,0.9444258078944425,0.029308065226972234,0.002504090220935739,0.0035740583513521316,0.015624999732589514,0.0
1013,1013.png,green,middle,0.8286778398510242,0.9063136456211812,0.04583333333333333,0.002960645990028195,0.003881383951070459,0.016105880786119638,0.0
1013,1013.png,blue,bottom,0.915948275862069,0.9561304836895388,0.023468379446640316,0.0026461000707404215,0.0024743203038851197,0.013810679320049755,0.0
981,981.png,yellow,top,0.8491213030432919,0.9184051923968475,0.030595434219816427,0.007526481559973149,0.005221236545771082,0.016105880786119638,0.0
981,981.png,red,middle,0.81583552055993,0.8985786557456035,0.09013091641490432,0.0036286747046409564,0.003533042223761444,0.01852897027855075,0.0
981,981.png,blue,bottom,0.9604067169927593,0.979803536345776,0.016058621764889303,0.0026160519774052187,0.0017752239421898405,0.01235264729139684,0.0
344,344.png,red,top,0.8624338624338624,0.9261363636363636,0.023265142398716406,0.006438623317757249,0.00514236003587196,0.021572971094511402,0.0
344,344.png,yellow,middle,0.9024797993870158,0.9487404803749268,0.0005859947260474656,0.001714691730280384,0.0028048721098554896,0.00995902239734189,0.0
344,344.png,blue,bottom,0.9354583772391991,0.9666530556689805,0.003532608695652174,0.0032910354704880716,0.0018070031598754355,0.008734640643032227,0.0
103,103.png,red,top,0.8904007916872835,0.9420232953801858,0.03002125398512221,0.0023521154245760146,0.003344895070014019,0.014874556655606823,0.0
103,103.png,green,middle,0.918547055586131,0.9575444635685599,0.039192746417081016,0.0015430962968248296,0.0024766146729509313,0.008734640643032227,0.0
103,103.png,blue,bottom,0.9494280553883203,0.9740580605311921,0.007793273174733388,0.00196574878677277,0.0018165255488247387,0.007812499866294757,0.0
543,543.png,green,top,0.8371880009159606,0.9113797831235199,0.031139240506329113,0.0066186573343875905,0.005147815089303834,0.01852897027855075,0.0
543,543.png,red,middle,0.8796720520858452,0.9359846055163566,0.0007700205338809035,0.0079017617436579,0.004241083924780906,0.02226905132236012,0.0
543,543.png,blue,bottom,0.9200571020699501,0.958364312267658,0.029167714357555947,0.002351810225734965,0.002565159604044002,0.008286407592029853,0.0
1119,1119.png,yellow,top,0.9451538965291421,0.9718037202255703,0.024771404821280135,0.0009318722949628632,0.002433490873662445,0.008734640643032227,0.0
1119,1119.png,green,middle,0.8126119670369043,0.8966198853528365,0.08618556701030927,0.0037329867925461092,0.004395313731461443,0.017469281286064453,0.0
1119,1119.png,blue,bottom,0.909303313508921,0.9524974969407053,0.037764680200829515,0.001373265211010299,0.002961141428877249,0.016572815184059706,0.0
334,334.png,red,top,0.8485885372112917,0.918093475242943,0.04834123222748815,0.0036341399010420506,0.006352034515684845,0.021572971094511402,0.0
334,334.png,yellow,middle,0.6731805929919138,0.8046717680225534,0.17045454545454544,0.009486270482074658,0.004412541585062525,0.016572815184059706,0.0
334,334.png,blue,bottom,0.9429009388771795,0.9706114398422091,0.02184939523995318,0.001711882793625719,0.0021089446643326234,0.008734640643032227,0.0
377,377.png,red,top,0.9278444478201427,0.9625719013474116,0.006440464970153943,0.0005519683017761124,0.003195781824888254,0.015624999732589514,0.0
377,377.png,yellow,middle,0.8972481696541278,0.9458416500332668,0.0007980845969672786,0.00598171771466754,0.003244367263053695,0.011718749470169881,0.0
377,377.png,blue,bottom,0.9274599542334097,0.9623649531045946,0.01507177033492823,0.0042792534189042405,0.0022849627453320224,0.011048543456039804,0.0
142,142.png,red,top,0.7768124625524266,0.8743888045860732,0.011733154542406973,0.007233055400819067,0.005586606916967514,0.02485922277608956,0.0
142,142.png,green,middle,0.9166277440448388,0.9565005483124163,0.008074382187423538,0.0028439740448540185,0.0029677900942298423,0.014084184708016123,0.0
142,142.png,blue,bottom,0.927920463960232,0.9626128061882252,0.013940256045519203,0.0014457796513411717,0.0018507175089514556,0.008734640643032227,0.0
752,752.png,green,top,0.7022308438409312,0.8250712250712251,0.02772963604852686,0.026252928135354882,0.009241202298195646,0.07967217917873512,0.0
752,752.png,yellow,middle,0.879865944831142,0.9360943499725727,0.04429492570787777,0.00485021228806508,0.0038987375866725658,0.011048543456039804,0.0
752,752.png,blue,bottom,0.9339069221744232,0.9658240647118301,0.015488078255553291,0.0009922044130474658,0.0024898310026816367,0.008734640643032227,0.0
728,728.png,green,top,0.879604178119846,0.9359461830944721,0.012594458438287154,0.0021020721157550084,0.004631939968436269,0.014874556655606823,0.0
728,728.png,yellow,middle,0.8041237113402062,0.8914285714285715,0.058823529411764705,0.014880785816879849,0.003912707949864911,0.013810679320049755,0.0
728,728.png,blue,bottom,0.9213806327900288,0.9590818363273453,0.019143576826196475,0.0021272414339138786,0.002407755942107242,0.011388577644380617,0.0
608,608.png,green,top,0.8324245728825882,0.9085498908946638,0.05168905168905169,0.009088076081713473,0.003707235477929223,0.017686299360314097,0.0
608,608.png,yellow,middle,0.9017699115044248,0.9483480688692415,0.028315243039169418,0.0014084942646483303,0.003581694504194445,0.013810679320049755,0.0
608,608.png,blue,bottom,0.9147992012425117,0.9555040556199305,0.021549747822099955,0.0035161036167622676,0.0028052876514400265,0.01235264729139684,0.0
914,914.png,yellow,top,0.9078410636047741,0.951694646816598,0.008516006938968618,0.0059187865165745415,0.004320158985849185,0.016572815184059706,0.0
914,914.png,red,middle,0.8739095955590801,0.9327126534066864,0.03970651704790678,0.008017771731119219,0.0028672250795048174,0.01235264729139684,0.0
914,914.png,blue,bottom,0.952769000498919,0.9758133197070346,0.009493134429564332,0.0036513229792605466,0.0019978608828177175,0.008286407592029853,0.0
495,495.png,green,top,0.785264483627204,0.8797178130511464,0.024277043912888253,0.014244317755397497,0.0054174702968042806,0.022097086912079608,0.0
495,495.png,red,middle,0.9231678486997635,0.9600491702519975,0.0152766308835673,0.004617230812145232,0.0031495951350931396,0.013810679320049755,0.0
495,495.png,blue,bottom,0.9189930209371885,0.9577867255487725,0.025519600105235463,0.0018507195660668436,0.002413570231568222,0.008286407592029853,0.0
290,290.png,red,top,0.8925816023738873,0.9432423957353402,0.019632678910702975,0.002853282077096433,0.002700221320366813,0.011718749470169881,0.0
290,290.png,yellow,middle,0.9068987209058503,0.951176599956015,0.0008793141349747197,0.004487619164896736,0.003471226955702884,0.01235264729139684,0.0
290,290.png,blue,bottom,0.8965338851526126,0.9454446262956901,0.04375667022411953,0.0025570372990927456,0.0029097769328881207,0.008734640643032227,0.0
30,30.png,red,top,0.9164420485175202,0.9563994374120957,0.02564102564102564,0.0008692179960874468,0.0029133627077340867,0.01235264729139684,0.0
30,30.png,green,middle,0.9174125305126118,0.9569276469340123,0.005501481168006771,0.007474817578211291,0.003192993218169201,0.013810679320049755,0.0
30,30.png,blue,bottom,0.9151039026862646,0.9556702395130343,0.011445302102741549,0.004668449661329487,0.002368949395976964,0.016572815184059706,0.0
6,6.png,red,top,0.8167194092827004,0.8991145304107998,0.017276720351390922,0.0008644903255814184,0.005089503607299997,0.016105880786119638,0.0
6,6.png,green,middle,0.8500631313131313,0.9189558095888074,0.03648366921473245,0.0038481795799178795,0.0037997807376360343,0.014084184708016123,0.0
6,6.png,blue,bottom,0.9371561574269995,0.9675587110868378,0.0054466230936819175,0.0015288725755405,0.0021221446950867562,0.013810679320049755,0.0
91,91.png,red,top,0.9065142312730737,0.9509650821412955,0.0405140758873929,0.006529026765385999,0.0052655078588647285,0.016572815184059706,0.0
91,91.png,green,middle,0.6698412698412698,0.8022813688212928,0.06950819672131148,0.006106161534843598,0.005692925635058785,0.01933495104806966,0.0
91,91.png,blue,bottom,0.9244118781334362,0.9607214428857715,0.009176142030720128,0.0007472136158318506,0.0027745461352628852,0.013810679320049755,0.0
224,224.png,red,top,0.7951541850220264,0.8858895705521472,0.05289672544080604,0.00234788410970562,0.007347460759448664,0.047521583220397276,0.0
224,224.png,yellow,middle,0.8621583881907041,0.9259775040171399,0.0006429489927132448,0.005586777540211148,0.005374384034552749,0.021035800290616944,0.0
224,224.png,blue,bottom,0.8595204513399154,0.9244538834951457,0.037082818294190356,0.004901068781449762,0.003476952341655286,0.01852897027855075,0.0
797,797.png,green,top,0.8702662167229096,0.9306335204490778,0.03930817610062893,0.007713854364335349,0.005026528313090625,0.01991804479468378,0.0
797,797.png,yellow,middle,0.8126598465473146,0.8966490299823633,0.07920792079207921,0.0016279910723556669,0.004742622860981941,0.01852897027855075,0.0
797,797.png,blue,bottom,0.9164133738601824,0.9563838223632039,0.02129608426837646,0.0014342808270610538,0.0028426419422940765,0.008734640643032227,0.0
156,156.png,red,top,0.8386035922084493,0.9122179416620804,0.021696801112656466,0.004323028267611947,0.00419346325431966,0.021035800290616944,0.0
156,156.png,green,middle,0.9091443117289995,0.9524102564102565,0.016129032258064516,0.003274946307816121,0.0036491785233777204,0.00995902239734189,0.0
156,156.png,blue,bottom,0.9186626746506986,0.9576072821846554,0.0015616866215512754,0.0017130975181867268,0.002344546864597537,0.011388577644380617,0.0
151,151.png,red,top,0.8971602759505856,0.9457928118393235,0.021251673360107096,0.0025534651903239745,0.004220058245002288,0.016105880786119638,0.0
151,151.png,green,middle,0.8319717376904394,0.9082801012414126,0.024646168862859932,0.005518748407678188,0.005801942409999259,0.03326052004298208,0.0
151,151.png,blue,bottom,0.8964046313223644,0.9453727506426736,0.0064061499039077515,0.000972188026621237,0.003298555597893053,0.022097086912079608,0.0
1128,1128.png,yellow,top,0.884942376723975,0.9389596070963215,0.00060156406657309,0.0028729254338250763,0.004333128361389397,0.013810679320049755,0.0
1128,1128.png,green,middle,0.9035639412997903,0.9493392070484582,0.007739082365948038,0.00107413372012821,0.0029798368489143703,0.011048543456039804,0.0
1128,1128.png,blue,bottom,0.9276842395804582,0.9624856815578465,0.01082312731415551,0.004302314159821721,0.0019422532199275294,0.011048543456039804,0.0
816,816.png,yellow,top,0.8157503714710252,0.8985270049099836,0.0008186655751125665,0.008576989153022446,0.004831005460853794,0.01991804479468378,0.0
816,816.png,red,middle,0.9007462686567164,0.9477817039654496,0.017513134851138354,0.0061676453863618,0.004060200846228785,0.01852897027855075,0.0
816,816.png,blue,bottom,0.8860118209963411,0.9395612595135054,0.00869304556354916,0.004503686832956567,0.0028879053526889987,0.014874556655606823,0.0
1159,1159.png,yellow,top,0.8376865671641791,0.9116751269035533,0.016376663254861822,0.0028459072132661052,0.0038963338992184285,0.021035800290616944,0.0
1159,1159.png,green,middle,0.9189694577186786,0.9577739281074058,0.006081668114682885,0.0016955193908938882,0.0031361134119257178,0.011388577644380617,0.0
1159,1159.png,blue,bottom,0.9274657231313578,0.9623680587425425,0.028946178199909543,0.0043430497131685415,0.002321524807142969,0.008734640643032227,0.0
960,960.png,yellow,top,0.7944484326393874,0.8854513935191359,0.038451477896939576,0.008783020998537486,0.0058928465767921785,0.02470529458279368,0.0
960,960.png,red,middle,0.869060475161987,0.9299436660407338,0.011915140947399011,0.0013746346133790784,0.003808750772379267,0.016105880786119638,0.0
960,960.png,blue,bottom,0.933519944016795,0.9656170828809265,0.008409418548774628,0.001170205614138165,0.0020774606392227318,0.00995902239734189,0.0
364,364.png,red,top,0.8759328358208955,0.9338637493784187,0.017742730409068506,0.00536384643248055,0.003756611498776497,0.01235264729139684,0.0
364,364.png,yellow,middle,0.8794178794178794,0.9358407079646017,0.008888888888888889,0.0012090832362710352,0.0038084728665968982,0.014084184708016123,0.0
364,364.png,blue,bottom,0.9362565976451482,0.9670790522122038,0.009269012007583738,0.002069527509196925,0.002278245097442218,0.011048543456039804,0.0
1107,1107.png,yellow,top,0.8452432199741713,0.9161320424588826,0.024199124222171006,0.0037859289607897425,0.004972937278120007,0.01852897027855075,0.0
1107,1107.png,green,middle,0.8727944193680756,0.932077125328659,0.06609325486645541,0.0005155353366798434,0.00282292808317536,0.016572815184059706,0.0
1107,1107.png,blue,bottom,0.9523722627737227,0.9756051967473596,0.03110047846889952,0.0026986642552039183,0.0018720691682615252,0.011718749470169881,0.0
361,361.png,red,top,0.8127266732607978,0.896689705347399,0.04827831025914093,0.0035957405887199973,0.004815368321511745,0.028837545466551838,1.0
361,361.png,yellow,middle,0.8957906712172924,0.9450312049927988,0.012404580152671756,0.0079170186619589,0.003552695167513172,0.013810679320049755,0.0
361,361.png,blue,bottom,0.910646939367566,0.953234133009414,0.01099236641221374,0.007673037572414673,0.0020881926097970718,0.00995902239734189,0.0
487,487.png,green,top,0.841687552213868,0.9140394647312315,0.03320267465990316,0.0019786313144599618,0.005335937876904465,0.015624999732589514,0.0
487,487.png,red,middle,0.889963167587477,0.9417783191230207,0.05970898143502258,0.003797916623297588,0.00390788345279943,0.013810679320049755,0.0
487,487.png,blue,bottom,0.9343424415175938,0.9660569105691057,0.030121724778213326,0.0025010887428757226,0.0024660484909564758,0.008286407592029853,0.0
58,58.png,red,top,0.8971283783783783,0.9457750868132847,0.01525210837968778,0.002728506361665225,0.004166404319031158,0.013810679320049755,0.0
58,58.png,green,middle,0.6886035313001605,0.8155893536121673,0.09283819628647215,0.010168801143174635,0.004818896802985516,0.016801417056204762,0.0
58,58.png,blue,bottom,0.9257206208425721,0.9614277489925158,0.009929348863853351,0.002201259601340389,0.0028127213018461356,0.02226905132236012,0.0
126,126.png,red,top,0.8096264367816092,0.8947995236204843,0.022751605995717343,0.006142371540153168,0.005630624690425587,0.028437930122395795,0.0
126,126.png,green,middle,0.8349442379182156,0.9100486223662885,0.03378656777915121,0.0026436317714106567,0.003907608181195093,0.013810679320049755,0.0
126,126.png,blue,bottom,0.9325819672131147,0.9651150461244831,0.00021204410517387616,0.002560033000032939,0.0023349999448653114,0.011048543456039804,0.0
1036,1036.png,yellow,top,0.7327586206896551,0.845771144278607,0.04780564263322884,0.010261035222021278,0.0072640910003715755,0.06207128118730524,1.0
1036,1036.png,green,middle,0.9005084512848701,0.9476500361532899,0.002888086642599278,0.0041114045799405625,0.005156102871936797,0.01852897027855075,0.0
1036,1036.png,blue,bottom,0.8952238059514879,0.9447156616967938,0.027012570205937416,0.003675014126105564,0.00306362247884825,0.02010865259998528,0.0
820,820.png,yellow,top,0.9247781921049247,0.9609192330817022,0.019449589838581634,0.0037497201627299604,0.0038703595867345744,0.01933495104806966,0.0
820,820.png,red,middle,0.8334439283344393,0.9091567137169743,0.016788321167883213,0.005448834217213082,0.004084977266252619,0.022097086912079608,0.0
820,820.png,blue,bottom,0.9432498337397472,0.9707962582705909,0.0301123595505618,0.004257337135636216,0.0018782851698723741,0.011388577644380617,0.0
517,517.png,green,top,0.7513379991766159,0.8580159849553362,0.0590513068731849,0.009455881139384115,0.004533055559295616,0.013810679320049755,0.0
517,517.png,red,middle,0.897361413701283,0.945904567491707,0.025322997416020673,0.003121529867284742,0.0035342312258706066,0.011048543456039804,0.0
517,517.png,blue,bottom,0.9349767774205073,0.9663958641063516,0.019765056871154204,0.002254704891175941,0.0026453650567602334,0.008286407592029853,0.0
1001,1001.png,yellow,top,0.8713723561239547,0.9312656065185964,0.005535055350553505,0.0027638312548650497,0.0036483039762711194,0.017469281286064453,0.0
1001,1001.png,green,middle,0.8931555909271787,0.9435627955859169,0.016317016317016316,0.0016683270913167483,0.004080829094396835,0.015624999732589514,0.0
1001,1001.png,blue,bottom,0.9223515248796148,0.959607556622482,0.005205080158234437,0.005214322816687784,0.0026699472061542124,0.017469281286064453,0.0
217,217.png,red,top,0.9157474020783374,0.9560210297922056,0.0041638907395069955,0.0025549005479703754,0.0037917945683877277,0.026203920612007665,0.0
217,217.png,yellow,middle,0.853671706263499,0.9210602971162248,0.008700696055684454,0.00041786103540206773,0.004089796494962036,0.013810679320049755,0.0
217,217.png,blue,bottom,0.9004641567818463,0.9476255088195387,0.008108108108108109,0.002551880790563648,0.0027313745914975705,0.015624999732589514,0.0
609,609.png,green,top,0.9084717607973422,0.9520410827748281,0.004342539517109605,0.004519641820485961,0.003949277584937699,0.017686299360314097,0.0
609,609.png,yellow,middle,0.7846491228070176,0.8793315310887196,0.02437810945273632,0.0038416746967326917,0.004088183060917478,0.016105880786119638,0.0
609,609.png,blue,bottom,0.8927183208084997,0.9433187294633077,0.021668472372697724,0.0005448842492818958,0.0030312066132595623,0.016105880786119638,0.0
906,906.png,yellow,top,0.8587132234076948,0.9239867803096191,0.03888794132696572,0.001972166469697837,0.005742719502396374,0.021572971094511402,0.0
906,906.png,red,middle,0.9012208657047724,0.9480443666082895,0.02962085308056872,0.0028596077334251124,0.0029139112753092363,0.014084184708016123,0.0
906,906.png,blue,bottom,0.9551539491298527,0.9770626497774735,0.007956353716753808,0.0029526387403645596,0.001462416947259319,0.008286407592029853,0.0
984,984.png,yellow,top,0.8954582101585595,0.9448461647525875,0.011839323467230444,0.002840557512299655,0.005080869100983582,0.02010865259998528,0.0
984,984.png,red,middle,0.8437950937950938,0.915280766973195,0.039505187549880284,0.008794600086427334,0.0036397988739505223,0.014084184708016123,0.0
984,984.png,blue,bottom,0.9399004975124378,0.9690192860073862,0.016683621566632757,0.0008777035319891031,0.0021375473925839637,0.01235264729139684,0.0
887,887.png,yellow,top,0.8871534556813745,0.9402027726050073,0.009472817133443162,0.0022201800971284034,0.00416030883106527,0.028437930122395795,0.0
887,887.png,red,middle,0.8663567693201627,0.9283935242839353,0.01695447409733124,0.00036669334925246464,0.0038044557450982036,0.01235264729139684,0.0
887,887.png,blue,bottom,0.924718574108818,0.9608870476422566,0.014275344785869828,0.0014210413094031195,0.0022805174052670124,0.011718749470169881,0.0
470,470.png,green,top,0.7781625115420129,0.8752434116577956,0.014178912090745037,0.00925339462608372,0.007183868425498137,0.02605793709965609,0.0
470,470.png,red,middle,0.7053783912422655,0.8272397432319285,0.011791128579449747,0.016300363378995215,0.011125830239496657,0.09524363792573663,1.0
470,470.png,blue,bottom,0.9161988773055333,0.9562670014647415,0.006257822277847309,0.0030471330710408694,0.00303449307962665,0.01235264729139684,0.0
1197,1197.png,yellow,top,0.8107594936708861,0.8954910870325061,0.024053767244428724,0.0028443810433825957,0.004741312028138801,0.02605793709965609,0.0
1197,1197.png,green,middle,0.8397027600849257,0.9128678592036931,0.056566455696202535,0.004505229879187224,0.0038228729300807023,0.016105880786119638,0.0
1197,1197.png,blue,bottom,0.9202825428859738,0.9584866001050972,0.04459515002055076,0.001602109291228966,0.0027692876573666434,0.016105880786119638,0.0
856,856.png,yellow,top,0.8611705230410266,0.9254074383618889,0.011769651113913409,0.0034219865448723535,0.005131188816110795,0.02010865259998528,0.0
856,856.png,red,middle,0.8759328358208955,0.9338637493784187,0.050645819170632225,0.0021699914111240146,0.003365371852945234,0.013810679320049755,0.0
856,856.png,blue,bottom,0.9462522851919561,0.9723839939883524,0.024860853432282004,0.002444684260399554,0.002059697059664406,0.011388577644380617,0.0
249,249.png,red,top,0.9095182138660399,0.9526153846153846,0.04094448630997237,0.0024289491050361197,0.0029369313571302805,0.015624999732589514,0.0
249,249.png,yellow,middle,0.8822645290581163,0.9374500931594357,0.006367736800212258,0.0034236056777209502,0.0037175614558143917,0.014874556655606823,0.0
249,249.png,blue,bottom,0.9171487603305785,0.9567841362215757,0.01561163387510693,0.0016007112548496972,0.002797620876278092,0.016572815184059706,0.0
843,843.png,yellow,top,0.894841764266135,0.9445028932140979,0.04134228187919463,0.005834072033459167,0.0030889336370125654,0.014084184708016123,1.0
843,843.png,red,middle,0.9386478304742684,0.9683531126379347,0.0173374613003096,0.0055621261139325,0.00244078063209356,0.013810679320049755,0.0
843,843.png,blue,bottom,0.9175946547884187,0.9570267131242741,0.011094890510948904,0.0007512998451334006,0.002116771136537744,0.011048543456039804,0.0
405,405.png,green,top,0.9144563499033901,0.9553170015597762,0.02875746066196419,0.003828059087168511,0.0034949424605243574,0.017469281286064453,0.0
405,405.png,red,middle,0.8279143536875495,0.9058568329718004,0.0571173583221776,0.004645418666967122,0.003903182762101449,0.01235264729139684,0.0
405,405.png,blue,bottom,0.9212703496130238,0.959022086400889,0.057998381440517936,0.001906210199657501,0.0021834869635524575,0.011048543456039804,0.0
1006,1006.png,yellow,top,0.9132994380519133,0.9546853146853147,0.018018018018018018,0.0042433977308960445,0.004324504391785109,0.02470529458279368,0.0
1006,1006.png,green,middle,0.8465184104994532,0.9168805528134255,0.005146476642913698,0.0010801918186439854,0.0034009286465647446,0.013810679320049755,0.0
1006,1006.png,blue,bottom,0.9266949152542373,0.9619529360017594,0.03797195253505933,0.0058866117875966085,0.0024965078208119464,0.01235264729139684,0.0
757,757.png,green,top,0.9080568720379147,0.9518132141082961,0.017306880540312368,0.0028492272499420837,0.004453728604953034,0.017469281286064453,0.0
757,757.png,yellow,middle,0.8370113493064313,0.9112750986785653,0.004471964224286206,0.009681123933346981,0.004273879441278446,0.017469281286064453,0.0
757,757.png,blue,bottom,0.907859078590786,0.9517045454545454,0.015459490409390209,0.0012774379891151892,0.0025223181557133133,0.01235264729139684,0.0
210,210.png,red,top,0.8849315068493151,0.938953488372093,0.018514708907632176,0.0018373342388532587,0.004313518552302942,0.022097086912079608,0.0
210,210.png,yellow,middle,0.886051619989017,0.9395836366283302,0.002617039837161966,0.002075195400102559,0.003453648756423555,0.013810679320049755,0.0
210,210.png,blue,bottom,0.910037604859705,0.952900196880206,0.003929866989117291,0.003531805703756006,0.0023237849318943657,0.013810679320049755,0.0
