sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.9415637188450378,0.9698425316068996,0.013035578064963685,0.0010589117036951315,0.0016269908143596399,0.008435818609030645,0.0,sample_specific_optimization,0.0,1.4068063000013353,250,0.02,0.011273000000073807,0.018154400000639725,1.4180793000014091,1.4180793000014091,1.4362337000020489,0.10273999999844818,1.538973700000497
91,91.png,0.9349385491255182,0.965764176736425,0.023478496357998077,0.0032610964036161507,0.0022397001581177353,0.022463218780242104,0.0,sample_specific_optimization,0.0,1.3702045999998518,250,0.02,0.011435100001108367,0.0150203999983205,1.3816397000009601,1.3816397000009601,1.3966600999992806,0.09801169999991544,1.494671799999196
224,224.png,0.9483333630644636,0.9734719255335652,0.01444788066662763,0.0007373730048062712,0.0016163444271319828,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.3704688999969221,250,0.02,0.011752700000215555,0.012900900001113769,1.3822215999971377,1.3822215999971377,1.3951224999982514,0.09526999999798136,1.4903924999962328
797,797.png,0.9522820907333277,0.9755160839105962,0.009481215631688902,0.0012121967421675625,0.0014850328473885882,0.00865922061374067,0.0,sample_specific_optimization,0.0,1.4023290000004636,250,0.02,0.011512299999594688,0.016190300000744173,1.4138413000000583,1.4138413000000583,1.4300316000008024,0.09993409999879077,1.5299656999995932
156,156.png,0.9504505690856959,0.9745717485436548,0.004831181734278714,0.0007850179586975336,0.001513825016943392,0.005958973006472247,0.0,sample_specific_optimization,0.0,1.357219499997882,250,0.02,0.011782399997173343,0.01688510000167298,1.3690018999950553,1.3690018999950553,1.3858869999967283,0.09868490000008023,1.4845718999968085
151,151.png,0.9421456412484529,0.9701937004595672,0.015984124017950622,0.0015928814909628643,0.002022872348352192,0.009914068832137973,0.0,sample_specific_optimization,0.0,1.3611999999993714,250,0.02,0.011786099999881117,0.01898790000268491,1.3729860999992525,1.3729860999992525,1.3919740000019374,0.09179690000019036,1.4837709000021277
1128,1128.png,0.9585954076931874,0.9788576232925074,0.012112087360937168,0.0017002600889243896,0.001333610141552037,0.006879684961142231,0.0,sample_specific_optimization,0.0,1.3518581999996968,250,0.02,0.011263500000495696,0.015065200001117773,1.3631217000001925,1.3631217000001925,1.3781869000013103,0.09857540000302834,1.4767623000043386
816,816.png,0.9429414506395992,0.9705977923548114,0.017168751935287635,0.0013257777329652172,0.001661979311508116,0.008140584545023387,0.0,sample_specific_optimization,0.0,1.3431868000006943,250,0.02,0.01142460000119172,0.014297399997303728,1.354611400001886,1.354611400001886,1.3689087999991898,0.10174449999976787,1.4706532999989577
1159,1159.png,0.9502348631033793,0.9744213012804271,0.014587685416086382,0.002023455888792548,0.001504635138091911,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.352274299999408,250,0.02,0.0103865000019141,0.014300200000434415,1.362660800001322,1.362660800001322,1.3769610000017565,0.10033699999985402,1.4772980000016105
960,960.png,0.9555060474255416,0.9772435649673645,0.013807821296859141,0.0018828474855739344,0.001316643565484497,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.35473920000004,250,0.02,0.011775299997680122,0.015507299998716917,1.3665144999977201,1.3665144999977201,1.382021799996437,0.10364040000058594,1.485662199997023
364,364.png,0.9562350174167881,0.9776171605654435,0.010361718754917832,0.0012548996073587914,0.0014257617837185564,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3427714999997988,250,0.02,0.011334499999065883,0.017147899998235516,1.3541059999988647,1.3541059999988647,1.3712538999971002,0.10655050000059418,1.4778043999976944
1107,1107.png,0.9540143986574018,0.9764072458015599,0.009970903047592503,0.0016602732967882627,0.0013217151813765989,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.3681596999995236,250,0.02,0.011467100001027575,0.015845500001887558,1.3796268000005512,1.3796268000005512,1.3954723000024387,0.10173299999951269,1.4972053000019514
361,361.png,0.9397946708230758,0.9689200285807074,0.022813509128961657,0.0024467628401395303,0.002054456362469879,0.02724756482610147,0.6666666666666666,sample_specific_optimization,0.0,1.3351952000011806,250,0.02,0.01022249999732594,0.01507570000103442,1.3454176999985066,1.3454176999985066,1.360493399999541,0.10487410000132513,1.4653675000008661
487,487.png,0.9551257459158792,0.9770176170918005,0.010592255558209529,0.0015061398720610717,0.001548924177008564,0.007207726395448171,0.0,sample_specific_optimization,0.0,1.3953089000024193,250,0.02,0.01133250000202679,0.016327599998476217,1.406641400004446,1.406641400004446,1.4229690000029223,0.10089439999865135,1.5238634000015736
58,58.png,0.9347371319248311,0.9658576175976302,0.011740536630750162,0.002974086264783085,0.0015917719912694965,0.007574488051675134,0.0,sample_specific_optimization,0.0,1.3392526999996335,250,0.02,0.010497100000065984,0.017287900001974776,1.3497497999996995,1.3497497999996995,1.3670377000016742,0.10165439999764203,1.4686920999993163
126,126.png,0.943264686287432,0.9707404343081764,0.0218220143775448,0.0008170305848095616,0.0015516003921315876,0.008286407592029853,0.0,sample_specific_optimization,0.0,1.3589457999987644,250,0.02,0.01026090000232216,0.014569700000720331,1.3692067000010866,1.3692067000010866,1.383776400001807,0.10437979999915115,1.488156200000958
1036,1036.png,0.9333517173106758,0.9652318665687805,0.02428231929466157,0.004742537553716331,0.002065670826653735,0.021144231399974987,0.0,sample_specific_optimization,0.0,1.3893085999989125,250,0.02,0.011069700001826277,0.016008599999622675,1.4003783000007388,1.4003783000007388,1.4163869000003615,0.09465670000281534,1.5110436000031768
820,820.png,0.9543393043201105,0.976591006913695,0.011360055227716706,0.0013202054402752922,0.0015394703315668,0.008241783079565091,0.0,sample_specific_optimization,0.0,1.3956452999991598,250,0.02,0.010452400001668138,0.015638900000340072,1.406097700000828,1.406097700000828,1.421736600001168,0.09775000000081491,1.5194866000019829
517,517.png,0.9428242576064149,0.9703866735224107,0.01231795584599382,0.0014840013719647999,0.001490752443637191,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4085990999992646,250,0.02,0.012307500001043081,0.013304200001584832,1.4209066000003077,1.4209066000003077,1.4342108000018925,0.09210560000065016,1.5263164000025427
1001,1001.png,0.9516669321736605,0.9752196711507933,0.013358007263087135,0.001480250846582594,0.0016172184254514938,0.008734640643032227,0.0,sample_specific_optimization,0.0,1.3607443000000785,250,0.02,0.011659299998427741,0.015403000001242617,1.3724035999985063,1.3724035999985063,1.3878065999997489,0.09726309999678051,1.4850696999965294
217,217.png,0.9507678274415738,0.9747384362769816,0.008503604426616308,0.0011650848471071787,0.0015540761353306396,0.0077324572935868335,0.0,sample_specific_optimization,0.0,1.3810099000002083,250,0.02,0.012195100000099046,0.015704299999924842,1.3932050000003073,1.3932050000003073,1.4089093000002322,0.0971361000010802,1.5060454000013124
609,609.png,0.9394320574172706,0.9685880492833586,0.01815634986921579,0.0009389683184081754,0.0015933070036388951,0.0074250770346743445,0.0,sample_specific_optimization,0.0,1.3779378999970504,250,0.02,0.011599999997997656,0.01325870000073337,1.389537899995048,1.389537899995048,1.4027965999957814,0.0990364999997837,1.5018330999955651
906,906.png,0.9566468726674713,0.9778294703236877,0.009549429546380927,0.0011896241417254612,0.0014822407284321595,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4113519999991695,250,0.02,0.011089700001321035,0.015575599998555845,1.4224417000004905,1.4224417000004905,1.4380172999990464,0.09978839999894262,1.537805699997989
984,984.png,0.9547935114944267,0.9768000282445669,0.013068835391004221,0.002714595314099292,0.0014924323083589913,0.0066683857971573295,0.0,sample_specific_optimization,0.0,1.401225700003124,250,0.02,0.01163549999910174,0.01889110000047367,1.4128612000022258,1.4128612000022258,1.4317523000026995,0.09663469999941299,1.5283870000021125
887,887.png,0.958052189614472,0.9785715140735495,0.010731434265293188,0.0014040695439273734,0.001348024391182117,0.007002521951127231,0.0,sample_specific_optimization,0.0,1.3858511999969778,250,0.02,0.011990499999228632,0.01922279999780585,1.3978416999962064,1.3978416999962064,1.4170644999940123,0.10124270000233082,1.5183071999963431
470,470.png,0.9391378090700853,0.9684934911429348,0.01529022914373584,0.0017278429317430196,0.0016177191936711055,0.007219872590353404,0.0,sample_specific_optimization,0.0,1.3903826999994635,250,0.02,0.011975700002949452,0.013875000000552973,1.402358400002413,1.402358400002413,1.416233400002966,0.10391489999892656,1.5201483000018925
1197,1197.png,0.934563668140553,0.9660725605310784,0.018844563042568836,0.0016542386038050927,0.0016605667335384932,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.3574154999987513,250,0.02,0.011577799999940908,0.015338699999119854,1.3689932999986922,1.3689932999986922,1.384331999997812,0.10606730000290554,1.4903993000007176
856,856.png,0.9582313004159017,0.9786489444412068,0.011235734089119686,0.0014316465947188134,0.0014098166925009612,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.3363672999985283,250,0.02,0.011307200002192985,0.01809299999877112,1.3476745000007213,1.3476745000007213,1.3657674999994924,0.09971389999918756,1.46548139999868
249,249.png,0.9590570104095798,0.979097598220721,0.010656501444793498,0.0006232488539912142,0.0013545008745852276,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.3309864999973797,250,0.02,0.011384800000087125,0.01367029999892111,1.3423712999974668,1.3423712999974668,1.356041599996388,0.10260249999919324,1.4586440999955812
843,843.png,0.9512393246564085,0.9749938302865816,0.010663479910403992,0.0020521495153178423,0.0016099205998501562,0.014216074928867195,0.3333333333333333,sample_specific_optimization,0.0,1.351951000000554,250,0.02,0.010402799998701084,0.014030999998794869,1.362353799999255,1.362353799999255,1.3763847999980499,0.10179520000019693,1.4781799999982468
405,405.png,0.9547065893231497,0.9767906073014219,0.01313579127177622,0.001381514494254741,0.001316080839202426,0.005958973006472248,0.0,sample_specific_optimization,0.0,1.3601987000001827,250,0.02,0.011508399999001995,0.016513900001882575,1.3717070999991847,1.3717070999991847,1.3882210000010673,0.10012270000152057,1.4883437000025879
1006,1006.png,0.9513791295325813,0.9750107470930968,0.010438176819654116,0.0018348042771063236,0.0015792773165621225,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.330361799999082,250,0.02,0.011313800001516938,0.015578700000332901,1.341675600000599,1.341675600000599,1.3572543000009318,0.10101700000086566,1.4582713000017975
757,757.png,0.9538235713531255,0.9763077161842256,0.011142027769603,0.0016658099234267535,0.0014578949965165465,0.0074372232295795765,0.0,sample_specific_optimization,0.0,1.3323014999987208,250,0.02,0.011765100000047823,0.015701699998317054,1.3440665999987687,1.3440665999987687,1.3597682999970857,0.10180269999909797,1.4615709999961837
210,210.png,0.9549149912753615,0.9769278260924309,0.013064143183713938,0.0010093721609091598,0.0014346428600745021,0.006287014440778188,0.0,sample_specific_optimization,0.0,1.3398027000002912,250,0.02,0.012176899999758461,0.013881400001992006,1.3519796000000497,1.3519796000000497,1.3658610000020417,0.0998314999997092,1.4656925000017509
