sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,red,middle,0.8901098901098901,0.9418604651162791,0.03482045701849837,0.010283322562071982,0.0042642686427289455,0.057675090933103676,1.0
529,529.png,blue,bottom,0.9614550710672127,0.9803488086465242,0.019941634241245135,0.0011831622916301753,0.0012557655160182145,0.005524271728019902,0.0
1059,1059.png,yellow,top,0.9669933698472182,0.9832197552575658,0.009480746791131856,0.0003447960462229297,0.0015901189347970418,0.007812499866294757,0.0
1059,1059.png,green,middle,0.913647342995169,0.9548753550015778,0.013166144200626959,0.0004508389346879334,0.0013574824074057649,0.007812499866294757,0.0
1059,1059.png,blue,bottom,0.9561688311688312,0.9775933609958506,0.01435969868173258,0.0018653804662563298,0.0013977253214260174,0.00617632364569842,0.0
1125,1125.png,yellow,top,0.9315679857185362,0.9645717806531116,0.0024615384615384616,0.00025825672678073466,0.0018563036127404189,0.00617632364569842,0.0
1125,1125.png,green,middle,0.9691803278688524,0.9843489843489843,0.005313849219528396,0.0011286241707682645,0.0014985894799937937,0.00995902239734189,0.0
1125,1125.png,blue,bottom,0.9512925170068027,0.975038348905313,0.015771997786386275,0.0029856404789986774,0.0013134502282865798,0.005524271728019902,0.0
341,341.png,red,top,0.95510310623858,0.9770360480640854,0.010624169986719787,0.0004641432264563217,0.0013031081160609652,0.01235264729139684,0.0
341,341.png,yellow,middle,0.9582348305752562,0.9786720321931589,0.008351293103448275,0.002000426806507669,0.0014188812283810893,0.005524271728019902,0.0
341,341.png,blue,bottom,0.960216572504708,0.9797045754773628,0.023967726625533935,0.0009040650798441361,0.0012462770421110725,0.005524271728019902,0.0
1109,1109.png,yellow,top,0.8590487238979119,0.9241809672386896,0.009316770186335404,0.0021822389711148166,0.0023381573365088347,0.013810679320049755,0.0
1109,1109.png,green,middle,0.9566130160951715,0.9778254649499285,0.021581461171059614,0.0023553094776033903,0.0018995615904724068,0.00617632364569842,0.0
1109,1109.png,blue,bottom,0.949627345155487,0.9741629317163195,0.02961038961038961,0.003181818664077763,0.0014481403608707615,0.005524271728019902,0.0
1131,1131.png,yellow,top,0.9537717254972227,0.9763389581804842,0.00803799780781878,0.0007623045079395335,0.0018509547496104563,0.00617632364569842,0.0
1131,1131.png,green,middle,0.8353293413173652,0.9102773246329527,0.03682946357085669,0.00024101367442978943,0.0019242598083359177,0.007812499866294757,1.0
1131,1131.png,blue,bottom,0.949561922803694,0.9741285072270133,0.019485205677171036,0.003129073641814475,0.0015663856492738526,0.008734640643032227,0.0
1013,1013.png,yellow,top,0.9538961038961039,0.9764041209704221,0.010797708241516086,0.0004967956468536314,0.0016121951577020195,0.007812499866294757,0.0
1013,1013.png,green,middle,0.9288025889967637,0.9630872483221476,0.013333333333333334,0.0007937455850302511,0.0015219483829641946,0.008734640643032227,0.0
1013,1013.png,blue,bottom,0.9511424404472533,0.9749595116481874,0.017045454545454544,0.002492681307393638,0.0014670712105694867,0.007812499866294757,0.0
981,981.png,yellow,top,0.9435520881138136,0.9709563164108619,0.006589785831960461,0.00036715141123610785,0.0019266006047895423,0.008286407592029853,0.0
981,981.png,red,middle,0.9096648858669257,0.9526958290946084,0.02014098690835851,0.0013633879072169866,0.001655502526272106,0.005524271728019902,0.0
981,981.png,blue,bottom,0.9710794927312094,0.9853275794429188,0.012940442781415653,0.0018669864755671058,0.0013353124242264632,0.005524271728019902,0.0
344,344.png,red,top,0.9633953304313415,0.9813564446236017,0.009827517047733655,0.0010321033081815165,0.0013907615425263543,0.005524271728019902,0.0
344,344.png,yellow,middle,0.9480780263912794,0.9733470770136946,0.010254907705830648,0.001981883650140513,0.0015245453532314246,0.005524271728019902,0.0
344,344.png,blue,bottom,0.9544967880085653,0.9767187072035058,0.01576086956521739,0.0020532930246391205,0.0013069540159875844,0.005524271728019902,0.0
103,103.png,red,top,0.9529165576772168,0.97589070452719,0.01647183846971307,0.00015740185688071362,0.0014821452943572112,0.00617632364569842,0.0
103,103.png,green,middle,0.9505889112324045,0.9746686303387334,0.014039192746417082,0.00115513088258947,0.0015037501640306002,0.005524271728019902,0.0
103,103.png,blue,bottom,0.965964343598055,0.9826875515251443,0.009844134536505332,0.0015430694690683217,0.0012492237818301048,0.005524271728019902,0.0
543,543.png,green,top,0.9436341161928307,0.9709997456118036,0.009620253164556962,0.0004679335701078048,0.0017002700526525174,0.005524271728019902,0.0
543,543.png,red,middle,0.9525012632642749,0.9756728778467909,0.01642710472279261,0.002535029871018373,0.0016134416178195039,0.011048543456039804,0.0
543,543.png,blue,bottom,0.9611097349516968,0.980169256031325,0.009303495096806638,0.0020921709281711393,0.0012602921863299609,0.005524271728019902,0.0
1119,1119.png,yellow,top,0.9702400526142716,0.9848952682967538,0.007813798836242726,0.0008287580443020666,0.001380401649599024,0.005524271728019902,0.0
1119,1119.png,green,middle,0.9335984095427435,0.9656590581945301,0.0053608247422680414,0.00010902296398992772,0.0014961469384136858,0.005524271728019902,0.0
1119,1119.png,blue,bottom,0.9621457927752541,0.9807077499724396,0.0198646583715346,0.002710510374779738,0.0012857712733438122,0.005524271728019902,0.0
334,334.png,red,top,0.9207540263543191,0.9587422582181991,0.01042654028436019,0.0006160126234121138,0.0031722095534972663,0.011718749470169881,0.0
334,334.png,yellow,middle,0.8241935483870968,0.9036251105216623,0.022727272727272728,0.003339227105906296,0.0022385900167134036,0.016572815184059706,1.0
334,334.png,blue,bottom,0.960708782742681,0.9799607072691552,0.01404603979711276,0.001565767180302997,0.0014839585966599416,0.00617632364569842,0.0
377,377.png,red,top,0.9647920236797008,0.9820805581985411,0.01885014137606032,0.0010252375777582265,0.0015885779406483622,0.007812499866294757,0.0
377,377.png,yellow,middle,0.957513768686074,0.9782958199356914,0.014365522745411013,0.0016318185554252047,0.001328378115193532,0.005524271728019902,0.0
377,377.png,blue,bottom,0.9572368421052632,0.9781512605042016,0.007177033492822967,0.0025418467119829985,0.0013871245658448926,0.005524271728019902,0.0
142,142.png,red,top,0.9320104098893949,0.9648088903855868,0.009051290646999664,0.00019116448618266012,0.001640685274842495,0.008734640643032227,0.0
142,142.png,green,middle,0.9633646661846228,0.9813405352320157,0.0068509909469048206,0.0016270853090809589,0.001335697014219125,0.011048543456039804,0.0
142,142.png,blue,bottom,0.9516759776536313,0.9752397309288678,0.012233285917496443,0.002676723641010904,0.001271522016552336,0.00617632364569842,0.0
752,752.png,green,top,0.9102063580591188,0.952992700729927,0.021374927787406125,0.0012870489654822296,0.0016320023655047428,0.013810679320049755,0.0
752,752.png,yellow,middle,0.9431601849333696,0.9707487753673898,0.0030838239416876925,0.0013786888178998408,0.0018389858678139973,0.00617632364569842,0.0
752,752.png,blue,bottom,0.9627982207844723,0.9810465595385249,0.021601793356429592,0.0007025501652594716,0.0013851548592215162,0.005524271728019902,0.0
728,728.png,green,top,0.9546839299314547,0.976816676407559,0.01085061034683201,0.0002361602827873487,0.0017315094284776936,0.007812499866294757,0.0
728,728.png,yellow,middle,0.9172932330827067,0.9568627450980393,0.0,0.000416099752253645,0.001588553903773821,0.005524271728019902,0.0
728,728.png,blue,bottom,0.9569865738438588,0.9780205818828611,0.017380352644836273,0.0016440151228117098,0.0013349085718069428,0.00617632364569842,0.0
608,608.png,green,top,0.9091263650546022,0.9524004085801838,0.007733007733007733,0.002337593825344889,0.0019325400177070385,0.00995902239734189,0.0
608,608.png,yellow,middle,0.9562993956299396,0.9776615969581749,0.014157621519584709,0.00037431133084927875,0.0015336559872271116,0.007812499866294757,0.0
608,608.png,blue,bottom,0.9650476622787109,0.9822129822129823,0.015130674002751032,0.0011476353660769593,0.0011962873401004219,0.005524271728019902,0.0
914,914.png,yellow,top,0.9668231611893584,0.9831317632081477,0.01797823687115597,0.0012183211229364935,0.001598960553361218,0.007812499866294757,0.0
914,914.png,red,middle,0.945385266723116,0.9719260065288357,0.01683211048769961,0.0009534823000155471,0.0012674701568308455,0.008286407592029853,0.0
914,914.png,blue,bottom,0.9736400268636669,0.9866439812845598,0.007289371079844041,0.0013510047622106076,0.0011511264156945544,0.005524271728019902,0.0
495,495.png,green,top,0.9346995484543245,0.9662477558348295,0.011424491253123885,0.0020481355508490625,0.0016957069977567051,0.021035800290616944,0.0
495,495.png,red,middle,0.9665647298674822,0.9829981339415301,0.008670520231213872,0.0003606364318198519,0.0013787442577085586,0.008286407592029853,0.0
495,495.png,blue,bottom,0.9602906825849987,0.9797431484178473,0.01289134438305709,0.0016897718526386921,0.0011828187055050957,0.005524271728019902,0.0
290,290.png,red,top,0.948297213622291,0.9734625774670268,0.007283090563647878,0.001500859738885426,0.001406931115103108,0.014874556655606823,0.0
290,290.png,yellow,middle,0.9598611412453895,0.979519539466401,0.014288854693339195,0.0024257370147115396,0.0015154541462987232,0.008286407592029853,0.0
290,290.png,blue,bottom,0.93443482821925,0.9661062906724512,0.032017075773746,0.002637915964784805,0.0018765265267638063,0.005524271728019902,0.0
30,30.png,red,top,0.9542624006871376,0.9765959784639051,0.005478851632697786,0.0013142947797552664,0.0016071166270925838,0.008286407592029853,0.0
30,30.png,green,middle,0.9612903225806452,0.9802631578947368,0.005924672027084215,0.0010848757725571742,0.0015684826196233966,0.005524271728019902,0.0
30,30.png,blue,bottom,0.954700183294056,0.9768251841929002,0.01304232100079851,0.0021593090878304624,0.0012880361725428919,0.00617632364569842,0.0
6,6.png,red,top,0.9302259079210752,0.9638518518518518,0.02342606149341142,0.00035663907039325325,0.0018392496148894445,0.008734640643032227,0.0
6,6.png,green,middle,0.931924882629108,0.9647630619684082,0.0017373175816539264,0.0014887432868706358,0.0017540224310275908,0.011048543456039804,0.0
6,6.png,blue,bottom,0.96254036598493,0.9809126810004388,0.013943355119825708,0.001331352753821505,0.001287700397161884,0.005524271728019902,0.0
91,91.png,red,top,0.9667233422394947,0.9830801531431395,0.017870257037943697,0.0025323472277150563,0.0019027780864855214,0.008734640643032227,0.0
91,91.png,green,middle,0.868995633187773,0.9299065420560748,0.03540983606557377,0.006657217406291018,0.0036386253476372974,0.05313074396967418,0.0
91,91.png,blue,bottom,0.9690966719492868,0.9843058350100604,0.017155395970476762,0.0005937245768423787,0.001177697040230387,0.005524271728019902,0.0
224,224.png,red,top,0.9487877962408063,0.9737209952474141,0.002239014833473272,0.0001902443660329542,0.001718576602157675,0.007812499866294757,0.0
224,224.png,yellow,middle,0.9554288128432615,0.9772064383709625,0.01607372481783112,0.0006891490361059476,0.0017253727814800566,0.00617632364569842,0.0
224,224.png,blue,bottom,0.9407834801093228,0.9694883429823189,0.025030902348578493,0.001332725612279912,0.0014050838977582164,0.00617632364569842,0.0
797,797.png,green,top,0.9622093023255814,0.9807407407407407,0.010023584905660377,0.00021187274442055135,0.0014769475671918306,0.011718749470169881,0.0
797,797.png,yellow,middle,0.9347360912981455,0.9662672811059908,0.010634396773010634,0.0017477464230181215,0.0016246905458326107,0.008734640643032227,0.0
797,797.png,blue,bottom,0.959900878576256,0.9795402298850575,0.007785665216395695,0.0016769710590640143,0.001353460429141324,0.005524271728019902,0.0
156,156.png,red,top,0.9377190617417094,0.9678586336440795,0.0008344923504867872,0.0002514337667664172,0.001578906226731874,0.00617632364569842,0.0
156,156.png,green,middle,0.9603640040444894,0.9797813080255828,0.004549214226633582,0.0006258516743117589,0.0015736652002650937,0.005524271728019902,0.0
156,156.png,blue,bottom,0.9532686414708886,0.9760753039613022,0.009109838625715773,0.001477768435014425,0.0013889036238332079,0.00617632364569842,0.0
151,151.png,red,top,0.9511067063098778,0.9749407382323061,0.023427041499330656,0.0024348240832596296,0.002048024358260412,0.00995902239734189,0.0
151,151.png,green,middle,0.9317211948790897,0.9646539027982327,0.01171303074670571,0.0012795708967625978,0.0021805333914341547,0.011048543456039804,0.0
151,151.png,blue,bottom,0.943609022556391,0.9709864603481625,0.012812299807815503,0.001064249492866366,0.0018400592953620092,0.008734640643032227,0.0
1128,1128.png,yellow,top,0.9628751974723538,0.9810865191146881,0.006817726087828354,0.0011364084619372877,0.0014456968314738917,0.00617632364569842,0.0
1128,1128.png,green,middle,0.9564625850340136,0.9777468706536857,0.01271420674405749,0.001710845027394082,0.0013697959549340893,0.008286407592029853,0.0
1128,1128.png,blue,bottom,0.9564484405731947,0.9777394801091484,0.016804329250925662,0.0022535267774417994,0.0011853376382481298,0.00617632364569842,0.0
816,816.png,yellow,top,0.9412939297124601,0.9697593087842008,0.010233319688907082,0.0006874662234136082,0.001575320451885908,0.00617632364569842,0.0
816,816.png,red,middle,0.9575978511128166,0.9783397040086249,0.014594279042615295,0.001993027474368096,0.001679858465627593,0.00995902239734189,0.0
816,816.png,blue,bottom,0.929932571093521,0.9636943642716087,0.026678657074340528,0.0012968395011139465,0.0017307590170108473,0.008286407592029853,0.0
1159,1159.png,yellow,top,0.928996036988111,0.9631912343776751,0.007164790174002047,0.0020156229672854105,0.0017198103852933805,0.013810679320049755,0.0
1159,1159.png,green,middle,0.9613235926085089,0.9802804557405784,0.01737619461337967,0.0011385921878514238,0.00147647357978221,0.005524271728019902,0.0
1159,1159.png,blue,bottom,0.9603849597135183,0.9797922137230277,0.01922207146087743,0.00291615251124081,0.0013176214492001425,0.005524271728019902,0.0
960,960.png,yellow,top,0.9523318732285494,0.9755840042233074,0.01804865289040021,0.002242792556754999,0.0013431312408516785,0.00617632364569842,0.0
960,960.png,red,middle,0.9538066723695466,0.9763572679509632,0.008718395815170008,0.0006962595671164293,0.0013634133415627208,0.005524271728019902,0.0
960,960.png,blue,bottom,0.960379596678529,0.9797894227278229,0.014656415185007208,0.002709490332850375,0.001243386114039092,0.005524271728019902,0.0
364,364.png,red,top,0.9501204819277108,0.9744223402940813,0.005667816658452439,0.0011470227496751784,0.0015864714214034526,0.005524271728019902,0.0
364,364.png,yellow,middle,0.9535772801747678,0.976237070170534,0.012777777777777779,0.0011231415530460428,0.0014221872864472896,0.00617632364569842,0.0
364,364.png,blue,bottom,0.9650072901478859,0.982192071231715,0.012639561828523278,0.0014945345193551527,0.0012686266433049266,0.005524271728019902,0.0
1107,1107.png,yellow,top,0.9605978260869565,0.9799029799029799,0.00460935699469924,0.000884725484992213,0.0012729495764095156,0.005524271728019902,0.0
1107,1107.png,green,middle,0.9335387323943662,0.9656271340769406,0.011317338162064282,0.002115459446656617,0.001400908231669225,0.00617632364569842,0.0
1107,1107.png,blue,bottom,0.9679066374908826,0.9836916234247591,0.013986013986013986,0.0019806349587159575,0.0012912877360510564,0.005524271728019902,0.0
361,361.png,red,top,0.9240331491712708,0.9605168700646087,0.022009229676961305,0.0023400244473635234,0.0031020771975751385,0.059305573377883995,1.0
361,361.png,yellow,middle,0.9546728971962617,0.9768109012670332,0.004293893129770993,0.001484823463130678,0.0016268411875595553,0.011048543456039804,0.0
361,361.png,blue,bottom,0.940677966101695,0.9694323144104804,0.04213740458015267,0.0035154406099243895,0.0014344507022749438,0.011388577644380617,1.0
487,487.png,green,top,0.9408711351839314,0.9695348837209302,0.0170624855891169,0.001756761323935397,0.0018937514169146022,0.007812499866294757,0.0
487,487.png,red,middle,0.9581383895592218,0.9786217303822937,0.005017561465127948,0.0010751017428306227,0.0014972122987914748,0.008286407592029853,0.0
487,487.png,blue,bottom,0.9663677130044843,0.9828962371721779,0.009696719620383742,0.001686556549417195,0.0012558088153196145,0.005524271728019902,0.0
58,58.png,red,top,0.9592126263521901,0.9791817523533671,0.017584783778934146,0.0002465187627213624,0.0017045249087185937,0.008734640643032227,0.0
58,58.png,green,middle,0.8806995627732667,0.9365659249418797,0.0033156498673740055,0.006964338228462744,0.0016815374248506949,0.00617632364569842,0.0
58,58.png,blue,bottom,0.9642992066490367,0.981825175497644,0.014321176245942334,0.00171140180316515,0.0013892536402392006,0.007812499866294757,0.0
126,126.png,red,top,0.9292243405588927,0.9633139298768106,0.022751605995717343,0.0013648694367440252,0.0018791119725021465,0.013810679320049755,0.0
126,126.png,green,middle,0.9359903381642513,0.9669369931378665,0.018541409147095178,0.00032024175162644975,0.0015211245437847082,0.005524271728019902,0.0
126,126.png,blue,bottom,0.9645793801391525,0.9819703799098519,0.024173027989821884,0.0007659805660582097,0.0012545646601079081,0.005524271728019902,0.0
1036,1036.png,yellow,top,0.8882597206493016,0.9408236705317873,0.039968652037617555,0.009128813410037927,0.0028411137897633026,0.04106210189987899,0.0
1036,1036.png,green,middle,0.9635558096326997,0.9814396972123153,0.016028880866425992,0.0019939735147555277,0.0018814611653982477,0.008286407592029853,0.0
1036,1036.png,blue,bottom,0.9482396216500263,0.9734322319622387,0.01684942497994116,0.0031048257363555393,0.0014744375247996544,0.014084184708016123,0.0
820,820.png,yellow,top,0.9676447471836521,0.9835563544371214,0.012569462820852077,0.0007090503014657102,0.0017363375475379689,0.007812499866294757,0.0
820,820.png,red,middle,0.9367448471926084,0.9673394495412844,0.010948905109489052,0.0004381901592193943,0.0014971887558253144,0.011388577644380617,0.0
820,820.png,blue,bottom,0.9586283185840708,0.9788772167626794,0.010561797752808988,0.002813375860140772,0.0013848846913371163,0.005524271728019902,0.0
517,517.png,green,top,0.9069767441860465,0.9512195121951219,0.015488867376573089,0.0023816987601725597,0.00157091116713271,0.00617632364569842,0.0
517,517.png,red,middle,0.954349480091301,0.9766415779911757,0.008785529715762274,0.0009725760360113178,0.0015458629328632062,0.007812499866294757,0.0
517,517.png,blue,bottom,0.9671465485418974,0.9832989303809345,0.012679470445646093,0.0010977293197105226,0.0013554832309156564,0.005524271728019902,0.0
1001,1001.png,yellow,top,0.9411159681151967,0.969664856272354,0.010279388508170796,0.0005975845569135875,0.0016668836570951904,0.008734640643032227,0.0
1001,1001.png,green,middle,0.9582289055973267,0.9786689419795221,0.013138376774740411,0.0004559959991460398,0.0016197139249857853,0.008734640643032227,0.0
1001,1001.png,blue,bottom,0.9556559228084582,0.9773252152005039,0.0166562565063502,0.0033871719836881553,0.0015650576942735056,0.008734640643032227,0.0
217,217.png,red,top,0.9641336390435638,0.9817393479529726,0.002498334443704197,0.0008105688086929822,0.0015582839054643952,0.008734640643032227,0.0
217,217.png,yellow,middle,0.9452595936794582,0.9718595880475775,0.000580046403712297,0.0011874991927038926,0.0015119711043960025,0.00617632364569842,0.0
217,217.png,blue,bottom,0.9429102496016994,0.9706163728303949,0.022432432432432432,0.0014971865399246611,0.0015919733961315212,0.008286407592029853,0.0
609,609.png,green,top,0.9631147540983607,0.9812108559498957,0.003126628452318916,0.0006562816594350947,0.001644682475369823,0.00617632364569842,0.0
609,609.png,yellow,middle,0.9037536092396535,0.9494438827098078,0.031840796019900496,0.0010833155208161136,0.0017370797271984654,0.008286407592029853,0.0
609,609.png,blue,bottom,0.9514278089137977,0.975109409190372,0.01950162513542795,0.0010773077749733177,0.0013981588083483972,0.007812499866294757,0.0
906,906.png,yellow,top,0.9595366017461383,0.9793505269471339,0.009380863039399626,0.00066422463696539,0.0016815400590287268,0.007812499866294757,0.0
906,906.png,red,middle,0.9468085106382979,0.9726775956284153,0.005627962085308057,0.0013171835259734568,0.0015623642472358563,0.00617632364569842,0.0
906,906.png,blue,bottom,0.9635955056179776,0.9814602883955138,0.0136394635144351,0.001587464262237537,0.001202817879031896,0.005524271728019902,0.0
984,984.png,yellow,top,0.963722617552672,0.9815262185590451,0.01634954193093728,0.0020360936524179904,0.0017596859137962422,0.007812499866294757,0.0
984,984.png,red,middle,0.931554524361949,0.9645645645645645,0.006783719074221868,0.003053209507638275,0.0015857545957065134,0.008286407592029853,0.0
984,984.png,blue,bottom,0.9691033925686591,0.9843093016100912,0.01607324516785351,0.003054482782241611,0.0011318564155742181,0.0039062499331473785,0.0
887,887.png,yellow,top,0.9595877955142453,0.9793771911734378,0.002883031301482702,0.0004457276658132844,0.0014987643235606632,0.00995902239734189,0.0
887,887.png,red,middle,0.9520147646877883,0.9754175858808698,0.0075353218210361065,0.0013433063753509444,0.0013703269887617138,0.005524271728019902,0.0
887,887.png,blue,bottom,0.9625540086413826,0.9809197651663405,0.021775949673360755,0.0024231745906178916,0.0011749818612239744,0.005524271728019902,0.0
470,470.png,green,top,0.9455095862764884,0.9719917012448133,0.011858726475895849,0.0012370182117756507,0.0016979335367381947,0.00617632364569842,0.0
470,470.png,red,middle,0.9109663409337676,0.9534090909090909,0.023582257158899493,0.002619055176274634,0.0017140593161051676,0.00995902239734189,0.0
470,470.png,blue,bottom,0.9609375,0.9800796812749004,0.010429703796412181,0.001327455407178774,0.0014411647281699544,0.005524271728019902,0.0
1197,1197.png,yellow,top,0.9137466307277629,0.9549295774647887,0.00919702865228157,0.001757731431604198,0.001976528321298379,0.007812499866294757,0.0
1197,1197.png,green,middle,0.9296754250386399,0.9635562675210252,0.0245253164556962,0.0013338579836985511,0.0015946240377761516,0.005524271728019902,0.0
1197,1197.png,blue,bottom,0.9602689486552567,0.9797318366074212,0.02281134401972873,0.0018711263961125294,0.001410547841540949,0.00617632364569842,0.0
856,856.png,yellow,top,0.9611409673418768,0.980185497470489,0.0058848255569567045,0.00015370057561842589,0.0014656882671027231,0.007812499866294757,0.0
856,856.png,red,middle,0.9461436170212766,0.9723266142808337,0.010197144799456152,0.0014756863755505003,0.0014625545830614874,0.00617632364569842,0.0
856,856.png,blue,bottom,0.9674093168845517,0.9834347215722976,0.017625231910946195,0.0026655528329875143,0.0013012072273386732,0.005524271728019902,0.0
249,249.png,red,top,0.9616146607231303,0.9804317636662038,0.010298919869379553,0.00031058017949302024,0.0012519125367381346,0.007812499866294757,0.0
249,249.png,yellow,middle,0.9542619542619543,0.9765957446808511,0.004775802600159193,0.00045714669964099967,0.0014725318616296795,0.00617632364569842,0.0
249,249.png,blue,bottom,0.9612944162436549,0.9802652863151083,0.016894781864841744,0.0011020196828396226,0.001339058225387869,0.005524271728019902,0.0
843,843.png,yellow,top,0.945697796432319,0.9720911419711473,0.008859060402684563,0.0008826549328656621,0.001874136010199829,0.028837545466551838,1.0
843,843.png,red,middle,0.9623524623524623,0.9808150990355698,0.009700722394220845,0.000986366179126201,0.001541260200660788,0.008286407592029853,0.0
843,843.png,blue,bottom,0.9456677151844438,0.9720752498530276,0.013430656934306569,0.004287427433961663,0.0014143655886898518,0.005524271728019902,0.0
405,405.png,green,top,0.9665354330708661,0.982982982982983,0.012479652740097666,0.0010469470357917783,0.0014096015130829777,0.00617632364569842,0.0
405,405.png,red,middle,0.9384548232213007,0.9682503940553929,0.018295403837572513,0.0009759755994929226,0.0013404591141924751,0.00617632364569842,0.0
405,405.png,blue,bottom,0.9591295116772823,0.97913844486589,0.008632317237658484,0.0021216208474795226,0.0011981818903318245,0.005524271728019902,0.0
1006,1006.png,yellow,top,0.9663290446208596,0.9828762355561743,0.00887040887040887,0.000713856144105066,0.001754782885298184,0.00617632364569842,0.0
1006,1006.png,green,middle,0.9284899201217193,0.9629191321499014,0.007125890736342043,0.0010105023477892704,0.0015764508435338605,0.007812499866294757,0.0
1006,1006.png,blue,bottom,0.9593184238551651,0.9792368735732144,0.015318230852211435,0.003780054339424634,0.0014065982208543227,0.00617632364569842,0.0
757,757.png,green,top,0.9714245887928631,0.9855051969172028,0.009990150555790066,0.0002564960396268393,0.0014430685803425325,0.00617632364569842,0.0
757,757.png,yellow,middle,0.9353217158176944,0.9665800865800865,0.013415892672858616,0.003008527390108086,0.0016861930052498788,0.00995902239734189,0.0
757,757.png,blue,bottom,0.9547244094488189,0.9768378650553877,0.01002004008016032,0.0017324063405453356,0.0012444234039572283,0.00617632364569842,0.0
210,210.png,red,top,0.9633306320907618,0.9813228768960891,0.006377288623739971,0.0003628216280299351,0.0014985843762738568,0.007812499866294757,0.0
210,210.png,yellow,middle,0.952054794520548,0.9754385964912281,0.011049723756906077,0.0006422038389312744,0.0014921179631138474,0.005524271728019902,0.0
210,210.png,blue,bottom,0.9493595472147751,0.9740220048899756,0.02176541717049577,0.0020230910157662697,0.0013132262408358023,0.005524271728019902,0.0
