sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,blue,bottom,0.9525186791998072,0.9756820145661029,0.029912451361867706,0.00036083538588617886,0.0015250451885129835,0.00617632364569842,0.0
1059,1059.png,yellow,top,0.9555300530770334,0.9772593896713615,0.011668611435239206,0.0009485063716350924,0.002155567804500403,0.008286407592029853,0.0
1059,1059.png,green,middle,0.8582263710618436,0.9237048665620095,0.003134796238244514,0.002912985992589436,0.002274550498116308,0.00995902239734189,0.0
1059,1059.png,blue,bottom,0.9475871623181713,0.9730883224659158,0.01435969868173258,0.003766709554020259,0.0016153234087510646,0.008286407592029853,0.0
1125,1125.png,yellow,top,0.8704512372634643,0.930739299610895,0.023076923076923078,0.008707772257020682,0.00363159439719782,0.02936190757976603,0.0
1125,1125.png,green,middle,0.9592833876221498,0.9792186201163757,0.002324809033543673,8.090394602839189e-05,0.0019628449188753873,0.00995902239734189,0.0
1125,1125.png,blue,bottom,0.9321758003255561,0.9648975007020499,0.02933038184836746,0.006001889600797913,0.0017376855881458095,0.011388577644380617,0.0
341,341.png,red,top,0.937613253947709,0.9678022712090848,0.01195219123505976,0.0013498881518577367,0.0017244832524858991,0.011388577644380617,0.0
341,341.png,yellow,middle,0.9490247074122237,0.9738457432612757,0.018857758620689655,0.0014193646838220719,0.0016992814127099083,0.00617632364569842,0.0
341,341.png,blue,bottom,0.9463619402985075,0.9724418883297388,0.01945894636924537,0.0028721877803226463,0.001694986220792718,0.00617632364569842,0.0
1109,1109.png,yellow,top,0.8144444444444444,0.8977342314758114,0.02857142857142857,0.0009842133338409356,0.0031258769960936343,0.01235264729139684,0.0
1109,1109.png,green,middle,0.934273916035788,0.9660202810887742,0.011321422253670617,0.0012253594671464705,0.002845166472665428,0.013810679320049755,0.0
1109,1109.png,blue,bottom,0.9363057324840764,0.9671052631578947,0.025974025974025976,0.00210094862391023,0.001769686406058341,0.00995902239734189,0.0
1131,1131.png,yellow,top,0.9199857752489331,0.9583256158547879,0.02740226525392766,0.0018561191958778053,0.003011103554336628,0.011048543456039804,0.0
1131,1131.png,green,middle,0.7150956768249468,0.8338842975206612,0.06244995996797438,0.01733780454632971,0.0038147540641140375,0.030508786548020222,0.0
1131,1131.png,blue,bottom,0.9349014017581373,0.9663555992141454,0.04089487611258119,0.00487957886269289,0.002002209910748435,0.013810679320049755,0.0
1013,1013.png,yellow,top,0.9303461456784881,0.9639163916391639,0.003085059497576025,0.0007605276936193645,0.002374888973530587,0.01235264729139684,0.0
1013,1013.png,green,middle,0.8861251457442674,0.9396249742427365,0.022083333333333333,0.0010780534622188477,0.0023874726066252477,0.011048543456039804,0.0
1013,1013.png,blue,bottom,0.9387656702025072,0.968415816960955,0.0133399209486166,0.002179522017132472,0.0018107140581779182,0.011388577644380617,0.0
981,981.png,yellow,top,0.902269152999326,0.9486240699185071,0.007295834313956225,0.0032580235931124694,0.0032418256105251355,0.00995902239734189,0.0
981,981.png,red,middle,0.879382889200561,0.935820895522388,0.02416918429003021,0.0026057194334148225,0.0021985730657774526,0.007812499866294757,0.0
981,981.png,blue,bottom,0.968040759610931,0.9837608849140974,0.012628624883068288,0.001588021570449719,0.0014507317335096736,0.00617632364569842,0.0
344,344.png,red,top,0.9448007774538387,0.9716170297821307,0.00681909346169274,0.002429361236910725,0.002029666113011378,0.011718749470169881,0.0
344,344.png,yellow,middle,0.9426950354609929,0.9705023364485982,0.006445941986522121,0.0015569357840697438,0.001702457572871909,0.00617632364569842,0.0
344,344.png,blue,bottom,0.9489577765900588,0.9738105032222679,0.018206521739130434,0.0019231971942466905,0.0014252994031558888,0.007812499866294757,0.0
103,103.png,red,top,0.9365364850976362,0.9672283401884039,0.002391073326248672,0.0015291160688744017,0.001892195934786747,0.007812499866294757,0.0
103,103.png,green,middle,0.9389248522375457,0.9685005080563217,0.014916642293068149,0.001443305386813817,0.0018658403250327708,0.007812499866294757,0.0
103,103.png,blue,bottom,0.9630981346309814,0.9812022309440198,0.01435602953240361,0.00148202578778296,0.0013452345496921118,0.00617632364569842,0.0
543,543.png,green,top,0.9041959738054814,0.9496879378423131,0.01240506329113924,0.002177338736784104,0.0028345336130395395,0.011048543456039804,0.0
543,543.png,red,middle,0.9394467979068029,0.9687781061287422,0.0023100616016427105,0.0008238611675852192,0.001994591867880091,0.00995902239734189,0.0
543,543.png,blue,bottom,0.9542871262663701,0.9766089265393855,0.01131506160422429,0.002330103052873766,0.0014412114848300214,0.007812499866294757,0.0
1119,1119.png,yellow,top,0.9532391622016562,0.9760598503740648,0.0,0.0017405351887172984,0.0020754492796592255,0.00995902239734189,0.0
1119,1119.png,green,middle,0.9022943037974683,0.9486379704720316,0.016907216494845362,0.0013135585342193814,0.0021191124268997497,0.008286407592029853,0.0
1119,1119.png,blue,bottom,0.9540871057712937,0.9765041721563461,0.011787819253438114,0.002592386661606354,0.0015022949453040854,0.00617632364569842,0.0
334,334.png,red,top,0.8948681397006415,0.9445175851043822,0.015924170616113745,0.0013254471483917436,0.0041326493031854875,0.015624999732589514,0.0
334,334.png,yellow,middle,0.8061776061776061,0.8926891834117144,0.044580419580419584,0.003644941335644264,0.002238804372950752,0.008734640643032227,0.0
334,334.png,blue,bottom,0.9519507976167596,0.9753840094525403,0.01872805306281701,0.001259633328018135,0.0017824764928562541,0.008286407592029853,0.0
377,377.png,red,top,0.9555384615384616,0.9772637872708677,0.003298774740810556,0.001803882245476258,0.0019912604558503335,0.011388577644380617,0.0
377,377.png,yellow,middle,0.9294298133469701,0.9634243307712695,0.0074487895716946,0.0009835043926691145,0.0021526384338927686,0.008734640643032227,0.0
377,377.png,blue,bottom,0.9358675373134329,0.9668714612697266,0.014114832535885167,0.0031623680735008747,0.0019924896291744834,0.008734640643032227,0.0
142,142.png,red,top,0.9054694909895669,0.9503899120623859,0.020449212202480724,0.0024756520130482748,0.0022873242859376484,0.014874556655606823,0.0
142,142.png,green,middle,0.9454414931801867,0.9719557195571956,0.010765842916564718,0.00113370995181622,0.001921657405076497,0.011048543456039804,0.0
142,142.png,blue,bottom,0.9364594894561599,0.9671872761140564,0.014509246088193456,0.0032916650719853192,0.0016291548190522254,0.008286407592029853,0.0
752,752.png,green,top,0.8733258928571429,0.9323801012809055,0.060658578856152515,0.008355824613900081,0.0022138142552340775,0.017686299360314097,0.0
752,752.png,yellow,middle,0.9295812941816205,0.9635057066366071,0.010372862349313148,0.0019644407311491,0.0022069930512203925,0.008286407592029853,0.0
752,752.png,blue,bottom,0.946955997588909,0.9727554179566563,0.02527002241695537,0.002111260359864017,0.001937281044256133,0.007812499866294757,0.0
728,728.png,green,top,0.938790837401427,0.968429207824908,0.0007750435962022863,0.0007081755185458921,0.002297797119248098,0.00995902239734189,0.0
728,728.png,yellow,middle,0.8733153638814016,0.9323741007194245,0.04411764705882353,0.0005765495250766116,0.002411854723124927,0.00995902239734189,0.0
728,728.png,blue,bottom,0.9478883674981476,0.9732471155065298,0.013350125944584382,0.002152224352585913,0.0015688733011527574,0.00617632364569842,0.0
608,608.png,green,top,0.8919540229885058,0.9428918590522479,0.009768009768009768,0.000852841776953333,0.002309568273056035,0.00995902239734189,0.0
608,608.png,yellow,middle,0.9484820607175714,0.9735599622285175,0.0009438414346389807,0.001657375085915446,0.0018359937708419779,0.008286407592029853,0.0
608,608.png,blue,bottom,0.9525522824375984,0.9756996429805367,0.009399358092618064,0.0009198933752990621,0.0015855236112203384,0.005524271728019902,0.0
914,914.png,yellow,top,0.9496690780360166,0.9741848898713191,0.002365557483046838,0.001588694621580655,0.0023436924030984293,0.00995902239734189,0.0
914,914.png,red,middle,0.9059900166389351,0.9506765604539502,0.022442813983599482,0.0012172409926051954,0.002052187182731498,0.00617632364569842,0.0
914,914.png,blue,bottom,0.9632303559435863,0.9812708458051825,0.017799627055433125,0.0025844645981039577,0.0015763336226114397,0.008286407592029853,0.0
495,495.png,green,top,0.9149728997289973,0.9555987970988855,0.01820778293466619,0.000987533689368565,0.0020050530120255235,0.008286407592029853,0.0
495,495.png,red,middle,0.9556231003039514,0.9773080509791732,0.00763831544178365,0.001667359807569485,0.0017881613783214151,0.008286407592029853,0.0
495,495.png,blue,bottom,0.9524551831644583,0.9756487025948104,0.022888713496448304,0.0008814945110874238,0.0014035911419947465,0.007812499866294757,0.0
290,290.png,red,top,0.9294618425053207,0.9634415379766782,0.009499683343888538,0.0010535929747201077,0.0018333551476346181,0.008734640643032227,0.0
290,290.png,yellow,middle,0.9367250961949551,0.9673289183222958,0.008353484282259837,0.002645732381159561,0.002358341561042378,0.008286407592029853,0.0
290,290.png,blue,bottom,0.9094928478543564,0.9526014709888314,0.04108858057630736,0.0010622792548010494,0.0025205580308796023,0.011048543456039804,0.0
30,30.png,red,top,0.9428753450838819,0.9705978795496776,0.0050405435020819634,0.0020854836721127916,0.002041401211507503,0.011388577644380617,0.0
30,30.png,green,middle,0.9544419134396356,0.9766899766899767,0.0029623360135421074,0.0012329747740764691,0.0018126447460391965,0.008286407592029853,0.0
30,30.png,blue,bottom,0.9463491232661607,0.972435121688853,0.020495075858397657,0.0011371050050195885,0.001491491193378375,0.008286407592029853,0.0
6,6.png,red,top,0.8759647188533627,0.9338818689391714,0.007027818448023426,0.0024936753644262386,0.0032336030237984635,0.013810679320049755,0.0
6,6.png,green,middle,0.8939244663382594,0.9439916767816889,0.003822098679638638,0.0006307719058423842,0.0026505840219859965,0.00995902239734189,0.0
6,6.png,blue,bottom,0.9474020442930153,0.9729907053034446,0.007625272331154684,0.0031154754636684495,0.0017414682677996624,0.011048543456039804,0.0
91,91.png,red,top,0.9581423401688781,0.9786237910429372,0.013096695226438188,0.0031433719451880726,0.0023193446955492923,0.00995902239734189,0.0
91,91.png,green,middle,0.8489077669902912,0.9182802756809977,0.0019672131147540984,0.0043829723641578425,0.00349858651655928,0.04453810264472024,0.0
91,91.png,blue,bottom,0.9529620153513088,0.9759145419731936,0.02054657889487333,0.0010382475153655354,0.0017555114001601398,0.011388577644380617,0.0
224,224.png,red,top,0.9016786570743405,0.9482976040353089,0.0025188916876574307,0.0007146864144630231,0.0032107587733610507,0.014874556655606823,0.0
224,224.png,yellow,middle,0.9284380833851898,0.962891255243627,0.007501071581654522,0.003372720681089118,0.0026889937950502155,0.00995902239734189,0.0
224,224.png,blue,bottom,0.9204204204204204,0.9585613760750586,0.02379480840543881,0.0005758445255995191,0.0018843553038747048,0.008286407592029853,0.0
797,797.png,green,top,0.9447429009976976,0.9715864246250987,0.007861635220125786,0.0033280212258585415,0.0020544152034381305,0.01235264729139684,0.0
797,797.png,yellow,middle,0.9275158339197748,0.9623950346841913,0.0088008800880088,0.0007988778525409996,0.0018788340667197777,0.01933495104806966,0.0
797,797.png,blue,bottom,0.9557861493345364,0.9773933102652825,0.014655369819097779,0.0014236291749675552,0.0014709773673185862,0.007812499866294757,0.0
156,156.png,red,top,0.9057550158394931,0.9505471671976728,0.008066759388038943,0.0008363786057000174,0.0023400404445294114,0.00995902239734189,0.0
156,156.png,green,middle,0.9399519615692554,0.9690466364011556,0.0041356492969396195,0.0003142929872530102,0.002417004376541225,0.008286407592029853,0.0
156,156.png,blue,bottom,0.9422244846016798,0.9702529157384353,0.013794898490369599,0.003293587867384544,0.0016780627793904512,0.005524271728019902,0.0
151,151.png,red,top,0.9368198798115965,0.9673794549266247,0.004518072289156626,0.002178180434878704,0.002548129972339823,0.011048543456039804,0.0
151,151.png,green,middle,0.8916473317865429,0.9427204709922727,0.010492923377257199,0.002978207152688028,0.0033379816697692165,0.02485922277608956,0.0
151,151.png,blue,bottom,0.9100310237849017,0.952896589063346,0.027973521247063846,0.003375241814765981,0.0029214390975799867,0.014874556655606823,0.0
1128,1128.png,yellow,top,0.9423188968731793,0.9703029697030296,0.0054140765991578105,0.0009251421424302982,0.002165599906898885,0.008734640643032227,0.0
1128,1128.png,green,middle,0.9310436634717785,0.9642906383565422,0.0046987285793255945,0.001670402172355678,0.0021129091022706794,0.008286407592029853,0.0
1128,1128.png,blue,bottom,0.9424619640387275,0.9703788094559954,0.0,0.0021029408374980355,0.0015541828195409328,0.00617632364569842,0.0
816,816.png,yellow,top,0.9139953088350273,0.9550653594771242,0.004093327875562832,0.0006516464772926951,0.0022526874789957894,0.007812499866294757,0.0
816,816.png,red,middle,0.943069306930693,0.9707006369426752,0.014205098268145554,0.0008586912997099698,0.00222948959015759,0.008734640643032227,0.0
816,816.png,blue,bottom,0.9018705035971223,0.9484036919352399,0.018884892086330936,0.0020753301282293354,0.002397937372765474,0.011048543456039804,0.0
1159,1159.png,yellow,top,0.9013947453778787,0.9481405663596042,0.0,0.0007670386414093298,0.0022732177686682776,0.013810679320049755,0.0
1159,1159.png,green,middle,0.9410892138164866,0.969650655021834,0.010425716768027803,0.002092014462646009,0.0022646112504934516,0.008286407592029853,0.0
1159,1159.png,blue,bottom,0.9495985727029438,0.9741477922672157,0.023066485753052916,0.0026293874763572657,0.0016308318026418036,0.005524271728019902,0.0
960,960.png,yellow,top,0.9346007604562737,0.9661949685534591,0.0036620455139942452,0.0019653343539659195,0.001821894662198322,0.007812499866294757,0.0
960,960.png,red,middle,0.9349295774647888,0.9663706507497453,0.003777971519907004,0.0006525766084423478,0.001920779400611229,0.007812499866294757,0.0
960,960.png,blue,bottom,0.9462567472424314,0.972386349933679,0.007448342143200384,0.0022408472929680025,0.0016701350559672281,0.007812499866294757,0.0
364,364.png,red,top,0.9329065908013277,0.9652888507297928,0.009117792015771316,0.0016869864509585194,0.002016627261025574,0.007812499866294757,0.0
364,364.png,yellow,middle,0.9322762698199408,0.964951321279555,0.002777777777777778,0.0013006597664808875,0.002052404337783005,0.008734640643032227,0.0
364,364.png,blue,bottom,0.9514963880288958,0.9751454257006875,0.00821571518854013,0.002221928440816193,0.0017432591795891214,0.00617632364569842,0.0
1107,1107.png,yellow,top,0.9308274021352313,0.964174634258726,0.0006914035492048859,0.0006038379338771223,0.002205597924680231,0.00995902239734189,0.0
1107,1107.png,green,middle,0.9107296137339056,0.9532794249775381,0.015391579900407425,0.0022465955503854405,0.001977243500634048,0.016572815184059706,0.0
1107,1107.png,blue,bottom,0.9575471698113207,0.9783132530120482,0.014354066985645933,0.0009679784175503533,0.001672765612004365,0.00617632364569842,0.0
361,361.png,red,top,0.8890378813275226,0.941259982253771,0.0003549875754348598,0.0024910574686166508,0.003919418518401255,0.058267317374954504,1.0
361,361.png,yellow,middle,0.9353945546838948,0.966618979494516,0.0009541984732824427,0.0013903713052654965,0.0022426137236571777,0.008286407592029853,0.0
361,361.png,blue,bottom,0.9213947990543735,0.9590895109197171,0.01465648854961832,0.001886472639077601,0.0019870675029680074,0.016801417056204762,1.0
487,487.png,green,top,0.9164290414564598,0.9563923543550418,0.014526170163707632,0.0008410500032981622,0.0027921272979925,0.011388577644380617,0.0
487,487.png,red,middle,0.938334547220199,0.968186372745491,0.0030105368790767687,0.002322424934153919,0.0021657668479316584,0.011048543456039804,0.0
487,487.png,blue,bottom,0.9639877924720244,0.9816637314824407,0.008458840519909222,0.001613991711349245,0.001349175526982071,0.005524271728019902,0.0
58,58.png,red,top,0.9466924700914848,0.9726163578852237,0.01453436210299659,0.0017931285823051802,0.002193365131172198,0.014874556655606823,0.0
58,58.png,green,middle,0.851303317535545,0.91968,0.07228116710875332,0.002813682557334919,0.0021761310213982902,0.011048543456039804,0.0
58,58.png,blue,bottom,0.9508258258258259,0.9747931498941698,0.015275921329005156,0.002889852620103957,0.001860229855097012,0.013810679320049755,0.0
126,126.png,red,top,0.9067305268464835,0.9510840824960338,0.02462526766595289,0.003109665267061638,0.0025703979963327506,0.014084184708016123,0.0
126,126.png,green,middle,0.9070223617104747,0.9512445998765686,0.00288421920065925,0.0023563148724191417,0.0021298890138645057,0.007812499866294757,0.0
126,126.png,blue,bottom,0.950583819849875,0.9746659540352752,0.016327396098388465,0.0022491741512539218,0.0017089002784296309,0.007812499866294757,0.0
1036,1036.png,yellow,top,0.8512970405553526,0.9196763370830866,0.014498432601880877,0.00604188513526218,0.004187843894033043,0.06114248581831461,1.0
1036,1036.png,green,middle,0.9419327493642272,0.9700982175336486,0.01516245487364621,0.0025404936617079753,0.0029465263506115885,0.011388577644380617,0.0
1036,1036.png,blue,bottom,0.9159968887736583,0.9561569688768606,0.023535704733886064,0.004359441418689516,0.0023160602048157286,0.016801417056204762,0.0
820,820.png,yellow,top,0.9582143784064365,0.9786613651424785,0.003440063508864779,0.001710163521083705,0.002160377319678328,0.008286407592029853,0.0
820,820.png,red,middle,0.9056140350877193,0.9504695267906463,0.017883211678832115,0.00221190715298419,0.002305253818711986,0.022097086912079608,0.0
820,820.png,blue,bottom,0.9528010586678429,0.9758301332730969,0.010337078651685393,0.0031160189881874406,0.0015588792296996115,0.008734640643032227,0.0
517,517.png,green,top,0.8688899040657835,0.9298460034221462,0.01984511132623427,0.0017208420519999306,0.002208044088255133,0.015624999732589514,0.0
517,517.png,red,middle,0.9401602403605408,0.9691573106207253,0.002325581395348837,0.00017601593859587443,0.0020176680906204406,0.007812499866294757,0.0
517,517.png,blue,bottom,0.9581113356604813,0.9786076186901858,0.012679470445646093,0.0014208212218111062,0.0016933732806565414,0.008286407592029853,0.0
1001,1001.png,yellow,top,0.9168759417378202,0.9566356609458928,0.011860832894043227,0.0004976574983481588,0.0023128914532794427,0.01235264729139684,0.0
1001,1001.png,green,middle,0.9474663908996898,0.9730246389124894,0.004662004662004662,0.0016233112489375627,0.0019816954261441385,0.01235264729139684,0.0
1001,1001.png,blue,bottom,0.9455364455364456,0.9720058934961061,0.021653133458255258,0.0033232839556999404,0.001870362879441342,0.011388577644380617,0.0
217,217.png,red,top,0.9473343056230756,0.9729549804443705,0.0014990006662225182,0.0011772466523934115,0.002323173637954831,0.016105880786119638,0.0
217,217.png,yellow,middle,0.9226703755215577,0.9597800925925926,0.004640371229698376,0.0007916949813274605,0.002062423433927454,0.011048543456039804,0.0
217,217.png,blue,bottom,0.9269574356279559,0.9620943550586311,0.01783783783783784,0.0022433563896077095,0.001957052032110917,0.011388577644380617,0.0
609,609.png,green,top,0.9465159439851527,0.9725231862702609,0.003995136355740838,0.0014633868649207742,0.002311205743975134,0.00995902239734189,0.0
609,609.png,yellow,middle,0.8513079394217531,0.9196826970748636,0.006965174129353234,0.001757900169866317,0.0026814875401121015,0.01235264729139684,0.0
609,609.png,blue,bottom,0.9278404618210443,0.9625697563631415,0.010021668472372697,0.0011795508856727133,0.002050924259001314,0.011388577644380617,0.0
906,906.png,yellow,top,0.9233923884514436,0.9601705756929637,0.00017056114617090227,0.002285658646012856,0.003098513154697936,0.011048543456039804,0.0
906,906.png,red,middle,0.919442072302875,0.9580305502002077,0.002665876777251185,0.0007813816849388747,0.0024047067163991552,0.016801417056204762,0.0
906,906.png,blue,bottom,0.9554555680539932,0.9772204325816843,0.024096385542168676,0.0022701820018587856,0.0014659892219428712,0.008286407592029853,0.0
984,984.png,yellow,top,0.9562818921528065,0.9776524497708847,0.0007047216349541931,0.0022743696741628788,0.0020895042658208465,0.00995902239734189,0.0
984,984.png,red,middle,0.9158415841584159,0.9560723514211886,0.007581803671189146,0.0038758945127187134,0.0019254428835445087,0.011048543456039804,0.0
984,984.png,blue,bottom,0.9542615353616765,0.9765955253118879,0.026653102746693795,0.00271708135555217,0.0016136144857528494,0.008734640643032227,0.0
887,887.png,yellow,top,0.9309727471653073,0.9642526012156176,0.001029654036243822,0.002332058939822519,0.002521298893451083,0.017686299360314097,0.0
887,887.png,red,middle,0.9277945619335347,0.9625450556339131,0.003453689167974882,0.0008791528086971086,0.001965854138004614,0.008286407592029853,0.0
887,887.png,blue,bottom,0.9413012729844413,0.9697632058287796,0.007500604887490926,0.0013119924899919063,0.0017870066205266674,0.008286407592029853,0.0
470,470.png,green,top,0.9322326269098078,0.9649279428644305,0.02139726733694251,0.0017919807245377736,0.0021636323405451593,0.011718749470169881,0.0
470,470.png,red,middle,0.8817603393425238,0.9371653987038603,0.0072992700729927005,0.0009963173939236743,0.0023282169364330896,0.01852897027855075,1.0
470,470.png,blue,bottom,0.9368784250050741,0.9674106675049775,0.009386733416770964,0.0014088250519393526,0.0022860691001054334,0.008286407592029853,0.0
1197,1197.png,yellow,top,0.8603370058327933,0.9249259710851768,0.0307746727980191,0.0011678697192477863,0.0034942687694926914,0.02226905132236012,0.0
1197,1197.png,green,middle,0.889179104477612,0.9413391269998025,0.002768987341772152,0.0006904117709608904,0.002584746364072678,0.014084184708016123,0.0
1197,1197.png,blue,bottom,0.9459514170040486,0.9722251118277333,0.024455404849979448,0.0005833599749489355,0.0018890112135461427,0.00995902239734189,0.0
856,856.png,yellow,top,0.9385734491816529,0.968313529289139,0.01639344262295082,0.0011905114865236994,0.002289252504257022,0.013810679320049755,0.0
856,856.png,red,middle,0.9314662273476112,0.9645172296144661,0.007477906186267845,0.002465506413763131,0.0018445015073406067,0.008286407592029853,0.0
856,856.png,blue,bottom,0.9593406593406594,0.9792484576556366,0.015213358070500928,0.0021794819278282687,0.001581654332963686,0.00617632364569842,0.0
249,249.png,red,top,0.9373184898354308,0.9676452217364148,0.010801306204471239,0.002358019155653193,0.0019995630557347256,0.00995902239734189,0.0
249,249.png,yellow,middle,0.9423772609819121,0.9703339098044432,0.005571769700185725,0.0015877532360518121,0.0018244079973130378,0.01235264729139684,0.0
249,249.png,blue,bottom,0.9495268138801262,0.9741100323624595,0.017536355859709155,0.0011849207514713959,0.0016797598485875226,0.01235264729139684,0.0
843,843.png,yellow,top,0.9320010381520892,0.9648038688876948,0.001610738255033557,0.0013839172671032019,0.0022345831026545824,0.028837545466551838,1.0
843,843.png,red,middle,0.9530459421169803,0.9759585492227979,0.008255933952528379,0.0019286465920598833,0.001916970543813184,0.00995902239734189,0.0
843,843.png,blue,bottom,0.9349801249290176,0.9663976522377109,0.010218978102189781,0.0025948104515929465,0.0016418742769516578,0.007812499866294757,0.0
405,405.png,green,top,0.9516328331862313,0.9752170767004341,0.00036172906493036716,0.0011885055664091074,0.002018153437922824,0.00995902239734189,0.0
405,405.png,red,middle,0.9206689536878216,0.9586961375306988,0.0013386880856760374,0.0006486381783896068,0.0017141781833888584,0.007812499866294757,0.0
405,405.png,blue,bottom,0.9498151082937136,0.9742617176916825,0.008632317237658484,0.001544175186257007,0.0014387542906346108,0.00617632364569842,0.0
1006,1006.png,yellow,top,0.9474253277469928,0.9730029842459574,0.0029106029106029108,0.0020153517332143654,0.0026625112508423254,0.00995902239734189,0.0
1006,1006.png,green,middle,0.8937216338880484,0.9438785700019972,0.017814726840855107,0.0012213134405397478,0.002294207393135084,0.011388577644380617,0.0
1006,1006.png,blue,bottom,0.9489451476793249,0.9738038536479757,0.006903991370010788,0.0018430409908486228,0.001707451480512069,0.00995902239734189,0.0
757,757.png,green,top,0.9617983726382567,0.9805272407732865,0.0015477698044181793,0.0005922025346985124,0.0018776256375476294,0.00995902239734189,0.0
757,757.png,yellow,middle,0.9168583634571147,0.9566260929195954,0.006535947712418301,0.0015839540459385761,0.0021259372529082287,0.008734640643032227,0.0
757,757.png,blue,bottom,0.9319765821020352,0.9647907647907648,0.01603206412825651,0.0016319301798904016,0.0018044182080454764,0.007812499866294757,0.0
210,210.png,red,top,0.9519038076152304,0.9753593429158111,0.003702941781526435,0.0013124862202197546,0.0018637830319898326,0.00617632364569842,0.0
210,210.png,yellow,middle,0.9354476564692674,0.9666473317865429,0.005234079674323932,0.0015238491854020807,0.001985335530912013,0.007812499866294757,0.0
210,210.png,blue,bottom,0.9333137485311398,0.9655067618902903,0.010580411124546553,0.0036975358891404475,0.0016746207318833525,0.00617632364569842,0.0
