sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.9057637431615458,0.9502880836747684,0.006158396486272249,0.002079974244645691,0.002541885104528041,0.01160608172447715,0.0,sample_specific_optimization,0.0,1.6468552999431267,250,0.02,0.012505099992267787,0.028534800047054887,1.6593603999353945,1.6593603999353945,1.6878951999824494,0.1294259000569582,1.8173211000394076
91,91.png,0.920004040836826,0.957606202899043,0.011870162412021873,0.0028548639415704835,0.0025244808707562375,0.021961900895480915,0.0,sample_specific_optimization,0.0,1.7524180000182241,250,0.02,0.011865000007674098,0.02142839995212853,1.7642830000258982,1.7642830000258982,1.7857113999780267,0.11722230003215373,1.9029337000101805
224,224.png,0.9168457202933169,0.9565834117846649,0.011271590558250255,0.0015544172070505536,0.0025947026240953235,0.011039995548326189,0.0,sample_specific_optimization,0.0,1.7378516000462696,250,0.02,0.01075639994814992,0.015745999990031123,1.7486079999944195,1.7486079999944195,1.7643539999844506,0.12047199998050928,1.88482599996496
797,797.png,0.9426816280840029,0.9704582565248575,0.01043929504241079,0.0018501760844556988,0.0018014088791588315,0.01316669940192042,0.0,sample_specific_optimization,0.0,1.849328299984336,250,0.02,0.010872500017285347,0.016706200083717704,1.8602008000016212,1.8602008000016212,1.876907000085339,0.1285992000484839,2.005506200133823
156,156.png,0.9293104873368095,0.963282239779088,0.008665769058449386,0.001481419820112524,0.0021450358668203624,0.007923233905797215,0.0,sample_specific_optimization,0.0,1.7602909000124782,250,0.02,0.01079490000847727,0.018768199952319264,1.7710858000209555,1.7710858000209555,1.7898539999732748,0.12870050000492483,1.9185544999781996
151,151.png,0.9128327451276803,0.9543321716607478,0.014328172304492556,0.002843876467444238,0.0029358502465630086,0.01692744096257873,0.0,sample_specific_optimization,0.0,1.7611961000366136,250,0.02,0.012774400063790381,0.02185090002603829,1.773970500100404,1.773970500100404,1.7958214001264423,0.12351190007757396,1.9193333002040163
1128,1128.png,0.9386081747945617,0.9683241391718558,0.003370935059494468,0.001566161717428004,0.0019442306095701657,0.007732457293586833,0.0,sample_specific_optimization,0.0,1.8204734000610188,250,0.02,0.009477099985815585,0.014199299970641732,1.8299505000468343,1.8299505000468343,1.844149800017476,0.12418520008213818,1.9683350000996143
816,816.png,0.9196450397876142,0.9580565627850129,0.012394439410013107,0.0011952226350773335,0.0022933714806396177,0.00919856132178893,0.0,sample_specific_optimization,0.0,1.8471948000369594,250,0.02,0.00982429995201528,0.020203800057061017,1.8570190999889746,1.8570190999889746,1.8772229000460356,0.1188954000826925,1.9961183001287282
1159,1159.png,0.930694177299103,0.963979671216218,0.011164067507026906,0.001829480193470868,0.002056220273934511,0.009207119546699836,0.0,sample_specific_optimization,0.0,1.8222305999370292,250,0.02,0.01150470005813986,0.022688299999572337,1.833735299995169,1.833735299995169,1.8564235999947414,0.12478240008931607,1.9812060000840575
960,960.png,0.9385956950544979,0.9683173230789611,0.004962786392367211,0.0016195860851254233,0.0018042697062589262,0.007812499866294756,0.0,sample_specific_optimization,0.0,1.6876684000017121,250,0.02,0.013410900020971894,0.015586499939672649,1.701079300022684,1.701079300022684,1.7166657999623567,0.13024500000756234,1.846910799969919
364,364.png,0.938893082883388,0.968461865903345,0.006703761660696407,0.0017365248860852,0.0019374302594659,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.7324436000781134,250,0.02,0.011083399993367493,0.016281599993817508,1.7435270000714809,1.7435270000714809,1.7598086000652984,0.12262699997518212,1.8824356000404805
1107,1107.png,0.9330347285601525,0.9652557707494375,0.010145683478419416,0.001272803967270972,0.001951869012439548,0.01090272040903334,0.0,sample_specific_optimization,0.0,1.8132114000618458,250,0.02,0.011557499994523823,0.01615280006080866,1.8247689000563696,1.8247689000563696,1.8409217001171783,0.12190190004184842,1.9628236001590267
361,361.png,0.9152757450219303,0.9556561575560014,0.005321891532778541,0.0019226338043199162,0.00271636658167548,0.027785047341063043,0.6666666666666666,sample_specific_optimization,0.0,1.7041934999870136,250,0.02,0.010705300024710596,0.024386000004597008,1.7148988000117242,1.7148988000117242,1.7392848000163212,0.1397201999789104,1.8790049999952316
487,487.png,0.9395837937162277,0.9687474861943245,0.008665182520897874,0.0015924888829337753,0.00210235655763541,0.009320464276146774,0.0,sample_specific_optimization,0.0,1.7036557999672368,250,0.02,0.011799799976870418,0.02102240000385791,1.7154555999441072,1.7154555999441072,1.7364779999479651,0.11241359997075051,1.8488915999187157
58,58.png,0.9162738711509518,0.9556965025931312,0.03403048351358502,0.0024988879199146856,0.0020765753358891665,0.013244593143898795,0.0,sample_specific_optimization,0.0,1.6761325999395922,250,0.02,0.013536600046791136,0.01711839996278286,1.6896691999863833,1.6896691999863833,1.7067875999491662,0.15800910000689328,1.8647966999560595
126,126.png,0.9214455694689444,0.9589982121359593,0.014612294321666866,0.0025717180969115675,0.002136395762875629,0.009903061480201878,0.0,sample_specific_optimization,0.0,1.5523748999694362,250,0.02,0.013794699916616082,0.014583699987269938,1.5661695998860523,1.5661695998860523,1.5807532998733222,0.12054789997637272,1.701301199849695
1036,1036.png,0.9030755595644125,0.9486438411645319,0.01773219740313772,0.004313940071886557,0.0031501434831534537,0.029777493506299994,0.3333333333333333,sample_specific_optimization,0.0,1.5309857999673113,250,0.02,0.010240299976430833,0.022240699967369437,1.5412260999437422,1.5412260999437422,1.5634667999111116,0.1253951999824494,1.688861999893561
820,820.png,0.9388764907206663,0.9683203417354073,0.010553451279794096,0.002346029887418445,0.002008170122696642,0.013039378382380562,0.0,sample_specific_optimization,0.0,1.6692403999622911,250,0.02,0.009426500066183507,0.01845209999009967,1.6786669000284746,1.6786669000284746,1.6971190000185743,0.11476880009286106,1.8118878001114354
517,517.png,0.9223871600289352,0.9592036442443524,0.011616721055743066,0.0011058930708023036,0.001973028486510705,0.010574635730304706,0.0,sample_specific_optimization,0.0,1.565565099939704,250,0.02,0.009451400022953749,0.015621300088241696,1.5750164999626577,1.5750164999626577,1.5906378000508994,0.12136770004872233,1.7120055000996217
1001,1001.png,0.9366262593913185,0.9672220644514962,0.012725323671434382,0.0018147509009952207,0.0020549832529549745,0.012031290742391433,0.0,sample_specific_optimization,0.0,1.6558865000260994,250,0.02,0.009692999999970198,0.021132500027306378,1.6655795000260696,1.6655795000260696,1.686712000053376,0.11602479999419302,1.802736800047569
217,217.png,0.932320705590863,0.9649431426985314,0.007992403244586244,0.0014040993411095274,0.0021142163679977338,0.012847667295513352,0.0,sample_specific_optimization,0.0,1.710193199920468,250,0.02,0.010444000014103949,0.018103000009432435,1.720637199934572,1.720637199934572,1.7387401999440044,0.1198743999702856,1.85861459991429
609,609.png,0.9085547817426501,0.9515918799027553,0.006993992985822257,0.0014669459734866018,0.00234787251436285,0.01123341577770645,0.0,sample_specific_optimization,0.0,1.8282600999809802,250,0.02,0.009414599975571036,0.013810500036925077,1.8376746999565512,1.8376746999565512,1.8514851999934763,0.1236413000151515,1.9751265000086278
906,906.png,0.932763342936104,0.9651405194916185,0.008977607821863588,0.0017790741109368388,0.0023230696976799877,0.012045456034758139,0.0,sample_specific_optimization,0.0,1.757982200011611,250,0.02,0.008736500050872564,0.02118549996521324,1.7667187000624835,1.7667187000624835,1.7879042000276968,0.11396380001679063,1.9018680000444874
984,984.png,0.9421283372242996,0.9701067755013204,0.011646542684279046,0.002955781847477921,0.0018761872117060681,0.009914068832137973,0.0,sample_specific_optimization,0.0,1.7147278999909759,250,0.02,0.01027619990054518,0.018661299953237176,1.725004099891521,1.725004099891521,1.7436653998447582,0.1180676999501884,1.8617330997949466
887,887.png,0.9333561940277612,0.9655202875594369,0.00399464936390321,0.0015077347461705112,0.002091386550660788,0.011419704848124601,0.0,sample_specific_optimization,0.0,1.612355099990964,250,0.02,0.013539599953219295,0.015037200064398348,1.6258946999441832,1.6258946999441832,1.6409319000085816,0.12061590002849698,1.7615478000370786
470,470.png,0.9169571304191354,0.9565013363577561,0.012694423608902059,0.001399041056800267,0.0022593061256945607,0.012844709113583494,0.3333333333333333,sample_specific_optimization,0.0,1.6037421999499202,250,0.02,0.01368720002938062,0.013249699957668781,1.6174293999793008,1.6174293999793008,1.6306790999369696,0.12011239991988987,1.7507914998568594
1197,1197.png,0.8984891757714846,0.9461634033042375,0.0193330216632569,0.0008138804883858708,0.0026560087823705035,0.015437419475906045,0.0,sample_specific_optimization,0.0,1.6762833000393584,250,0.02,0.010224899975582957,0.016562299919314682,1.6865082000149414,1.6865082000149414,1.703070499934256,0.1264936999650672,1.8295641998993233
856,856.png,0.9431267786233078,0.970693072186414,0.013028235626573197,0.0019451666093716997,0.0019051361148537717,0.00942447018592601,0.0,sample_specific_optimization,0.0,1.7134167000185698,250,0.02,0.011199999949894845,0.01613160001579672,1.7246166999684647,1.7246166999684647,1.7407482999842614,0.13325640000402927,1.8740046999882907
249,249.png,0.9430741882324897,0.9706963879677725,0.011303143921455372,0.0017102310477254672,0.001834576967211762,0.011554772326711857,0.0,sample_specific_optimization,0.0,1.652236400055699,250,0.02,0.012718499987386167,0.015130799962207675,1.6649549000430852,1.6649549000430852,1.680085700005293,0.12124590005259961,1.8013316000578925
843,843.png,0.9400090350660291,0.9690533567827346,0.006695216769917239,0.0019691247702520107,0.001931142641139808,0.015536355910062827,0.3333333333333333,sample_specific_optimization,0.0,1.6587196999462321,250,0.02,0.01322790002450347,0.013908499968238175,1.6719475999707356,1.6719475999707356,1.6858560999389738,0.13564829993993044,1.8215043998789042
405,405.png,0.9407056317225888,0.9693916439742717,0.0034442447960882964,0.0011271063103519073,0.0017236953039820974,0.007982615303111689,0.0,sample_specific_optimization,0.0,1.696708400035277,250,0.02,0.012288799975067377,0.02136619994416833,1.7089972000103444,1.7089972000103444,1.7303633999545127,0.11399600002914667,1.8443593999836594
1006,1006.png,0.9300307031047886,0.9635618026319768,0.009209773707156269,0.001693235388200912,0.0022213900414964926,0.010435540813021468,0.0,sample_specific_optimization,0.0,1.7151981999631971,250,0.02,0.012000700109638274,0.01676699996460229,1.7271989000728354,1.7271989000728354,1.7439659000374377,0.11769420001655817,1.8616601000539958
757,757.png,0.9368777727324687,0.9673146994945488,0.008038593881697665,0.0012693622535091635,0.0019359936995004448,0.00883538763555629,0.0,sample_specific_optimization,0.0,1.637583400006406,250,0.02,0.011063699959777296,0.017368100001476705,1.6486470999661833,1.6486470999661833,1.66601519996766,0.11827020009513944,1.7842854000627995
210,210.png,0.9402217375385459,0.9691711455308815,0.006505810860132306,0.002177957098254094,0.0018412464315950658,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.8192878999980167,250,0.02,0.015478100045584142,0.013489000033587217,1.8347660000436008,1.8347660000436008,1.848255000077188,0.1278379000723362,1.9760929001495242
