sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,blue,bottom,0.8489991296779809,0.91833372558249,0.00047080979284369113,0.006509783042582509,0.004991319560243583,0.02762135864009951,0.0
1125,1125.png,yellow,top,0.7070585401108167,0.8283940163703076,0.1803076923076923,0.03206415742194567,0.00834148430341048,0.03847210166772162,0.0
1125,1125.png,green,middle,0.7498796727097706,0.857064270651875,0.18880770508136832,0.01298942740400857,0.012123738537511062,0.04703747925004509,0.0
1125,1125.png,blue,bottom,0.7295205332186626,0.8436101442068623,0.22578859988931932,0.009946804176546104,0.00905216248736765,0.04367320189807212,0.0
341,341.png,red,top,0.6078582434514638,0.7561092477240058,0.21726427622841965,0.029597392532767546,0.014338775380624209,0.042162174158683806,0.0
341,341.png,yellow,middle,0.6189407540394973,0.7646243415580815,0.056573275862068964,0.048279388643112556,0.013846277601973269,0.03371616435387729,0.0
341,341.png,blue,bottom,0.7765167148163433,0.8742014171216169,0.04295206454674893,0.025698779705975998,0.007630493310812017,0.027203883568886977,0.0
1109,1109.png,yellow,top,0.33651779316933367,0.5035739814152966,1.475776397515528,0.033265751262516866,0.02074659915284732,0.06821972139999116,0.0
1109,1109.png,green,middle,0.7432432432432432,0.8527131782945736,0.19724040332566778,0.00934712554219173,0.011662649380623849,0.03837281686352012,0.0
1109,1109.png,blue,bottom,0.8022217381834023,0.8902586415276771,0.14909090909090908,0.007320056795107468,0.006429002563599833,0.03601384458147522,0.0
1131,1131.png,yellow,top,0.7586000598265031,0.8627317571015479,0.14797223237120935,0.01673771914009112,0.011185835497975026,0.035372598720628194,0.0
1131,1131.png,green,middle,0.4956521739130435,0.6627906976744186,0.20976781425140112,0.012133306964546888,0.00704852040695048,0.04728015026705869,1.0
1131,1131.png,blue,bottom,0.8711433756805808,0.9311348205625606,0.015876834255472698,0.012183730818139888,0.00395864011220769,0.017469281286064453,0.0
1013,1013.png,yellow,top,0.7621461027612723,0.8650203312506198,0.22190392243278978,0.01529371695863642,0.009779860095589128,0.04917842851892116,0.0
1013,1013.png,green,middle,0.7335363532546632,0.8462889767237594,0.1025,0.008039436975939293,0.0059088781842945096,0.022097086912079608,0.0
1013,1013.png,blue,bottom,0.8501332149200711,0.9189967598703949,0.05854743083003953,0.007240844444848054,0.004780855979481894,0.022777155288761234,0.0
981,981.png,yellow,top,0.7998382531338455,0.8887890361716468,0.09508119557542952,0.006446203211034669,0.007264818033508389,0.03416573425023087,0.0
981,981.png,red,middle,0.45861601085481685,0.6288372093023256,0.7064451158106747,0.04353672418594105,0.014331016409231158,0.04941058916558736,0.0
981,981.png,blue,bottom,0.6844402868724665,0.8126619770455387,0.3155597131275335,0.023660897486285987,0.014528887960455709,0.0525532215095976,0.0
344,344.png,red,top,0.8312556458897923,0.9078531965272296,0.03289209787404733,0.00788020908743396,0.006742619897547428,0.028168369416032246,0.0
344,344.png,yellow,middle,0.7069884928431097,0.8283459388359092,0.2179900380896572,0.003979599000645698,0.00861586687266148,0.025465634266642334,0.0
344,344.png,blue,bottom,0.809641811218743,0.8948089132329142,0.1828804347826087,0.015974289299285686,0.00607160782493958,0.023599698452655908,0.0
103,103.png,red,top,0.7856071964017991,0.8799328295549959,0.2149309245483528,0.01044112746704225,0.007453788697163046,0.027203883568886977,0.0
103,103.png,green,middle,0.7941632231404959,0.8852742190873758,0.03188066686165546,0.021822339738009552,0.006590675240309591,0.027203883568886977,0.0
103,103.png,blue,bottom,0.8607544141252006,0.9251671339227949,0.09803117309269893,0.012528938686255257,0.004851020933357167,0.02775912088281343,0.0
543,543.png,green,top,0.6944060090927061,0.8196453569762016,0.17012658227848101,0.015307188972638322,0.011021190151356233,0.041432037960149264,0.0
543,543.png,red,middle,0.6964038727524204,0.8210354667753771,0.11113963039014374,0.009373157269651612,0.010984983374307344,0.03088161756994759,0.0
543,543.png,blue,bottom,0.8154413359358057,0.8983395054354318,0.10485290419914509,0.016985398508837995,0.006238332196570073,0.023599698452655908,0.0
1119,1119.png,yellow,top,0.8390709932465821,0.9124944021495746,0.14380714879467996,0.006681555694423299,0.006896739068750623,0.03326052004298208,0.0
1119,1119.png,green,middle,0.768136063866713,0.8688653317628583,0.10061855670103093,0.0008095816200810053,0.005555513079478602,0.01852897027855075,0.0
1119,1119.png,blue,bottom,0.8868004223864836,0.9400044772778151,0.04977079240340537,0.0044647830753480845,0.0037471172626049104,0.02485922277608956,0.0
334,334.png,red,top,0.6822860654478414,0.8111415525114155,0.07582938388625593,0.039970421828044125,0.015150949102696185,0.04106210189987899,0.0
334,334.png,yellow,middle,0.3155012636899747,0.4796669868715978,0.7298951048951049,0.024931185883189176,0.012837121363762518,0.03515625104468768,0.0
334,334.png,blue,bottom,0.8226620100892511,0.9027038535235257,0.16738197424892703,0.013604123551125792,0.006703308741687907,0.03326052004298208,0.0
377,377.png,red,top,0.663685965444074,0.7978500501047645,0.2756833176248822,0.01898591470752634,0.015737448841505595,0.05078125209436621,0.0
377,377.png,yellow,middle,0.7626705653021443,0.8653580315178324,0.07555200851290236,0.012514962315109884,0.007815130751604149,0.02470529458279368,0.0
377,377.png,blue,bottom,0.9032186459489456,0.9491485887567063,0.05119617224880383,0.004370673725917938,0.003082518096415798,0.01852897027855075,0.0
142,142.png,red,top,0.5669493196608164,0.7236345330984143,0.6637613141133087,0.017872696590986167,0.01657974043810565,0.04695630968816917,0.0
142,142.png,green,middle,0.6376980428704566,0.7787736520130887,0.2801565940787864,0.00842685934143695,0.013248768316079405,0.041432037960149264,0.0
142,142.png,blue,bottom,0.724967205946655,0.8405576679340938,0.24466571834992887,0.02899775243188364,0.008721600803229661,0.04630183235106775,0.0
752,752.png,green,top,0.3770047436187034,0.5475721784776902,1.5216637781629117,0.055802478023936584,0.01904950361399553,0.06588721997298914,0.0
752,752.png,yellow,middle,0.8095121951219513,0.8947297479444669,0.0798990748528175,0.016024580170035108,0.006525172452278582,0.029749113311213646,0.0
752,752.png,blue,bottom,0.8360591133004927,0.9107104528868856,0.10108008966782148,0.018414927122653017,0.005948351342102994,0.03326052004298208,0.0
728,728.png,green,top,0.7864029255319149,0.8804317483949009,0.08234838209649292,0.008757431038029053,0.008987604710705597,0.03088161756994759,0.0
728,728.png,yellow,middle,0.6462829736211031,0.7851420247632921,0.01911764705882353,0.02163250040417103,0.007618208821560108,0.028168369416032246,0.0
728,728.png,blue,bottom,0.8244139761167625,0.9037575757575758,0.07808564231738035,0.013629929828436239,0.005719198268204755,0.023437498940339762,0.0
608,608.png,green,top,0.5310453827048995,0.6937029936587524,0.7598697598697599,0.050963291904293655,0.016579379555715278,0.07478199098149343,0.0
608,608.png,yellow,middle,0.8478458049886621,0.9176586084182108,0.07715903728173666,0.005679896925863297,0.0053445160776654475,0.017686299360314097,0.0
608,608.png,blue,bottom,0.878826803682295,0.9355059252506837,0.01192113709307657,0.0011748002508980915,0.004073035878689368,0.016572815184059706,0.0
914,914.png,yellow,top,0.7027617413012951,0.8254375515440301,0.27897807916732376,0.01435569771537032,0.013969899577011785,0.05078125209436621,0.0
914,914.png,red,middle,0.6140883977900552,0.7609104911860346,0.5217954251186879,0.05162189308017982,0.011309990894065008,0.04453810264472024,0.0
914,914.png,blue,bottom,0.7453805729784709,0.8541181041181041,0.25461942702152907,0.021728690779402343,0.010781387754219407,0.04630183235106775,0.0
495,495.png,green,top,0.6329639889196675,0.7752332485156913,0.5255265976436987,0.010627360521164668,0.011935821545069177,0.044194173824159216,0.0
495,495.png,red,middle,0.7936058276001619,0.884927797833935,0.17010734929810073,0.009462831526480317,0.008287986781759996,0.03314563036811941,0.0
495,495.png,blue,bottom,0.8215473287519397,0.90203237191189,0.16179952644041043,0.006419565671300621,0.006029640100534857,0.02762135864009951,0.0
290,290.png,red,top,0.6623931623931624,0.7969151670951157,0.4635845471817606,0.021488223975774996,0.011831576583633544,0.0370579405571015,0.0
290,290.png,yellow,middle,0.732495122479948,0.8455955955955956,0.24313035832051,0.016942251953973385,0.010022776091159697,0.03149319468362098,0.0
290,290.png,blue,bottom,0.7747983431436669,0.873111411374524,0.17209178228388475,0.016655223815644958,0.0071797044485741625,0.03088161756994759,0.0
30,30.png,red,top,0.8265016233766234,0.9050105543828464,0.027394258163488932,0.00910474136413544,0.0063363802541855875,0.026203920612007665,0.0
30,30.png,green,middle,0.7469059405940595,0.855118668083599,0.20799830723656368,0.006777379715230343,0.009874325671081216,0.028168369416032246,0.0
30,30.png,blue,bottom,0.8077519379844961,0.8936535162950258,0.1724780409901517,0.01011593776885105,0.006166639748708534,0.025012205299471978,0.0
6,6.png,red,top,0.6276863504356244,0.7712620435351493,0.46178623718887263,0.034255149041181585,0.011900676341767155,0.07165600137428893,0.0
6,6.png,green,middle,0.7374436090225563,0.8488835035485546,0.007296733842946491,0.02827529373483384,0.007259216453923488,0.023599698452655908,0.0
6,6.png,blue,bottom,0.8772517804775869,0.9346128096407051,0.04749455337690632,0.009787794746721328,0.004108223887384408,0.022777155288761234,0.0
91,91.png,red,top,0.6221979886102024,0.7671048700328652,0.3613219094247246,0.02157688436060644,0.022129987795698424,0.07292247729354885,0.0
91,91.png,green,middle,0.5520242149073024,0.711360312042906,0.6898360655737705,0.007721419177941667,0.010291365444373974,0.033602834112409524,0.0
91,91.png,blue,bottom,0.8541418945699564,0.9213339033775118,0.13365250349092359,0.006994746629103886,0.005405113367656493,0.027203883568886977,0.0
224,224.png,red,top,0.6973305954825462,0.8216791676748125,0.31346207668625803,0.028550073516611405,0.011990691473474297,0.06471891460062322,0.0
224,224.png,yellow,middle,0.6524075222153337,0.7896448224112056,0.28632661808829835,0.024201441071250215,0.013864672067170243,0.051600955614342456,0.0
224,224.png,blue,bottom,0.6758241758241759,0.8065573770491803,0.3563040791100124,0.018877590463051215,0.01054202263063588,0.04917842851892116,0.0
797,797.png,green,top,0.7155290102389078,0.834178852083955,0.024174528301886794,0.0032420308359686362,0.011745232179013899,0.031249999465179028,0.0
797,797.png,yellow,middle,0.6983223487118034,0.8223672605397777,0.07884121745507884,0.03326701936138125,0.007901467912234207,0.03149319468362098,0.0
797,797.png,blue,bottom,0.898371335504886,0.9464653397391901,0.0018319212273872224,0.0036224248865726746,0.003413026438448641,0.01852897027855075,0.0
156,156.png,red,top,0.6400499064254522,0.7805249144161278,0.19388038942976357,0.026176346069019075,0.012546524111635968,0.04894517205419368,0.0
156,156.png,green,middle,0.7565737051792829,0.8614198230891359,0.17659222497932175,0.006606190968452476,0.009695720497982207,0.02485922277608956,0.0
156,156.png,blue,bottom,0.8281665190434012,0.9060077519379846,0.14888079125455492,0.01007065939282088,0.005535545351452059,0.023599698452655908,0.0
151,151.png,red,top,0.6197205717038703,0.7652191156057903,0.31224899598393574,0.022800818628134743,0.01683392017894076,0.047521583220397276,0.0
151,151.png,green,middle,0.7572085248641872,0.8618311533888229,0.05222059541239629,0.00867605953015644,0.008772474025015834,0.035907766232129365,0.0
151,151.png,blue,bottom,0.8717105263157895,0.9314586994727593,0.05594704249412769,0.0034591006746149864,0.004080565018049135,0.022777155288761234,0.0
1128,1128.png,yellow,top,0.8654724913178578,0.9278855575151872,0.0465209544816523,0.002063279835785551,0.005258427846859406,0.016801417056204762,0.0
1128,1128.png,green,middle,0.675953475791182,0.8066494512588767,0.28745163073521285,0.009940534315488725,0.010196363155107878,0.035907766232129365,0.0
1128,1128.png,blue,bottom,0.758226997985225,0.8624904507257448,0.23696952435203647,0.010163294012400428,0.007938536724044046,0.035907766232129365,0.0
816,816.png,yellow,top,0.5073913043478261,0.6732044995673493,0.8383135489152681,0.04714994211784958,0.02049749020472368,0.10342345613788242,0.0
816,816.png,red,middle,0.6721031670775649,0.8039015538164909,0.28429655575014595,0.01888116239539244,0.01381060292888683,0.03847210166772162,0.0
816,816.png,blue,bottom,0.7046905967848491,0.8267665676269216,0.32044364508393286,0.014723813192579266,0.009508863762198175,0.034609464173887654,0.0
1159,1159.png,yellow,top,0.6401740723774622,0.7806172322301355,0.44319344933469806,0.023333907071246364,0.012540112522306248,0.055928989146145844,0.0
1159,1159.png,green,middle,0.819555182543013,0.900830258302583,0.11642050390964379,0.0008963777372430766,0.006772137179484229,0.02226905132236012,0.0
1159,1159.png,blue,bottom,0.8828541001064962,0.9377828054298643,0.0009045680687471732,0.005714792000789157,0.0038597596543340842,0.014084184708016123,0.0
960,960.png,yellow,top,0.6963728549141965,0.8210139096447867,0.27543813758828145,0.009862256257783442,0.010887132880044224,0.04886717404266821,0.0
960,960.png,red,middle,0.7966759002770083,0.8868331791551033,0.11508282476024412,0.006484485045024702,0.005924766887638609,0.02485922277608956,0.0
960,960.png,blue,bottom,0.882547377699427,0.9376097389675758,0.05261893320518981,0.006682185184884807,0.003770795559661683,0.017469281286064453,0.0
364,364.png,red,top,0.7382316823577568,0.8494053926763216,0.0929029078363726,0.0063819538411248695,0.00929739985232886,0.028437930122395795,0.0
364,364.png,yellow,middle,0.7733301181577044,0.8721784063094914,0.042777777777777776,0.014877230208146883,0.007542145613799087,0.02605793709965609,0.0
364,364.png,blue,bottom,0.894824016563147,0.944493006993007,0.07204550242258269,0.0050533538540912665,0.003615846622378429,0.01933495104806966,0.0
1107,1107.png,yellow,top,0.6798110121751771,0.8093898745131978,0.13044480294998848,0.016730305353703536,0.012297151745709136,0.03515625104468768,0.0
1107,1107.png,green,middle,0.5933292533659731,0.7447666602650278,0.35717519239474876,0.011198513040866555,0.011255568775925316,0.033602834112409524,0.0
1107,1107.png,blue,bottom,0.805852042694148,0.8924895546723733,0.19414795730585205,0.01579049967788013,0.007586581563019729,0.03326052004298208,0.0
361,361.png,red,top,0.5453106450336367,0.7057618437900128,0.7724529641462549,0.0418829913609666,0.016872323860468278,0.04530239886397286,1.0
361,361.png,yellow,middle,0.6095064816920628,0.7573830719231313,0.31178435114503816,0.040806801448962586,0.014353917953040765,0.04630183235106775,0.0
361,361.png,blue,bottom,0.6426116838487973,0.7824267782426778,0.33526717557251906,0.04864081912761738,0.009574508795842908,0.04572148605214093,0.0
487,487.png,green,top,0.786364598771967,0.880407727865355,0.054646068711090616,0.008166788537085285,0.007569257891192736,0.034609464173887654,0.0
487,487.png,red,middle,0.8266022827041264,0.90507089641913,0.08780732563973909,0.009912013825137886,0.006231632823290365,0.01933495104806966,0.0
487,487.png,blue,bottom,0.8451433121019108,0.9160733549083063,0.0874767897668661,0.01299108953104554,0.005608896014384698,0.022097086912079608,0.0
58,58.png,red,top,0.8027256107694865,0.8905688208721305,0.053651534182666424,0.019131331320237626,0.00811854064567801,0.029749113311213646,0.0
58,58.png,green,middle,0.4026704146170063,0.5741482965931863,0.6472148541114059,0.03957087595861271,0.013090315922013682,0.035907766232129365,0.0
58,58.png,blue,bottom,0.8006400602409639,0.8892838473601673,0.1735726561008211,0.009440463354066413,0.00772145806369967,0.0415240076519561,0.0
126,126.png,red,top,0.5978654124457308,0.7483301256651195,0.3642933618843683,0.04457340242944636,0.01505616874292928,0.059047718958694345,0.0
126,126.png,green,middle,0.6413354531001589,0.7814800464936071,0.126905644829007,0.02545520028596463,0.009603615146006729,0.033602834112409524,0.0
126,126.png,blue,bottom,0.9029146571608304,0.9489807162534435,0.07569974554707379,0.00296966412798861,0.00339044461799766,0.021035800290616944,0.0
1036,1036.png,yellow,top,0.5472420837589377,0.7073774550255818,0.3742163009404389,0.019817096502378822,0.013886022080119043,0.06993169477636729,1.0
1036,1036.png,green,middle,0.7339132836233084,0.8465397786095405,0.18671480144404332,0.019260619586903026,0.014269458302802965,0.04703747925004509,0.0
1036,1036.png,blue,bottom,0.7780923344947736,0.8751990202082057,0.183738967638406,0.01852933149674334,0.007300370217316343,0.04021730519997056,0.0
820,820.png,yellow,top,0.6373726821624445,0.7785309833320041,0.3409632177824821,0.02027591572867833,0.019564783081355626,0.06838727092789017,0.0
820,820.png,red,middle,0.656900087899209,0.7929266136162688,0.06386861313868614,0.03531897400655502,0.009664078751462654,0.029749113311213646,0.0
820,820.png,blue,bottom,0.8669064748201439,0.928709055876686,0.017303370786516854,0.015203574716066363,0.004469974897964968,0.02226905132236012,0.0
517,517.png,green,top,0.47992164544564153,0.6485771012574454,0.925459825750242,0.023708593396063283,0.013722109034993128,0.06352912487222888,0.0
517,517.png,red,middle,0.7525451901101184,0.8588026081802015,0.17958656330749354,0.015984444506283016,0.009466403446501482,0.03756911070673179,0.0
517,517.png,blue,bottom,0.7768700072621642,0.8744252579952999,0.17508856983031884,0.021944047394113056,0.009044149976339025,0.041798699737125855,0.0
1001,1001.png,yellow,top,0.7920723226703755,0.8839736127279783,0.03769109119662625,0.011836046504039736,0.0073837498545610515,0.05240784122401533,0.0
1001,1001.png,green,middle,0.8089540717869549,0.8943887347983785,0.0135621953803772,0.008580630121441031,0.007562412979576764,0.02226905132236012,0.0
1001,1001.png,blue,bottom,0.8819812474520995,0.9372901548792375,0.0776597959608578,0.0030014870077394646,0.004005852485073987,0.022777155288761234,0.0
217,217.png,red,top,0.7462781121317706,0.8547070560493379,0.16355762824783476,0.015247423705979726,0.01167544621750297,0.046874997880679524,0.0
217,217.png,yellow,middle,0.6941303177167475,0.8194532739987286,0.1751740139211137,0.011817003970627977,0.009108392310181755,0.034609464173887654,0.0
217,217.png,blue,bottom,0.7971046770601337,0.8870987730821663,0.18081081081081082,0.022734627656933588,0.005553158782862564,0.03876842298871156,0.0
609,609.png,green,top,0.8418294425917103,0.9141231246766683,0.014590932777488274,0.012779010670449977,0.007048897094409047,0.025465634266642334,0.0
609,609.png,yellow,middle,0.6389250108365843,0.7796879132504628,0.11890547263681592,0.03670343610909052,0.00702376242617287,0.029749113311213646,0.0
609,609.png,blue,bottom,0.8073499201095641,0.8934074261177065,0.14463705308775732,0.011539325296828657,0.006017146194129409,0.02775912088281343,0.0
906,906.png,yellow,top,0.7304560260586319,0.8442352941176471,0.1877878219341634,0.009808579863562358,0.011256875328229153,0.03837281686352012,0.0
906,906.png,red,middle,0.71796875,0.8358344702137335,0.04591232227488152,0.02678179889292009,0.008859002822097716,0.027203883568886977,0.0
906,906.png,blue,bottom,0.8833369075702338,0.9380551127305853,0.0036371902705160265,0.0037326114179405123,0.0038857576744202264,0.017469281286064453,0.0
984,984.png,yellow,top,0.6610145934676859,0.7959166596937495,0.3155743481324877,0.01658360344871702,0.01705096196079269,0.05872381515953206,0.0
984,984.png,red,middle,0.6947049924357035,0.8198535975718622,0.23503591380686353,0.021770672365916403,0.008449328869126745,0.02470529458279368,0.0
984,984.png,blue,bottom,0.8404592240696753,0.9133146913314691,0.10824008138351984,0.009811072565222633,0.005717979302320479,0.025012205299471978,0.0
887,887.png,yellow,top,0.7487124844610193,0.8563014115974409,0.027800658978583196,0.016856786177487624,0.010290646972315765,0.04207160058123389,0.0
887,887.png,red,middle,0.7375500858614769,0.8489540438148575,0.09387755102040816,0.0106276275741776,0.007448154848897254,0.023437498940339762,0.0
887,887.png,blue,bottom,0.8789485310360062,0.9355748883141312,0.05806919912896201,0.006818603873729312,0.0038753391710316856,0.019531249995009145,0.0
470,470.png,green,top,0.5988642230252968,0.7491120439134646,0.3952049497293117,0.038134866604113776,0.01744944065712795,0.051600955614342456,0.0
470,470.png,red,middle,0.4614835948644793,0.6315275744265495,0.3009545199326221,0.06838871983858548,0.01361141823991336,0.045971100762446704,1.0
470,470.png,blue,bottom,0.8479187817258883,0.9177013514998352,0.10158531497705466,0.009281531027479646,0.005436562489907462,0.023760791610198638,0.0
1197,1197.png,yellow,top,0.47544351073762836,0.6444753828629287,0.7948355146798727,0.021976111913785602,0.021043652775330133,0.06448271312485604,0.0
1197,1197.png,green,middle,0.6720430107526881,0.8038585209003215,0.09137658227848101,0.020370431628094796,0.008533488223068906,0.027203883568886977,0.0
1197,1197.png,blue,bottom,0.8764227642276423,0.9341421143847487,0.10275380189066996,0.004896564992796743,0.0043212202303238,0.02010865259998528,0.0
856,856.png,yellow,top,0.7928447778418927,0.884454457676215,0.040983606557377046,0.008904040721267041,0.007735823553596805,0.03756911070673179,0.0
856,856.png,red,middle,0.7148530579825259,0.8337193144974525,0.20156356220258329,0.006199577716193306,0.008939462472994028,0.03088161756994759,0.0
856,856.png,blue,bottom,0.8156186236319792,0.898447078054761,0.18404452690166975,0.013577222220311748,0.006993470695894681,0.03601384458147522,0.0
249,249.png,red,top,0.696271050521251,0.8209431509277864,0.12534539060537553,0.013574056566250993,0.010724493459996747,0.02605793709965609,0.0
249,249.png,yellow,middle,0.7689384944193778,0.8693784400590683,0.023613690634120457,0.012271370391160552,0.007785397467068728,0.021572971094511402,0.0
249,249.png,blue,bottom,0.8930581613508443,0.9435084241823588,0.05795551753635586,0.0016560404437013668,0.003521416937562025,0.01991804479468378,0.0
843,843.png,yellow,top,0.7315028295954726,0.8449340273574628,0.21771812080536912,0.029697988996313093,0.00936413016732275,0.035372598720628194,1.0
843,843.png,red,middle,0.6835164835164835,0.8120104438642297,0.2608875128998968,0.02146221252269372,0.012985889202293847,0.0395477682670606,0.0
843,843.png,blue,bottom,0.7157894736842105,0.8343558282208589,0.2843795620437956,0.014674636704032967,0.00938758883978611,0.03633022516817831,0.0
405,405.png,green,top,0.7490159030074004,0.8564998199495859,0.009043226623259178,0.030360378035568375,0.011533095236657425,0.0395477682670606,0.0
405,405.png,red,middle,0.6792890262751159,0.8090197883110907,0.0606871932173137,0.007620923758871298,0.007302194385603456,0.016801417056204762,0.0
405,405.png,blue,bottom,0.8273101555352241,0.9054950557015897,0.15511195036417588,0.008374114067053441,0.005426385672353351,0.019531249995009145,0.0
1006,1006.png,yellow,top,0.6137684989429175,0.7606648653074592,0.3072765072765073,0.037672934832267246,0.02097085463123969,0.08508992474714375,0.0
1006,1006.png,green,middle,0.6232711966325917,0.7679199851824412,0.13737133808392715,0.050603508061860335,0.00989531875290669,0.035907766232129365,0.0
1006,1006.png,blue,bottom,0.9249679350149637,0.9610216546363132,0.05717367853290183,0.003518740964602058,0.0025290914506140424,0.016105880786119638,0.0
757,757.png,green,top,0.6954607977991747,0.8203796852182379,0.26565358097650205,0.017023533689048416,0.01560712420046483,0.05524271728019902,0.0
757,757.png,yellow,middle,0.6588912450772493,0.7943754565376187,0.11627106983144135,0.018866936069245343,0.009538453484030854,0.035372598720628194,0.0
757,757.png,blue,bottom,0.773426889995473,0.8722399489470325,0.24305754365874607,0.017452463265635147,0.007067378487481074,0.035907766232129365,0.0
210,210.png,red,top,0.8484629294755877,0.918019956955586,0.10285949393128986,0.003112938076487408,0.006195942345135733,0.025465634266642334,0.0
210,210.png,yellow,middle,0.6305018222596019,0.7733837689133425,0.30881070078511197,0.018909234952071644,0.011197223049607062,0.03149319468362098,0.0
210,210.png,blue,bottom,0.7329545454545454,0.8459016393442623,0.3050181378476421,0.015215296785198494,0.008422040101804957,0.0370579405571015,0.0
