sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
224,224.png,0.6751874311740185,0.8059604557117327,0.31869759129485625,0.023876368350304277,0.012132462057093474,0.05516609957796228,0.0,encoder_mean,0.006898000021465123,0.0,0,0.0,0.055068799993023276,0.021642100007738918,0.0619668000144884,0.0619668000144884,0.08360890002222732,0.13206060003722087,0.21566950005944818
797,797.png,0.7707408981518657,0.8676704841209743,0.03494922232811762,0.01337715836130752,0.007686575509898916,0.02709072147578358,0.0,encoder_mean,0.006638900027610362,0.0,0,0.0,0.055058500031009316,0.015788999968208373,0.06169740005861968,0.06169740005861968,0.07748640002682805,0.10936520004179329,0.18685160006862134
156,156.png,0.7415967102160455,0.8493174964810827,0.17311780188788006,0.014284398810097479,0.009259263320356745,0.032468031094313045,0.0,encoder_mean,0.002617900026962161,0.0,0,0.0,0.05579539999598637,0.020193400036077946,0.05841330002294853,0.05841330002294853,0.07860670005902648,0.12171360000502318,0.20032030006404966
151,151.png,0.7495465409612824,0.8528363228224575,0.1401388779634866,0.011645326277635391,0.009895653074001908,0.03540216824709596,0.0,encoder_mean,0.002424399950541556,0.0,0,0.0,0.05692189995897934,0.01741640002001077,0.059346299909520894,0.059346299909520894,0.07676269992953166,0.10459539998555556,0.18135809991508722
1128,1128.png,0.766550988364755,0.8656751531666029,0.1903140365229672,0.0073890360545582345,0.007797775908670443,0.02953898317348783,0.0,encoder_mean,0.0023950000177137554,0.0,0,0.0,0.0542227000114508,0.021327199996449053,0.05661770002916455,0.05661770002916455,0.0779449000256136,0.10574450000422075,0.18368940002983436
816,816.png,0.6280616894034133,0.7679575403369205,0.48101791658311566,0.026918305901940425,0.014605652298602894,0.058835007326497234,0.0,encoder_mean,0.002112200018018484,0.0,0,0.0,0.06183910003164783,0.01737179997144267,0.06395130004966632,0.06395130004966632,0.08132310002110898,0.10239890002412722,0.1837220000452362
1159,1159.png,0.7808611183423239,0.8730767653208608,0.186839507104363,0.009981692269759533,0.007724003118708187,0.03076074172550736,0.0,encoder_mean,0.0026997000095434487,0.0,0,0.0,0.054095699975732714,0.019644899992272258,0.05679539998527616,0.05679539998527616,0.07644029997754842,0.09881049999967217,0.1752507999772206
960,960.png,0.7918653776302106,0.8818189425891553,0.14771329851790513,0.007676308829230985,0.006860898442448172,0.030398559368274073,0.0,encoder_mean,0.004615599988028407,0.0,0,0.0,0.05429759999969974,0.016889400023501366,0.05891319998772815,0.05891319998772815,0.07580260001122952,0.11458370002219453,0.19038630003342405
364,364.png,0.8021286056928694,0.8886922686596067,0.06924206267891102,0.008770845967787674,0.006818464029502125,0.024610272756707182,0.0,encoder_mean,0.002031399984844029,0.0,0,0.0,0.05261469999095425,0.0171021000132896,0.05464609997579828,0.05464609997579828,0.07174819998908788,0.11077570001361892,0.1825239000027068
1107,1107.png,0.6929974360784327,0.8155486964835329,0.2272559842168631,0.014573106024150073,0.010379767361551393,0.03400653506669309,0.0,encoder_mean,0.0020753999706357718,0.0,0,0.0,0.059789300023112446,0.015248199983034283,0.06186469999374822,0.06186469999374822,0.0771128999767825,0.1209116000100039,0.1980244999867864
361,361.png,0.5991429368581657,0.7485238979852741,0.47316816362127073,0.04377687064584886,0.013600250203117318,0.04577523908906051,0.3333333333333333,encoder_mean,0.002141200006008148,0.0,0,0.0,0.054296099988278,0.01681459997780621,0.05643729999428615,0.05643729999428615,0.07325189997209236,0.10727570002200082,0.18052759999409318
487,487.png,0.8193700645260015,0.9005173263975971,0.07664339470589861,0.01035663063108957,0.006469928909622599,0.025347167378012306,0.0,encoder_mean,0.0023230999941006303,0.0,0,0.0,0.05452890001470223,0.01415080000879243,0.05685200000880286,0.05685200000880286,0.07100280001759529,0.10131759999785572,0.17232040001545101
58,58.png,0.6686786952091522,0.7846669882751613,0.29147968146496445,0.022714223544305582,0.009643438210463788,0.03572696239843304,0.0,encoder_mean,0.0020528000313788652,0.0,0,0.0,0.05488399998284876,0.019040399987716228,0.05693680001422763,0.05693680001422763,0.07597720000194386,0.11470199999166653,0.19067919999361038
126,126.png,0.7140385075689067,0.8262636294707234,0.18896625075348303,0.024332755614466534,0.00935007616897789,0.0378954511205736,0.0,encoder_mean,0.0044207999599166214,0.0,0,0.0,0.05317209998611361,0.017235899984370917,0.05759289994603023,0.05759289994603023,0.07482879993040115,0.1273759999894537,0.20220479991985485
1036,1036.png,0.6864159006256733,0.8097054179477761,0.24822335667429607,0.019202349195341726,0.011818616866746118,0.052395493075460986,0.3333333333333333,encoder_mean,0.00596189999487251,0.0,0,0.0,0.05935060000047088,0.021168200008105487,0.06531249999534339,0.06531249999534339,0.08648070000344887,0.1012269000057131,0.18770760000916198
820,820.png,0.7203930816272658,0.8333888842749863,0.1407117339025617,0.02359948815043324,0.01123294557692775,0.04013514518715464,0.0,encoder_mean,0.0024916999973356724,0.0,0,0.0,0.06628339999588206,0.03278439998393878,0.06877509999321774,0.06877509999321774,0.10155949997715652,0.11481499997898936,0.21637449995614588
517,517.png,0.6697789476059747,0.7939349891443156,0.4267116529626848,0.020545695098819785,0.010744220819277879,0.04763231177202884,0.0,encoder_mean,0.0032808000105433166,0.0,0,0.0,0.0559095999924466,0.015889100031927228,0.05919040000298992,0.05919040000298992,0.07507950003491715,0.10634980001486838,0.18142930004978552
1001,1001.png,0.82766921396981,0.9052175008018648,0.04297102751262042,0.007806054544406744,0.006317338439737267,0.03248468261171223,0.0,encoder_mean,0.0024409000179730356,0.0,0,0.0,0.06558870000299066,0.0268806999665685,0.0680296000209637,0.0680296000209637,0.0949102999875322,0.10821880004368722,0.20312910003121942
217,217.png,0.745837702302884,0.8537530343767443,0.17318081765991977,0.01659968511118043,0.008778999103515763,0.04008429501442625,0.0,encoder_mean,0.0023447999847121537,0.0,0,0.0,0.054120799992233515,0.013184599985834211,0.05646559997694567,0.05646559997694567,0.06965019996277988,0.10441309999441728,0.17406329995719716
609,609.png,0.7627014578459529,0.8624061546816125,0.0927111528340205,0.020340590692123052,0.006696601904903774,0.02765795615355647,0.0,encoder_mean,0.0023659999715164304,0.0,0,0.0,0.05287429998861626,0.01853469997877255,0.05524029996013269,0.05524029996013269,0.07377499993890524,0.12607759999809787,0.1998525999370031
906,906.png,0.7772538945429552,0.8727082923539885,0.07911244482652031,0.013440996724807655,0.008000545274915699,0.027681993906157183,0.0,encoder_mean,0.0023713000118732452,0.0,0,0.0,0.062201299995649606,0.01985370001057163,0.06457260000752285,0.06457260000752285,0.08442630001809448,0.09598859999096021,0.1804149000090547
984,984.png,0.7320596033243549,0.843028316199027,0.2196167811076237,0.016055116126618686,0.01040609004407997,0.03614710501393257,0.0,encoder_mean,0.002309100003913045,0.0,0,0.0,0.060348100028932095,0.014187199994921684,0.06265720003284514,0.06265720003284514,0.07684440002776682,0.0966278999694623,0.17347229999722913
887,887.png,0.7884037004528341,0.8802767812421431,0.05991580304265112,0.011434339208464844,0.007204713664081569,0.028346783172194263,0.0,encoder_mean,0.0023708000080659986,0.0,0,0.0,0.06066930002998561,0.016546900034882128,0.0630401000380516,0.0630401000380516,0.07958700007293373,0.0955926000024192,0.17517960007535294
470,470.png,0.6360888665385548,0.7661136566132831,0.26591492821299617,0.03860170582339297,0.012165807128982924,0.040444282662329266,0.3333333333333333,encoder_mean,0.0029323999769985676,0.0,0,0.0,0.05574380001053214,0.017907799978274852,0.05867619998753071,0.05867619998753071,0.07658399996580556,0.1109508000081405,0.18753479997394606
1197,1197.png,0.6746364285726529,0.7941586727159997,0.3296552996163412,0.01574770284489238,0.011299453742907613,0.037265083097909435,0.0,encoder_mean,0.005544999963603914,0.0,0,0.0,0.05510930001037195,0.021741700009442866,0.06065429997397587,0.06065429997397587,0.08239599998341873,0.10265720001189038,0.18505319999530911
856,856.png,0.7744388198187991,0.8722069500761428,0.14219723188721003,0.009560280219257365,0.007889585574161837,0.03482152428605153,0.0,encoder_mean,0.002877200022339821,0.0,0,0.0,0.05615250003756955,0.014369000040460378,0.059029700059909374,0.059029700059909374,0.07339870010036975,0.1056706000235863,0.17906930012395605
249,249.png,0.786089235430491,0.8779433383897377,0.06897153292528395,0.00916715580037097,0.007343769288209166,0.022516317662950425,0.0,encoder_mean,0.0048667999799363315,0.0,0,0.0,0.05519230000209063,0.016795800009276718,0.060059099982026964,0.060059099982026964,0.07685489999130368,0.10481410002103075,0.18166900001233444
843,843.png,0.7102695955987223,0.8304334331475172,0.25432839858302053,0.02194494607434659,0.010579202736467569,0.037083530718622366,0.3333333333333333,encoder_mean,0.0024150999961420894,0.0,0,0.0,0.05568759999005124,0.019259999971836805,0.05810269998619333,0.05810269998619333,0.07736269995803013,0.11627769999904558,0.19364039995707572
405,405.png,0.7518716949392469,0.8570048879874221,0.07494745673491625,0.015451805287164373,0.008087225098204745,0.025293478439424838,0.0,encoder_mean,0.002205299970228225,0.0,0,0.0,0.057079399994108826,0.014473300019744784,0.05928469996433705,0.05928469996433705,0.07375799998408183,0.09933120000641793,0.17308919999049976
1006,1006.png,0.7206692101968243,0.8298688350420712,0.16727384129777875,0.030598394619576547,0.011131754944920141,0.04570119058846425,0.0,encoder_mean,0.002096499956678599,0.0,0,0.0,0.06238459999440238,0.02320920000784099,0.06448109995108098,0.06448109995108098,0.08769029995892197,0.10472100001061335,0.19241129996953532
757,757.png,0.7092596442906324,0.8289983635676297,0.20832739815556314,0.017780977674642966,0.010737652057325587,0.04217436074431886,0.0,encoder_mean,0.0024012000067159534,0.0,0,0.0,0.057109199988190085,0.016239000018686056,0.05951039999490604,0.05951039999490604,0.0757494000135921,0.10792769998079166,0.18367709999438375
210,210.png,0.7373064323965783,0.8457684550710636,0.2388961108546813,0.012412489937919184,0.008605068498849252,0.0313389231691216,0.0,encoder_mean,0.002327199967112392,0.0,0,0.0,0.054338599962648004,0.01383680000435561,0.056665799929760396,0.056665799929760396,0.070502599934116,0.10700790002010763,0.17751049995422363
