sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.8632891417162903,0.9258523454958825,0.009296557617222442,0.002440945583569495,0.0037749696342681133,0.015474611435538877,0.0,sample_specific_optimization,0.0,1.907415800029412,250,0.02,0.020594699948560447,0.011620100005529821,1.9280104999779724,1.9280104999779724,1.9396305999835022,0.09250890003750101,2.032139500021003
91,91.png,0.8371980536037901,0.9069300630323238,0.007474956935979403,0.00281887160326888,0.004307486065094983,0.01660437307591191,0.0,sample_specific_optimization,0.0,1.8443317000055686,250,0.02,0.023383699997793883,0.012990099960006773,1.8677154000033624,1.8677154000033624,1.8807054999633692,0.09076230000937358,1.9714677999727428
224,224.png,0.7849316404192832,0.8794793241902639,0.0412119161088326,0.0035604524316070773,0.00712690059380542,0.03115065495294213,0.0,sample_specific_optimization,0.0,1.8657909000176005,250,0.02,0.02087860001483932,0.010695900011342019,1.8866695000324398,1.8866695000324398,1.8973654000437818,0.09361350000835955,1.9909789000521414
797,797.png,0.8337481807279365,0.9082453632911447,0.02251739928255667,0.0035717257686346117,0.005207180352277864,0.018806483568392703,0.0,sample_specific_optimization,0.0,1.8332245000055991,250,0.02,0.022741399996448308,0.012096099962946028,1.8559659000020474,1.8559659000020474,1.8680619999649934,0.09178630000678822,1.9598482999717817
156,156.png,0.8863465974128996,0.9395454765775217,0.019374710620740924,0.0038208534939582427,0.0034682262976522605,0.014910168986479838,0.0,sample_specific_optimization,0.0,1.871835999947507,250,0.02,0.021760899981018156,0.014370599994435906,1.893596899928525,1.893596899928525,1.907967499922961,0.09159029996953905,1.9995577998925
151,151.png,0.8747966500158334,0.9329089554845374,0.007216666645467734,0.002846344204273212,0.004454350709998243,0.026384708201606127,0.0,sample_specific_optimization,0.0,1.8772468999959528,250,0.02,0.020463399996515363,0.015641800011508167,1.8977102999924682,1.8977102999924682,1.9133521000039764,0.08936430001631379,2.00271640002029
1128,1128.png,0.8670253837441918,0.9287592766791395,0.031407243558759707,0.0041113491963473865,0.00429817633114305,0.015121381771376778,0.0,sample_specific_optimization,0.0,1.8617971000494435,250,0.02,0.02035000000614673,0.011128899990580976,1.8821471000555903,1.8821471000555903,1.8932760000461712,0.09334909997414798,1.9866251000203192
816,816.png,0.864253092388402,0.9265777488584357,0.019746918246269198,0.001473915999280256,0.003982109321383177,0.01607216199022191,0.0,sample_specific_optimization,0.0,1.8194655000115745,250,0.02,0.02132910001091659,0.010117300029378384,1.840794600022491,1.840794600022491,1.8509119000518695,0.0924401999800466,1.943352100031916
1159,1159.png,0.8887648865619155,0.9405964115735364,0.03050279973980989,0.0020235550386627082,0.0033405653593888683,0.016660346285882737,0.0,sample_specific_optimization,0.0,1.85154349997174,250,0.02,0.020717899955343455,0.011936699971556664,1.8722613999270834,1.8722613999270834,1.88419809989864,0.09427880001021549,1.9784768999088556
960,960.png,0.860151650551594,0.9239360714324572,0.018789206266415896,0.00434923819588619,0.004136188376250095,0.015245057308035275,0.0,sample_specific_optimization,0.0,1.8222468000021763,250,0.02,0.02076759998453781,0.011221900000236928,1.8430143999867141,1.8430143999867141,1.854236299986951,0.0930242000031285,1.9472604999900796
364,364.png,0.8827941842383905,0.9375403668030309,0.019565645774928118,0.0023457711979722145,0.003788908936111166,0.015030213308721322,0.0,sample_specific_optimization,0.0,1.8068149999598972,250,0.02,0.020568199979607016,0.012734999996609986,1.8273831999395043,1.8273831999395043,1.8401181999361143,0.09222629998112097,1.9323444999172352
1107,1107.png,0.8937474993948783,0.9434712763155583,0.008951191951109985,0.0014596971448763985,0.003155511773346402,0.014331251729135344,0.0,sample_specific_optimization,0.0,1.8560655000037514,250,0.02,0.023286000010557473,0.012111300020478666,1.8793515000143088,1.8793515000143088,1.8914628000347875,0.09192879998590797,1.9833916000206955
361,361.png,0.8727233674250358,0.9318264454672437,0.023901639762582864,0.0026166815341300167,0.004087612871130983,0.0335827085532159,0.6666666666666666,sample_specific_optimization,0.0,1.8831518999650143,250,0.02,0.02091170003404841,0.010737600037828088,1.9040635999990627,1.9040635999990627,1.9148012000368908,0.0916764999856241,2.006477700022515
487,487.png,0.8912487750114746,0.9420788050479957,0.030023406571628858,0.0017507364606324863,0.0038252700320897596,0.013056008387325813,0.0,sample_specific_optimization,0.0,1.8451828000252135,250,0.02,0.02070829999865964,0.012326400028541684,1.8658911000238732,1.8658911000238732,1.8782175000524148,0.09247859998140484,1.9706961000338197
58,58.png,0.8156009658239438,0.8935533857791,0.00859034901401203,0.0034243753717035225,0.004454558919820182,0.021109851864420912,0.0,sample_specific_optimization,0.0,1.8307355000288226,250,0.02,0.020082700008060783,0.011468200013041496,1.8508182000368834,1.8508182000368834,1.8622864000499249,0.08689009997760877,1.9491765000275336
126,126.png,0.8547020710664279,0.9206857473981368,0.02334753799415357,0.004173174651993734,0.00411213212952445,0.019520768161590422,0.0,sample_specific_optimization,0.0,1.8948135999962687,250,0.02,0.0208062999881804,0.011315699957776815,1.9156198999844491,1.9156198999844491,1.926935599942226,0.09664599999086931,2.0235815999330953
1036,1036.png,0.8672240841544502,0.9281077479243062,0.021232034889278092,0.003909402637790184,0.00431384134886927,0.03290011575592034,0.3333333333333333,sample_specific_optimization,0.0,1.9068742999807,250,0.02,0.022617300041019917,0.012080299959052354,1.92949160002172,1.92949160002172,1.9415718999807723,0.08808209997368976,2.029653999954462
820,820.png,0.899312291020359,0.9463342367427542,0.016984890210801417,0.0023273971165507445,0.003366551415916449,0.01692744096257873,0.0,sample_specific_optimization,0.0,1.894140199990943,250,0.02,0.020121200010180473,0.014053200022317469,1.9142614000011235,1.9142614000011235,1.928314600023441,0.09360570000717416,2.021920300030615
517,517.png,0.873839089874424,0.9316592358620097,0.04062261471965992,0.004078727413102082,0.003422100193951881,0.015509361512136109,0.0,sample_specific_optimization,0.0,1.8894365000305697,250,0.02,0.020783700048923492,0.012131000054068863,1.9102202000794932,1.9102202000794932,1.922351200133562,0.09251200000289828,2.0148632001364604
1001,1001.png,0.881804596456071,0.9371055603364257,0.022510036166588043,0.003974730036300864,0.003977027223657657,0.017364035336976686,0.0,sample_specific_optimization,0.0,1.9066670999745838,250,0.02,0.020834700029809028,0.013549999974202365,1.9275018000043929,1.9275018000043929,1.9410517999785952,0.09276989998761564,2.033821699966211
217,217.png,0.8458876681179207,0.9157007072895826,0.033977084401874684,0.0028319372959170175,0.004927063287208767,0.02276038303820226,0.0,sample_specific_optimization,0.0,1.908726000052411,250,0.02,0.021048400027211756,0.012987900001462549,1.9297744000796229,1.9297744000796229,1.9427623000810854,0.09416939999209717,2.0369317000731826
609,609.png,0.8480681660945658,0.91667992351731,0.015995991103128684,0.0029950605381603816,0.004133791438877166,0.017469281286064453,0.0,sample_specific_optimization,0.0,1.928324699983932,250,0.02,0.020498899975791574,0.012183799990452826,1.9488235999597237,1.9488235999597237,1.9610073999501765,0.09348749998025596,2.0544948999304324
906,906.png,0.877196349493718,0.9343736380239167,0.013558168935074014,0.0011759797029579015,0.004217606648435196,0.018247724358437554,0.0,sample_specific_optimization,0.0,1.9291008999571204,250,0.02,0.02040779998060316,0.01255069999024272,1.9495086999377236,1.9495086999377236,1.9620593999279663,0.09252429998014122,2.0545836999081075
984,984.png,0.8899942564457394,0.9413194349573648,0.01417709266039282,0.0035379248111262478,0.0036897168769278667,0.01644245498161551,0.0,sample_specific_optimization,0.0,1.9150848999852315,250,0.02,0.020406699972227216,0.015573600016068667,1.9354915999574587,1.9354915999574587,1.9510651999735273,0.09010859997943044,2.041173799952958
887,887.png,0.8571015322922629,0.9226818663073256,0.02421266204340197,0.004070772994694914,0.004583426092107362,0.022173809542407955,0.0,sample_specific_optimization,0.0,1.782653099973686,250,0.02,0.020566599967423826,0.011766300012823194,1.8032196999411099,1.8032196999411099,1.814985999953933,0.09243110002717003,1.907417099981103
470,470.png,0.8083006580643327,0.8921367141607227,0.036265511857037525,0.011327966233158291,0.006909260194995735,0.04377793023117662,0.3333333333333333,sample_specific_optimization,0.0,1.7664310000254773,250,0.02,0.021067499998025596,0.011340500030200928,1.7874985000235029,1.7874985000235029,1.7988390000537038,0.08740760001819581,1.8862466000718996
1197,1197.png,0.8581584433456572,0.9234448326647628,0.02821925671500794,0.001631564033329977,0.003874010996516502,0.02102426039568873,0.0,sample_specific_optimization,0.0,1.7754995999857783,250,0.02,0.021403599996119738,0.011359199997968972,1.796903199981898,1.796903199981898,1.808262399979867,0.09289059997536242,1.9011529999552295
856,856.png,0.8771900693304889,0.9341413382205602,0.018795136698011482,0.0033531567405599774,0.004070286126096286,0.017786832764902737,0.0,sample_specific_optimization,0.0,1.7970510000013746,250,0.02,0.023454100009985268,0.013753500010352582,1.82050510001136,1.82050510001136,1.8342586000217125,0.09193509997567162,1.926193699997384
249,249.png,0.9087029760990796,0.9521406061813363,0.021426582326142158,0.0016000872266162508,0.0030480583281891683,0.020604054120886756,0.0,sample_specific_optimization,0.0,1.7946570999920368,250,0.02,0.020264999999199063,0.011288200039416552,1.8149220999912359,1.8149220999912359,1.8262103000306524,0.09488310001324862,1.921093400043901
843,843.png,0.8751333447841696,0.9332169639549148,0.03018069435809967,0.0034250522583615037,0.003959709478731235,0.02134241597935567,0.3333333333333333,sample_specific_optimization,0.0,1.7782485999632627,250,0.02,0.020796099968720227,0.012312899983953685,1.799044699931983,1.799044699931983,1.8113575999159366,0.09317629999713972,1.9045338999130763
405,405.png,0.8857880112048792,0.9388625893968937,0.016278520482300152,0.002819696229022546,0.0032261699221794444,0.012195944869603662,0.0,sample_specific_optimization,0.0,1.8886483000242151,250,0.02,0.02036019996739924,0.011516000027768314,1.9090084999916144,1.9090084999916144,1.9205245000193827,0.09465109999291599,2.0151756000122987
1006,1006.png,0.8845461769211417,0.9381156997753614,0.020276200162278154,0.002530482185921908,0.003726372671573783,0.015393726364890406,0.0,sample_specific_optimization,0.0,1.920908900036011,250,0.02,0.020891699998173863,0.01287370000500232,1.9418006000341848,1.9418006000341848,1.954674300039187,0.08952869998756796,2.044203000026755
757,757.png,0.8803907230457355,0.9360896895298718,0.017364320716872262,0.00263204959017826,0.003853762838286976,0.013244593143898795,0.0,sample_specific_optimization,0.0,1.9548018999630585,250,0.02,0.021085700020194054,0.013068599975667894,1.9758875999832526,1.9758875999832526,1.9889561999589205,0.09179080004105344,2.080746999999974
210,210.png,0.8752906330999429,0.9334027402536247,0.012473326500107136,0.002237805866370903,0.003898059230950634,0.015001337449135295,0.0,sample_specific_optimization,0.0,1.9535242000129074,250,0.02,0.023914000019431114,0.011065400030929595,1.9774382000323385,1.9774382000323385,1.988503600063268,0.09507540002232417,2.0835790000855923
