sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.8924686192468619,0.9431793057705063,0.02085764294049008,0.0021755168267683033,0.005187890815337123,0.023760791610198638,0.0
1059,1059.png,green,middle,0.6783715012722646,0.8083687083080655,0.0677115987460815,0.002102673988010011,0.005520410681569599,0.017469281286064453,0.0
1059,1059.png,blue,bottom,0.8864975079293158,0.9398342740482767,0.0397834274952919,0.0034479979705038057,0.003455333313274975,0.01852897027855075,0.0
1125,1125.png,yellow,top,0.8098806550097142,0.8949547615396412,0.006461538461538461,0.002038482718925211,0.0054205634803582755,0.023599698452655908,1.0
1125,1125.png,green,middle,0.8717472118959108,0.9314796425024826,0.006642311524410495,0.0008885547299132009,0.006173433293852884,0.02470529458279368,0.0
1125,1125.png,blue,bottom,0.8200989325696433,0.9011586325275354,0.06557830658550083,0.002909950771944005,0.004731116442066213,0.025465634266642334,0.0
341,341.png,red,top,0.8172892720306514,0.8994597443668467,0.015670650730411687,0.006055650253826248,0.005306369887040548,0.025012205299471978,0.0
341,341.png,yellow,middle,0.8838498362307886,0.9383442557175338,0.014278017241379311,0.0025012152770387316,0.003678492644333809,0.013810679320049755,0.0
341,341.png,blue,bottom,0.9194071329319129,0.958011583011583,0.03322259136212625,0.0011079888208999724,0.0024498237652771783,0.01235264729139684,0.0
1109,1109.png,yellow,top,0.6241480038948394,0.7685851318944844,0.07204968944099378,0.0015351452261017824,0.007150880614004267,0.019531249995009145,0.0
1109,1109.png,green,middle,0.8935813641695994,0.943800336312948,0.0012382805589952238,0.0011146962125398602,0.004625016690023847,0.017469281286064453,0.0
1109,1109.png,blue,bottom,0.8979643126413672,0.946239406779661,0.03844155844155844,0.001256376037129327,0.0028854835552608923,0.023599698452655908,0.0
1131,1131.png,yellow,top,0.8522766175967135,0.9202476665742537,0.02320058458165875,0.005751241699197681,0.00582592001553491,0.017686299360314097,0.0
1131,1131.png,green,middle,0.6205507051712559,0.7658516369664319,0.06805444355484387,0.02279394029110179,0.0045458576645308005,0.025012205299471978,1.0
1131,1131.png,blue,bottom,0.9187602723644048,0.9576603034752814,0.03415924945874429,0.0032927177621523197,0.002485929455744093,0.01852897027855075,0.0
1013,1013.png,yellow,top,0.8792071030353087,0.9357213493022745,0.005509034817100044,0.002667986788175307,0.004248615698318705,0.015624999732589514,0.0
1013,1013.png,green,middle,0.819672131147541,0.9009009009009009,0.01125,0.0034002896203459225,0.004029589721864224,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.8994026284348865,0.9470373631903384,0.036314229249011856,0.0018622423239878275,0.0029980544949109503,0.016105880786119638,0.0
981,981.png,yellow,top,0.8582300500108719,0.9237069974256963,0.01129677571193222,0.005069441687428013,0.004697797053412574,0.019531249995009145,0.0
981,981.png,red,middle,0.8222429036761284,0.9024514811031665,0.028197381671701913,0.009783470710035503,0.003237158505597062,0.022777155288761234,0.0
981,981.png,blue,bottom,0.9564347290640394,0.9777323156818003,0.018553164951668227,0.0028058591846290034,0.0019681794586623013,0.014084184708016123,0.0
344,344.png,red,top,0.8647548566142461,0.9274729635876575,0.021460088247091856,0.007079429194334692,0.005163245116398124,0.019531249995009145,0.0
344,344.png,yellow,middle,0.8865663322185061,0.9398729502142118,0.01670084969235277,0.003779703487955178,0.0032327554770166895,0.00995902239734189,0.0
344,344.png,blue,bottom,0.9300736067297581,0.9637700898937619,0.004891304347826087,0.004215374425475054,0.0019571537772374004,0.008734640643032227,0.0
103,103.png,red,top,0.9020100502512562,0.9484808454425363,0.011158342189160468,0.002307944754313712,0.0029122728165733754,0.011388577644380617,0.0
103,103.png,green,middle,0.926259499014917,0.961718293395675,0.0017548990933021352,0.0010518616507510484,0.002220277869579928,0.00995902239734189,0.0
103,103.png,blue,bottom,0.9468705977057759,0.9727103576597065,0.015996718621821164,0.00202223490242838,0.001888230509031929,0.008734640643032227,0.0
543,543.png,green,top,0.83973479652492,0.9128867901081148,0.03721518987341772,0.0036017854231207487,0.005024206943699986,0.017469281286064453,0.0
543,543.png,red,middle,0.8815347721822542,0.9370379811368851,0.013860369609856264,0.004663447117944497,0.004092894946872095,0.019531249995009145,0.0
543,543.png,blue,bottom,0.928311057108141,0.962822936357908,0.004777470455116922,0.0012479067783005083,0.0022779159898243533,0.008286407592029853,0.0
1119,1119.png,yellow,top,0.9226095299008634,0.9597471723220227,0.000997506234413965,0.0020186934662717714,0.003428349452060383,0.011388577644380617,0.0
1119,1119.png,green,middle,0.7675929267412487,0.8685177623519804,0.01979381443298969,0.0020308133783672926,0.005380856539249457,0.021035800290616944,0.0
1119,1119.png,blue,bottom,0.8801920267167606,0.9362788632326821,0.0336171141672124,0.0013547702457748047,0.0039690793597482316,0.02010865259998528,0.0
334,334.png,red,top,0.8479327259985985,0.9177095183921122,0.0003791469194312796,0.003025564481964174,0.006242747737496097,0.021572971094511402,0.0
334,334.png,yellow,middle,0.6866952789699571,0.8142493638676844,0.06118881118881119,0.0049888088174568825,0.0037255486128794603,0.017469281286064453,0.0
334,334.png,blue,bottom,0.9416445623342176,0.9699453551912568,0.0007803355442840422,0.000994208751380043,0.0022158429015909182,0.011048543456039804,0.0
377,377.png,red,top,0.9226217569412836,0.9597537878787878,0.00942507068803016,0.00026156141141025075,0.0034283590009557487,0.017686299360314097,0.0
377,377.png,yellow,middle,0.876629889669007,0.93425975414217,0.009044958765629156,0.0031706596946482223,0.0038827678823539847,0.014874556655606823,0.0
377,377.png,blue,bottom,0.9091531613786806,0.952415112386418,0.0009569377990430622,0.0027623480977866217,0.0028647509277883263,0.011048543456039804,0.0
142,142.png,red,top,0.7678054429646787,0.8686537831641009,0.04693261816962789,0.009987141830251465,0.006104234754043075,0.023599698452655908,0.0
142,142.png,green,middle,0.8817351598173516,0.937151176898811,0.016638120871054565,0.002962272805997482,0.004207459959292325,0.01235264729139684,0.0
142,142.png,blue,bottom,0.8805237315875614,0.9364664926022629,0.03869132290184922,0.002463820792263726,0.0030869198079071544,0.013810679320049755,0.0
752,752.png,green,top,0.7342727730246603,0.8467788740568776,0.00924321201617562,0.016734419227210716,0.009179763388323398,0.08907620528944048,0.0
752,752.png,yellow,middle,0.8922630050171639,0.9430644711135919,0.00897112419400056,0.003934690368511666,0.003445057055500159,0.011388577644380617,0.0
752,752.png,blue,bottom,0.925343811394892,0.9612244897959183,0.0028530670470756064,0.002518835368334498,0.002808180637463595,0.011388577644380617,0.0
728,728.png,green,top,0.8721264367816092,0.9316960859554874,0.019763611703158303,0.003785725355540656,0.004981966252596705,0.016105880786119638,0.0
728,728.png,yellow,middle,0.7895424836601307,0.8823959094229364,0.013235294117647059,0.008676775776032444,0.004067728009955027,0.011388577644380617,0.0
728,728.png,blue,bottom,0.9113055818353831,0.9535948521222621,0.035516372795969774,0.002012299635906969,0.0027115174989483675,0.011388577644380617,0.0
608,608.png,green,top,0.7867095391211146,0.880623875224955,0.03540903540903541,0.005331050516119991,0.004813456237532817,0.01933495104806966,0.0
608,608.png,yellow,middle,0.884375,0.9386401326699834,0.008022652194431336,0.004057209302088269,0.004155592993843605,0.016105880786119638,0.0
608,608.png,blue,bottom,0.8913327526132404,0.9425446171560161,0.008940852819807428,0.002717816279287162,0.003569053083819209,0.014874556655606823,0.0
914,914.png,yellow,top,0.9061410159211524,0.950759684989261,0.017505125374546602,0.0039638920403585135,0.004373453346518957,0.013810679320049755,0.0
914,914.png,red,middle,0.8590361445783132,0.9241736876215165,0.0021579628830384117,0.0010711238096153348,0.003146782162227292,0.00995902239734189,0.0
914,914.png,blue,bottom,0.9509212730318258,0.9748433072894308,0.02559755890828954,0.0019885663486261143,0.002068979573776676,0.014084184708016123,0.0
495,495.png,green,top,0.7609771181199753,0.8642669007901668,0.03320242770439129,0.012796247578229373,0.00721901955570073,0.0507060726533349,0.0
495,495.png,red,middle,0.8889320388349514,0.9412006578947368,0.008257638315441783,0.002566469017995698,0.004557912321749424,0.015624999732589514,0.0
495,495.png,blue,bottom,0.8735148514851485,0.9324877790989563,0.008681925808997633,0.0019075132865996008,0.0036848732820716538,0.016105880786119638,0.0
290,290.png,red,top,0.8461318051575931,0.9166537327331988,0.04021532615579481,0.002687515991129439,0.004042025347080716,0.014874556655606823,0.0
290,290.png,yellow,middle,0.8793790644010908,0.9358187297689474,0.03055616619037151,0.0035764759943421915,0.004432180370107332,0.017469281286064453,0.0
290,290.png,blue,bottom,0.8932744741625552,0.9436291318063366,0.054695837780149414,0.0017747629595732525,0.0029960383608997614,0.008734640643032227,0.0
30,30.png,red,top,0.8964307819269651,0.9453872932985204,0.014464168310322156,0.001262379650886674,0.0035706187733869376,0.011388577644380617,0.0
30,30.png,green,middle,0.9000201572263656,0.9473795883725865,0.005501481168006771,0.0040537052036097015,0.0038540797079527336,0.011718749470169881,0.0
30,30.png,blue,bottom,0.9164302295589373,0.956393001345895,0.022358264572797444,0.0035023500679793535,0.002273626066263227,0.013810679320049755,0.0
6,6.png,red,top,0.8224993366940833,0.9026059106128985,0.011420204978038067,0.002859615434647109,0.004908461490249197,0.01852897027855075,0.0
6,6.png,green,middle,0.8328025477707006,0.9087749782797567,0.00034746351633078526,0.0015430394777511715,0.004222717776997776,0.014084184708016123,0.0
6,6.png,blue,bottom,0.9345655406840875,0.9661761475949923,0.016122004357298474,0.0029201818383102042,0.0021937296355573664,0.013810679320049755,0.0
91,91.png,red,top,0.9143227021301635,0.9552440673798106,0.009057527539779682,0.005916698803098836,0.004794828976852271,0.014874556655606823,0.0
91,91.png,green,middle,0.675068493150685,0.8060189728491985,0.0045901639344262295,0.0015973254612386125,0.0052839345927425925,0.017469281286064453,0.0
91,91.png,blue,bottom,0.9222029655305218,0.9595271488679623,0.008777179333732297,0.0009425905454691903,0.002843694625690087,0.017469281286064453,0.0
224,224.png,red,top,0.7812576461952533,0.8771978021978022,0.037503498460677305,0.004464154001041279,0.007584430756656658,0.04078244702329708,0.0
224,224.png,yellow,middle,0.7975577179927494,0.8873792591020061,0.019074153450492928,0.0022715193268061018,0.008227940693522132,0.025465634266642334,0.0
224,224.png,blue,bottom,0.7759795570698467,0.8738609112709832,0.06705809641532756,0.003945683966973852,0.00556833033123747,0.027203883568886977,0.0
797,797.png,green,top,0.8546762589928057,0.921644685802948,0.026729559748427674,0.0068245516882317735,0.005774652984132964,0.021572971094511402,0.0
797,797.png,yellow,middle,0.7551801083838062,0.8605158009444243,0.01906857352401907,0.0030180324027730826,0.006173129046290196,0.021035800290616944,0.0
797,797.png,blue,bottom,0.8913881748071979,0.9425756031260618,0.021754064575223265,0.0008725932148989779,0.0036737590264104294,0.013810679320049755,0.0
156,156.png,red,top,0.8495486459378134,0.9186550976138829,0.051738525730180805,0.008123647329639746,0.003925064879012698,0.019531249995009145,0.0
156,156.png,green,middle,0.9036760369569491,0.94940107393639,0.0024813895781637717,0.0012848319036729556,0.003797124169090832,0.013810679320049755,0.0
156,156.png,blue,bottom,0.9058151093439364,0.9505802581822923,0.0039042165538781884,0.0020540812485620253,0.002682489844853251,0.011388577644380617,0.0
151,151.png,red,top,0.8974237395290027,0.945939192003332,0.008868808567603748,0.0017622471010337482,0.004203311128892034,0.015624999732589514,0.0
151,151.png,green,middle,0.8299731182795699,0.9070877708409842,0.006588579795021962,0.005011684598085516,0.005898894649553492,0.03866990209613932,0.0
151,151.png,blue,bottom,0.8969930922389273,0.9456999036092963,0.006192611573777493,0.0017651009137003716,0.0032608463515492003,0.02485922277608956,0.0
1128,1128.png,yellow,top,0.8661257606490872,0.9282608695652174,0.02927611790655705,0.004747285519299039,0.005169366287599823,0.017469281286064453,0.0
1128,1128.png,green,middle,0.8581288343558282,0.9236483697895171,0.00912106135986733,0.004892325987343947,0.004475848456431666,0.014084184708016123,0.0
1128,1128.png,blue,bottom,0.8768215562276601,0.9343685906826839,0.05582455140985474,0.002694436082399173,0.003249314249397661,0.013810679320049755,0.0
816,816.png,yellow,top,0.8043074637950242,0.891541469438156,0.011051985264019648,0.0003692601227118193,0.005250528605486153,0.019531249995009145,0.0
816,816.png,red,middle,0.9089543833302046,0.9523060281246927,0.021210352208600895,0.0008455520805745891,0.003675369826276955,0.013810679320049755,0.0
816,816.png,blue,bottom,0.8794974300399772,0.9358857490124582,0.02697841726618705,0.0032069357945543604,0.003020429532386425,0.014874556655606823,0.0
1159,1159.png,yellow,top,0.8306699446834666,0.9075037770689944,0.032412146025247356,0.0017867766988592414,0.0042019568321113665,0.027203883568886977,0.0
1159,1159.png,green,middle,0.9149159663865546,0.9555677454744926,0.020199826238053865,0.001209086804782642,0.0032830284354838364,0.011388577644380617,0.0
1159,1159.png,blue,bottom,0.9207087486157254,0.9587177121771218,0.03889642695612845,0.0030748016123462417,0.0025367108105714023,0.011388577644380617,0.0
960,960.png,yellow,top,0.7948239682909769,0.8856845934008833,0.01360188333769291,0.006238121845388763,0.006017414880288665,0.019531249995009145,0.0
960,960.png,red,middle,0.8603382433169667,0.9249266862170088,0.018018018018018018,0.00627320972788357,0.004072139928886258,0.017469281286064453,0.0
960,960.png,blue,bottom,0.9252927400468384,0.9611969346794794,0.024747717443536762,0.0005363830143862359,0.0023190103195753643,0.008734640643032227,0.0
364,364.png,red,top,0.8680898876404495,0.9293877060026464,0.04854608181370133,0.002376573870989332,0.004092745786541036,0.013810679320049755,0.0
364,364.png,yellow,middle,0.8602846054333765,0.9248956884561892,0.002777777777777778,0.0019581328114169844,0.004467784578931417,0.017469281286064453,0.0
364,364.png,blue,bottom,0.9200080596413459,0.9583377059502571,0.007373077733305245,0.002702606911510328,0.002806196442861043,0.013810679320049755,0.0
1107,1107.png,yellow,top,0.8541577825159915,0.921343146274149,0.004148421295229315,0.0009265532904929879,0.004706405547220923,0.017686299360314097,0.0
1107,1107.png,green,middle,0.8820774797786292,0.9373444921963356,0.001358080579447714,0.0023878257547662258,0.0026056811647091945,0.016572815184059706,0.0
1107,1107.png,blue,bottom,0.9450072358900145,0.9717261904761905,0.021347073978652927,0.0010647123893699816,0.0021544486081090863,0.008734640643032227,0.0
361,361.png,red,top,0.8377150275884453,0.9116919816319322,0.009939652112176074,0.004568394277712089,0.004978535235710115,0.05334570343379187,1.0
361,361.png,yellow,middle,0.900726942298955,0.9477710051392375,0.0040553435114503815,0.002630492475238868,0.0033449866077006284,0.011388577644380617,0.0
361,361.png,blue,bottom,0.8797281323877069,0.9360163496305612,0.057709923664122136,0.0006511578494390926,0.0039393167699822065,0.03601384458147522,1.0
487,487.png,green,top,0.8403483309143687,0.9132492113564669,0.046575974175697483,0.001277314543286136,0.005456764330506594,0.01852897027855075,0.0
487,487.png,red,middle,0.9040094339622642,0.9495850365415582,0.025338685398896138,0.0014992499752795585,0.00337831027689357,0.01235264729139684,0.0
487,487.png,blue,bottom,0.9293885601577909,0.963402167245962,0.018155560140292966,0.002475644863331764,0.002640735488869115,0.008286407592029853,0.0
58,58.png,red,top,0.8894701316233548,0.9415021880860945,0.009151265027812668,0.002931492711238794,0.004585097697583459,0.01852897027855075,0.0
58,58.png,green,middle,0.6492659053833605,0.7873392680514342,0.011273209549071617,0.006162014556304765,0.0052581884659307545,0.01933495104806966,0.0
58,58.png,blue,bottom,0.9080668604651163,0.9518187011997715,0.005346572465151804,0.0011796188475670076,0.003520390595946334,0.025465634266642334,0.0
126,126.png,red,top,0.8004291845493562,0.8891537544696066,0.02114561027837259,0.008219239702570305,0.005950855786866853,0.029877068509114688,0.0
126,126.png,green,middle,0.8316062176165803,0.9080622347949081,0.03914297486608982,0.002975383365973782,0.004043438254322592,0.014874556655606823,0.0
126,126.png,blue,bottom,0.9320708110333471,0.9648412529298956,0.009754028837998304,0.0013249008874371157,0.002342102347383905,0.013810679320049755,0.0
1036,1036.png,yellow,top,0.798143053645117,0.8877414419583094,0.04898119122257053,0.00653756052785068,0.005479871669474945,0.060325959117044865,1.0
1036,1036.png,green,middle,0.915420819490587,0.9558430295584303,0.0018772563176895306,0.0017521231744294242,0.004319366756806082,0.016801417056204762,0.0
1036,1036.png,blue,bottom,0.8881083793276467,0.9407387722561786,0.012837657127574217,0.003438524211090446,0.0031422856203267855,0.021572971094511402,0.0
820,820.png,yellow,top,0.9205095541401274,0.9586097107986203,0.005292405398253507,0.0020466774446874438,0.00405537766625232,0.014874556655606823,0.0
820,820.png,red,middle,0.8342354533152909,0.9096274437476946,0.021167883211678833,0.003571493876122875,0.004138548215615743,0.02485922277608956,0.0
820,820.png,blue,bottom,0.9431918656056587,0.9707655556819474,0.024494382022471912,0.0013640200288419142,0.001905728365881284,0.011048543456039804,0.0
517,517.png,green,top,0.7941544885177453,0.8852687921805911,0.07986447241045498,0.006988772571833977,0.0039100671863879005,0.023760791610198638,0.0
517,517.png,red,middle,0.9019179412478757,0.9484299208577993,0.02428940568475452,0.002677164572153941,0.0033277636931833567,0.011048543456039804,0.0
517,517.png,blue,bottom,0.9254448398576512,0.9612789945476389,0.01771396606377028,0.0025702450953183293,0.0030284697022843862,0.011718749470169881,0.0
1001,1001.png,yellow,top,0.865464294418718,0.9278808466161484,0.01739588824459673,0.003990861396534667,0.0038598399967640583,0.014874556655606823,0.0
1001,1001.png,green,middle,0.8749494949494949,0.9333046007973279,0.033269760542487814,0.0033613792285075873,0.004785465461765519,0.019531249995009145,0.0
1001,1001.png,blue,bottom,0.905,0.9501312335958005,0.016864459712679577,0.004571949483860339,0.0032857762124433943,0.017686299360314097,0.0
217,217.png,red,top,0.9054160745302384,0.950360487279357,0.00982678214523651,0.001358230248496006,0.004301019048269176,0.028837545466551838,0.0
217,217.png,yellow,middle,0.7822838847385272,0.8778443113772455,0.06264501160092807,0.0020788407386350067,0.006275044077256585,0.01933495104806966,0.0
217,217.png,blue,bottom,0.8499630450849963,0.9188973232121455,0.02945945945945946,0.005058740900620039,0.004205126736100542,0.02010865259998528,0.0
609,609.png,green,top,0.8950456323337679,0.9446164430684555,0.019801980198019802,0.003891161615849863,0.004627308424911628,0.017469281286064453,0.0
609,609.png,yellow,middle,0.7656318320944469,0.8672610203070827,0.008955223880597015,0.002628800459601669,0.004437907731693258,0.017469281286064453,0.0
609,609.png,blue,bottom,0.8835270338554826,0.9381623071763917,0.019230769230769232,0.002465219539029613,0.0033361581600266123,0.017469281286064453,0.0
906,906.png,yellow,top,0.8647143084513768,0.9274496415158757,0.0017056114617090227,0.0013505777179044682,0.005615124528341198,0.02605793709965609,0.0
906,906.png,red,middle,0.8530701754385965,0.9207100591715977,0.002369668246445498,0.0012854738580916458,0.0042958682423999885,0.014874556655606823,0.0
906,906.png,blue,bottom,0.913804564591181,0.954961213384277,0.03659922709706752,0.0008918875328775905,0.002741827174564399,0.013810679320049755,0.0
984,984.png,yellow,top,0.8929001203369434,0.9434202161474888,0.004651162790697674,0.0033631849930105956,0.005214320840620502,0.021035800290616944,0.0
984,984.png,red,middle,0.8395702111893294,0.9127895266868077,0.018754988028731046,0.005806942286587996,0.003651934532143628,0.016572815184059706,0.0
984,984.png,blue,bottom,0.9375124378109453,0.9677485620377979,0.019125127161749744,0.0014436471537801535,0.0022028952580194702,0.011718749470169881,0.0
887,887.png,yellow,top,0.850322091701402,0.9191071062871186,0.011120263591433279,0.0011652355763241934,0.005609754756423107,0.028837545466551838,0.0
887,887.png,red,middle,0.818577648766328,0.9002394253790902,0.03296703296703297,0.00997029760165547,0.005136904653167831,0.023599698452655908,0.0
887,887.png,blue,bottom,0.9024048564090591,0.9486990672557682,0.028550689571739656,0.00107678580610508,0.0030036188667311504,0.014084184708016123,0.0
470,470.png,green,top,0.7810731265564863,0.8770814795983221,0.028100025779840165,0.01046066653067252,0.00719128100247999,0.025465634266642334,0.0
470,470.png,red,middle,0.7335344394167923,0.8462877030162413,0.06400898371701291,0.02196272078022355,0.010266914345337082,0.09447957878250689,1.0
470,470.png,blue,bottom,0.9102944082197194,0.9530409598676045,0.016687526074259492,0.0015605113885787992,0.003269585237170131,0.011388577644380617,0.0
1197,1197.png,yellow,top,0.836852207293666,0.9111807732497388,0.0311284046692607,0.003539259971481729,0.004233504077494025,0.028437930122395795,0.0
1197,1197.png,green,middle,0.8417606402328119,0.9140825597471854,0.002768987341772152,0.0010280420383128367,0.003748052066533992,0.01852897027855075,0.0
1197,1197.png,blue,bottom,0.8958624825104937,0.9450711649973642,0.05076037813399096,0.00032739009019536517,0.0036404768455214906,0.016105880786119638,0.0
856,856.png,yellow,top,0.8464058585469262,0.9168145287548273,0.01366120218579235,0.002568106909863923,0.005692445556112465,0.025465634266642334,0.0
856,856.png,red,middle,0.8540609137055838,0.921286789869952,0.013596193065941536,0.005521004312471594,0.003918992769376844,0.014084184708016123,0.0
856,856.png,blue,bottom,0.9311034357389566,0.964322696036901,0.029128014842300556,0.0019703589993444147,0.002599420052799549,0.013810679320049755,0.0
249,249.png,red,top,0.9130745415575137,0.9545624299763475,0.017834714895754836,0.003246104558165567,0.0030403755284442056,0.028437930122395795,0.0
249,249.png,yellow,middle,0.8951920630882727,0.9446979865771812,0.023348368267444946,0.0012063093497057292,0.003324426848161408,0.016801417056204762,0.0
249,249.png,blue,bottom,0.9178423236514522,0.9571614019904803,0.023096663815226688,0.0003478477719774564,0.002779372607961891,0.016572815184059706,0.0
843,843.png,yellow,top,0.8440165732390933,0.915411049431668,0.031140939597315436,0.0074067685833071025,0.004937215189828993,0.03088161756994759,1.0
843,843.png,red,middle,0.9056454796683774,0.9504868448311581,0.007430340557275541,0.0008869181938263159,0.003792593382875911,0.013810679320049755,0.0
843,843.png,blue,bottom,0.875737981445038,0.9337529976019184,0.05197080291970803,0.0019814699979510933,0.003149319863488803,0.01933495104806966,0.0
405,405.png,green,top,0.9178769017980636,0.9571802037320833,0.006330258636281425,0.0021849192553697683,0.003351981667464421,0.013810679320049755,0.0
405,405.png,red,middle,0.8243512974051896,0.9037199124726477,0.0392681838464971,0.004425292541471999,0.003924956548441136,0.011388577644380617,0.0
405,405.png,blue,bottom,0.9151358344113842,0.9556876519859497,0.0032371189641219314,0.0018488768902258724,0.0024015715506327767,0.011388577644380617,0.0
1006,1006.png,yellow,top,0.9079297498669505,0.9517433751743375,0.012474012474012475,0.0011606473998564027,0.0046364193881795685,0.01991804479468378,0.0
1006,1006.png,green,middle,0.8213108751373124,0.9018898271009248,0.030878859857482184,0.0031989324467743534,0.003970959504318522,0.014874556655606823,0.0
1006,1006.png,blue,bottom,0.9243979057591623,0.9607138970508217,0.017475728155339806,0.0032318667111349694,0.002571739122223257,0.011388577644380617,0.0
757,757.png,green,top,0.9080047789725209,0.9517845961177207,0.0223723089911355,0.0005616224981641411,0.004513720692541244,0.013810679320049755,0.0
757,757.png,yellow,middle,0.836329233680227,0.9108706852138073,0.0030959752321981426,0.005747272532841433,0.004276778683474839,0.014874556655606823,0.0
757,757.png,blue,bottom,0.8968381564844587,0.9456137872580873,0.02662467792728314,0.0015872537395292055,0.002770789138844844,0.011048543456039804,0.0
210,210.png,red,top,0.8795550441120061,0.9359183673469388,0.016046081053281216,0.0015749537138942777,0.00454595743402376,0.019531249995009145,0.0
210,210.png,yellow,middle,0.8517316017316018,0.9199298655756867,0.009886594940389648,0.002592873863278886,0.004476200777743436,0.014084184708016123,0.0
210,210.png,blue,bottom,0.8945852534562212,0.9443599878382487,0.011487303506650543,0.002545590021939544,0.0026720194810847067,0.011388577644380617,0.0
