sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,blue,bottom,0.9515975202670481,0.975198533903482,0.009484435797665369,0.0011816388065973302,0.0015738963493873955,0.00617632364569842,0.0
1059,1059.png,yellow,top,0.9629789685969461,0.9811403830630366,0.012397899649941656,0.0020660019502156905,0.0017500823592363302,0.008286407592029853,0.0
1059,1059.png,green,middle,0.8705120659211301,0.9307740717432348,0.007523510971786834,0.005770745097946224,0.002046163640753107,0.00995902239734189,0.0
1059,1059.png,blue,bottom,0.945852534562212,0.9721728833629366,0.012005649717514125,0.0016580950824219309,0.00166984068657216,0.00995902239734189,0.0
1125,1125.png,yellow,top,0.8880488514102937,0.9407053750192516,0.0021538461538461538,0.003560432175624719,0.0029558348772319243,0.011388577644380617,0.0
1125,1125.png,green,middle,0.9530485816759048,0.9759599332220368,0.010627698439056792,5.6798519346726805e-05,0.0022438157320203733,0.011388577644380617,0.0
1125,1125.png,blue,bottom,0.9320440504969111,0.9648269150563047,0.009684560044272275,0.002840017327704257,0.0018144070111425583,0.008734640643032227,0.0
341,341.png,red,top,0.933058702368692,0.9653702717101759,0.0058432934926958835,0.000500050074784839,0.0018816147709047348,0.016801417056204762,0.0
341,341.png,yellow,middle,0.9471629359708486,0.972864590295415,0.015355603448275862,0.0017844231498274242,0.001735692832464654,0.00617632364569842,0.0
341,341.png,blue,bottom,0.9498607242339833,0.9742857142857143,0.006644518272425249,0.0017593603824300067,0.001567016205640246,0.007812499866294757,0.0
1109,1109.png,yellow,top,0.7852726250702642,0.8797229219143576,0.02732919254658385,0.005729891467598245,0.00349400633950626,0.016105880786119638,0.0
1109,1109.png,green,middle,0.9306810284920083,0.9640961036623774,0.03414116398372546,0.001355214498747044,0.002898293892302426,0.013810679320049755,0.0
1109,1109.png,blue,bottom,0.939209726443769,0.9686520376175548,0.011428571428571429,0.0013824320423074649,0.0017000803918342184,0.008734640643032227,0.0
1131,1131.png,yellow,top,0.9368082827561585,0.9673732718894009,0.017902813299232736,0.00028102248979090214,0.002399608594090607,0.00995902239734189,0.0
1131,1131.png,green,middle,0.7742402315484804,0.8727569331158238,0.03682946357085669,0.00333670329504616,0.002645198444999714,0.014084184708016123,0.0
1131,1131.png,blue,bottom,0.9322505800464037,0.9649375600384246,0.003367813326918451,0.0009795136960205441,0.00206433453008962,0.011388577644380617,0.0
1013,1013.png,yellow,top,0.9438852002570144,0.9711326575583957,0.0,0.0002679806067583398,0.0018922910944681507,0.007812499866294757,0.0
1013,1013.png,green,middle,0.9080779944289693,0.9518248175182482,0.0020833333333333333,0.0020508053466577448,0.0020013351990057072,0.011048543456039804,0.0
1013,1013.png,blue,bottom,0.9404847612191025,0.9693297056641108,0.0024703557312252965,0.0009920685599169258,0.0017447777832245294,0.00995902239734189,0.0
981,981.png,yellow,top,0.8961589995533721,0.9452361323754563,0.0016474464579901153,0.0025539411994576666,0.003412047512037525,0.014084184708016123,0.0
981,981.png,red,middle,0.866447985004686,0.9284458950539795,0.0055387713997985906,0.0011378156907873654,0.0023530651378082935,0.008286407592029853,0.0
981,981.png,blue,bottom,0.9666461727636029,0.9830402500976944,0.005144995322731525,0.0010548484141057292,0.0014855419022932592,0.008286407592029853,0.0
344,344.png,red,top,0.9481481481481482,0.973384030418251,0.004412354592860008,0.001958700323601283,0.001954695265952974,0.008734640643032227,0.0
344,344.png,yellow,middle,0.9422475106685633,0.9702651237732532,0.0002929973630237328,0.0014961804414278953,0.0017392150577655995,0.00617632364569842,0.0
344,344.png,blue,bottom,0.9481837606837606,0.9734027968193035,0.017934782608695653,0.0017181494763845726,0.0014551538598807775,0.007812499866294757,0.0
103,103.png,red,top,0.9351544549400052,0.966490765171504,0.01381509032943677,0.00027778633467631577,0.00195878630907269,0.008286407592029853,0.0
103,103.png,green,middle,0.9441595441595442,0.9712778429073857,0.0040947645510383155,0.0006479023033186732,0.0017105288589978722,0.008286407592029853,0.0
103,103.png,blue,bottom,0.9590725806451613,0.9791087784295565,0.007178014766201805,0.0015312768920990242,0.0014912312329338488,0.008734640643032227,0.0
543,543.png,green,top,0.9076587493940863,0.9515944606784399,0.007341772151898734,0.0002548830008590937,0.0026642264300133665,0.00995902239734189,0.0
543,543.png,red,middle,0.9409272183449651,0.9695646590471299,0.0012833675564681724,0.001113960113532742,0.001995807047133446,0.011048543456039804,0.0
543,543.png,blue,bottom,0.9486301369863014,0.9736379613356766,0.0030173497611264773,0.002232515149618364,0.0015980896282494106,0.007812499866294757,0.0
1119,1119.png,yellow,top,0.9521562245728235,0.9754918306102034,0.005652535328345802,0.0015088667124713163,0.002129127901049405,0.008734640643032227,0.0
1119,1119.png,green,middle,0.9049323786793954,0.9500939653372311,0.02515463917525773,0.0033446382951558794,0.0020133549533654076,0.011388577644380617,0.0
1119,1119.png,blue,bottom,0.9558886509635974,0.9774469016860083,0.0061122025758567995,0.0028321629747098515,0.0014611606089742148,0.008286407592029853,0.0
334,334.png,red,top,0.9088780839186026,0.9522641509433962,0.009478672985781991,0.0004932844842993839,0.003640316819206051,0.014084184708016123,0.0
334,334.png,yellow,middle,0.7776898734177216,0.8749443702714731,0.03583916083916084,0.0019926813281016947,0.0024986815115966704,0.008286407592029853,1.0
334,334.png,blue,bottom,0.9497603068072866,0.9742328874901652,0.016387046429964885,0.0014496036361107106,0.0018789644585323582,0.008286407592029853,0.0
377,377.png,red,top,0.9597842835130971,0.9794795188300967,0.0020420986490732014,0.0003565317040940264,0.0017845550239595747,0.00995902239734189,0.0
377,377.png,yellow,middle,0.9373381667529778,0.9676557070302059,0.009577015163607342,0.0005540816808172937,0.0019290224022176488,0.008734640643032227,0.0
377,377.png,blue,bottom,0.9468757313362977,0.9727130664743359,0.009808612440191388,0.0014105145227715627,0.0016666987707245743,0.008286407592029853,0.0
142,142.png,red,top,0.912258473234083,0.9541162829219811,0.02380154207173986,0.002151109767781116,0.002177484330362195,0.01852897027855075,0.0
142,142.png,green,middle,0.9495456719273075,0.9741199558444744,0.005138243210178615,0.002325719184348987,0.0017995835035401213,0.016801417056204762,0.0
142,142.png,blue,bottom,0.9359185918591859,0.9668987072027276,0.0025604551920341396,0.00240149342381462,0.001614419227141604,0.007812499866294757,0.0
752,752.png,green,top,0.8685897435897436,0.9296740994854202,0.02079722703639515,0.0012105477499814072,0.0023511948714056226,0.016105880786119638,0.0
752,752.png,yellow,middle,0.9328214971209213,0.9652432969215492,0.02382954864031399,0.003160968194216756,0.002129694743234651,0.013810679320049755,0.0
752,752.png,blue,bottom,0.9507310234328059,0.9747433264887063,0.015080497248828205,0.002227876458739908,0.0018069048721076192,0.00995902239734189,0.0
728,728.png,green,top,0.9446529080675422,0.9715388326097444,0.008331718659174578,0.00109008033646494,0.002087930344446768,0.008734640643032227,0.0
728,728.png,yellow,middle,0.8892448512585812,0.9413759689922481,0.023529411764705882,0.0016076212547203154,0.002053120504935436,0.008286407592029853,0.0
728,728.png,blue,bottom,0.9422320550639135,0.9702569295025946,0.00982367758186398,0.00204061398787281,0.0017646371806795103,0.00995902239734189,0.0
608,608.png,green,top,0.894457099468489,0.9442885771543086,0.03093203093203093,0.0017795102474811382,0.002203574875951708,0.008734640643032227,0.0
608,608.png,yellow,middle,0.9533642691415313,0.9761254305737024,0.013449740443605473,0.001248395275228342,0.001621860450809555,0.007812499866294757,0.0
608,608.png,blue,bottom,0.9513452914798206,0.97506606917155,0.004814305364511692,0.0012399659152640176,0.0016127208408555167,0.005524271728019902,0.0
914,914.png,yellow,top,0.948504471168671,0.9735717676847603,0.006938968616937391,0.0025079311865003205,0.0023854516981663756,0.00995902239734189,0.0
914,914.png,red,middle,0.9103101424979044,0.9530495831505046,0.03280103582218386,0.0025096824161850123,0.0019789107706921338,0.008286407592029853,0.0
914,914.png,blue,bottom,0.9701242027526016,0.9848355767592435,0.010171215460247499,0.0018698260366252638,0.0012905100773051923,0.008734640643032227,0.0
495,495.png,green,top,0.9225520300238826,0.9597160603371784,0.011781506604784006,0.0007074076087289091,0.0017350105803543838,0.008286407592029853,0.0
495,495.png,red,middle,0.9576580226904376,0.9783711062816931,0.005161023947151115,0.0014880698315115804,0.001764228059903926,0.008286407592029853,0.0
495,495.png,blue,bottom,0.95018069179143,0.9744540039708802,0.012365167061299658,0.0015738176076070508,0.0014991680113440565,0.008286407592029853,0.0
290,290.png,red,top,0.9327188940092166,0.9651883643299952,0.007916402786573781,0.0032901508485479155,0.0017373187788548633,0.014874556655606823,0.0
290,290.png,yellow,middle,0.943979394719897,0.971182510765154,0.009012969883490877,0.002236910340990595,0.002131788585497782,0.008286407592029853,0.0
290,290.png,blue,bottom,0.9228371005455963,0.9598702877989461,0.02534685165421558,0.003076889384151322,0.0021853104732950613,0.008286407592029853,0.0
30,30.png,red,top,0.9406045233565842,0.9693933122753513,0.01205347359193513,0.0011803978821774035,0.002064602886976623,0.008734640643032227,0.0
30,30.png,green,middle,0.9509496973491964,0.9748582432866161,0.022217520101565805,0.0023153865009724363,0.0018963786802291994,0.008286407592029853,0.0
30,30.png,blue,bottom,0.9467117234208474,0.9726265188943785,0.006654245408570668,0.0016605121388822955,0.0014901976473285698,0.008286407592029853,0.0
6,6.png,red,top,0.8738394320043692,0.9326726901777908,0.009370424597364568,0.0012701203099474913,0.003236539473759558,0.011048543456039804,0.0
6,6.png,green,middle,0.8964156527458073,0.9453788798335356,0.003822098679638638,0.001099635822350893,0.002594607903443592,0.011048543456039804,0.0
6,6.png,blue,bottom,0.9500853242320819,0.9744038503609713,0.008278867102396514,0.002352186665791919,0.0016528652201537623,0.00617632364569842,0.0
91,91.png,red,top,0.9575033200531209,0.9782903663500678,0.015422276621787025,0.0028106266956485224,0.0023216571745890736,0.008286407592029853,0.0
91,91.png,green,middle,0.8305288461538461,0.9074195666447801,0.002622950819672131,0.006181459450328697,0.003470495312754515,0.03906249999001829,0.0
91,91.png,blue,bottom,0.9558968300846623,0.9774511777733038,0.018352284061440256,0.0011480615941762836,0.0016266187641519841,0.008734640643032227,0.0
224,224.png,red,top,0.9158653846153846,0.9560853199498118,0.007556675062972292,0.0012050840006245082,0.0027149424242982586,0.011718749470169881,0.0
224,224.png,yellow,middle,0.9320550229262192,0.9648327939590076,0.013287612516073724,0.002568999532214057,0.0025225274082307245,0.011388577644380617,0.0
224,224.png,blue,bottom,0.9134389671361502,0.9547615396411593,0.015142150803461063,0.0029051989826425983,0.002063644375445254,0.00995902239734189,0.0
797,797.png,green,top,0.9453709028177113,0.971918415607449,0.005306603773584905,0.0029866031395845987,0.002016918666970356,0.01235264729139684,0.0
797,797.png,yellow,middle,0.9232944503358077,0.9601176254365006,0.004767143381004767,0.0021801718711043487,0.001885148850006824,0.013810679320049755,0.0
797,797.png,blue,bottom,0.9498657117278424,0.9742883379247016,0.005037783375314861,0.001786690499266453,0.0016911054180071758,0.00617632364569842,0.0
156,156.png,red,top,0.9138066544406602,0.9549623545516769,0.031988873435326845,0.0002795479085203198,0.002137190626096764,0.00995902239734189,0.0
156,156.png,green,middle,0.9436676798378926,0.9710175145954962,0.016542597187758478,0.0011083612085832821,0.002247605161755433,0.008286407592029853,0.0
156,156.png,blue,bottom,0.933299646286003,0.9654992158912703,0.008328995314940135,0.001362931887114933,0.001970247946961875,0.00995902239734189,0.0
151,151.png,red,top,0.933711507293355,0.9657195541027576,0.0035140562248995983,0.0009679653898672005,0.0026873051222956208,0.016572815184059706,0.0
151,151.png,green,middle,0.8925255338904364,0.9432110879430884,0.010492923377257199,0.002673929410611266,0.0034338492865188005,0.022097086912079608,0.0
151,151.png,blue,bottom,0.910303776683087,0.9530460943375954,0.012598761477685244,0.0018780180154467578,0.002877990306576811,0.016801417056204762,0.0
1128,1128.png,yellow,top,0.946875,0.9727126805778491,0.00120312813314618,0.001397249816047417,0.0019892357607605407,0.008286407592029853,0.0
1128,1128.png,green,middle,0.9401342281879195,0.9691434896914349,0.0024875621890547263,0.001873520847443325,0.0018659670948505574,0.013810679320049755,0.0
1128,1128.png,blue,bottom,0.9496942745969983,0.9741981468282253,0.0019937339789233835,0.004005530265678943,0.001367521342203517,0.00617632364569842,0.0
816,816.png,yellow,top,0.9280943025540275,0.9627063378846545,0.008595988538681949,0.0007320328673431711,0.001877143582967786,0.007812499866294757,0.0
816,816.png,red,middle,0.9428138610111721,0.9705653021442495,0.0035026269702276708,0.0012036562160813097,0.0022461303513298054,0.011048543456039804,0.0
816,816.png,blue,bottom,0.9092964114156541,0.9524937102264318,0.025479616306954438,0.0020745802946537635,0.0022809475994668518,0.011388577644380617,0.0
1159,1159.png,yellow,top,0.9160975609756098,0.9562118126272913,0.01023541453428864,0.0006488611469202167,0.0019138636954606485,0.01235264729139684,0.0
1159,1159.png,green,middle,0.9513397642015006,0.9750631659892344,0.022806255430060818,0.0011605074708638914,0.0018336462243071464,0.007812499866294757,0.0
1159,1159.png,blue,bottom,0.9540229885057471,0.9764705882352941,0.0009045680687471732,0.0026715928837763928,0.0014871136833976867,0.008286407592029853,0.0
960,960.png,yellow,top,0.9326152304609219,0.9651328580686973,0.01804865289040021,0.001820408956391564,0.001898146213688625,0.007812499866294757,0.0
960,960.png,red,middle,0.9380857710877591,0.9680539273153576,0.01685556524266202,0.0021130756813688457,0.0018791353508321798,0.013810679320049755,0.0
960,960.png,blue,bottom,0.9519887032242881,0.9754039064383891,0.007208073041806823,0.003678152241066324,0.0014768410476176644,0.007812499866294757,0.0
364,364.png,red,top,0.9419185908117115,0.970090708506987,0.010349926071956629,0.0005352146155637705,0.00170702836566569,0.00617632364569842,0.0
364,364.png,yellow,middle,0.9385822510822511,0.968318213538032,0.009722222222222222,0.0006435509442921881,0.0018608986070448683,0.008734640643032227,0.0
364,364.png,blue,bottom,0.9560985711327397,0.9775566377302561,0.010111649462818622,0.0014971443710014556,0.0015778700069485633,0.00617632364569842,0.0
1107,1107.png,yellow,top,0.9283170080142475,0.9628261371507735,0.0036874855957593914,0.0009561618441266955,0.002232013791256688,0.00995902239734189,0.0
1107,1107.png,green,middle,0.9138900908697534,0.9550079131810988,0.0022634676324128564,0.0013527709192222668,0.0018467482965657167,0.011388577644380617,0.0
1107,1107.png,blue,bottom,0.9573347857661583,0.9782023930989704,0.016010305483989695,0.0010745083991365236,0.001691251944160202,0.008734640643032227,0.0
361,361.png,red,top,0.9081667231446967,0.9518735570946546,0.0010649627263045794,0.0029877530949849653,0.0034469750663796584,0.059305573377883995,1.0
361,361.png,yellow,middle,0.9425848442584844,0.9704439392126362,0.006440839694656489,0.000883802078067677,0.0019858011218791567,0.01235264729139684,0.0
361,361.png,blue,bottom,0.9231448763250883,0.9600367478180983,0.005801526717557252,0.0015611608800226518,0.0017091416349918065,0.008286407592029853,1.0
487,487.png,green,top,0.9272767462422635,0.9622663149443743,0.010375835831219737,0.001137595130462607,0.0023014520412674017,0.00995902239734189,0.0
487,487.png,red,middle,0.945654834761322,0.9720684448917967,0.006021073758153537,0.0014320122291290995,0.001934233464909316,0.01235264729139684,0.0
487,487.png,blue,bottom,0.9573651242675288,0.9782182306183544,0.0014441922838869404,0.0011917028903896411,0.001591759369166427,0.00617632364569842,0.0
58,58.png,red,top,0.9529619805481875,0.9759145237232887,0.018302530055625335,0.0011163479062607476,0.002077366631994217,0.023599698452655908,0.0
58,58.png,green,middle,0.8601099572388515,0.9247947454844007,0.019230769230769232,0.007223189546799373,0.0019829830452933717,0.007812499866294757,0.0
58,58.png,blue,bottom,0.9502803738317757,0.9745064213149319,0.007637960664502578,0.0022308328586085153,0.0018522645946368339,0.007812499866294757,0.0
126,126.png,red,top,0.9123252858958069,0.9541528239202658,0.014186295503211991,0.0028286812304875175,0.0022997878992957296,0.01235264729139684,0.0
126,126.png,green,middle,0.9233518665607625,0.9601486681808796,0.004532344458178822,0.0005072294758690593,0.0017897805746304176,0.00617632364569842,0.0
126,126.png,blue,bottom,0.9527196652719665,0.9757874437540176,0.020780322307039863,0.0017959268252826423,0.0016461139864940506,0.008734640643032227,0.0
1036,1036.png,yellow,top,0.8464624361779722,0.9168477187438278,0.016065830721003135,0.0018583202686968054,0.0037945163328392205,0.04979511066962044,1.0
1036,1036.png,green,middle,0.9434096402673112,0.9708808896693005,0.02628158844765343,0.0012990392518035733,0.002717750458080297,0.01235264729139684,0.0
1036,1036.png,blue,bottom,0.9326625386996904,0.9651581898277933,0.0034768654720513507,0.002674749161773139,0.0018262410559510079,0.014084184708016123,0.0
820,820.png,yellow,top,0.9542390458905885,0.9765837479270315,0.0054247155332098436,0.00252044522189005,0.002349574851915985,0.007812499866294757,0.0
820,820.png,red,middle,0.9088061260006961,0.9522246535375638,0.00145985401459854,0.001091183496544213,0.0021642031339974533,0.01933495104806966,0.0
820,820.png,blue,bottom,0.9529540481400438,0.9759103641456582,0.0056179775280898875,0.0027085778617031344,0.0015520188422877017,0.008734640643032227,0.0
517,517.png,green,top,0.8552278820375335,0.9219653179190751,0.00968054211035818,0.0013151032213655953,0.0023379762367691393,0.00995902239734189,0.0
517,517.png,red,middle,0.9352481733434115,0.9665408149980471,0.01524547803617571,0.0004274526472561041,0.002078927217842009,0.008734640643032227,0.0
517,517.png,blue,bottom,0.9575868372943327,0.9783339559208069,0.0033563304120827896,0.0011101434985187934,0.0017120181574026751,0.00617632364569842,0.0
1001,1001.png,yellow,top,0.9215189873417722,0.9591567852437418,0.0005271481286241434,0.0003104782945778215,0.0021105508543875933,0.014874556655606823,0.0
1001,1001.png,green,middle,0.9448361675653256,0.9716357432288334,0.012714558169103624,0.0006380154953454361,0.0020967365662436397,0.011388577644380617,0.0
1001,1001.png,blue,bottom,0.9418793033616849,0.9700698717280217,0.003539454507599417,0.004459102077452006,0.0019923004622645654,0.00995902239734189,0.0
217,217.png,red,top,0.951461038961039,0.9751268613260128,0.0021652231845436377,0.002537636695962626,0.0023820137665624516,0.03232997031142218,0.0
217,217.png,yellow,middle,0.9287934444758407,0.9630823322590096,0.020301624129930394,0.0006560596642824396,0.0019205946788767398,0.008286407592029853,0.0
217,217.png,blue,bottom,0.9301470588235294,0.9638095238095238,0.013513513513513514,0.0011490604406996178,0.0018911863860560096,0.00995902239734189,0.0
609,609.png,green,top,0.9526637258228707,0.975758102354679,0.0008685079034219212,0.0008903856466327551,0.0020143134648967767,0.00995902239734189,0.0
609,609.png,yellow,middle,0.863275781614559,0.9266215877786126,0.013432835820895522,0.0028375801656721055,0.0023530993821227085,0.013810679320049755,0.0
609,609.png,blue,bottom,0.9260230849947534,0.9615908471806047,0.011375947995666305,0.001334455964016414,0.0020494428631306068,0.011048543456039804,0.0
906,906.png,yellow,top,0.9452349437458637,0.9718465594964701,0.00528739553129797,0.0015319551464713023,0.0022126308507532328,0.008734640643032227,0.0
906,906.png,red,middle,0.9359861591695502,0.966934763181412,0.011255924170616114,0.0002930601557368356,0.0019149051836000232,0.011388577644380617,0.0
906,906.png,blue,bottom,0.9567555455971319,0.9778999198442688,0.014776085473971357,0.002291484880225259,0.0014223695386398737,0.00617632364569842,0.0
984,984.png,yellow,top,0.961570362178601,0.9804087385482735,0.0,0.00087770926764084,0.0018655080893284935,0.008734640643032227,0.0
984,984.png,red,middle,0.9183130699088146,0.9574173103584869,0.014764565043894652,0.0036767256575150043,0.0018436753632553424,0.011048543456039804,0.0
984,984.png,blue,bottom,0.9588188027320209,0.9789765152292073,0.01607324516785351,0.004016129003113571,0.0014358962074699658,0.008734640643032227,0.0
887,887.png,yellow,top,0.9372759856630825,0.967622571692877,0.003500823723228995,0.0015112356704399554,0.0022643565584049893,0.01235264729139684,0.0
887,887.png,red,middle,0.9396525449558062,0.968887492143306,0.0018838304552590266,0.002373232216772364,0.0016623485903409674,0.007812499866294757,0.0
887,887.png,blue,bottom,0.9462264150943396,0.9723703344643723,0.003387369949189451,0.003780419096239762,0.0016857873418329615,0.00617632364569842,0.0
470,470.png,green,top,0.9367214748380668,0.967326987393877,0.0041247744263985565,0.0026693972906226726,0.0019711787996239084,0.008286407592029853,0.0
470,470.png,red,middle,0.8953732912723449,0.9447988904299583,0.024143739472206625,0.003478509668196488,0.0019438119947779247,0.011388577644380617,0.0
470,470.png,blue,bottom,0.9493774239640743,0.9740314136125654,0.007926574885273258,0.0013312917066220938,0.0018173658516169246,0.00617632364569842,0.0
1197,1197.png,yellow,top,0.8763600395647874,0.934106483921982,0.013088079235939158,0.0017531780988919597,0.0030113472158045814,0.01852897027855075,0.0
1197,1197.png,green,middle,0.9031650339110776,0.9491189863393388,0.001977848101265823,0.002508090657864984,0.0021682660243394526,0.008734640643032227,0.0
1197,1197.png,blue,bottom,0.9486404833836858,0.9736434108527132,0.011713933415536375,0.0011378710673987632,0.0017903925271144604,0.011388577644380617,0.0
856,856.png,yellow,top,0.9499079942751993,0.974310579846912,0.004413619167717529,0.0005580970843218553,0.0018269809307057264,0.007812499866294757,0.0
856,856.png,red,middle,0.937007874015748,0.967479674796748,0.006798096532970768,0.0019397928555633303,0.0016343686805580517,0.007812499866294757,0.0
856,856.png,blue,bottom,0.9587365345992331,0.9789336316181954,0.009647495361781076,0.0027046093422989693,0.0015538970112244685,0.008734640643032227,0.0
249,249.png,red,top,0.9452590420332356,0.9718592964824121,0.0005023863350916855,0.0028277437689192934,0.00183888379341526,0.01852897027855075,0.0
249,249.png,yellow,middle,0.9447040498442367,0.9715658790548658,0.012470151233749005,0.0006727341875413346,0.001723873769543761,0.008734640643032227,0.0
249,249.png,blue,bottom,0.9471043278277231,0.9728336733598196,0.008340461933276304,0.0012744840156737826,0.001773494933584132,0.011048543456039804,0.0
843,843.png,yellow,top,0.936656282450675,0.9672922252010724,0.0026845637583892616,0.001113232004631123,0.002257542104472511,0.03685148948802695,1.0
843,843.png,red,middle,0.9572355087150385,0.978150564357461,0.006811145510835914,0.002337209010480456,0.001751804782396959,0.011388577644380617,0.0
843,843.png,blue,bottom,0.9254312743461325,0.9612716763005781,0.020437956204379562,0.0028690658874252254,0.0018966908303259832,0.008286407592029853,0.0
405,405.png,green,top,0.9489706141122647,0.973817262549657,0.0032555615843733042,0.0019087110926924652,0.0020889079537688682,0.007812499866294757,0.0
405,405.png,red,middle,0.9148211243611585,0.9555160142348754,0.006247211066488175,0.0010923191677455607,0.0018930859576892858,0.008286407592029853,0.0
405,405.png,blue,bottom,0.9460668245198632,0.9722860619169934,0.004585918532506069,0.0011783327710674903,0.0015581223974238125,0.00617632364569842,0.0
1006,1006.png,yellow,top,0.9504803138952781,0.9746115427302997,0.0019404019404019404,0.0025928626332063303,0.002524162574244046,0.008734640643032227,0.0
1006,1006.png,green,middle,0.9178707224334601,0.957176843774782,0.003167062549485352,0.0021489638373308364,0.001785146232291616,0.008734640643032227,0.0
1006,1006.png,blue,bottom,0.9541790411540093,0.9765523230568823,0.012513484358144552,0.004587814854639001,0.0015701204198147497,0.00617632364569842,0.0
757,757.png,green,top,0.9584476138233681,0.9787829983894685,0.009427325172365273,0.000692740196871895,0.001976835038402972,0.008286407592029853,0.0
757,757.png,yellow,middle,0.9225892559225892,0.9597362027073932,0.017887856897144824,0.0010294652695310737,0.0018642351227945628,0.00995902239734189,0.0
757,757.png,blue,bottom,0.9267683772538141,0.9619925136769364,0.011451474377326082,0.0015391267321958918,0.0019412081097933609,0.008286407592029853,0.0
210,210.png,red,top,0.9531658291457287,0.9760214057836781,0.0010285949393128986,0.0014569719512919352,0.0018340392107422851,0.014874556655606823,0.0
210,210.png,yellow,middle,0.9351090960612072,0.966466539756919,0.014248328002326258,0.0009135650701055616,0.0019307155201476723,0.008286407592029853,0.0
210,210.png,blue,bottom,0.9380504991192015,0.9680351461899712,0.004534461910519952,0.0020070063260961587,0.0015701176210005908,0.007812499866294757,0.0
