sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.9146429987638766,0.9543870369227173,0.012132503834299804,0.0033800492467178345,0.0024729237504985246,0.018694516075026788,0.0,sample_specific_optimization,0.0,2.0547531999181956,250,0.02,0.022210299968719482,0.017923699924722314,2.076963499886915,2.076963499886915,2.0948871998116374,0.12151249998714775,2.216399699798785
224,224.png,0.9204531248925848,0.9585598845166595,0.011995479460835692,0.0022264275051603875,0.0024337047359914124,0.011022116503964128,0.0,sample_specific_optimization,0.0,2.1023635000456125,250,0.02,0.02461840002797544,0.016022600000724196,2.126981900073588,2.126981900073588,2.143004500074312,0.11209720000624657,2.2551017000805587
797,797.png,0.9395103549604538,0.9687747929895504,0.005037176843301511,0.0023178218366517998,0.0018643909783281187,0.01077988341904834,0.0,sample_specific_optimization,0.0,2.15184159995988,250,0.02,0.02201359998434782,0.016773000010289252,2.173855199944228,2.173855199944228,2.190628199954517,0.11388039996381849,2.3045085999183357
156,156.png,0.9302579935215185,0.9638263616794811,0.018953488646008487,0.0009169470014061782,0.0021183479116046906,0.009401484128904545,0.0,sample_specific_optimization,0.0,2.107642099959776,250,0.02,0.02385529992170632,0.024463500012643635,2.131497399881482,2.131497399881482,2.1559608998941258,0.1125314999371767,2.2684923998313025
151,151.png,0.9121802726222928,0.9539922454611472,0.008868580359947347,0.0018399709386417414,0.002999714905130411,0.018490439717448025,0.0,sample_specific_optimization,0.0,2.06843890005257,250,0.02,0.021671599941328168,0.019830800010822713,2.090110499993898,2.090110499993898,2.1099413000047207,0.11702280002646148,2.226964100031182
1128,1128.png,0.9455678342616393,0.9720181056991697,0.0018948081003747634,0.002425433643056562,0.001740908065938205,0.00942447018592601,0.0,sample_specific_optimization,0.0,2.0904798000119627,250,0.02,0.022636899957433343,0.01575540006160736,2.113116699969396,2.113116699969396,2.1288721000310034,0.11689940001815557,2.245771500049159
816,816.png,0.9267348583269511,0.9619217834184454,0.012526077271954686,0.0013367564593594148,0.002134740511254814,0.01008320698890506,0.0,sample_specific_optimization,0.0,2.123603699961677,250,0.02,0.021696000010706484,0.014680700027383864,2.1452996999723837,2.1452996999723837,2.1599803999997675,0.12427379994187504,2.2842541999416426
1159,1159.png,0.9404867712276191,0.96924852228394,0.011315412677698878,0.0014936538338535003,0.001744874534388494,0.009483851583240483,0.0,sample_specific_optimization,0.0,2.0479905999964103,250,0.02,0.023882900015451014,0.017553400015458465,2.0718735000118613,2.0718735000118613,2.08942690002732,0.12589570006821305,2.215322600095533
960,960.png,0.9408965682576564,0.9695302306074813,0.014037430391623017,0.0025372122929422443,0.0017513742040461565,0.009811893017546423,0.0,sample_specific_optimization,0.0,2.036710900021717,250,0.02,0.02590130001772195,0.016894200001843274,2.062612200039439,2.062612200039439,2.079506400041282,0.1274490999057889,2.206955499947071
364,364.png,0.9455331376755675,0.9719885199250916,0.01006126591899916,0.0008919699769524714,0.0017152656598863737,0.007029095978143021,0.0,sample_specific_optimization,0.0,2.0557404999854043,250,0.02,0.024486000067554414,0.017587600043043494,2.0802265000529587,2.0802265000529587,2.097814100096002,0.11434609990101308,2.2121601999970153
1107,1107.png,0.9331806282167197,0.9653454811436143,0.007320419570720647,0.0011278137208284953,0.0019233380106608688,0.010027413561584911,0.0,sample_specific_optimization,0.0,2.087329400004819,250,0.02,0.021605800022371113,0.01573039998766035,2.10893520002719,2.10893520002719,2.1246656000148505,0.11980850005056709,2.2444741000654176
361,361.png,0.9246321479094232,0.9607847480417964,0.004435776379506107,0.001810905351025098,0.0023806392744168737,0.026648209420436896,0.6666666666666666,sample_specific_optimization,0.0,2.118621899979189,250,0.02,0.02282429998740554,0.014723700005561113,2.1414461999665946,2.1414461999665946,2.1561698999721557,0.12495179998222739,2.281121699954383
487,487.png,0.9434322350903716,0.9708509968181751,0.005947033957753404,0.0012537700833271158,0.0019424816251143815,0.009495997778145717,0.0,sample_specific_optimization,0.0,2.1784657000098377,250,0.02,0.02198419999331236,0.013871200033463538,2.20044990000315,2.20044990000315,2.2143211000366136,0.11954600003082305,2.3338671000674367
58,58.png,0.9211174372062715,0.9584052301742071,0.015057086650299048,0.0035234567705562116,0.0019708714239748074,0.013074899395081808,0.0,sample_specific_optimization,0.0,2.161314099910669,250,0.02,0.02368500002194196,0.019433400011621416,2.184999099932611,2.184999099932611,2.2044324999442324,0.13667199993506074,2.341104499879293
126,126.png,0.929465605909512,0.9633629786183877,0.01316632075614356,0.0017106125105464064,0.0019118941534733995,0.009087870526709162,0.0,sample_specific_optimization,0.0,2.10933320003096,250,0.02,0.023866600007750094,0.020100700086914003,2.1331998000387102,2.1331998000387102,2.1533005001256242,0.11564099998213351,2.2689415001077577
1036,1036.png,0.9075115383816579,0.9509622660803072,0.015274761546902639,0.001944036227424506,0.0027795026156235084,0.025410647556344465,0.3333333333333333,sample_specific_optimization,0.0,2.1928416999289766,250,0.02,0.024208700051531196,0.02307780005503446,2.217050399980508,2.217050399980508,2.2401282000355422,0.11486159998457879,2.354989800020121
820,820.png,0.9386664066771094,0.9682395885367513,0.0041675156919660904,0.002106735526712466,0.0020219322760670465,0.01196069718579888,0.0,sample_specific_optimization,0.0,2.1536085999105126,250,0.02,0.025635799975134432,0.01765629998408258,2.179244399885647,2.179244399885647,2.1969006998697296,0.11860389995854348,2.315504599828273
517,517.png,0.9160209642250926,0.9556133629459763,0.00942745018620556,0.0009508997890468309,0.0020429738706712747,0.008289995562024179,0.0,sample_specific_optimization,0.0,2.0859863000223413,250,0.02,0.022327299928292632,0.024512900039553642,2.108313599950634,2.108313599950634,2.1328264999901876,0.13400640001054853,2.266832900000736
1001,1001.png,0.9360781527562608,0.9669541334001991,0.005593720268442396,0.0018025319557917546,0.0020665292942986,0.012074052232443108,0.0,sample_specific_optimization,0.0,2.1364194999914616,250,0.02,0.022180500091053545,0.017187200020998716,2.158600000082515,2.158600000082515,2.175787200103514,0.12101560004521161,2.2968028001487255
217,217.png,0.9368005140868031,0.9673395724648487,0.01199345360932918,0.0014475856003148945,0.0020645982771650673,0.01685846676693131,0.0,sample_specific_optimization,0.0,2.1759499999461696,250,0.02,0.02353520004544407,0.020911699975840747,2.1994851999916136,2.1994851999916136,2.2203968999674544,0.13010359997861087,2.3505004999460652
609,609.png,0.9139875308107276,0.9546568457712988,0.008559097239994583,0.001687473925440425,0.0021389519033833643,0.01160608172447715,0.0,sample_specific_optimization,0.0,2.1000174999935552,250,0.02,0.021766699966974556,0.015749000012874603,2.12178419996053,2.12178419996053,2.1375331999734044,0.1193672000663355,2.25690040003974
906,906.png,0.9459922161708487,0.9722270808407171,0.010439801725295147,0.0013721667274777989,0.0018499685243310432,0.008766513977703753,0.0,sample_specific_optimization,0.0,2.1578569000121206,250,0.02,0.025996600044891238,0.019784400006756186,2.183853500057012,2.183853500057012,2.203637900063768,0.11191590002272278,2.315553800086491
984,984.png,0.9462340782731454,0.9722675213786558,0.01027927007058272,0.002856854642756472,0.0017150265533512673,0.00950594158070142,0.0,sample_specific_optimization,0.0,2.123214300023392,250,0.02,0.023789800005033612,0.017853799974545836,2.1470041000284255,2.1470041000284255,2.1648579000029713,0.12702780007384717,2.2918857000768185
887,887.png,0.9410516485710761,0.9696267994335185,0.0029240080425591577,0.0025549623278173605,0.0018708308301929727,0.008780490267796672,0.0,sample_specific_optimization,0.0,2.0858197999186814,250,0.02,0.02233199996408075,0.016230499953962862,2.108151799882762,2.108151799882762,2.124382299836725,0.14415639999788254,2.2685386998346075
470,470.png,0.9271573966914953,0.9620524304788004,0.012065029594626147,0.0024930662218137518,0.0019107855486729189,0.008617102960702963,0.0,sample_specific_optimization,0.0,2.0401883999584243,250,0.02,0.02321489993482828,0.013746200012974441,2.0634032998932526,2.0634032998932526,2.077149499906227,0.1251543000107631,2.20230379991699
1197,1197.png,0.9093885189531835,0.9522896270380113,0.008926620250913786,0.001799713274718569,0.002323335255752832,0.012884062855321197,0.0,sample_specific_optimization,0.0,2.0278603999176994,250,0.02,0.022861600038595498,0.015466199954971671,2.050721999956295,2.050721999956295,2.0661881999112666,0.11571549996733665,2.181903699878603
856,856.png,0.9485508009633934,0.9735746287539518,0.006953070354156457,0.0017341664273947185,0.001671748874162749,0.008119880125207247,0.0,sample_specific_optimization,0.0,2.056010299944319,250,0.02,0.02545559999998659,0.01573869993444532,2.0814658999443054,2.0814658999443054,2.0972045998787507,0.1359027000144124,2.233107299893163
249,249.png,0.9456891399017318,0.9720862829656992,0.007104333167372331,0.0015916539907114703,0.0017787508321810512,0.012770718125874261,0.0,sample_specific_optimization,0.0,2.122248600004241,250,0.02,0.02322560001630336,0.015835899976082146,2.1454742000205442,2.1454742000205442,2.1613100999966264,0.1286236000014469,2.2899336999980733
843,843.png,0.9397743551706154,0.9689048219530371,0.009977888491201578,0.0021065023008456016,0.001968679239065151,0.01884215824147914,0.3333333333333333,sample_specific_optimization,0.0,2.1363210000563413,250,0.02,0.022565199993550777,0.017766200006008148,2.158886200049892,2.158886200049892,2.1766524000559,0.12429289997089654,2.3009453000267968
405,405.png,0.9366195209977621,0.9672064462338419,0.004696230394455849,0.0013931210105018388,0.0018467054362939887,0.007425077034674343,0.0,sample_specific_optimization,0.0,2.168302100035362,250,0.02,0.02590859995689243,0.013279400067403913,2.1942106999922544,2.1942106999922544,2.2074901000596583,0.12105370010249317,2.3285438001621515
1006,1006.png,0.9408433591609159,0.9694469031873214,0.005873649616010615,0.003109880441725389,0.001959809742116804,0.007881868310587624,0.0,sample_specific_optimization,0.0,2.170995599939488,250,0.02,0.02329100004862994,0.014764499966986477,2.194286599988118,2.194286599988118,2.2090510999551043,0.11059270007535815,2.3196438000304624
757,757.png,0.9359350823332572,0.9668372382579328,0.012922218815612061,0.001087110732866287,0.0019274260903302985,0.008843945860467198,0.0,sample_specific_optimization,0.0,2.1954501000000164,250,0.02,0.022175799938850105,0.016553600085899234,2.2176258999388665,2.2176258999388665,2.2341795000247657,0.11922120000235736,2.353400700027123
210,210.png,0.9421084747753792,0.9701743639101895,0.006603794950719703,0.0014591811158312185,0.001778290783963516,0.010324488037977144,0.0,sample_specific_optimization,0.0,2.1208022000500932,250,0.02,0.022282699937932193,0.013662999961525202,2.1430848999880254,2.1430848999880254,2.1567478999495506,0.11473749997094274,2.2714853999204934
