sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
529,529.png,red,middle,0.8871391076115486,0.9401947148817803,0.044069640914037,0.009606018112333595,0.0043949143242173515,0.05949822662242729,1.0
529,529.png,blue,bottom,0.9563130100816131,0.9776687116564418,0.01799610894941634,0.001362034708687908,0.0014101094155347595,0.00617632364569842,0.0
1059,1059.png,yellow,top,0.966214265088074,0.9828168600381848,0.013710618436406068,0.00016395896938297658,0.0016463895873706413,0.008286407592029853,0.0
1059,1059.png,green,middle,0.895397489539749,0.9448123620309051,0.011912225705329153,0.001485300546356342,0.0016698159911531106,0.008286407592029853,0.0
1059,1059.png,blue,bottom,0.9574814126394052,0.9782789317507419,0.016713747645951037,0.0031133194763525206,0.0013309857868090168,0.00617632364569842,0.0
1125,1125.png,yellow,top,0.9061670109176748,0.9507739938080495,0.012307692307692308,0.0014412991304323666,0.002415309447613804,0.00995902239734189,0.0
1125,1125.png,green,middle,0.9695431472081218,0.9845360824742269,0.002656924609764198,0.000547743163507791,0.0014990991934429722,0.00617632364569842,0.0
1125,1125.png,blue,bottom,0.9485574305933587,0.9735996647576477,0.019092418372993913,0.0029641586108404222,0.0013668178520328644,0.005524271728019902,0.0
341,341.png,red,top,0.9617585848074922,0.980506564116165,0.0029216467463479417,0.0006795500569550647,0.0010902217500544076,0.00995902239734189,0.0
341,341.png,yellow,middle,0.9506302521008403,0.9746903607969843,0.0010775862068965517,0.001963925604056924,0.0016415288703572207,0.00617632364569842,0.0
341,341.png,blue,bottom,0.9599062133645956,0.9795430075367867,0.016373991457047935,0.0012243345957818846,0.001272512632128469,0.005524271728019902,0.0
1109,1109.png,yellow,top,0.880897583429229,0.9366778831446926,0.030434782608695653,0.0015021270780122536,0.002002943035421947,0.014084184708016123,0.0
1109,1109.png,green,middle,0.9633107285689445,0.9813125498184395,0.002653458340704051,0.0008774549877806011,0.0015950448477167526,0.00617632364569842,0.0
1109,1109.png,blue,bottom,0.9535714285714286,0.9762340036563071,0.01090909090909091,0.0024677904520715808,0.0013254024818342123,0.00617632364569842,0.0
1131,1131.png,yellow,top,0.94311697574893,0.9707258878590438,0.009316770186335404,0.0007272283851349619,0.0022306851777118327,0.008286407592029853,0.0
1131,1131.png,green,middle,0.7965204236006052,0.8867368421052632,0.09847878302642114,0.002203059246386048,0.002248395909073393,0.00995902239734189,0.0
1131,1131.png,blue,bottom,0.9460922787193974,0.972299504052256,0.011306230454654799,0.004235671416305011,0.0016536467478486109,0.00617632364569842,0.0
1013,1013.png,yellow,top,0.9511407662505381,0.9749586321014893,0.0024239753195240193,0.0006219169005216162,0.0017393959928691677,0.008734640643032227,0.0
1013,1013.png,green,middle,0.9195356285028022,0.9580813347236705,0.0020833333333333333,0.0017136330454670034,0.001724707651526994,0.008734640643032227,0.0
1013,1013.png,blue,bottom,0.9545122841157869,0.9767268201617921,0.015069169960474308,0.0033803663929008556,0.0013592445901910632,0.008734640643032227,0.0
981,981.png,yellow,top,0.9318494722349702,0.9647226511462169,0.018592610025888443,0.003202933329514372,0.002295419115029772,0.008286407592029853,0.0
981,981.png,red,middle,0.9103053435114504,0.9530469530469531,0.016112789526686808,0.0016636716659447937,0.0016590580080707048,0.00617632364569842,0.0
981,981.png,blue,bottom,0.9692283902891603,0.9843737730663525,0.014499532273152479,0.0023321748067584524,0.0013903257506981965,0.005524271728019902,0.0
344,344.png,red,top,0.9549655850540806,0.9769640881199074,0.006217408744484557,0.0008851821980696515,0.0017443441316660228,0.00617632364569842,0.0
344,344.png,yellow,middle,0.9497573508421353,0.9742313323572475,0.0011719894520949312,0.0011891562717570344,0.0015060246121250457,0.005524271728019902,0.0
344,344.png,blue,bottom,0.9516559829059829,0.9752292322430546,0.014402173913043478,0.0017219968531553345,0.001390237835006381,0.00617632364569842,0.0
103,103.png,red,top,0.9444013447116628,0.9714057720441548,0.002391073326248672,0.0020369611802425105,0.001748837051571735,0.007812499866294757,0.0
103,103.png,green,middle,0.9473081328751431,0.9729411764705882,0.011114360924246856,0.0014251810266747965,0.0015767536093714055,0.008286407592029853,0.0
103,103.png,blue,bottom,0.9636069551152446,0.9814662273476112,0.008203445447087777,0.001684514394625193,0.0013392090320801968,0.005524271728019902,0.0
543,543.png,green,top,0.9415824500862706,0.9699124031991875,0.005822784810126582,0.00020695910886397577,0.0017337504554383587,0.00617632364569842,0.0
543,543.png,red,middle,0.9500502008032129,0.9743853777834985,0.005903490759753593,0.0026673617344507,0.0017172907940058387,0.011048543456039804,0.0
543,543.png,blue,bottom,0.9580039525691699,0.9785516023214736,0.00704048277596178,0.0016465502946665875,0.0013671197946897745,0.005524271728019902,0.0
1119,1119.png,yellow,top,0.9602366086099244,0.9797150041911148,0.01662510390689942,0.0011376639699530351,0.001773872279587206,0.00617632364569842,0.0
1119,1119.png,green,middle,0.9235037653586999,0.9602307850813929,0.0012371134020618556,0.0011065250517339922,0.001695216052826004,0.00617632364569842,0.0
1119,1119.png,blue,bottom,0.9555316863587541,0.9772602438756454,0.012879283999126828,0.003676332338224653,0.001504446245575538,0.005524271728019902,0.0
334,334.png,red,top,0.9164386060937785,0.9563975628332064,0.008720379146919432,0.001739585419819329,0.00324027342111982,0.01235264729139684,0.0
334,334.png,yellow,middle,0.8016393442622951,0.8898999090081893,0.07867132867132867,0.004803006040300184,0.0026083530444142074,0.02010865259998528,1.0
334,334.png,blue,bottom,0.9546244448735277,0.9767855378840264,0.02516582130316036,0.0009831069388131013,0.0016944755195267775,0.008286407592029853,0.0
377,377.png,red,top,0.9629169899146626,0.9811082127895028,0.012723845428840716,0.0008842285253082753,0.0016920616246327669,0.007812499866294757,0.0
377,377.png,yellow,middle,0.9547475804342139,0.9768499933092466,0.011971268954509178,0.000470192906451796,0.0014443438517822412,0.00617632364569842,0.0
377,377.png,blue,bottom,0.9531396438612934,0.9760076775431862,0.005741626794258373,0.0019174510174292895,0.001488096561075851,0.00617632364569842,0.0
142,142.png,red,top,0.9280898876404494,0.9627039627039627,0.01340931947703654,0.0004996262884524006,0.001743458389302786,0.008734640643032227,0.0
142,142.png,green,middle,0.9646209386281589,0.9819919147372289,0.0026914607291411794,0.001879211432424149,0.0013081013651566173,0.013810679320049755,0.0
142,142.png,blue,bottom,0.9503348214285714,0.9745350500715307,0.011379800853485065,0.0021150338614759046,0.0013253073221528087,0.005524271728019902,0.0
752,752.png,green,top,0.9054945054945055,0.9504036908881199,0.0034662045060658577,0.0025818291849841976,0.001785149689650283,0.01852897027855075,0.0
752,752.png,yellow,middle,0.9349593495934959,0.9663865546218487,0.001682085786375105,0.0010871939132928324,0.0020571619925809264,0.008734640643032227,0.0
752,752.png,blue,bottom,0.9603940490550864,0.9797969439031894,0.012838801711840228,0.0007515147099078119,0.0014676118756105406,0.008286407592029853,0.0
728,728.png,green,top,0.9526345824614799,0.9757428153921092,0.01104437124588258,0.001094982922356817,0.0017953405012751888,0.00995902239734189,0.0
728,728.png,yellow,middle,0.9020065328978069,0.9484789008832188,0.00196078431372549,0.0018342710796327864,0.0018328938372067763,0.007812499866294757,0.0
728,728.png,blue,bottom,0.9523692003948667,0.975603589938061,0.007304785894206549,0.0012956133082545247,0.001461723829164667,0.00617632364569842,0.0
608,608.png,green,top,0.9060454370427417,0.9507070707070707,0.014652014652014652,0.001180835977762633,0.0019587566745698304,0.008734640643032227,0.0
608,608.png,yellow,middle,0.9520055645722235,0.9754127568594845,0.013449740443605473,0.0015044938334783764,0.0017059430843165346,0.00617632364569842,0.0
608,608.png,blue,bottom,0.9613821138211383,0.9803108808290155,0.008940852819807428,0.0012359095961166347,0.0013038873388500358,0.00617632364569842,0.0
914,914.png,yellow,top,0.9670518425983761,0.9832499801540049,0.013404825737265416,0.0013649854842693989,0.0016091057607789457,0.008734640643032227,0.0
914,914.png,red,middle,0.9340336134453782,0.9658918096893331,0.013379369874838154,0.001541341630960535,0.001463403776204531,0.00617632364569842,0.0
914,914.png,blue,bottom,0.9714719783929777,0.9855295830122442,0.020172910662824207,0.0028493655762420736,0.001217772683945612,0.00617632364569842,0.0
495,495.png,green,top,0.9345504650361695,0.9661680911680912,0.004998214923241699,0.0016751357494138707,0.0014851890870731072,0.008286407592029853,0.0
495,495.png,red,middle,0.9642784655977268,0.9818144244678653,0.002064409578860446,0.0012945518529675066,0.0014605950838779847,0.008286407592029853,0.0
495,495.png,blue,bottom,0.961348897535668,0.9802936119560904,0.01078663509602736,0.0015251416880650854,0.0011439168350572866,0.005524271728019902,0.0
290,290.png,red,top,0.9397664413030117,0.9689480354879595,0.001266624445851805,0.0009418143393738965,0.0015629114977219899,0.00995902239734189,0.0
290,290.png,yellow,middle,0.9558665231431647,0.9774353329664281,0.002857770938667839,0.0013180724812708457,0.001700893365029323,0.00617632364569842,0.0
290,290.png,blue,bottom,0.9330181245074862,0.965348552792499,0.03655282817502668,0.0025899246899500857,0.00190782632404759,0.005524271728019902,0.0
30,30.png,red,top,0.9508021390374332,0.9747807017543859,0.0013149243918474688,0.0008349011375155654,0.001731531654354838,0.008286407592029853,0.0
30,30.png,green,middle,0.9624608967674662,0.9808714133900106,0.008887008040626322,0.0017232063718817879,0.0014923698563881508,0.005524271728019902,0.0
30,30.png,blue,bottom,0.9544383346425765,0.9766881028938906,0.013308490817141336,0.002251249050061154,0.001287836139648592,0.008286407592029853,0.0
6,6.png,red,top,0.9182530795072789,0.9573847051955633,0.00644216691068814,0.00041867682627403014,0.002193135628411166,0.007812499866294757,0.0
6,6.png,green,middle,0.9319932998324958,0.9647997225593896,0.003822098679638638,0.0002247081152576977,0.0017659746845752233,0.008734640643032227,0.0
6,6.png,blue,bottom,0.9595959595959596,0.979381443298969,0.013507625272331155,0.0019465510394624653,0.0013727575942226145,0.00617632364569842,0.0
91,91.png,red,top,0.9612534920442123,0.9802440081748932,0.023623011015911872,0.0025869814542443625,0.0022489153360540646,0.008286407592029853,0.0
91,91.png,green,middle,0.8548683404776485,0.9217563552327501,0.01377049180327869,0.007049556250673118,0.003427588833153663,0.04496431265028666,0.0
91,91.png,blue,bottom,0.9622678783089688,0.9807711668176784,0.01855176540993417,0.0009020762963114574,0.0014069069135924394,0.005524271728019902,0.0
224,224.png,red,top,0.9367396593673966,0.9673366834170855,0.005037783375314861,0.0011994844576108208,0.002078368607463113,0.008734640643032227,0.0
224,224.png,yellow,middle,0.9544404786899013,0.9766892254807176,0.004929275610801543,0.0011769876230892273,0.0017711485395021894,0.00617632364569842,0.0
224,224.png,blue,bottom,0.9383540844215001,0.9681967726774244,0.02750309023485785,0.0008814425881944088,0.0014813604739398229,0.00617632364569842,0.0
797,797.png,green,top,0.9609963313380961,0.9801102796376526,0.003930817610062893,0.0009647448400380386,0.0014788135530551996,0.00995902239734189,0.0
797,797.png,yellow,middle,0.9341592920353983,0.9659590043923866,0.003667033370003667,0.00046252132717226934,0.0016899689348225248,0.011388577644380617,0.0
797,797.png,blue,bottom,0.9583051611449177,0.978708712164806,0.010304556904053125,0.001069193153551141,0.0014270717110629974,0.005524271728019902,0.0
156,156.png,red,top,0.9354233654876741,0.9666343624532743,0.009179415855354658,0.00022042152176996387,0.0016475601502335805,0.008286407592029853,0.0
156,156.png,green,middle,0.9627973165277496,0.981046090108752,0.003515301902398677,0.0007758042042738635,0.0015134263231225172,0.00617632364569842,0.0
156,156.png,blue,bottom,0.9519695044472681,0.9753938289285249,0.0007808433107756377,0.0025614990214933506,0.0014176438232505898,0.00617632364569842,0.0
151,151.png,red,top,0.9506557377049181,0.9747037566182032,0.008868808567603748,0.0012247611107352794,0.0020761998557621984,0.007812499866294757,0.0
151,151.png,green,middle,0.9253200568990043,0.9612116734392316,0.018301610541727673,0.0026150246422425878,0.002389519527592185,0.013810679320049755,0.0
151,151.png,blue,bottom,0.9344126193441262,0.9660944206008584,0.009822763185991885,0.0016618580688891578,0.0021768876890379627,0.011048543456039804,0.0
1128,1128.png,yellow,top,0.9654900414119503,0.9824420587940202,0.0014036494886705434,0.0006021074605485204,0.0013635722154252715,0.005524271728019902,0.0
1128,1128.png,green,middle,0.9597935343656615,0.9794843360133074,0.006080707573244887,0.002168613845483674,0.0012533710481871894,0.005524271728019902,0.0
1128,1128.png,blue,bottom,0.9554621848739496,0.9772238934250107,0.011677584733694105,0.0029127172568053777,0.001206455102667548,0.0039062499331473785,0.0
816,816.png,yellow,top,0.9395604395604396,0.9688385269121813,0.022922636103151862,0.0015771294867230792,0.0016041515304453917,0.00617632364569842,0.0
816,816.png,red,middle,0.9612093553907587,0.9802210587550901,0.0070052539404553416,0.0003398444825774794,0.0016159360197796153,0.007812499866294757,0.0
816,816.png,blue,bottom,0.9374085990055572,0.9676932367149759,0.014388489208633094,0.0008607476453948666,0.0015376866088882197,0.00617632364569842,0.0
1159,1159.png,yellow,top,0.9166396367174829,0.956507023184972,0.016035482770385533,0.0013168285147866345,0.0019668083689966813,0.014874556655606823,0.0
1159,1159.png,green,middle,0.9586280814576634,0.9788770931377914,0.015421372719374457,0.001828159215587906,0.0016186431316158054,0.00617632364569842,0.0
1159,1159.png,blue,bottom,0.960455764075067,0.9798290598290599,0.015603799185888738,0.0023190658681203334,0.0013010132859810723,0.005524271728019902,0.0
960,960.png,yellow,top,0.9504069175991862,0.9745729560568522,0.006016217630133403,0.0014966888678822497,0.0014593914291535193,0.00617632364569842,0.0
960,960.png,red,middle,0.9503968253968254,0.9745676500508647,0.0002906131938390003,0.0008950407696616537,0.0015117827606667194,0.005524271728019902,0.0
960,960.png,blue,bottom,0.9595170454545454,0.9793403407031533,0.011292647765497358,0.0030733097421783164,0.0012702325040876425,0.005524271728019902,0.0
364,364.png,red,top,0.944857348357708,0.971646942800789,0.0009857072449482504,0.0009190622344448522,0.0017244119650429099,0.007812499866294757,0.0
364,364.png,yellow,middle,0.9497816593886463,0.9742441209406495,0.015555555555555555,0.00019700932715634734,0.0015410833814603947,0.00617632364569842,0.0
364,364.png,blue,bottom,0.962585741010185,0.9809362423215421,0.010954286918053507,0.0015417807751234463,0.0013547745547070034,0.005524271728019902,0.0
1107,1107.png,yellow,top,0.9535722334910975,0.9762344254730042,0.00230467849734962,0.0010193120328542136,0.0014408130654026917,0.007812499866294757,0.0
1107,1107.png,green,middle,0.9269882659713168,0.9621109607577808,0.007243096423721141,0.002373287200223361,0.001571598029054536,0.008734640643032227,0.0
1107,1107.png,blue,bottom,0.9652537747862471,0.9823197260020364,0.011961722488038277,0.002951317852242861,0.0013882638478437026,0.00617632364569842,0.0
361,361.png,red,top,0.9172039362063115,0.9568141592920354,0.0056798012069577564,0.002728882650359115,0.003087427216450555,0.05313074396967418,1.0
361,361.png,yellow,middle,0.9524697110904008,0.9756563245823389,0.0009541984732824427,0.0006654020797722888,0.001688051417851406,0.007812499866294757,0.0
361,361.png,blue,bottom,0.9356094639113507,0.9667337149930373,0.026564885496183206,0.001038543080573605,0.0015679763635328848,0.00995902239734189,1.0
487,487.png,green,top,0.9374719856566562,0.967727009832273,0.006686649757897164,0.0010806456102460493,0.0020582991343100856,0.01235264729139684,0.0
487,487.png,red,middle,0.9491442542787286,0.9739086803813347,0.0,0.002035670598061005,0.00184368919269001,0.014084184708016123,0.0
487,487.png,blue,bottom,0.9628652597402597,0.9810813604879561,0.004332576851660821,0.0011560590195173015,0.00141252331042877,0.005524271728019902,0.0
58,58.png,red,top,0.9605543710021321,0.9798803697661773,0.02009689574735331,0.001804597545595969,0.0015932998694067253,0.008734640643032227,0.0
58,58.png,green,middle,0.8709476309226932,0.931022992335888,0.009946949602122016,0.0036251265965173115,0.001842129100750599,0.007812499866294757,0.0
58,58.png,blue,bottom,0.9627599243856333,0.98102667822402,0.017376360511743363,0.0009324303857825433,0.0014064228833790722,0.008734640643032227,0.0
126,126.png,red,top,0.9200924974306269,0.9583835139836746,0.0002676659528907923,0.001564007133967503,0.002169183047566819,0.011048543456039804,0.0
126,126.png,green,middle,0.933969769291965,0.9658576717400247,0.003296250515039143,0.000821002713195499,0.0015347169024294716,0.005524271728019902,0.0
126,126.png,blue,bottom,0.961498221385227,0.9803712395988905,0.012298558100084818,0.0013651902645006463,0.0013694079075827605,0.005524271728019902,0.0
1036,1036.png,yellow,top,0.8781763826606876,0.9351372861122165,0.030564263322884012,0.0011840255293358165,0.002773569184485293,0.03149319468362098,1.0
1036,1036.png,green,middle,0.9685588277137573,0.9840283298402833,0.0018772563176895306,0.0010985574408335205,0.0016460084547366464,0.008286407592029853,0.0
1036,1036.png,blue,bottom,0.9506302521008403,0.9746903607969843,0.013372559507889811,0.0027701662428959027,0.0014029447805601614,0.014084184708016123,0.0
820,820.png,yellow,top,0.9668580375782881,0.9831497943478837,0.005557025668166181,0.0012208654216793629,0.0017896674696111716,0.00617632364569842,0.0
820,820.png,red,middle,0.930094372596994,0.9637812386816371,0.015328467153284672,0.0015161756827945174,0.0016702325205544097,0.008286407592029853,0.0
820,820.png,blue,bottom,0.9518575511101341,0.9753350602545332,0.004719101123595505,0.0031461666347840805,0.0016048001967857546,0.008286407592029853,0.0
517,517.png,green,top,0.890984360625575,0.9423497932376551,0.01016456921587609,0.0015174091511245599,0.0018521579104265407,0.014874556655606823,0.0
517,517.png,red,middle,0.9504028197381672,0.9745708016006196,0.0018087855297157622,0.0006182218735551638,0.0016483273545853804,0.007812499866294757,0.0
517,517.png,blue,bottom,0.964561145795079,0.9819609309281241,0.005034495618124185,0.000966339156456485,0.0014464424684930552,0.00617632364569842,0.0
1001,1001.png,yellow,top,0.9312899106002555,0.96442269541066,0.007116499736425936,0.00024822233083160244,0.001954688845144021,0.017469281286064453,0.0
1001,1001.png,green,middle,0.9561952440550688,0.9776071657069738,0.012714558169103624,0.00025891920584807744,0.0016957596813173437,0.007812499866294757,0.0
1001,1001.png,blue,bottom,0.9565306540906295,0.9777824355481031,0.013325005205080159,0.0024102995282714486,0.0015087590535583168,0.008286407592029853,0.0
217,217.png,red,top,0.9632772972090746,0.9812952032587913,0.0034976682211858763,0.0013853979684154368,0.0016209190614353936,0.00995902239734189,0.0
217,217.png,yellow,middle,0.9385443217218918,0.9682980277574872,0.014791183294663572,0.0009303874893807095,0.0016763003496509624,0.007812499866294757,0.0
217,217.png,blue,bottom,0.9357798165137615,0.966824644549763,0.004054054054054054,0.002442310358090476,0.001777262137442047,0.008286407592029853,0.0
609,609.png,green,top,0.9572678908529261,0.9781674704077159,0.01893347229459788,0.0018407917535284751,0.0018791093383241145,0.007812499866294757,0.0
609,609.png,yellow,middle,0.9060562708631378,0.950713034776082,0.011442786069651741,0.0009726371584516682,0.0016464677895309642,0.008286407592029853,0.0
609,609.png,blue,bottom,0.9424708377518558,0.9703835130339838,0.01543878656554713,0.0011139811965841181,0.0016412400985904704,0.008286407592029853,0.0
906,906.png,yellow,top,0.9568936598456894,0.9779720579412017,0.010063107624083235,0.0011055036890260804,0.001783097500327282,0.007812499866294757,0.0
906,906.png,red,middle,0.9501449275362319,0.974435196195006,0.0071090047393364926,0.0002763089254844151,0.0014150358223628512,0.00617632364569842,0.0
906,906.png,blue,bottom,0.9647745120035899,0.982071485668608,0.009320300068197318,0.0028894861254282794,0.0011757694804555218,0.005524271728019902,0.0
984,984.png,yellow,top,0.9601560323209808,0.9796730632551528,0.016913319238900635,0.001518810535053354,0.001950349366108669,0.00617632364569842,0.0
984,984.png,red,middle,0.9360554699537751,0.9669717469160366,0.00558659217877095,0.004084045336894499,0.0014908235938834074,0.008286407592029853,0.0
984,984.png,blue,bottom,0.9640634410760891,0.9817029541040581,0.009562563580874872,0.0025302488847565464,0.001313298269141363,0.005524271728019902,0.0
887,887.png,yellow,top,0.9507438681141938,0.9747500772956817,0.0018533772652388797,0.0020710250492833493,0.0017440892749414334,0.008734640643032227,0.0
887,887.png,red,middle,0.9424307036247335,0.9703622392974753,0.002197802197802198,0.001929389572146588,0.00161305110092627,0.00617632364569842,0.0
887,887.png,blue,bottom,0.9572384137601528,0.9781520810447943,0.01766271473505928,0.003680807792932972,0.0013286479538056782,0.005524271728019902,0.0
470,470.png,green,top,0.9376571141277024,0.9678256357031655,0.012889920082495489,0.0006288631538870853,0.0019650931898256402,0.007812499866294757,0.0
470,470.png,red,middle,0.9109442060085837,0.9533969679955081,0.0,0.0007298385585640823,0.0018117056615708131,0.014874556655606823,0.0
470,470.png,blue,bottom,0.9570990806945863,0.9780793319415448,0.001668752607425949,0.0016532603778705922,0.0015886316120257628,0.008734640643032227,0.0
1197,1197.png,yellow,top,0.9069533087000335,0.9512066232164876,0.008135833038556774,0.0020885973777045614,0.002187700989859039,0.00995902239734189,0.0
1197,1197.png,green,middle,0.9209829867674858,0.9588663648888014,0.009889240506329115,0.0019443753425902408,0.0018040240691574489,0.005524271728019902,0.0
1197,1197.png,blue,bottom,0.9589401294498382,0.9790397521941147,0.009658857377722976,0.0017062080153618358,0.0014534034485785593,0.007812499866294757,0.0
856,856.png,yellow,top,0.9533443435177539,0.9761149862608328,0.011349306431273645,0.0014866358948328205,0.001745248971819991,0.011388577644380617,0.0
856,856.png,red,middle,0.9427430093209055,0.9705277587388622,0.016315431679129844,0.002533441216295193,0.0015519106763522655,0.007812499866294757,0.0
856,856.png,blue,bottom,0.9657195233730522,0.9825608505082533,0.010575139146567719,0.0021632267380155765,0.001343511632623102,0.005524271728019902,0.0
249,249.png,red,top,0.9541646131099064,0.9765447667087012,0.008038181361466968,0.0015083211061080787,0.0015389184163904013,0.011718749470169881,0.0
249,249.png,yellow,middle,0.953882230328296,0.9763968529137218,0.010347572300344918,0.0009548003694381695,0.0014844276449857523,0.008286407592029853,0.0
249,249.png,blue,bottom,0.9538977367979883,0.9764049764049764,0.005988023952095809,0.0015491400437395622,0.001612983600114202,0.008286407592029853,0.0
843,843.png,yellow,top,0.9405503634475597,0.9693645484949833,0.006711409395973154,0.0011210264385646193,0.001765228553647679,0.014084184708016123,1.0
843,843.png,red,middle,0.9596348884381338,0.9794017182486285,0.005985552115583075,0.001468805301232794,0.0016492708842291927,0.00617632364569842,0.0
843,843.png,blue,bottom,0.9448728934590117,0.9716551622852108,0.01197080291970803,0.004107414825564803,0.0014158288745865894,0.005524271728019902,0.0
405,405.png,green,top,0.9630758200394336,0.9811906501095691,0.019171640441309458,0.0008065364873244394,0.0015231778855605985,0.008734640643032227,0.0
405,405.png,red,middle,0.9380952380952381,0.9680589680589681,0.0022311468094600626,0.000713761854819823,0.0013934803435275609,0.005524271728019902,0.0
405,405.png,blue,bottom,0.9544853135750199,0.9767126997021391,0.007553277582951173,0.0015745319269813128,0.0013359130168177434,0.005524271728019902,0.0
1006,1006.png,yellow,top,0.9684672333424733,0.9839810558573617,0.00997920997920998,0.0013044860199764147,0.0016203403654490038,0.008734640643032227,0.0
1006,1006.png,green,middle,0.9204545454545454,0.9585798816568047,0.007125890736342043,0.003991635271203524,0.0017312025467369737,0.00995902239734189,0.0
1006,1006.png,blue,bottom,0.9583687340696686,0.9787418655097614,0.010787486515641856,0.003456457207457078,0.0014645519485541989,0.005524271728019902,0.0
757,757.png,green,top,0.9691280767626199,0.9843220338983051,0.007598142676234698,0.0009514328324584023,0.0015290827248914255,0.008286407592029853,0.0
757,757.png,yellow,middle,0.923963133640553,0.9604790419161676,0.010663914688682491,0.0032041157198884804,0.0019859716849067242,0.00995902239734189,0.0
757,757.png,blue,bottom,0.9399499582985822,0.9690455717970765,0.002290294875465216,0.0017206942524413491,0.0016626681490634662,0.007812499866294757,0.0
210,210.png,red,top,0.9619918699186992,0.9806277841085673,0.014194610162518,0.0006488223229032009,0.0015138288584530218,0.00617632364569842,0.0
210,210.png,yellow,middle,0.9511224779766979,0.9749490241771046,0.0034893864495492877,0.0008835540935180111,0.0015196051169686653,0.005524271728019902,0.0
210,210.png,blue,bottom,0.9458740017746229,0.9721842225262198,0.011185006045949214,0.0026922138754579728,0.0014006243989862844,0.005524271728019902,0.0
