sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
6,6.png,0.9366141129785781,0.9671886236846406,0.007923963620885979,0.0008633119936647311,0.0017772893024030013,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.2794119999743998,250,0.02,0.010949199902825058,0.01441740000154823,1.2903611998772249,1.2903611998772249,1.304778599878773,0.11350770003627986,1.418286299915053
91,91.png,0.9261299036102765,0.9609238434084405,0.018648422743041574,0.0035128713337429797,0.0023611370276000556,0.019591663990112137,0.0,sample_specific_optimization,0.0,1.2609780000057071,250,0.02,0.009432999999262393,0.013997500063851476,1.2704110000049695,1.2704110000049695,1.284408500068821,0.10850410000421107,1.392912600073032
224,224.png,0.9431780741595993,0.9707408938584092,0.01249004974032475,0.0010859715562981523,0.0017769592069683752,0.007029095978143021,0.0,sample_specific_optimization,0.0,1.3700973000377417,250,0.02,0.010418199934065342,0.014881899929605424,1.380515499971807,1.380515499971807,1.3953973999014124,0.11228480003774166,1.507682199939154
797,797.png,0.9511535948394707,0.974925998731615,0.005967469294706562,0.000832153106920483,0.001531951399646907,0.008957290589914136,0.0,sample_specific_optimization,0.0,1.3585056000156328,250,0.02,0.009547000052407384,0.013729700003750622,1.3680526000680402,1.3680526000680402,1.3817823000717908,0.10958469996694475,1.4913670000387356
156,156.png,0.950063395487564,0.9743580938301837,0.004491853689509657,0.0011859082491790594,0.0015262100988688958,0.006879684961142231,0.0,sample_specific_optimization,0.0,1.4323616999899969,250,0.02,0.009447600110433996,0.017874900018796325,1.4418093001004308,1.4418093001004308,1.4596842001192272,0.11082729999907315,1.5705115001183003
151,151.png,0.9367961379826829,0.9673366168860977,0.012331060765107768,0.0018338812739556749,0.0022142023574641153,0.010890574214128104,0.0,sample_specific_optimization,0.0,1.5260263999225572,250,0.02,0.010331999976187944,0.01819099998101592,1.5363583998987451,1.5363583998987451,1.554549399879761,0.11551920010242611,1.6700685999821872
1128,1128.png,0.9602485868838538,0.9797167627441129,0.006387313931869845,0.0018944795209458575,0.0012744661220933362,0.004984931129729061,0.0,sample_specific_optimization,0.0,1.4846583000617102,250,0.02,0.009335699956864119,0.013843700056895614,1.4939940000185743,1.4939940000185743,1.50783770007547,0.11569000000599772,1.6235277000814676
816,816.png,0.9460594646522518,0.9722509407940825,0.014772126417413434,0.000925907204898475,0.001585924719704409,0.006721715719230532,0.0,sample_specific_optimization,0.0,1.4701204999582842,250,0.02,0.009923400008119643,0.01313020009547472,1.4800438999664038,1.4800438999664038,1.4931741000618786,0.10692679998464882,1.6001009000465274
1159,1159.png,0.9452411607500713,0.9717377253839411,0.01568688489188291,0.001821351199498291,0.0016288215955311866,0.008858384009775047,0.0,sample_specific_optimization,0.0,1.4957641999935731,250,0.02,0.010301600093953311,0.014577899943105876,1.5060658000875264,1.5060658000875264,1.5206437000306323,0.11661729996558279,1.637260999996215
960,960.png,0.9534402628168523,0.9761603156036234,0.005866492863156586,0.0018216797932407401,0.001413802231302627,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.502548799966462,250,0.02,0.009924900019541383,0.014689299976453185,1.5124736999860033,1.5124736999860033,1.5271629999624565,0.12047319998964667,1.6476361999521032
364,364.png,0.9524082495855132,0.9756091020209935,0.009165183239519105,0.0008859507789082153,0.0015400899670701025,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.4253296999959275,250,0.02,0.009682800038717687,0.01694179989863187,1.4350125000346452,1.4350125000346452,1.451954299933277,0.11699110001791269,1.5689453999511898
1107,1107.png,0.9486047580828871,0.9735550374109406,0.007169832469703013,0.0021146390284401454,0.0014668916474336435,0.0075744880516751345,0.0,sample_specific_optimization,0.0,1.4591036000056192,250,0.02,0.009381799958646297,0.017155000008642673,1.4684853999642655,1.4684853999642655,1.4856403999729082,0.10670120001304895,1.5923415999859571
361,361.png,0.9350943704026876,0.9664013996224705,0.011066295058807801,0.001477609270235003,0.002114484999278282,0.023634088744436944,0.6666666666666666,sample_specific_optimization,0.0,1.424536900012754,250,0.02,0.010435299947857857,0.015154799912124872,1.4349721999606118,1.4349721999606118,1.4501269998727366,0.10187489993404597,1.5520018998067826
487,487.png,0.9498271665585483,0.9742390169005213,0.003673075536519328,0.001424125075941452,0.0017715038791429553,0.010653701242477623,0.0,sample_specific_optimization,0.0,1.4241567000281066,250,0.02,0.010280099930241704,0.014051700010895729,1.4344367999583483,1.4344367999583483,1.448488499969244,0.11068549996707588,1.5591739999363199
58,58.png,0.9314206421034862,0.9639766801086952,0.015806735287072896,0.0021207181759652746,0.0016139506178454654,0.008427260384119737,0.0,sample_specific_optimization,0.0,1.2083360999822617,250,0.02,0.010159899946302176,0.014026900054886937,1.2184959999285638,1.2184959999285638,1.2325228999834508,0.1271712000016123,1.359694099985063
126,126.png,0.9385201627026062,0.9682041417741966,0.005287491522671585,0.0012500667038878829,0.001691102619193017,0.007365695637359869,0.0,sample_specific_optimization,0.0,1.2096604999387637,250,0.02,0.010545100085437298,0.02005509997252375,1.220205600024201,1.220205600024201,1.2402606999967247,0.11954819993115962,1.3598088999278843
1036,1036.png,0.9324551541584284,0.9646186589164948,0.015271359716154452,0.0016842497376884133,0.0019408408065940336,0.01795459566122232,0.3333333333333333,sample_specific_optimization,0.0,1.278281700098887,250,0.02,0.010438099969178438,0.0198443999979645,1.2887198000680655,1.2887198000680655,1.30856420006603,0.10872679995372891,1.417291000019759
820,820.png,0.9496033204284721,0.9740886977613513,0.008534864648348786,0.00196106924641932,0.0016882333956504453,0.007583046276586042,0.0,sample_specific_optimization,0.0,1.2300457999808714,250,0.02,0.011147200013510883,0.01600709999911487,1.2411929999943823,1.2411929999943823,1.2572000999934971,0.11630649992730469,1.3735065999208018
517,517.png,0.935316108719607,0.9662938419221329,0.005669283454572013,0.0010339900603787363,0.0016489759111683253,0.009621126722533334,0.0,sample_specific_optimization,0.0,1.4145297999493778,250,0.02,0.010720000020228326,0.015085899969562888,1.425249799969606,1.425249799969606,1.440335699939169,0.11090369999874383,1.5512393999379128
1001,1001.png,0.9480052695819846,0.9732707655552456,0.011052021036869905,0.0009724803549837095,0.0017197358600065606,0.011189396248129688,0.0,sample_specific_optimization,0.0,1.4049802999943495,250,0.02,0.010743299964815378,0.018215099931694567,1.4157235999591649,1.4157235999591649,1.4339386998908594,0.11410090001299977,1.5480395999038592
217,217.png,0.9458671451482427,0.9721392918553472,0.007447635189967834,0.0015860319386288742,0.0016914938495094676,0.008685976618555498,0.0,sample_specific_optimization,0.0,1.3645564999897033,250,0.02,0.009435400017537177,0.017907000030390918,1.3739919000072405,1.3739919000072405,1.3918989000376314,0.10485350003000349,1.4967524000676349
609,609.png,0.9352649998226399,0.9664213394059272,0.015271681643265584,0.0013091367028547536,0.0017222724088151828,0.008128438350118153,0.0,sample_specific_optimization,0.0,1.4102434000233188,250,0.02,0.01272979995701462,0.014544300036504865,1.4229731999803334,1.4229731999803334,1.4375175000168383,0.10844999994151294,1.5459674999583513
906,906.png,0.9572710331285038,0.9781595799349385,0.00883080414387235,0.0014237662466462582,0.0014579676010485515,0.00650436508000436,0.0,sample_specific_optimization,0.0,1.3487318000989035,250,0.02,0.011408900027163327,0.01774819998536259,1.3601407001260668,1.3601407001260668,1.3778889001114294,0.10701119992882013,1.4849001000402495
984,984.png,0.9534249811169483,0.9761159214250824,0.010687491666182153,0.0027110349189014664,0.0015848237430444799,0.006662334321916059,0.0,sample_specific_optimization,0.0,1.3214533000718802,250,0.02,0.011043000034987926,0.01737210003193468,1.3324963001068681,1.3324963001068681,1.3498684001388028,0.10982000001240522,1.459688400151208
887,887.png,0.9501376618330267,0.9744214658793172,0.00723796473270012,0.0025604074714543033,0.0015619294432244607,0.00681174533891685,0.0,sample_specific_optimization,0.0,1.4786549999844283,250,0.02,0.011222700006328523,0.01579830003902316,1.4898776999907568,1.4898776999907568,1.50567600002978,0.10640679998323321,1.6120828000130132
470,470.png,0.9352334669436241,0.9664339785467394,0.004852890896640479,0.0010039873634405865,0.0017884768211407387,0.010473899054977935,0.0,sample_specific_optimization,0.0,1.4555703999940306,250,0.02,0.012643599999137223,0.016555699985474348,1.4682139999931678,1.4682139999931678,1.4847696999786422,0.12037829996552318,1.6051479999441653
1197,1197.png,0.9289588083057859,0.9630375800998013,0.009227976974202955,0.0019130602452188793,0.0018150428358650157,0.007765264663885517,0.0,sample_specific_optimization,0.0,1.4383850999874994,250,0.02,0.011211000033654273,0.017534400103613734,1.4495961000211537,1.4495961000211537,1.4671305001247674,0.1108343000523746,1.577964800177142
856,856.png,0.9539356254039039,0.9764011985026494,0.012746625752323736,0.0020611012830478634,0.0015468904269317861,0.008241783079565091,0.0,sample_specific_optimization,0.0,1.4410830000415444,250,0.02,0.010929400101304054,0.014942900044843554,1.4520124001428485,1.4520124001428485,1.466955300187692,0.11281149997375906,1.579766800161451
249,249.png,0.9539815267453969,0.9764488653424664,0.008124592537969232,0.0013374205064286035,0.0015454432204967852,0.009430521551409861,0.0,sample_specific_optimization,0.0,1.43648909998592,250,0.02,0.009696600027382374,0.016112100100144744,1.4461857000133023,1.4461857000133023,1.462297800113447,0.10802709998097271,1.5703249000944197
843,843.png,0.9483527151149018,0.9734738096762742,0.008222588143754752,0.0022324155217874056,0.0016101094374878205,0.008594926693911481,0.3333333333333333,sample_specific_optimization,0.0,1.3955196999013424,250,0.02,0.010660999920219183,0.01587659993674606,1.4061806998215616,1.4061806998215616,1.4220572997583076,0.11270459997467697,1.5347618997329846
405,405.png,0.9518854572365639,0.9753207726235589,0.00965202161124023,0.001031610089708525,0.0014175237486353008,0.006594394699690677,0.0,sample_specific_optimization,0.0,1.3481791000813246,250,0.02,0.010852299979887903,0.013229700038209558,1.3590314000612125,1.3590314000612125,1.372261100099422,0.1109520000172779,1.4832131001167
1006,1006.png,0.9490968376222292,0.973767601007976,0.009297529077064626,0.002917526166212339,0.001605364953580059,0.008072644922798007,0.0,sample_specific_optimization,0.0,1.3979331000009552,250,0.02,0.01048830000218004,0.01586029992904514,1.4084214000031352,1.4084214000031352,1.4242816999321803,0.10726879991125315,1.5315504998434335
757,757.png,0.9443470562339185,0.9712822158705164,0.006850784080127468,0.0019587476015960775,0.0017259075196205387,0.008685976618555502,0.0,sample_specific_optimization,0.0,1.3519214999396354,250,0.02,0.009558100020512938,0.017264499911107123,1.3614795999601483,1.3614795999601483,1.3787440998712555,0.11033349996432662,1.489077599835582
210,210.png,0.9529961165566734,0.975920343603964,0.009623000886005501,0.0014081967639597282,0.0014780194581359906,0.005741622367246075,0.0,sample_specific_optimization,0.0,1.4342762000160292,250,0.02,0.009684300050139427,0.016144299996085465,1.4439605000661686,1.4439605000661686,1.460104800062254,0.11212800000794232,1.5722328000701964
