sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,yellow,top,0.8946623247911653,0.9444029293080257,0.04813302217036173,0.0035690306398789835,0.005005526340914295,0.01991804479468378,0.0
1059,1059.png,green,middle,0.7197286012526096,0.8370257966616085,0.06583072100313479,0.0076175780781849054,0.004872280396436119,0.014874556655606823,0.0
1059,1059.png,blue,bottom,0.9181259949965885,0.9573156272231444,0.014595103578154425,0.0034435697933119284,0.0024981044619715505,0.01235264729139684,0.0
1125,1125.png,yellow,top,0.7847041847041847,0.8793661060802069,0.09723076923076923,0.010284813808581358,0.008105277559287239,0.08010194005628858,0.0
1125,1125.png,green,middle,0.9195309990362994,0.9580788218559116,0.015443374294254401,0.0007536464356629041,0.003810269376014675,0.013810679320049755,0.0
1125,1125.png,blue,bottom,0.9045983086680761,0.9499098099070348,0.005810736026563365,0.0011792254949102687,0.0024643107566360363,0.01235264729139684,0.0
341,341.png,red,top,0.8549751243781094,0.9218184256403379,0.019389110225763614,0.004805727613198088,0.004236434600554548,0.028837545466551838,0.0
341,341.png,yellow,middle,0.9032010243277849,0.9491388589881593,0.0021551724137931034,0.001852122604057167,0.003096516777021987,0.011388577644380617,0.0
341,341.png,blue,bottom,0.936150452751335,0.9670224247511692,0.021120075937351684,0.0009443613900687883,0.0019043625445717277,0.00995902239734189,0.0
1109,1109.png,yellow,top,0.5907150480256137,0.7427037906742704,0.1484472049689441,0.02738403806534629,0.00948932079537928,0.07181553246425873,0.0
1109,1109.png,green,middle,0.9045048085034587,0.9498582565556343,0.003184150008844861,0.003607119410567587,0.004167535039951364,0.017469281286064453,0.0
1109,1109.png,blue,bottom,0.9064076690211907,0.9509064443562261,0.037142857142857144,0.0005456479198768108,0.0026335808966982633,0.014874556655606823,0.0
1131,1131.png,yellow,top,0.8550699602694766,0.921873545022814,0.0381804895871392,0.004838167102771542,0.005684115626630992,0.017469281286064453,0.0
1131,1131.png,green,middle,0.6264441591784339,0.7703235990528808,0.028823058446757407,0.0011306025195564223,0.004863177994246782,0.02485922277608956,0.0
1131,1131.png,blue,bottom,0.9254920337394564,0.9613044536383548,0.02309357709886938,0.0035794203268755677,0.002281157345892644,0.01235264729139684,0.0
1013,1013.png,yellow,top,0.8675770742809849,0.9290937292266784,0.011018069634200088,0.005573961930902701,0.004488206702668469,0.015624999732589514,0.0
1013,1013.png,green,middle,0.8270619536297985,0.9053463698772624,0.002916666666666667,0.008132883393832934,0.00383044092356644,0.01852897027855075,0.0
1013,1013.png,blue,bottom,0.917697431018078,0.9570826097742495,0.008399209486166008,0.003107739311170105,0.0024242946288807205,0.01235264729139684,0.0
981,981.png,yellow,top,0.8579307302007501,0.9235336024697222,0.01788656154389268,0.00402333887827938,0.004734919865872067,0.014874556655606823,0.0
981,981.png,red,middle,0.793584379358438,0.8849144634525661,0.05740181268882175,0.00943573287532175,0.0036622265949866357,0.02226905132236012,0.0
981,981.png,blue,bottom,0.9557010199421525,0.9773487973846035,0.0029622700342999686,0.0009569999285612133,0.0019895861064387877,0.013810679320049755,0.0
344,344.png,red,top,0.8752410335518704,0.9334704370179948,0.049538708383473726,0.006441296908748326,0.004692537258427315,0.02226905132236012,0.0
344,344.png,yellow,middle,0.905997210599721,0.9506805210010244,0.0020509815411661296,0.0005179746993572204,0.0026662850401453202,0.008734640643032227,0.0
344,344.png,blue,bottom,0.9363345764517848,0.9671206493327831,0.024728260869565217,0.003183900602896857,0.0017616147906601236,0.00995902239734189,0.0
103,103.png,red,top,0.8783550849544447,0.9352385946512848,0.026567481402763018,0.0015096444922043024,0.0037497069888825525,0.015624999732589514,0.0
103,103.png,green,middle,0.9283462310117512,0.9628418549346016,0.03217315004387248,0.0036562864545695473,0.00209837453107112,0.013810679320049755,0.0
103,103.png,blue,bottom,0.9488102379524095,0.9737328134619331,0.0012305168170631665,0.0034669403458397947,0.0018274063504578832,0.008286407592029853,0.0
543,543.png,green,top,0.8482711555959963,0.9179076923076923,0.056962025316455694,0.0027854845748608663,0.004732313346709472,0.019531249995009145,0.0
543,543.png,red,middle,0.8971734892787524,0.9458001541227845,0.001540041067761807,0.0018552639854839024,0.0035725795896594565,0.022097086912079608,0.0
543,543.png,blue,bottom,0.9311014070839398,0.964321608040201,0.0015086748805632386,0.0018834959045561344,0.0021602726111015587,0.011388577644380617,0.0
1119,1119.png,yellow,top,0.9214916584887144,0.9591419816138917,0.04688279301745636,0.0034326313048393207,0.003374087030963877,0.01235264729139684,0.0
1119,1119.png,green,middle,0.8070562293274531,0.8932275777913362,0.027628865979381443,0.0023478220234150094,0.004452274538679408,0.017469281286064453,0.0
1119,1119.png,blue,bottom,0.9061318773624527,0.950754654621571,0.018554900676708144,2.308194021747169e-05,0.003079852637519738,0.016801417056204762,0.0
334,334.png,red,top,0.8539621318373072,0.9212293144208038,0.004739336492890996,0.001964839891618711,0.006002505432627937,0.021035800290616944,0.0
334,334.png,yellow,middle,0.6676535899333826,0.8007101642254771,0.030594405594405596,0.0069864762725722505,0.003842588435560689,0.014874556655606823,0.0
334,334.png,blue,bottom,0.945534183964959,0.9720046985121378,0.00702301989855638,0.0016664253560014566,0.0019994861706634187,0.00995902239734189,0.0
377,377.png,red,top,0.9070863746958637,0.9512798022486245,0.030003141690229343,0.002165542052350671,0.004153820850572624,0.016105880786119638,0.0
377,377.png,yellow,middle,0.9016012396694215,0.9482547874507673,0.041234370843309394,0.004806196738541338,0.0030110386877025917,0.017469281286064453,0.0
377,377.png,blue,bottom,0.9333178976614958,0.9655089820359282,0.0023923444976076554,0.004232478767330662,0.0020779721636693073,0.008734640643032227,0.0
142,142.png,red,top,0.8053389322135572,0.8921747798637647,0.017767348307073418,0.006629562655961076,0.004960922133571863,0.021035800290616944,0.0
142,142.png,green,middle,0.9204705882352942,0.9585885812300907,0.002936138977244923,0.0023116793371013534,0.002764505307149673,0.011388577644380617,0.0
142,142.png,blue,bottom,0.9239766081871345,0.9604863221884499,0.03442389758179232,0.0013625586115370927,0.0019529726781562183,0.008734640643032227,0.0
752,752.png,green,top,0.7712820512820513,0.8708743485813549,0.00462160600808781,0.019384218043552795,0.007019364665948561,0.07584565626571893,0.0
752,752.png,yellow,middle,0.8963398343574672,0.9453367145674838,0.010092514718250631,0.0011999097226450734,0.003286286584437081,0.011388577644380617,0.0
752,752.png,blue,bottom,0.9338177533385703,0.9657763785924647,0.006725086610963929,0.0019466150583714258,0.002459454484798045,0.00995902239734189,0.0
728,728.png,green,top,0.8864924145494425,0.9398314116849142,0.00019376089905057158,0.006390647919342146,0.004300348649960049,0.019531249995009145,0.0
728,728.png,yellow,middle,0.817946505608283,0.8998576174655909,0.06568627450980392,0.0022229315766079945,0.0035990352981786463,0.013810679320049755,0.0
728,728.png,blue,bottom,0.9358288770053476,0.9668508287292817,0.006045340050377834,0.0013919850091748528,0.0019441113032568028,0.008734640643032227,0.0
608,608.png,green,top,0.826978417266187,0.9052963181728687,0.06715506715506715,0.008441938114976733,0.003969310508870534,0.01991804479468378,0.0
608,608.png,yellow,middle,0.8982049534196773,0.9463729949724683,0.02878716375648891,0.0014938076158606977,0.0035874906836814552,0.013810679320049755,0.0
608,608.png,blue,bottom,0.9156360424028268,0.9559603412497117,0.011462631820265932,0.0026132339132896756,0.002734352859034922,0.013810679320049755,0.0
914,914.png,yellow,top,0.9103010134624111,0.9530445799350701,0.008358303106765495,0.005645293553461425,0.004189118836200498,0.017686299360314097,0.0
914,914.png,red,middle,0.8615071283095723,0.925601750547046,0.02762192490289167,0.0034551709933312406,0.0033824577902048453,0.03232997031142218,0.0
914,914.png,blue,bottom,0.9570267131242741,0.9780415430267062,0.0005085607730123749,0.0013909097663586812,0.0018283451056540125,0.008286407592029853,0.0
495,495.png,green,top,0.8242264647794602,0.9036448935402381,0.021420921099607283,0.008472929326688921,0.004593492164426715,0.03337501459113995,0.0
495,495.png,red,middle,0.9388611388611389,0.9684666117065128,0.0033030553261767133,0.0015248624785609303,0.0025094552997472677,0.011048543456039804,0.0
495,495.png,blue,bottom,0.9358712314767501,0.9668734327570279,0.006577216521967903,0.0023521163644393724,0.0018723184273577967,0.008286407592029853,0.0
290,290.png,red,top,0.8828264758497316,0.9377672209026128,0.00031665611146295124,0.0008307091593945065,0.0030360027929112006,0.014874556655606823,0.0
290,290.png,yellow,middle,0.9069717707442259,0.9512167769429181,0.039788964607606066,0.004159386649182263,0.003423616821953765,0.015624999732589514,0.0
290,290.png,blue,bottom,0.8956723338485317,0.9449653485527925,0.03655282817502668,0.0015216252213151595,0.002947815780758219,0.008734640643032227,0.0
30,30.png,red,top,0.8999788985017936,0.9473567303420702,0.0267367959675652,0.001743513379985443,0.0033841291761661056,0.011718749470169881,0.0
30,30.png,green,middle,0.9174537987679672,0.9569500963803812,0.024121878967414304,0.004279078018876211,0.0031672964821954615,0.013810679320049755,0.0
30,30.png,blue,bottom,0.9255621607650556,0.9613422818791947,0.01703486824594091,0.0046622494987346745,0.0020558664708975973,0.013810679320049755,0.0
6,6.png,red,top,0.8303830911492734,0.9073325635103926,0.02869692532942899,0.0005815930534368033,0.004739480286589848,0.01852897027855075,0.0
6,6.png,green,middle,0.8523137512307187,0.9202693125442948,0.03891591382904795,0.0034613905736951755,0.003592180508395054,0.014874556655606823,0.0
6,6.png,blue,bottom,0.9315269901281243,0.964549804262723,0.003485838779956427,0.003004668601901981,0.002299926193642406,0.013810679320049755,0.0
91,91.png,red,top,0.9089826066237789,0.9523215177234149,0.038678090575275395,0.007953017809602348,0.005111885230220552,0.01852897027855075,0.0
91,91.png,green,middle,0.6766917293233082,0.8071748878923767,0.04721311475409836,0.006677886854318021,0.005603410338633202,0.022097086912079608,0.0
91,91.png,blue,bottom,0.9284888203546646,0.9629185407296352,0.004189108318372232,0.0013181039352225183,0.002586273858058944,0.013810679320049755,0.0
224,224.png,red,top,0.7911809427268119,0.8834182229767968,0.0218303946263644,0.003038361756183504,0.007229751197002817,0.042162174158683806,0.0
224,224.png,yellow,middle,0.870908721284814,0.9310007606215365,0.027646806686669523,0.0010487602320514943,0.004944269847870758,0.019531249995009145,0.0
224,224.png,blue,bottom,0.8906976744186047,0.942189421894219,0.009888751545117428,0.0036323581687457084,0.002617144119687396,0.01852897027855075,0.0
797,797.png,green,top,0.891320474777448,0.9425377525004903,0.004323899371069182,0.008783987125186098,0.004101247925411348,0.017686299360314097,0.0
797,797.png,yellow,middle,0.8311817279046674,0.9078091106290672,0.028602860286028604,0.002785178682571996,0.004219826437335478,0.02010865259998528,0.0
797,797.png,blue,bottom,0.9197814207650273,0.9582147330069453,0.011220517517746737,0.0018523563021926757,0.002645339208888295,0.008734640643032227,0.0
156,156.png,red,top,0.8552799795448734,0.9219955898566703,0.018358831710709317,0.002919541950141855,0.0036819908327602132,0.021572971094511402,0.0
156,156.png,green,middle,0.9095238095238095,0.9526184538653366,0.009925558312655087,0.0025137454812105033,0.003538031686226175,0.011718749470169881,0.0
156,156.png,blue,bottom,0.9127063531765883,0.9543611873937492,0.009630400832899531,0.0030893431574268598,0.0024590382846689995,0.00995902239734189,0.0
151,151.png,red,top,0.8946031746031746,0.9443699731903485,0.002677376171352075,0.004391931380909492,0.004361657826564224,0.017469281286064453,0.0
151,151.png,green,middle,0.8427957475684235,0.9146925248557751,0.011957052220595413,0.007024768705811698,0.005329513775229093,0.035907766232129365,0.0
151,151.png,blue,bottom,0.9007758268681094,0.947798066595059,0.01195814648729447,0.002082621279715226,0.0031236962259554493,0.02226905132236012,0.0
1128,1128.png,yellow,top,0.8815586419753086,0.9370514660652041,0.04411469821535994,0.002178114291906422,0.004406996311033057,0.017469281286064453,0.0
1128,1128.png,green,middle,0.9015831134564644,0.9482447620369086,0.008015478164731896,0.004009129398442704,0.003042991925774421,0.01235264729139684,0.0
1128,1128.png,blue,bottom,0.9279778393351801,0.9626436781609196,0.017658786670464256,0.0035231608695781257,0.0019251928012676022,0.008734640643032227,0.0
816,816.png,yellow,top,0.8231159703240921,0.9029770828871279,0.08882521489971347,0.005085734381743862,0.004613159596157618,0.02605793709965609,0.0
816,816.png,red,middle,0.9144835329341318,0.9553318346202717,0.009145748200038918,0.0023188656411798556,0.0034660188564615024,0.014874556655606823,0.0
816,816.png,blue,bottom,0.8877992500721085,0.9405653170359053,0.03806954436450839,0.0007161798966765307,0.0027539001063931192,0.01235264729139684,0.0
1159,1159.png,yellow,top,0.8418763591177384,0.9141507842806544,0.022859092459911294,0.0012849787723420575,0.003843353335006711,0.02226905132236012,0.0
1159,1159.png,green,middle,0.9138836378911993,0.9550043898156277,0.020851433536055605,0.0008554807313776195,0.0033238351459209856,0.00995902239734189,0.0
1159,1159.png,blue,bottom,0.9294559929234851,0.9634383954154728,0.026910900045228402,0.004144218963769904,0.002261435090331451,0.008734640643032227,0.0
960,960.png,yellow,top,0.8107980108927303,0.8955145808813914,0.0002615746795710175,0.007384104987476532,0.005449244410769939,0.017686299360314097,0.0
960,960.png,red,middle,0.8850260060224473,0.9390066802207377,0.0011624527753560012,0.004640305636696729,0.003347108438105349,0.016801417056204762,0.0
960,960.png,blue,bottom,0.9385370413648049,0.9682941531042797,0.006967803940413263,0.001959410605452507,0.0018865904039347982,0.008286407592029853,0.0
364,364.png,red,top,0.8967606618503845,0.9455707089323012,0.005667816658452439,0.0037853940190498135,0.003085949442574642,0.011388577644380617,0.0
364,364.png,yellow,middle,0.8866788798743784,0.9399361908725204,0.0025,0.0037148364348707917,0.0035680083029572944,0.016572815184059706,0.0
364,364.png,blue,bottom,0.9352268083367389,0.9665294055537959,0.00484516536760059,0.002081089730158025,0.0022501846805932013,0.011048543456039804,0.0
1107,1107.png,yellow,top,0.8318337617823479,0.9081978715939656,0.02926941691634017,0.002685981908853759,0.005432966836893876,0.01991804479468378,0.0
1107,1107.png,green,middle,0.8638099278744167,0.9269292055542909,0.011317338162064282,0.004891361512890185,0.0030147683545235517,0.019531249995009145,0.0
1107,1107.png,blue,bottom,0.9513776337115073,0.9750830564784053,0.005888847994111152,0.001479359294481232,0.0019294522671452344,0.008286407592029853,0.0
361,361.png,red,top,0.8378287255563048,0.9117593102183086,0.06496272630457935,0.005135745928429756,0.00498528136564989,0.054477836273423313,1.0
361,361.png,yellow,middle,0.9125874125874126,0.9542961608775137,0.04270038167938931,0.00021551815070525835,0.0029155089042856024,0.01235264729139684,0.0
361,361.png,blue,bottom,0.9109994086339445,0.9534272009902522,0.026564885496183206,0.0025705742998577323,0.0020853506609728725,0.008734640643032227,1.0
487,487.png,green,top,0.8656559275636976,0.9279909706546275,0.042886788102374916,0.0019238869966534,0.0046074081976971515,0.01852897027855075,0.0
487,487.png,red,middle,0.9185006045949214,0.9575192234967855,0.009784244856999498,0.001734127066980062,0.0028094503112749856,0.011718749470169881,0.0
487,487.png,blue,bottom,0.9386017033075856,0.968328565590519,0.019393439240767484,0.002352729466023416,0.0023073970518132157,0.007812499866294757,0.0
58,58.png,red,top,0.9088877428227609,0.9522694524495677,0.007536335905257491,0.0014454083124566064,0.003656431403316388,0.017686299360314097,0.0
58,58.png,green,middle,0.722693831352575,0.8390275952693824,0.01856763925729443,0.007815059109584618,0.0040606354856040534,0.016801417056204762,0.0
58,58.png,blue,bottom,0.9311432813659986,0.9643440653531956,0.013175482146266947,0.0020702595002762884,0.0025792080047605435,0.021035800290616944,0.0
126,126.png,red,top,0.8239024390243902,0.9034501203530356,0.0016059957173447537,0.007077487554441297,0.005334676434899423,0.0370579405571015,0.0
126,126.png,green,middle,0.8395015105740181,0.9127489221925683,0.007004532344458179,0.004065801670749378,0.0037361719236099836,0.01235264729139684,0.0
126,126.png,blue,bottom,0.942315615986815,0.9703012303775986,0.0008481764206955047,0.0018839152872193745,0.0019973235104992033,0.00995902239734189,0.0
1036,1036.png,yellow,top,0.7735781137508999,0.8723361071646032,0.06935736677115988,0.015165914282239375,0.006487517535856638,0.07797837636242325,1.0
1036,1036.png,green,middle,0.9181400529026869,0.9573232689795326,0.0103971119133574,0.002548372677151273,0.004141450091990169,0.017469281286064453,0.0
1036,1036.png,blue,bottom,0.8992824192721681,0.9469707192011875,0.017919229740572345,0.003959184124038579,0.0028207631181053666,0.017469281286064453,0.0
820,820.png,yellow,top,0.926791277258567,0.9620048504446241,0.03598835670812384,0.0045804701148099616,0.003737222302100216,0.021572971094511402,0.0
820,820.png,red,middle,0.8770463253221874,0.9344961959547226,0.03321167883211679,0.0022797851864206358,0.0031172154894523914,0.030383494504109463,0.0
820,820.png,blue,bottom,0.9499779638607316,0.9743473838851847,0.01146067415730337,0.001695953243834439,0.001655809078740572,0.008286407592029853,0.0
517,517.png,green,top,0.7724051688203418,0.8715898400752587,0.05808325266214908,0.0012298285120586573,0.00432471973583922,0.027203883568886977,0.0
517,517.png,red,middle,0.9094731634924561,0.9525906735751295,0.00516795865633075,0.00039815783833957983,0.0030117347692475292,0.00995902239734189,0.0
517,517.png,blue,bottom,0.935771632471008,0.9668202764976959,0.023121387283236993,0.0015693361500768506,0.002609137700195469,0.007812499866294757,0.0
1001,1001.png,yellow,top,0.8697044334975369,0.9303122118297984,0.0007907221929362151,0.0021170787510166617,0.0037445505853850474,0.02010865259998528,0.0
1001,1001.png,green,middle,0.9051302931596091,0.9502030348365035,0.016952744225471498,0.0007636842413992154,0.0035691821585427733,0.016801417056204762,0.0
1001,1001.png,blue,bottom,0.9258064516129032,0.9614740368509213,0.011242973141786383,0.0036929165011556943,0.002559898821241982,0.017469281286064453,0.0
217,217.png,red,top,0.9116698903932946,0.9537942664418212,0.02465023317788141,0.0024754150122886015,0.004055962783047662,0.03232997031142218,0.0
217,217.png,yellow,middle,0.8545904343045629,0.9215947828664591,0.043213457076566125,0.00021211364996579033,0.003958254205126012,0.014874556655606823,0.0
217,217.png,blue,bottom,0.9042775169535733,0.949732913299548,0.026756756756756758,0.0014177840121525316,0.0026305301892650336,0.013810679320049755,0.0
609,609.png,green,top,0.9103471520053926,0.9530698659139026,0.030918881361820392,0.005794282327721552,0.003799560783770368,0.014084184708016123,0.0
609,609.png,yellow,middle,0.7905553126366419,0.883028083028083,0.03731343283582089,0.00556485713781985,0.004015178792396038,0.016572815184059706,0.0
609,609.png,blue,bottom,0.8983359334373375,0.9464456923709081,0.02248104008667389,0.002332232256302685,0.002857218824978274,0.015624999732589514,0.0
906,906.png,yellow,top,0.8549679487179487,0.9218142548596112,0.025754733071806243,0.006784497967699283,0.005977499839115325,0.02762135864009951,0.0
906,906.png,red,middle,0.8968320717689936,0.9456104049660065,0.004146919431279621,0.002684538698436929,0.002999946822554639,0.014084184708016123,0.0
906,906.png,blue,bottom,0.9492510619271183,0.9739649042321367,0.01795862696067288,0.00030840992296788603,0.0016783859601077436,0.007812499866294757,0.0
984,984.png,yellow,top,0.8897297297297297,0.9416475972540046,0.029034531360112754,0.002148915398161644,0.005420168353653486,0.019531249995009145,0.0
984,984.png,red,middle,0.8594332587621178,0.924403448967315,0.009976057462090982,0.007603783368694691,0.003201110108502342,0.013810679320049755,0.0
984,984.png,blue,bottom,0.9364288561179753,0.9671709375321601,0.02299084435401831,0.0005545468885982963,0.0022412162922112386,0.00995902239734189,0.0
887,887.png,yellow,top,0.9055566463773808,0.9504379185986604,0.001441515650741351,0.0031943806735228245,0.003462227286456792,0.02470529458279368,0.0
887,887.png,red,middle,0.8752604941947008,0.9334815050007937,0.02229199372056515,0.0052143914285636755,0.003414863448353659,0.01235264729139684,0.0
887,887.png,blue,bottom,0.924537145535505,0.9607890891378471,0.013065569804016453,0.0024067064404698084,0.002290924054854409,0.013810679320049755,0.0
470,470.png,green,top,0.8083236994219654,0.8940033243830712,0.016241299303944315,0.009620207763993492,0.006274608120792301,0.025465634266642334,0.0
470,470.png,red,middle,0.7316572601334017,0.845037037037037,0.10499719258843346,0.021383084038677124,0.014124041138728253,0.12065191823408973,1.0
470,470.png,blue,bottom,0.9202,0.9584418289761483,0.0027117229870671673,0.0009693082125045394,0.002890638970941635,0.013810679320049755,0.0
1197,1197.png,yellow,top,0.7969574666252717,0.887007601935038,0.04740007074637425,0.008202254704714942,0.00504350065142261,0.02470529458279368,0.0
1197,1197.png,green,middle,0.8217109992810927,0.9021310181531176,0.004746835443037975,0.0015402439593386389,0.004257540293490887,0.016105880786119638,0.0
1197,1197.png,blue,bottom,0.9110093569579932,0.9534326492342953,0.027332511302918208,0.0002964171847671548,0.003135612259555143,0.014874556655606823,0.0
856,856.png,yellow,top,0.8693684831792249,0.9301199747421596,0.0029424127784783522,0.0007349796022973563,0.004831965618746433,0.017469281286064453,0.0
856,856.png,red,middle,0.88371335504886,0.9382673352931005,0.03433038749150238,0.0069533361190720015,0.0030726662705763763,0.013810679320049755,0.0
856,856.png,blue,bottom,0.9446242358863718,0.9715236686390533,0.006679035250463822,0.0015277329820934113,0.0021446766307912576,0.011048543456039804,0.0
249,249.png,red,top,0.908542471042471,0.9520799089644708,0.013313237879929666,0.0032124270788386473,0.0031980923282945114,0.028437930122395795,0.0
249,249.png,yellow,middle,0.8929121725731896,0.9434269434269434,0.044308835234810294,0.0032007388471195137,0.0033639210793941477,0.01933495104806966,0.0
249,249.png,blue,bottom,0.9210689869484152,0.9589129731478486,0.016894781864841744,0.0010461517497434812,0.0026617404244957316,0.016572815184059706,0.0
843,843.png,yellow,top,0.8782363496539349,0.9351712842909786,0.03302013422818792,0.0038175043065014507,0.003811333913211829,0.028837545466551838,1.0
843,843.png,red,middle,0.9303121852970796,0.96389816360601,0.021878224974200205,0.0022119169569336733,0.002825971875891256,0.01235264729139684,0.0
843,843.png,blue,bottom,0.926566487099518,0.9618837380426785,0.016058394160583942,0.0009756893150950915,0.0018636243227634088,0.00995902239734189,0.0
405,405.png,green,top,0.9256649638893782,0.9613977314306623,0.02278893109061313,0.004742967507232418,0.0029502398830921032,0.015624999732589514,0.0
405,405.png,red,middle,0.8660346248969497,0.9282085266180694,0.020080321285140562,0.00174978503230949,0.002902151975302443,0.011048543456039804,0.0
405,405.png,blue,bottom,0.9331218609569125,0.9654040749350472,0.02724575128135959,0.0015836235762812154,0.0018921644892864909,0.008734640643032227,0.0
1006,1006.png,yellow,top,0.9202363367799113,0.9584615384615385,0.018018018018018018,0.00230952260114151,0.0039768011233765835,0.02605793709965609,0.0
1006,1006.png,green,middle,0.8141954663693795,0.8975829578041786,0.06730007917656373,0.006705209804528876,0.004045020078230767,0.01235264729139684,0.0
1006,1006.png,blue,bottom,0.9361567635903919,0.9670257917074764,0.017475728155339806,0.004839318162409669,0.002163721737962118,0.01235264729139684,0.0
757,757.png,green,top,0.9062372604973502,0.9508126603934988,0.026171380329252848,0.003511473873746598,0.004491175421310455,0.016105880786119638,0.0
757,757.png,yellow,middle,0.8566411238825032,0.9227858985382631,0.0003439972480220158,0.0016207913050267247,0.0037171827927223017,0.014874556655606823,0.0
757,757.png,blue,bottom,0.9133406232914161,0.9547078154022003,0.0037217291726309764,0.0018600158219978361,0.002282732748991866,0.00995902239734189,0.0
210,210.png,red,top,0.8933889219773675,0.9436929852154765,0.03805801275457725,0.0007242289160904258,0.004074038183430518,0.01933495104806966,0.0
210,210.png,yellow,middle,0.8676110051757014,0.9291131855309218,0.00639720849084036,0.0014888321188333414,0.004014225878492987,0.014084184708016123,0.0
210,210.png,blue,bottom,0.9016393442622951,0.9482758620689655,0.036275695284159616,0.0007937856260587484,0.0024774042678160028,0.011048543456039804,0.0
