sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.8380543854339173,0.9074716487818089,0.030026771215915325,0.005316336199714296,0.004433856475637566,0.018145578836893373,0.0,encoder_mean,0.005141799978446215,0.0,0,0.0,0.03797070001019165,0.01258330000564456,0.043112499988637865,0.043112499988637865,0.055695799994282424,0.08608079998521134,0.14177659997949377
224,224.png,0.850929112810077,0.9188694684975175,0.01978865095271712,0.0025731600523269025,0.00493038838818699,0.026740798144081233,0.0,encoder_mean,0.001813200011383742,0.0,0,0.0,0.04267019999679178,0.01124090002849698,0.04448340000817552,0.04448340000817552,0.0557243000366725,0.092774799966719,0.1484991000033915
797,797.png,0.8807612078157142,0.9361871987121676,0.014715759058281508,0.004473840703316923,0.0036554711905450407,0.015509864201110534,0.0,encoder_mean,0.0017958999960683286,0.0,0,0.0,0.04070900002261624,0.012194600014481694,0.042504900018684566,0.042504900018684566,0.05469950003316626,0.08155899995472282,0.13625849998788908
156,156.png,0.8925033807484238,0.9429917437052521,0.012638263618754647,0.002840876862926406,0.003226353601218463,0.014416914320674393,0.0,encoder_mean,0.0018398999818600714,0.0,0,0.0,0.03986389999045059,0.012845999968703836,0.04170379997231066,0.04170379997231066,0.0545497999410145,0.08600700000533834,0.14055679994635284
151,151.png,0.8793915830132358,0.9356201882137275,0.008864191626413985,0.004499773788812139,0.004271622609249588,0.025215366280184646,0.0,encoder_mean,0.0018167999805882573,0.0,0,0.0,0.039764199987985194,0.014541100012138486,0.04158099996857345,0.04158099996857345,0.05612209998071194,0.08703289995901287,0.1431549999397248
1128,1128.png,0.9037065315889844,0.9493133020876773,0.0232629876835187,0.003236801519975751,0.0031250603460250266,0.012852189740164506,0.0,encoder_mean,0.0018013000371865928,0.0,0,0.0,0.03632740001194179,0.011353300011251122,0.03812870004912838,0.03812870004912838,0.049482000060379505,0.08783269999548793,0.13731470005586743
816,816.png,0.8751329177767775,0.9329580781811017,0.04534683582142026,0.0027069266398667496,0.0036110261863374128,0.017761713682219914,0.0,encoder_mean,0.0029884999967180192,0.0,0,0.0,0.03975689999060705,0.011102500022388995,0.04274539998732507,0.04274539998732507,0.05384790000971407,0.0896604000008665,0.14350830001058057
1159,1159.png,0.8950719966441408,0.9441978565039184,0.0235404753470651,0.002094892822496527,0.0031428745237530495,0.013654238120911412,0.0,encoder_mean,0.001948599994648248,0.0,0,0.0,0.04417889995966107,0.013999399961903691,0.046127499954309314,0.046127499954309314,0.060126899916213006,0.09161499998299405,0.15174189989920706
960,960.png,0.8781203527599942,0.9342718047354696,0.002797277131780094,0.00466127374320859,0.0035609810842700284,0.014258041336182905,0.0,encoder_mean,0.0035571999615058303,0.0,0,0.0,0.04083189996890724,0.012026700016576797,0.04438909993041307,0.04438909993041307,0.056415799946989864,0.09047090000240132,0.1468866999493912
364,364.png,0.9062221166871672,0.9506787684528725,0.0043376606753510105,0.0031937733946928765,0.0029680474753750463,0.01300331209482671,0.0,encoder_mean,0.002060399972833693,0.0,0,0.0,0.045738000015262514,0.012254999950528145,0.04779839998809621,0.04779839998809621,0.06005339993862435,0.08982180000748485,0.1498751999461092
1107,1107.png,0.8823404411227572,0.9367367112088872,0.015491867690838533,0.003018900905408392,0.0034590624861875544,0.015911900793907592,0.0,encoder_mean,0.0019669999601319432,0.0,0,0.0,0.045551099989097565,0.012989500013645738,0.04751809994922951,0.04751809994922951,0.06050759996287525,0.0817176999989897,0.14222529996186495
361,361.png,0.8871385155925539,0.9398275573620248,0.04474266449338396,0.0026406127929975826,0.003328713643636122,0.025188374735950796,0.6666666666666666,encoder_mean,0.004371499991975725,0.0,0,0.0,0.04165949998423457,0.012381499982438982,0.046030999976210296,0.046030999976210296,0.05841249995864928,0.09061930002644658,0.14903179998509586
487,487.png,0.9075860784887348,0.951279586580644,0.02402149073338063,0.0020035811765522927,0.0032414185202617844,0.012686739871671798,0.0,encoder_mean,0.0019597000209614635,0.0,0,0.0,0.044115299999248236,0.011511299991980195,0.0460750000202097,0.0460750000202097,0.057586300012189895,0.0880470999982208,0.1456334000104107
58,58.png,0.8542416185137781,0.9185470376907153,0.013093152436272957,0.003776908974105838,0.0034320916312269947,0.0185078389023786,0.0,encoder_mean,0.0019303999724797904,0.0,0,0.0,0.04403210000600666,0.011845300032291561,0.04596249997848645,0.04596249997848645,0.05780780001077801,0.08724309998797253,0.14505089999875054
126,126.png,0.8685731885284077,0.9288334243077342,0.0031529014941661464,0.004342401504136684,0.00368939062300287,0.019789870081946742,0.0,encoder_mean,0.00193800003034994,0.0,0,0.0,0.04522929998347536,0.011093300010543317,0.0471673000138253,0.0471673000138253,0.058260600024368614,0.09129050001502037,0.14955110003938898
1036,1036.png,0.8636668619752516,0.9255433651151077,0.03255790280836321,0.0072244903611430765,0.004483243581984057,0.03763897964485072,0.3333333333333333,encoder_mean,0.001939200039487332,0.0,0,0.0,0.03936789999715984,0.012064300011843443,0.04130710003664717,0.04130710003664717,0.053371400048490614,0.08061559998895973,0.13398700003745034
820,820.png,0.917938522147162,0.9569494767615105,0.026886903232514664,0.0028520695150216786,0.0028367489567643935,0.020080957730216908,0.0,encoder_mean,0.001952500024344772,0.0,0,0.0,0.04477530001895502,0.013373300025705248,0.046727800043299794,0.046727800043299794,0.06010110006900504,0.08538220002083108,0.14548330008983612
517,517.png,0.8725499882612686,0.9303335967160281,0.028790866200572276,0.001065774166825029,0.0033151974017607395,0.014991801944174543,0.0,encoder_mean,0.004372299998067319,0.0,0,0.0,0.04503889998886734,0.01141580002149567,0.04941119998693466,0.04941119998693466,0.06082700000843033,0.08984750002855435,0.15067450003698468
1001,1001.png,0.9002137260900165,0.9473297611724077,0.009662146520064698,0.0021912264978571905,0.0032912105217232676,0.018126450314084833,0.0,encoder_mean,0.0038865000242367387,0.0,0,0.0,0.041485800000373274,0.012204200029373169,0.04537230002461001,0.04537230002461001,0.05757650005398318,0.08903869998175651,0.1466152000357397
217,217.png,0.8901792805504769,0.9417073208692761,0.031540149003734766,0.0013684375581356411,0.003548249059146236,0.02033840209569292,0.0,encoder_mean,0.0048390000010840595,0.0,0,0.0,0.044370299961883575,0.01295960001880303,0.049209299962967634,0.049209299962967634,0.062168899981770664,0.08715690003009513,0.1493258000118658
609,609.png,0.8664127993597907,0.9275145471042979,0.03023778476143839,0.004563790573948029,0.0035573194670482262,0.01542733320822178,0.0,encoder_mean,0.0019063000218011439,0.0,0,0.0,0.04183770000236109,0.011283200001344085,0.04374400002416223,0.04374400002416223,0.05502720002550632,0.09277109999675304,0.14779830002225935
906,906.png,0.9003503608046869,0.947129854685918,0.015953426487919583,0.003259148863034699,0.003551944207259236,0.016506014404803464,0.0,encoder_mean,0.0019651000038720667,0.0,0,0.0,0.039165600028354675,0.012634499988052994,0.04113070003222674,0.04113070003222674,0.053765200020279735,0.08676120004383847,0.1405264000641182
984,984.png,0.8951972815366077,0.9444073279178266,0.020667144392074014,0.003435748551818211,0.0036208315847890225,0.014433650570800266,0.0,encoder_mean,0.003227099950890988,0.0,0,0.0,0.04275139997480437,0.013659099990036339,0.04597849992569536,0.04597849992569536,0.0596375999157317,0.08786530001088977,0.14750289992662147
887,887.png,0.9017847620358621,0.9482361709124337,0.01226635972510765,0.003605159514185436,0.0030560049298882868,0.01695620706474676,0.0,encoder_mean,0.0028366000042296946,0.0,0,0.0,0.04020879999734461,0.01189139997586608,0.04304540000157431,0.04304540000157431,0.05493679997744039,0.08849929994903505,0.14343609992647544
470,470.png,0.820060319851789,0.8991607301320855,0.04131673829314831,0.01065753333839172,0.00776309607682073,0.05330941060692727,0.3333333333333333,encoder_mean,0.001908399979583919,0.0,0,0.0,0.04275650001363829,0.01060529996175319,0.04466489999322221,0.04466489999322221,0.055270199954975396,0.08688939997227862,0.14215959992725402
1197,1197.png,0.8432259409547859,0.9141904231074837,0.02649313916411014,0.003346305282940245,0.004145551068156213,0.01856191067484005,0.0,encoder_mean,0.0019008000381290913,0.0,0,0.0,0.04038990003755316,0.011952799977734685,0.04229070007568225,0.04229070007568225,0.05424350005341694,0.08602570003131405,0.14026920008473098
856,856.png,0.8992353580381521,0.9466369928914378,0.014650611840148183,0.0030720162344875894,0.003349769506704689,0.014109501354051339,0.0,encoder_mean,0.0018877999973483384,0.0,0,0.0,0.04276250000111759,0.012782299949321896,0.044650299998465925,0.044650299998465925,0.05743259994778782,0.08891759999096394,0.14635019993875176
249,249.png,0.9075078768546918,0.9514732751797542,0.02483895165986057,0.0024864392252338806,0.00307458461072813,0.021448565451508386,0.0,encoder_mean,0.0019118000054731965,0.0,0,0.0,0.038595100049860775,0.01164099999004975,0.04050690005533397,0.04050690005533397,0.05214790004538372,0.09114500001305714,0.14329290005844086
843,843.png,0.9117050073501775,0.953651061979889,0.02365225112099069,0.002335036859510072,0.0028336433706221647,0.017049738385096855,0.3333333333333333,encoder_mean,0.003681700036395341,0.0,0,0.0,0.04674610000802204,0.011757400003261864,0.05042780004441738,0.05042780004441738,0.062185200047679245,0.09017589996801689,0.15236110001569614
405,405.png,0.9082738165810801,0.9516701109945931,0.023371667885704425,0.002692125371941041,0.0025815187825603456,0.011802727943887181,0.0,encoder_mean,0.0018789999885484576,0.0,0,0.0,0.03845089999958873,0.011531800031661987,0.040329899988137186,0.040329899988137186,0.05186170001979917,0.09093220002250746,0.14279390004230663
1006,1006.png,0.8901961889132276,0.9410234293243979,0.03426460844997385,0.004618016856026685,0.00339518097985649,0.016921077227483258,0.0,encoder_mean,0.0019235999789088964,0.0,0,0.0,0.04016490001231432,0.014052199956495315,0.042088499991223216,0.042088499991223216,0.05614069994771853,0.08606200001668185,0.14220269996440038
757,757.png,0.8920730025570899,0.942768791444654,0.010079035583301947,0.002330760333590386,0.003497030321008208,0.013646486613022785,0.0,encoder_mean,0.0019246000447310507,0.0,0,0.0,0.04582630004733801,0.012952899967785925,0.04775090009206906,0.04775090009206906,0.060703800059854984,0.08890810003504157,0.14961190009489655
210,210.png,0.8875464238051213,0.9403606776051213,0.026910305509859078,0.0010022822203275053,0.0035218894432465027,0.014822559737375195,0.0,encoder_mean,0.0019720999989658594,0.0,0,0.0,0.04611029999796301,0.01127200003247708,0.04808239999692887,0.04808239999692887,0.05935440002940595,0.08957990002818406,0.14893430005759
