sample_name,source_image,layer_name,vertical_rank,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff
1059,1059.png,blue,bottom,0.8706006322444678,0.9308246958089229,0.08945386064030132,0.009994645593850118,0.004137355591511786,0.029877068509114688,0.0
1125,1125.png,yellow,top,0.6833333333333333,0.8118811881188119,0.1753846153846154,0.030311639469526173,0.009245581619173732,0.03314563036811941,0.0
1125,1125.png,green,middle,0.8335814230425722,0.9092385127455755,0.04549983394221189,0.007932619878237334,0.008392412842935324,0.029749113311213646,0.0
1125,1125.png,blue,bottom,0.8163014035951736,0.8988611713665944,0.04095185390149419,0.00590060227326175,0.00508961193787156,0.028837545466551838,0.0
341,341.png,red,top,0.6195182211241507,0.7650648360030511,0.08924302788844622,0.032318175123084776,0.01290795441104114,0.035907766232129365,0.0
341,341.png,yellow,middle,0.6585263157894737,0.7941101802487941,0.12230603448275862,0.039171483159730285,0.012982909946939732,0.0395477682670606,0.0
341,341.png,blue,bottom,0.7917493058310194,0.8837724153199026,0.1438063597532036,0.022970388813162355,0.007198593480696631,0.025465634266642334,0.0
1109,1109.png,yellow,top,0.4626527840651879,0.6326214794181368,0.0068322981366459624,0.025125083913245142,0.01002226571916601,0.032211761572239275,1.0
1109,1109.png,green,middle,0.8299050632911392,0.9070471249459576,0.04581638068282328,0.0067134482459005615,0.008138900207686805,0.03685148948802695,0.0
1109,1109.png,blue,bottom,0.8661604176554343,0.9282807731434385,0.0425974025974026,0.0029288817044195426,0.003903708280618819,0.022097086912079608,0.0
1131,1131.png,yellow,top,0.7690566037735849,0.8694539249146758,0.1410303251735477,0.01377428251242149,0.010420708854097844,0.03416573425023087,0.0
1131,1131.png,green,middle,0.38015184381778744,0.5508840864440079,0.03763010408326661,0.015360145946546448,0.00939415321144168,0.06406726110237203,0.0
1131,1131.png,blue,bottom,0.8749459108610991,0.9333025617355181,0.08467644936252106,0.004601928639518345,0.0039811550903911105,0.017469281286064453,0.0
1013,1013.png,yellow,top,0.7820394615526461,0.8776903973509934,0.12957249889819303,0.017777060738213463,0.008312400343759931,0.04207160058123389,0.0
1013,1013.png,green,middle,0.6611985269501172,0.7960499798468359,0.0675,0.02004194602520956,0.008266818527095399,0.02734375051984841,0.0
1013,1013.png,blue,bottom,0.8711804792262036,0.9311560150375939,0.10276679841897234,0.006062001019683527,0.0039466361629161804,0.021035800290616944,0.0
981,981.png,yellow,top,0.8366108786610879,0.9110377036108896,0.0661332078136032,0.0022803630508077023,0.005646155145557344,0.023760791610198638,0.0
981,981.png,red,middle,0.6928807947019867,0.8185819070904645,0.059415911379657606,0.004455418656110602,0.006161014461521346,0.03149319468362098,0.0
981,981.png,blue,bottom,0.9148109400687491,0.9555104589447393,0.002494543186778921,0.008350653548247575,0.0037942588419365994,0.016105880786119638,0.0
344,344.png,red,top,0.8063952472479469,0.8928225962468562,0.07340553549939831,0.00863163460310631,0.007812140300993398,0.035372598720628194,0.0
344,344.png,yellow,middle,0.7843087790110999,0.879117771808285,0.072370348666862,0.00791111867637416,0.006855453596456171,0.023599698452655908,0.0
344,344.png,blue,bottom,0.8588374851720048,0.9240587109125717,0.12907608695652173,0.01112171511347454,0.004133831061305063,0.021572971094511402,0.0
103,103.png,red,top,0.8222222222222222,0.9024390243902439,0.09139213602550478,0.010881824887072782,0.005680220335866274,0.021035800290616944,0.0
103,103.png,green,middle,0.7788317523714429,0.8756665731125456,0.08423515647850248,0.016361968755275406,0.007344694872515136,0.017686299360314097,0.0
103,103.png,blue,bottom,0.8616433308769345,0.9256803562592776,0.07239540607054963,0.004794502557237622,0.005146918480956216,0.02010865259998528,0.0
543,543.png,green,top,0.6531460229521171,0.7901855176540994,0.11518987341772152,0.009041569498609231,0.012136896256780556,0.03756911070673179,0.0
543,543.png,red,middle,0.7217068645640075,0.8383620689655172,0.1437371663244353,0.012908420379240027,0.010825726238852867,0.03232997031142218,0.0
543,543.png,blue,bottom,0.8176114236261359,0.8996548029996428,0.11239627860196127,0.006806806416111276,0.006046593011803856,0.017686299360314097,0.0
1119,1119.png,yellow,top,0.8560259625313468,0.9224288666348752,0.09177057356608478,0.008173410033363498,0.006780563915008376,0.016572815184059706,0.0
1119,1119.png,green,middle,0.6784996651038178,0.8084596967278531,0.0668041237113402,0.016481543608539862,0.008026956860952854,0.025465634266642334,0.0
1119,1119.png,blue,bottom,0.8755441234665612,0.9336427893237683,0.06919886487666449,0.007159402457455021,0.004204210700689937,0.023599698452655908,0.0
334,334.png,red,top,0.7247350350798627,0.8404015925220703,0.19033175355450238,0.025213492589909788,0.013451751489774918,0.047199396905311816,0.0
334,334.png,yellow,middle,0.3642081189251001,0.5339480301760269,0.08566433566433566,0.06307589774458933,0.008235101706501935,0.03601384458147522,1.0
334,334.png,blue,bottom,0.9207775536401981,0.958755012411686,0.04330862270776434,0.003629454359284557,0.0029852415236913846,0.013810679320049755,0.0
377,377.png,red,top,0.8319750067916327,0.9082820493808853,0.11859880615771284,0.006463827463052588,0.008265779343861803,0.02470529458279368,0.0
377,377.png,yellow,middle,0.7997641509433963,0.888743283973267,0.030061186485767492,0.006623578124011841,0.0067915135345426045,0.02762135864009951,0.0
377,377.png,blue,bottom,0.8698805460750854,0.9304129591603925,0.09712918660287082,0.00593113164373685,0.004216149454075157,0.01852897027855075,0.0
142,142.png,red,top,0.656299006795609,0.792488559255168,0.12437143814951392,0.008128806875773208,0.010074151782405462,0.02936190757976603,0.0
142,142.png,green,middle,0.7973428932939688,0.8872462747858735,0.08539270858820651,0.008632332972427485,0.007616048795573924,0.02226905132236012,0.0
142,142.png,blue,bottom,0.8493734335839599,0.9185526494104892,0.09928876244665719,0.010142722507232846,0.004185286107164038,0.025012205299471978,0.0
752,752.png,green,top,0.6337431114879186,0.7758173326414115,0.22645869439630273,0.020865898471189564,0.0081701329980669,0.044280406276212506,0.0
752,752.png,yellow,middle,0.7379667116509222,0.8492299728225702,0.1662461452200729,0.01430738733842947,0.0096463046351922,0.023437498940339762,0.0
752,752.png,blue,bottom,0.8512801888505538,0.9196665031878372,0.077644181781129,0.00812353148167862,0.005726265767864426,0.016105880786119638,0.0
728,728.png,green,top,0.7874858161776626,0.8811100027205949,0.13660143383065299,0.013137871595552245,0.008995127923164791,0.031249999465179028,0.0
728,728.png,yellow,middle,0.5485047410649161,0.7084314649081489,0.08137254901960785,0.04239060214991457,0.010520648910084793,0.0370579405571015,0.0
728,728.png,blue,bottom,0.8257543561410965,0.904562383612663,0.16423173803526447,0.012582513978240532,0.005754917722317738,0.02010865259998528,0.0
608,608.png,green,top,0.6447118429385688,0.783981517135156,0.11396011396011396,0.037435491104153264,0.009532401460002494,0.04021730519997056,0.0
608,608.png,yellow,middle,0.8006817726087828,0.8893095768374165,0.11892402076451156,0.007341443039162872,0.007888733637083345,0.02226905132236012,0.0
608,608.png,blue,bottom,0.8431372549019608,0.9148936170212766,0.11187528656579551,0.004109634817735474,0.005480120928571217,0.01991804479468378,0.0
914,914.png,yellow,top,0.8677766895200784,0.9292081803880441,0.10518845607948273,0.008004579759432221,0.006640753598874629,0.03232997031142218,0.0
914,914.png,red,middle,0.7645748236167843,0.8665824915824916,0.050927924039706515,0.019762783291494827,0.005612801841861543,0.016572815184059706,0.0
914,914.png,blue,bottom,0.8994386527666399,0.9470573334459175,0.007628411595185625,0.008243272072690428,0.004304847496766333,0.014874556655606823,0.0
495,495.png,green,top,0.6767901922541097,0.8072449318710535,0.1485183862906105,0.007387344949361391,0.009101858231573551,0.033602834112409524,0.0
495,495.png,red,middle,0.8099571734475375,0.8950014788524105,0.09393063583815028,0.007827479242613802,0.008483247862554904,0.02226905132236012,0.0
495,495.png,blue,bottom,0.8254040519007512,0.9043521636114229,0.10970797158642462,0.0038411345714023204,0.005426490710202374,0.021035800290616944,0.0
290,290.png,red,top,0.7154471544715447,0.8341232227488151,0.07124762507916403,0.01141672563508086,0.008358408238721127,0.028168369416032246,0.0
290,290.png,yellow,middle,0.7918258212375859,0.883820081006182,0.0624313035832051,0.011292679336630192,0.00839183003104576,0.022777155288761234,0.0
290,290.png,blue,bottom,0.8450210378681627,0.9160015203344736,0.105923159018143,0.008989834900100867,0.004594558347985138,0.022097086912079608,0.0
30,30.png,red,top,0.8029760783575062,0.8907229419139155,0.09774271312732852,0.008040558918405546,0.007456804831009607,0.02226905132236012,0.0
30,30.png,green,middle,0.8409610983981693,0.9136109384711001,0.04274227676682184,0.006722349684356251,0.006549956116292003,0.026203920612007665,0.0
30,30.png,blue,bottom,0.8536585365853658,0.9210526315789473,0.10380622837370242,0.008383623591459392,0.004289442165091093,0.019531249995009145,0.0
6,6.png,red,top,0.6983591818386155,0.8223928004235045,0.21259150805270863,0.021729705593971374,0.00831379514102784,0.051895820234880735,0.0
6,6.png,green,middle,0.7205091937765206,0.8375534363696152,0.113273106323836,0.016941926878909407,0.00816199141231471,0.021035800290616944,0.0
6,6.png,blue,bottom,0.8577044025157232,0.9234024545069827,0.05925925925925926,0.00406939260845846,0.004929002151997686,0.021035800290616944,0.0
91,91.png,red,top,0.8371276595744681,0.9113440268689559,0.11370869033047735,0.01126073233660851,0.009968961151056365,0.03906249999001829,0.0
91,91.png,green,middle,0.5890279114533205,0.7413688673531194,0.16524590163934427,0.022624736100251213,0.007575203231010804,0.033602834112409524,0.0
91,91.png,blue,bottom,0.9111442971812581,0.9535065442469233,0.042290045880710156,0.00502653818384926,0.003285529258252901,0.016572815184059706,0.0
224,224.png,red,top,0.6742061765985211,0.8054040010392309,0.15449202350965574,0.02560874546723705,0.012004802765191351,0.0635891419845084,0.0
224,224.png,yellow,middle,0.7381465517241379,0.8493490390576566,0.07415345049292756,0.014733734073718715,0.011479319809224573,0.03416573425023087,0.0
224,224.png,blue,bottom,0.7508860759493671,0.8577212261422787,0.13720642768850433,0.011568771400624053,0.0068574707182841215,0.034938562572128906,0.0
797,797.png,green,top,0.7788574300552856,0.8756828027877189,0.08687106918238993,0.006425440902642886,0.009121301099627234,0.025465634266642334,0.0
797,797.png,yellow,middle,0.7013587742122,0.8244689889549702,0.15804913824715805,0.017813227315024924,0.008124032906874586,0.028168369416032246,0.0
797,797.png,blue,bottom,0.8390920048212134,0.9125068268705625,0.09640485459125257,0.003590702267221259,0.0056131186017698825,0.01852897027855075,0.0
156,156.png,red,top,0.6536692223439211,0.7905682871903563,0.09986091794158554,0.020888945164005274,0.01082688132591987,0.04894517205419368,0.0
156,156.png,green,middle,0.8312142988759904,0.9078285369289596,0.05500413564929694,0.012742550716175383,0.007020620510325285,0.025465634266642334,0.0
156,156.png,blue,bottom,0.8485811577752554,0.9180891563305907,0.11946902654867257,0.006708698255601649,0.004606300196562471,0.023599698452655908,0.0
151,151.png,red,top,0.7901682134570766,0.8827865532604293,0.06576305220883534,0.009098497030080458,0.009681472229007494,0.031249999465179028,0.0
151,151.png,green,middle,0.7306672107733115,0.8443763263381278,0.06979014153245486,0.005706044131874457,0.009948994740118837,0.041432037960149264,0.0
151,151.png,blue,bottom,0.8651171651743189,0.9276813074565884,0.09054025197522955,0.00545699634027008,0.004471295279703473,0.022777155288761234,0.0
1128,1128.png,yellow,top,0.7809910366987992,0.8770297217738107,0.11169039502707039,0.010015294571736706,0.00913771598003321,0.031249999465179028,0.0
1128,1128.png,green,middle,0.7410859939408063,0.8512916610895462,0.06495301271420674,0.012894392092247747,0.008874365348379936,0.02226905132236012,0.0
1128,1128.png,blue,bottom,0.8212536728697356,0.9018553374563054,0.11848476217601824,0.004827711357641004,0.005098844402601224,0.022097086912079608,0.0
816,816.png,yellow,top,0.6210986267166042,0.7662687716596073,0.12607449856733524,0.027646703247204495,0.01318804656117635,0.08778204942742103,0.0
816,816.png,red,middle,0.8132509440439409,0.8970087088224158,0.05565285074917299,0.009708484179680404,0.008262037493967445,0.028837545466551838,0.0
816,816.png,blue,bottom,0.8490066225165563,0.9183381088825215,0.09232613908872901,0.009726967140120241,0.00393371222694702,0.017469281286064453,0.0
1159,1159.png,yellow,top,0.6937534549474847,0.8191906005221932,0.0907540088706926,0.014877344987389195,0.009241035027890619,0.05426736018031598,0.0
1159,1159.png,green,middle,0.8344562078922041,0.9097586568730325,0.06993918331885317,0.008115622779532327,0.006619674906263117,0.016801417056204762,0.0
1159,1159.png,blue,bottom,0.8989836133582244,0.946805024576734,0.07033016734509272,0.004411355204268007,0.0033001324827174176,0.014084184708016123,0.0
960,960.png,yellow,top,0.7173725151253241,0.8354302969300453,0.0789955532304473,0.009480009002232748,0.009007438095652513,0.031249999465179028,0.0
960,960.png,red,middle,0.7930439072520967,0.8845783464025313,0.11246730601569312,0.00864318542753152,0.006554929444416289,0.02485922277608956,0.0
960,960.png,blue,bottom,0.8992299229922992,0.9469416126042632,0.07400288322921672,0.00443512462874986,0.003124067645057952,0.017469281286064453,0.0
364,364.png,red,top,0.7260611031371745,0.8412924685198384,0.0744208969935929,0.007005159839099717,0.009765768560207314,0.034938562572128906,0.0
364,364.png,yellow,middle,0.7437070938215103,0.8530183727034121,0.11666666666666667,0.01304159069416789,0.008912514173182867,0.03149319468362098,0.0
364,364.png,blue,bottom,0.8738397423754499,0.9326728669632026,0.08384242679587108,0.004355414199319529,0.004536761518514289,0.01933495104806966,0.0
1107,1107.png,yellow,top,0.7351173162691488,0.8473401877514528,0.06222631942843973,0.008645409454484856,0.009451061993643515,0.029749113311213646,0.0
1107,1107.png,green,middle,0.708273381294964,0.8292272057275216,0.1498415572657311,0.009445498596664572,0.006972374222581455,0.02775912088281343,0.0
1107,1107.png,blue,bottom,0.9177563661390227,0.9571146599677014,0.051159366948840636,0.0037433338854478983,0.003210410732588582,0.013810679320049755,0.0
361,361.png,red,top,0.5651731160896131,0.7221860767729343,0.1824636137735179,0.04473240368535201,0.012357155687098489,0.02936190757976603,1.0
361,361.png,yellow,middle,0.6837425091822926,0.8121699196326062,0.07776717557251908,0.03018899132704207,0.0128230377309148,0.03337501459113995,0.0
361,361.png,blue,bottom,0.7564676616915423,0.8613510834159468,0.15603053435114503,0.029078124597274515,0.006219648630334095,0.02470529458279368,0.0
487,487.png,green,top,0.7888626524990161,0.8819711802881971,0.09614941203596956,0.009311660686687144,0.0075704676374539,0.033602834112409524,0.0
487,487.png,red,middle,0.7938403519798869,0.885073580939033,0.14801806322127445,0.009798189920674152,0.007938474162315787,0.025465634266642334,0.0
487,487.png,blue,bottom,0.8809788654060067,0.9367238320520402,0.09325355890241387,0.004222780501622338,0.00446395613043426,0.019531249995009145,0.0
58,58.png,red,top,0.8180413963546493,0.8999150382327953,0.11196841916382559,0.017587014934558904,0.008189260423301259,0.02605793709965609,0.0
58,58.png,green,middle,0.4666039510818438,0.6363053239255934,0.06763925729442971,0.0711823526931703,0.00990958150986058,0.03876842298871156,0.0
58,58.png,blue,bottom,0.8587068080738967,0.9239830664457942,0.07485201451212527,0.01181680763403434,0.0056289770120666145,0.03337501459113995,0.0
126,126.png,red,top,0.6532673675530818,0.7902743142144638,0.14668094218415417,0.030212502748697585,0.011748339192002561,0.044194173824159216,0.0
126,126.png,green,middle,0.6753206130747575,0.8061986557132188,0.20683971981870622,0.03003856121991326,0.009174088710298112,0.0415240076519561,0.0
126,126.png,blue,bottom,0.8776170536733917,0.9348200709579321,0.09181509754028838,0.009993651234001578,0.004450002889399122,0.019531249995009145,0.0
1036,1036.png,yellow,top,0.589367816091954,0.7416380401374073,0.16731974921630094,0.006547977736015994,0.012184519561419836,0.07639690543410503,1.0
1036,1036.png,green,middle,0.8061264055835595,0.892657793044225,0.017906137184115524,0.02198252808479189,0.010866978783921922,0.03314563036811941,0.0
1036,1036.png,blue,bottom,0.8634538152610441,0.9267241379310345,0.014442364268520995,0.009666767651906048,0.0038738143112234517,0.023599698452655908,0.0
820,820.png,yellow,top,0.8497421203438396,0.9187682012516265,0.13535326806033343,0.007380592805951104,0.0086926808211616,0.028437930122395795,0.0
820,820.png,red,middle,0.7202472952086554,0.8373764600179695,0.03102189781021898,0.02087004460975461,0.007481183490150619,0.022777155288761234,0.0
820,820.png,blue,bottom,0.8610715013240986,0.9253502626970228,0.05303370786516854,0.00782185981654207,0.0047651213755526625,0.02470529458279368,0.0
517,517.png,green,top,0.6255426917510853,0.7696416648119296,0.17473378509196516,0.00441275506497857,0.007588784394398931,0.03515625104468768,0.0
517,517.png,red,middle,0.7479983143699958,0.8558341369334619,0.14366925064599484,0.012190507345387453,0.009845338517473342,0.022097086912079608,0.0
517,517.png,blue,bottom,0.8433714949394392,0.915031503150315,0.07160171545776618,0.010028371570054024,0.006675288989962259,0.01991804479468378,0.0
1001,1001.png,yellow,top,0.7419072615923009,0.8518332496233049,0.09910384818133895,0.006537982755039857,0.009054200682619858,0.04496431265028666,0.0
1001,1001.png,green,middle,0.8079148777300728,0.8937532266391327,0.05234159779614325,0.009891223899863289,0.007877099789805322,0.027203883568886977,0.0
1001,1001.png,blue,bottom,0.8772426817752597,0.9346076458752515,0.06953987091401208,0.0033168976993665556,0.0043623769571669415,0.02010865259998528,0.0
217,217.png,red,top,0.824978140483824,0.9040964625089835,0.0857761492338441,0.005938187547164308,0.008367429639935984,0.03088161756994759,0.0
217,217.png,yellow,middle,0.7068798449612403,0.8282713596366733,0.043503480278422275,0.014239365261970702,0.009358628027958553,0.025465634266642334,0.0
217,217.png,blue,bottom,0.8055054151624549,0.8922769307673082,0.1627027027027027,0.018430147467884347,0.005928379662809402,0.02605793709965609,0.0
609,609.png,green,top,0.8251470588235295,0.9041978889694626,0.15581031787389266,0.0068113561422133385,0.008529880716254176,0.02605793709965609,0.0
609,609.png,yellow,middle,0.5364188163884673,0.6982716049382716,0.014925373134328358,0.04233543465800404,0.010498464521244378,0.033602834112409524,0.0
609,609.png,blue,bottom,0.7960365174794033,0.8864368956112075,0.1847237269772481,0.013158994571352662,0.006507460239191879,0.02775912088281343,0.0
906,906.png,yellow,top,0.8133053640994906,0.8970418112708644,0.06413099096025926,0.007631381672641964,0.008324022995781319,0.032211761572239275,0.0
906,906.png,red,middle,0.7761118170266836,0.8739447703534126,0.07020142180094786,0.015659884759602963,0.007050451259447886,0.02605793709965609,0.0
906,906.png,blue,bottom,0.8708944432968395,0.930992602406978,0.058877017503978175,0.003186399343260052,0.004271329886215791,0.016105880786119638,0.0
984,984.png,yellow,top,0.8387493845396357,0.9123041906547061,0.10542635658914729,0.008993598419211202,0.008602607737537757,0.02762135864009951,0.0
984,984.png,red,middle,0.7022490768714333,0.8250838098994281,0.023543495610534718,0.038494559527319394,0.007425184157914309,0.03866990209613932,0.0
984,984.png,blue,bottom,0.8847010768659488,0.9388237612057926,0.06531027466937946,0.011576518432400554,0.004208245602890348,0.02470529458279368,0.0
887,887.png,yellow,top,0.7287087912087912,0.843067143424712,0.07331136738056013,0.016292732204212342,0.01126023258813085,0.042879879671085655,0.0
887,887.png,red,middle,0.7431906614785992,0.8526785714285714,0.10989010989010989,0.011849156212955165,0.007941812324426752,0.028437930122395795,0.0
887,887.png,blue,bottom,0.8821102909248806,0.9373630176490945,0.09750786353738204,0.009588014045307533,0.003766302310483717,0.02470529458279368,0.0
470,470.png,green,top,0.7151233319854428,0.8339031003182836,0.18690384119618458,0.023286322232632547,0.010529907387322521,0.03837281686352012,0.0
470,470.png,red,middle,0.516872427983539,0.6814975583288118,0.06962380685008422,0.030708300615450008,0.009597742904629046,0.030508786548020222,1.0
470,470.png,blue,bottom,0.8456824512534818,0.9163899788711138,0.07321652065081352,0.008561790927117811,0.005839474837142719,0.019531249995009145,0.0
1197,1197.png,yellow,top,0.6445237441668954,0.7838424303121349,0.11920764060841882,0.012011030940110528,0.010172099741255764,0.035907766232129365,0.0
1197,1197.png,green,middle,0.677360774818402,0.8076506676290148,0.19224683544303797,0.024342319632433534,0.008525218221137658,0.03756911070673179,0.0
1197,1197.png,blue,bottom,0.8803038725217713,0.9363421363815531,0.0854911631730374,0.006996878630131831,0.004381280806540839,0.019531249995009145,0.0
856,856.png,yellow,top,0.8352059925093633,0.9102040816326531,0.059688944934846576,0.003279045839954907,0.0063775978963957185,0.025012205299471978,0.0
856,856.png,red,middle,0.7924865831842576,0.8842315369261478,0.043507817811012914,0.00970380765047412,0.005936515321661021,0.017469281286064453,0.0
856,856.png,blue,bottom,0.9127052722558341,0.9543605964753727,0.05287569573283859,0.003132063996457142,0.0033460508156255286,0.017686299360314097,0.0
249,249.png,red,top,0.7543528424585694,0.8599784766232214,0.10072846018588294,0.005121487267948539,0.008465341378838346,0.02226905132236012,0.0
249,249.png,yellow,middle,0.7760537285780454,0.8739079410614161,0.03475723003449191,0.013627071780570363,0.007736395170229734,0.027203883568886977,0.0
249,249.png,blue,bottom,0.8721129986638672,0.9316884176182708,0.09751924721984602,0.007576261711927693,0.004554182984200718,0.022777155288761234,0.0
843,843.png,yellow,top,0.7341855851884506,0.8467208947635994,0.11221476510067115,0.024055682846476627,0.008705156288320824,0.034609464173887654,1.0
843,843.png,red,middle,0.8206770356816102,0.9015075376884422,0.053663570691434466,0.01144670551956101,0.00775177547721367,0.025465634266642334,0.0
843,843.png,blue,bottom,0.8427224063216926,0.9146493290911606,0.11065693430656934,0.009453611338187869,0.004252682539927752,0.023599698452655908,0.0
405,405.png,green,top,0.7973181257706535,0.8872309407426464,0.1090613130765057,0.014224005600028252,0.009425432758481844,0.03088161756994759,0.0
405,405.png,red,middle,0.6612059951202509,0.7960553923625682,0.12672913877733155,0.010929196644887876,0.00839797030003819,0.021572971094511402,0.0
405,405.png,blue,bottom,0.8257214269484208,0.904542626011201,0.16752090639330997,0.007858849443543009,0.005421896374442433,0.02226905132236012,0.0
1006,1006.png,yellow,top,0.8084507042253521,0.8940809968847352,0.13555093555093556,0.013361410352802978,0.010881445689673286,0.03756911070673179,0.0
1006,1006.png,green,middle,0.6811207471647766,0.8103174603174603,0.004750593824228029,0.02594779660574461,0.007408500591349074,0.029749113311213646,0.0
1006,1006.png,blue,bottom,0.8989032901296111,0.9467604746403444,0.05458468176914779,0.00480963653045865,0.003518326058913808,0.021035800290616944,0.0
757,757.png,green,top,0.8402169892738257,0.9131716467908347,0.10018291824961306,0.007496684521116681,0.00858002229509198,0.03088161756994759,0.0
757,757.png,yellow,middle,0.7192242833052277,0.8366846493379108,0.1042311661506708,0.019953679097176474,0.008384129670113916,0.02734375051984841,0.0
757,757.png,blue,bottom,0.8181602655286866,0.8999869604902856,0.19553392499284283,0.014254435788234916,0.005500882861274388,0.025012205299471978,0.0
210,210.png,red,top,0.7736474694589878,0.8723802026960543,0.09072207364739765,0.010695723393633401,0.00958333856060594,0.03326052004298208,0.0
210,210.png,yellow,middle,0.7496956415875334,0.8569440578903423,0.08956091887176505,0.011864672800558007,0.008450596567304612,0.03088161756994759,0.0
210,210.png,blue,bottom,0.8182279766438182,0.9000279251605696,0.16505441354292624,0.012683743135980668,0.005055600089667776,0.02226905132236012,0.0
