sample_name,source_image,mask_iou,mask_dice,area_relative_error,centroid_distance_normalized,boundary_chamfer_normalized,boundary_hausdorff_normalized,polygon_count_abs_diff,latent_strategy,encoder_time_seconds,latent_optimization_time_seconds,latent_optimization_steps,latent_optimization_learning_rate,dense_decode_time_seconds,geometry_postprocess_time_seconds,model_inference_time_seconds,inference_time_seconds,end_to_end_compute_time_seconds,export_io_time_seconds,end_to_end_with_export_time_seconds
91,91.png,0.7790999560696822,0.8687398128229994,0.10708154595017727,0.01297066887356966,0.006943231213440024,0.029746049762162507,0.0,encoder_mean,0.00349649996496737,0.0,0,0.0,0.045453400001861155,0.013966599944978952,0.048949899966828525,0.048949899966828525,0.06291649991180748,0.07978859997820109,0.14270509989000857
224,224.png,0.7210796014240087,0.8374914220797222,0.1219506338970292,0.01730375031385994,0.010113864430900016,0.04423114626895606,0.0,encoder_mean,0.0016612999606877565,0.0,0,0.0,0.04406620003283024,0.011640499986242503,0.045727499993517995,0.045727499993517995,0.0573679999797605,0.08360150002408773,0.14096950000384822
797,797.png,0.7731027363628996,0.8708862062044173,0.11377502067360018,0.009276456828296356,0.007619484202757235,0.02405432465374178,0.0,encoder_mean,0.0016686999588273466,0.0,0,0.0,0.04156620003050193,0.012366099981591105,0.04323489998932928,0.04323489998932928,0.055600999970920384,0.08358890004456043,0.13918990001548082
156,156.png,0.7778215596650556,0.8721619934833021,0.09144469337985169,0.013446731378594102,0.007484600677602542,0.032670168257830645,0.0,encoder_mean,0.0017039999947883189,0.0,0,0.0,0.043971499952021986,0.012504999991506338,0.045675499946810305,0.045675499946810305,0.05818049993831664,0.084409799950663,0.14259029988897964
151,151.png,0.795317529801569,0.8849480623517151,0.07536448190550658,0.006753845834074998,0.008033920749609935,0.03181973090469651,0.0,encoder_mean,0.002008699986618012,0.0,0,0.0,0.04046809999272227,0.013806699949782342,0.042476799979340285,0.042476799979340285,0.05628349992912263,0.07606829999713227,0.1323517999262549
1128,1128.png,0.7811102345031137,0.8767255734398874,0.09837605663909844,0.009245799340541818,0.007703641910338124,0.02520537923320625,0.0,encoder_mean,0.0023074999917298555,0.0,0,0.0,0.041737600055057555,0.012161199992988259,0.04404510004678741,0.04404510004678741,0.05620630003977567,0.08395880000898615,0.14016510004876181
816,816.png,0.7611187310923672,0.8605385297881815,0.09135116280174575,0.015694051522335047,0.008461265427363604,0.04469629206001244,0.0,encoder_mean,0.0016876999870873988,0.0,0,0.0,0.04066439997404814,0.011718800000380725,0.042352099961135536,0.042352099961135536,0.05407089996151626,0.08229620003839955,0.1363670999999158
1159,1159.png,0.8090644253993045,0.8919180939906531,0.07700778651154616,0.009134774323729843,0.006386947472290384,0.028384320648178956,0.0,encoder_mean,0.001658799999859184,0.0,0,0.0,0.0432258999790065,0.012216800008900464,0.04488469997886568,0.04488469997886568,0.05710149998776615,0.08376440004212782,0.14086590002989396
960,960.png,0.8032154484565733,0.8889834186456133,0.08848858082511905,0.007519439686171376,0.0062288117283755854,0.02452616784244435,0.0,encoder_mean,0.0016963999951258302,0.0,0,0.0,0.04222239996306598,0.011886399996001273,0.04391879995819181,0.04391879995819181,0.055805199954193085,0.08348680002382025,0.13929199997801334
364,364.png,0.7812026464447116,0.8756612360621511,0.09164333015204355,0.008134054910862379,0.007738348083968155,0.02858890276793985,0.0,encoder_mean,0.0016675000078976154,0.0,0,0.0,0.04471729998476803,0.0118528000311926,0.04638479999266565,0.04638479999266565,0.05823760002385825,0.085168200021144,0.14340580004500225
1107,1107.png,0.7870490212343784,0.8778940178155586,0.0877424145476705,0.007278080645532442,0.006544615649604517,0.023772971171358945,0.0,encoder_mean,0.0017168999765999615,0.0,0,0.0,0.04075029998784885,0.013051900023128837,0.04246719996444881,0.04246719996444881,0.05551909998757765,0.08303770003840327,0.13855680002598092
361,361.png,0.6684610956544826,0.7985690266071623,0.13875377456572735,0.034666506536556195,0.010466614016115794,0.029147405584566553,0.3333333333333333,encoder_mean,0.0017336999881081283,0.0,0,0.0,0.045690600003581494,0.011884799983818084,0.04742429999168962,0.04742429999168962,0.059309099975507706,0.08250489999772981,0.14181399997323751
487,487.png,0.8212272899616365,0.9012561977597567,0.1124736780532193,0.007777543702994545,0.006657632643401315,0.026199906124687002,0.0,encoder_mean,0.0039437999948859215,0.0,0,0.0,0.04194100003223866,0.012302500021178275,0.045884800027124584,0.045884800027124584,0.05818730004830286,0.07715520000783727,0.13534250005614012
58,58.png,0.7144507185034632,0.8200678095347277,0.08481989699012686,0.03352872508725451,0.007909272981742817,0.03273379155983586,0.0,encoder_mean,0.0038912000018171966,0.0,0,0.0,0.04362399998353794,0.012636900006327778,0.04751519998535514,0.04751519998535514,0.06015209999168292,0.08295929996529594,0.14311139995697886
126,126.png,0.7354016781004103,0.8437643469618715,0.1484452531810496,0.023414905067537475,0.008457476930566598,0.035083143823708154,0.0,encoder_mean,0.002641799976117909,0.0,0,0.0,0.04641320003429428,0.0121371999848634,0.049055000010412186,0.049055000010412186,0.06119219999527559,0.07591479999246076,0.13710699998773634
1036,1036.png,0.7529826789788525,0.8536733237042222,0.06655608355631248,0.012732424490904644,0.00897510421885507,0.04438074475162679,0.3333333333333333,encoder_mean,0.0017817000043578446,0.0,0,0.0,0.04699760000221431,0.012039900000672787,0.04877930000657216,0.04877930000657216,0.060819200007244945,0.0831694999942556,0.14398870000150055
820,820.png,0.8103536389588646,0.8938316413222062,0.0731362912452403,0.012024165744082596,0.006979661895621627,0.025306793331316902,0.0,encoder_mean,0.00233929994283244,0.0,0,0.0,0.04181100003188476,0.014047299977391958,0.0441502999747172,0.0441502999747172,0.05819759995210916,0.08141010004328564,0.1396076999953948
517,517.png,0.7389708336868401,0.8468357682985689,0.13000158373190873,0.008877211326806682,0.008036470633944845,0.025723794250483687,0.0,encoder_mean,0.0016559999785386026,0.0,0,0.0,0.0398449000203982,0.012161299993749708,0.0415008999989368,0.0415008999989368,0.05366219999268651,0.08106279995990917,0.13472499995259568
1001,1001.png,0.8090216070325443,0.893398040712563,0.07366177229716477,0.006582034784756568,0.007097892476530706,0.03075894960638631,0.0,encoder_mean,0.001718499988783151,0.0,0,0.0,0.04110819997731596,0.014066900010220706,0.04282669996609911,0.04282669996609911,0.05689359997631982,0.08288449997780845,0.13977809995412827
217,217.png,0.7791211335358397,0.8748815843043216,0.09732744407165635,0.01286923342567312,0.007884812443567979,0.027468396312082005,0.0,encoder_mean,0.0016904000076465309,0.0,0,0.0,0.043019300035666674,0.012481199984904379,0.044709700043313205,0.044709700043313205,0.057190900028217584,0.0830638000043109,0.1402547000325285
609,609.png,0.7192007975638001,0.8296354631729805,0.11848647266182304,0.02076859512385668,0.00851193515889681,0.029139964031626348,0.0,encoder_mean,0.001650799997150898,0.0,0,0.0,0.04462319996673614,0.011889000015798956,0.046273999963887036,0.046273999963887036,0.05816299997968599,0.07386880001286045,0.13203179999254644
906,906.png,0.8201038748076712,0.9006597280104183,0.06440314342172843,0.008825888591834993,0.0065486013804816655,0.024791859819338336,0.0,encoder_mean,0.001685100025497377,0.0,0,0.0,0.044988199952058494,0.013112400018144399,0.04667329997755587,0.04667329997755587,0.05978569999570027,0.082276200002525,0.14206189999822527
984,984.png,0.8085665127590059,0.8920705872533089,0.06476004228968714,0.019688225459643716,0.006745345832780805,0.030332185106344167,0.0,encoder_mean,0.0016666000010445714,0.0,0,0.0,0.04098689998500049,0.01498789998004213,0.04265349998604506,0.04265349998604506,0.05764139996608719,0.08128990000113845,0.13893129996722564
887,887.png,0.7846699145374236,0.877702910834126,0.09356978026935069,0.012576634154158347,0.007656115741013773,0.03200770145875838,0.0,encoder_mean,0.0016615999629721045,0.0,0,0.0,0.04405399999814108,0.011895100004039705,0.045715599961113185,0.045715599961113185,0.05761069996515289,0.0831768000498414,0.1407875000149943
470,470.png,0.6925594037408213,0.8105968791727364,0.10991472289902744,0.02085213792506679,0.008655708376364762,0.029470951135516496,0.3333333333333333,encoder_mean,0.0024719000211916864,0.0,0,0.0,0.03965920000337064,0.011001200007740408,0.04213110002456233,0.04213110002456233,0.05313230003230274,0.08177020004950464,0.13490250008180737
1197,1197.png,0.7340627971690229,0.8426117447742342,0.1323152130748314,0.014450076400891965,0.00769286625631142,0.031002708977956765,0.0,encoder_mean,0.0016633999766781926,0.0,0,0.0,0.04172919999109581,0.012017799948807806,0.043392599967774004,0.043392599967774004,0.05541039991658181,0.08159049996174872,0.13700089987833053
856,856.png,0.8467992826498184,0.9162654050113912,0.05202415282623269,0.00537163916229539,0.00522005467789409,0.02005592864861684,0.0,encoder_mean,0.003021800017450005,0.0,0,0.0,0.041559699981007725,0.012945100024808198,0.04458149999845773,0.04458149999845773,0.05752660002326593,0.08138920000055805,0.13891580002382398
249,249.png,0.8008398565668274,0.8885249451009695,0.07766831248007362,0.008774940253482197,0.0069186398444229325,0.02408336339333611,0.0,encoder_mean,0.00236770004266873,0.0,0,0.0,0.041185000038240105,0.01316999999107793,0.043552700080908835,0.043552700080908835,0.056722700071986765,0.0836785999708809,0.14040130004286766
843,843.png,0.7991950090639177,0.8876259205144006,0.09217842336622499,0.014985333234741835,0.006903204768487416,0.0278915989643953,0.3333333333333333,encoder_mean,0.0016333999810740352,0.0,0,0.0,0.03993400000035763,0.012911099998746067,0.04156739998143166,0.04156739998143166,0.05447849998017773,0.08473409997532144,0.13921259995549917
405,405.png,0.7614151826131085,0.8626096530388052,0.13443711941571573,0.01100401722948638,0.0077484331443208225,0.02490787999560637,0.0,encoder_mean,0.001685400027781725,0.0,0,0.0,0.042789600032847375,0.011570099974051118,0.0444750000606291,0.0444750000606291,0.05604510003468022,0.08317260001786053,0.13921770005254075
1006,1006.png,0.7961582471732466,0.8837196439475132,0.06496207038143713,0.014706281163002079,0.007269424113312055,0.029451341436187457,0.0,encoder_mean,0.0016850000247359276,0.0,0,0.0,0.039129799988586456,0.013039799989201128,0.04081480001332238,0.04081480001332238,0.05385460000252351,0.08195929997600615,0.13581389997852966
757,757.png,0.7925338460359134,0.883281085539677,0.13331600313104222,0.013901599802176022,0.007488344942160095,0.027745857796422663,0.0,encoder_mean,0.0017071999609470367,0.0,0,0.0,0.04410429997369647,0.012989800015930086,0.04581149993464351,0.04581149993464351,0.05880129995057359,0.08198000001721084,0.14078129996778443
210,210.png,0.7805236958967798,0.8764507285823221,0.11511246868736298,0.011748046443390692,0.007696511739192776,0.028803729645096598,0.0,encoder_mean,0.0016229000175371766,0.0,0,0.0,0.04350570001406595,0.01150599995162338,0.04512860003160313,0.04512860003160313,0.05663459998322651,0.08180539996828884,0.13843999995151535
